image_path,true_label,true_class,transform,prob_ai,pred,correct
data\val\real\000000008844.jpg,0,real,blur_s0.5,0.121098,0,1
data\val\real\000000008899.jpg,0,real,blur_s0.5,0.026041,0,1
data\val\real\000000009378.jpg,0,real,blur_s0.5,0.016390,0,1
data\val\real\000000009400.jpg,0,real,blur_s0.5,0.000417,0,1
data\val\real\000000009448.jpg,0,real,blur_s0.5,0.001980,0,1
data\val\real\000000009483.jpg,0,real,blur_s0.5,0.002446,0,1
data\val\real\000000009590.jpg,0,real,blur_s0.5,0.016731,0,1
data\val\real\000000009769.jpg,0,real,blur_s0.5,0.004392,0,1
data\val\real\000000009772.jpg,0,real,blur_s0.5,0.004544,0,1
data\val\real\000000009891.jpg,0,real,blur_s0.5,0.000675,0,1
data\val\real\000000009914.jpg,0,real,blur_s0.5,0.010037,0,1
data\val\real\000000010092.jpg,0,real,blur_s0.5,0.008426,0,1
data\val\real\000000010363.jpg,0,real,blur_s0.5,0.000518,0,1
data\val\real\000000010583.jpg,0,real,blur_s0.5,0.013235,0,1
data\val\real\000000010707.jpg,0,real,blur_s0.5,0.000232,0,1
data\val\real\000000010764.jpg,0,real,blur_s0.5,0.112518,0,1
data\val\real\000000010977.jpg,0,real,blur_s0.5,0.005662,0,1
data\val\real\000000010995.jpg,0,real,blur_s0.5,0.010850,0,1
data\val\real\000000011051.jpg,0,real,blur_s0.5,0.004929,0,1
data\val\real\000000011122.jpg,0,real,blur_s0.5,0.001679,0,1
data\val\real\000000011149.jpg,0,real,blur_s0.5,0.000242,0,1
data\val\real\000000011197.jpg,0,real,blur_s0.5,0.007022,0,1
data\val\real\000000011511.jpg,0,real,blur_s0.5,0.049874,0,1
data\val\real\000000011615.jpg,0,real,blur_s0.5,0.064836,0,1
data\val\real\000000011699.jpg,0,real,blur_s0.5,0.018570,0,1
data\val\real\000000011760.jpg,0,real,blur_s0.5,0.197826,0,1
data\val\real\000000011813.jpg,0,real,blur_s0.5,0.002370,0,1
data\val\real\000000012062.jpg,0,real,blur_s0.5,0.004054,0,1
data\val\real\000000012120.jpg,0,real,blur_s0.5,0.001836,0,1
data\val\real\000000012280.jpg,0,real,blur_s0.5,0.060170,0,1
data\val\real\000000012576.jpg,0,real,blur_s0.5,0.007299,0,1
data\val\real\000000012639.jpg,0,real,blur_s0.5,0.016337,0,1
data\val\real\000000012667.jpg,0,real,blur_s0.5,0.060047,0,1
data\val\real\000000012670.jpg,0,real,blur_s0.5,0.004349,0,1
data\val\real\000000012748.jpg,0,real,blur_s0.5,0.044784,0,1
data\val\real\000000013004.jpg,0,real,blur_s0.5,0.038107,0,1
data\val\real\000000013177.jpg,0,real,blur_s0.5,0.005123,0,1
data\val\real\000000013201.jpg,0,real,blur_s0.5,0.033382,0,1
data\val\real\000000013291.jpg,0,real,blur_s0.5,0.115903,0,1
data\val\real\000000013348.jpg,0,real,blur_s0.5,0.049301,0,1
data\val\real\000000013546.jpg,0,real,blur_s0.5,0.001099,0,1
data\val\real\000000013597.jpg,0,real,blur_s0.5,0.732653,1,0
data\val\real\000000013659.jpg,0,real,blur_s0.5,0.000278,0,1
data\val\real\000000013729.jpg,0,real,blur_s0.5,0.000692,0,1
data\val\real\000000013774.jpg,0,real,blur_s0.5,0.465509,0,1
data\val\real\000000013923.jpg,0,real,blur_s0.5,0.010173,0,1
data\val\real\000000014007.jpg,0,real,blur_s0.5,0.019901,0,1
data\val\real\000000014038.jpg,0,real,blur_s0.5,0.134509,0,1
data\val\real\000000014226.jpg,0,real,blur_s0.5,0.027179,0,1
data\val\real\000000014380.jpg,0,real,blur_s0.5,0.040458,0,1
data\val\real\000000014439.jpg,0,real,blur_s0.5,0.006662,0,1
data\val\real\000000014473.jpg,0,real,blur_s0.5,0.019767,0,1
data\val\real\000000014831.jpg,0,real,blur_s0.5,0.000281,0,1
data\val\real\000000014888.jpg,0,real,blur_s0.5,0.008902,0,1
data\val\real\000000015079.jpg,0,real,blur_s0.5,0.041802,0,1
data\val\real\000000015254.jpg,0,real,blur_s0.5,0.038276,0,1
data\val\real\000000015272.jpg,0,real,blur_s0.5,0.018141,0,1
data\val\real\000000015278.jpg,0,real,blur_s0.5,0.021891,0,1
data\val\real\000000015335.jpg,0,real,blur_s0.5,0.000287,0,1
data\val\real\000000015338.jpg,0,real,blur_s0.5,0.015207,0,1
data\val\real\000000015440.jpg,0,real,blur_s0.5,0.552559,1,0
data\val\real\000000015497.jpg,0,real,blur_s0.5,0.001287,0,1
data\val\real\000000015517.jpg,0,real,blur_s0.5,0.004703,0,1
data\val\real\000000015597.jpg,0,real,blur_s0.5,0.000811,0,1
data\val\real\000000015660.jpg,0,real,blur_s0.5,0.018214,0,1
data\val\real\000000015746.jpg,0,real,blur_s0.5,0.018827,0,1
data\val\real\000000015751.jpg,0,real,blur_s0.5,0.008614,0,1
data\val\real\000000015956.jpg,0,real,blur_s0.5,0.002951,0,1
data\val\real\000000016010.jpg,0,real,blur_s0.5,0.001833,0,1
data\val\real\000000016228.jpg,0,real,blur_s0.5,0.132819,0,1
data\val\real\000000016249.jpg,0,real,blur_s0.5,0.005713,0,1
data\val\real\000000016439.jpg,0,real,blur_s0.5,0.024553,0,1
data\val\real\000000016451.jpg,0,real,blur_s0.5,0.022236,0,1
data\val\real\000000016502.jpg,0,real,blur_s0.5,0.040609,0,1
data\val\real\000000016598.jpg,0,real,blur_s0.5,0.000962,0,1
data\val\real\000000016958.jpg,0,real,blur_s0.5,0.007324,0,1
data\val\real\000000017029.jpg,0,real,blur_s0.5,0.022465,0,1
data\val\real\000000017031.jpg,0,real,blur_s0.5,0.410658,0,1
data\val\real\000000017115.jpg,0,real,blur_s0.5,0.086527,0,1
data\val\real\000000017178.jpg,0,real,blur_s0.5,0.322063,0,1
data\val\real\000000017182.jpg,0,real,blur_s0.5,0.033487,0,1
data\val\real\000000017207.jpg,0,real,blur_s0.5,0.002957,0,1
data\val\real\000000017379.jpg,0,real,blur_s0.5,0.058487,0,1
data\val\real\000000017436.jpg,0,real,blur_s0.5,0.005077,0,1
data\val\real\000000017627.jpg,0,real,blur_s0.5,0.000815,0,1
data\val\real\000000017714.jpg,0,real,blur_s0.5,0.025040,0,1
data\val\real\000000017899.jpg,0,real,blur_s0.5,0.000673,0,1
data\val\real\000000017905.jpg,0,real,blur_s0.5,0.000128,0,1
data\val\real\000000017959.jpg,0,real,blur_s0.5,0.073118,0,1
data\val\real\000000018150.jpg,0,real,blur_s0.5,0.002742,0,1
data\val\real\000000018193.jpg,0,real,blur_s0.5,0.001116,0,1
data\val\real\000000018380.jpg,0,real,blur_s0.5,0.047227,0,1
data\val\real\000000018491.jpg,0,real,blur_s0.5,0.002485,0,1
data\val\real\000000018519.jpg,0,real,blur_s0.5,0.040384,0,1
data\val\real\000000018575.jpg,0,real,blur_s0.5,0.002586,0,1
data\val\real\000000018737.jpg,0,real,blur_s0.5,0.005825,0,1
data\val\real\000000018770.jpg,0,real,blur_s0.5,0.005220,0,1
data\val\real\000000018833.jpg,0,real,blur_s0.5,0.080950,0,1
data\val\real\000000018837.jpg,0,real,blur_s0.5,0.049931,0,1
data\val\real\000000019042.jpg,0,real,blur_s0.5,0.000412,0,1
data\val\real\000000019109.jpg,0,real,blur_s0.5,0.021089,0,1
data\val\real\000000019221.jpg,0,real,blur_s0.5,0.000712,0,1
data\val\real\000000019402.jpg,0,real,blur_s0.5,0.000379,0,1
data\val\real\000000019432.jpg,0,real,blur_s0.5,0.002831,0,1
data\val\real\000000019742.jpg,0,real,blur_s0.5,0.024062,0,1
data\val\real\000000019786.jpg,0,real,blur_s0.5,0.000218,0,1
data\val\real\000000019924.jpg,0,real,blur_s0.5,0.551346,1,0
data\val\real\000000020059.jpg,0,real,blur_s0.5,0.003675,0,1
data\val\real\000000020107.jpg,0,real,blur_s0.5,0.001595,0,1
data\val\real\000000020247.jpg,0,real,blur_s0.5,0.021950,0,1
data\val\real\000000020333.jpg,0,real,blur_s0.5,0.013296,0,1
data\val\real\000000020553.jpg,0,real,blur_s0.5,0.001773,0,1
data\val\real\000000020571.jpg,0,real,blur_s0.5,0.032216,0,1
data\val\real\000000020992.jpg,0,real,blur_s0.5,0.003262,0,1
data\val\real\000000021167.jpg,0,real,blur_s0.5,0.002263,0,1
data\val\real\000000021465.jpg,0,real,blur_s0.5,0.000082,0,1
data\val\real\000000021503.jpg,0,real,blur_s0.5,0.000151,0,1
data\val\real\000000021604.jpg,0,real,blur_s0.5,0.954546,1,0
data\val\real\000000021839.jpg,0,real,blur_s0.5,0.000290,0,1
data\val\real\000000021879.jpg,0,real,blur_s0.5,0.012447,0,1
data\val\real\000000021903.jpg,0,real,blur_s0.5,0.039634,0,1
data\val\real\000000022192.jpg,0,real,blur_s0.5,0.001012,0,1
data\val\real\000000022371.jpg,0,real,blur_s0.5,0.519999,1,0
data\val\real\000000022396.jpg,0,real,blur_s0.5,0.014802,0,1
data\val\real\000000022479.jpg,0,real,blur_s0.5,0.016708,0,1
data\val\real\000000022589.jpg,0,real,blur_s0.5,0.001713,0,1
data\val\real\000000022623.jpg,0,real,blur_s0.5,0.076445,0,1
data\val\real\000000022705.jpg,0,real,blur_s0.5,0.000933,0,1
data\val\real\000000022755.jpg,0,real,blur_s0.5,0.068698,0,1
data\val\real\000000022892.jpg,0,real,blur_s0.5,0.012560,0,1
data\val\real\000000022935.jpg,0,real,blur_s0.5,0.080587,0,1
data\val\real\000000022969.jpg,0,real,blur_s0.5,0.007122,0,1
data\val\real\000000023023.jpg,0,real,blur_s0.5,0.004785,0,1
data\val\real\000000023034.jpg,0,real,blur_s0.5,0.001178,0,1
data\val\real\000000023126.jpg,0,real,blur_s0.5,0.160058,0,1
data\val\real\000000023230.jpg,0,real,blur_s0.5,0.000503,0,1
data\val\real\000000023272.jpg,0,real,blur_s0.5,0.003034,0,1
data\val\real\000000023359.jpg,0,real,blur_s0.5,0.031496,0,1
data\val\real\000000023666.jpg,0,real,blur_s0.5,0.010840,0,1
data\val\real\000000023751.jpg,0,real,blur_s0.5,0.000707,0,1
data\val\real\000000023781.jpg,0,real,blur_s0.5,0.050222,0,1
data\val\real\000000023899.jpg,0,real,blur_s0.5,0.001295,0,1
data\val\real\000000023937.jpg,0,real,blur_s0.5,0.032909,0,1
data\val\real\000000024021.jpg,0,real,blur_s0.5,0.082855,0,1
data\val\real\000000024027.jpg,0,real,blur_s0.5,0.004962,0,1
data\val\real\000000024144.jpg,0,real,blur_s0.5,0.033662,0,1
data\val\real\000000024243.jpg,0,real,blur_s0.5,0.029933,0,1
data\val\real\000000024567.jpg,0,real,blur_s0.5,0.000952,0,1
data\val\real\000000024610.jpg,0,real,blur_s0.5,0.000421,0,1
data\val\real\000000024919.jpg,0,real,blur_s0.5,0.220151,0,1
data\val\real\000000025057.jpg,0,real,blur_s0.5,0.009222,0,1
data\val\real\000000025096.jpg,0,real,blur_s0.5,0.002499,0,1
data\val\real\000000025139.jpg,0,real,blur_s0.5,0.015309,0,1
data\val\real\000000025181.jpg,0,real,blur_s0.5,0.369536,0,1
data\val\real\000000025228.jpg,0,real,blur_s0.5,0.004213,0,1
data\val\real\000000025386.jpg,0,real,blur_s0.5,0.001077,0,1
data\val\real\000000025393.jpg,0,real,blur_s0.5,0.000422,0,1
data\val\real\000000025394.jpg,0,real,blur_s0.5,0.003563,0,1
data\val\real\000000025424.jpg,0,real,blur_s0.5,0.065459,0,1
data\val\real\000000025560.jpg,0,real,blur_s0.5,0.003062,0,1
data\val\real\000000025593.jpg,0,real,blur_s0.5,0.016721,0,1
data\val\real\000000025603.jpg,0,real,blur_s0.5,0.000283,0,1
data\val\real\000000025986.jpg,0,real,blur_s0.5,0.000634,0,1
data\val\real\000000026204.jpg,0,real,blur_s0.5,0.006569,0,1
data\val\real\000000026465.jpg,0,real,blur_s0.5,0.000317,0,1
data\val\real\000000026564.jpg,0,real,blur_s0.5,0.016703,0,1
data\val\real\000000026690.jpg,0,real,blur_s0.5,0.010357,0,1
data\val\real\000000026926.jpg,0,real,blur_s0.5,0.582497,1,0
data\val\real\000000026941.jpg,0,real,blur_s0.5,0.258124,0,1
data\val\real\000000027186.jpg,0,real,blur_s0.5,0.006864,0,1
data\val\real\000000027620.jpg,0,real,blur_s0.5,0.002078,0,1
data\val\real\000000027696.jpg,0,real,blur_s0.5,0.000943,0,1
data\val\real\000000027768.jpg,0,real,blur_s0.5,0.010373,0,1
data\val\real\000000027932.jpg,0,real,blur_s0.5,0.033945,0,1
data\val\real\000000027972.jpg,0,real,blur_s0.5,0.049661,0,1
data\val\real\000000027982.jpg,0,real,blur_s0.5,0.028473,0,1
data\val\real\000000028285.jpg,0,real,blur_s0.5,0.006098,0,1
data\val\real\000000028449.jpg,0,real,blur_s0.5,0.360464,0,1
data\val\real\000000028452.jpg,0,real,blur_s0.5,0.071074,0,1
data\val\real\000000028809.jpg,0,real,blur_s0.5,0.016902,0,1
data\val\real\000000028993.jpg,0,real,blur_s0.5,0.099422,0,1
data\val\real\000000029187.jpg,0,real,blur_s0.5,0.001121,0,1
data\val\real\000000029393.jpg,0,real,blur_s0.5,0.001685,0,1
data\val\real\000000029397.jpg,0,real,blur_s0.5,0.000242,0,1
data\val\real\000000029596.jpg,0,real,blur_s0.5,0.199538,0,1
data\val\real\000000029640.jpg,0,real,blur_s0.5,0.095855,0,1
data\val\real\000000029675.jpg,0,real,blur_s0.5,0.040572,0,1
data\val\real\000000029984.jpg,0,real,blur_s0.5,0.001380,0,1
data\val\real\000000030213.jpg,0,real,blur_s0.5,0.118149,0,1
data\val\real\000000030494.jpg,0,real,blur_s0.5,0.000150,0,1
data\val\real\000000030504.jpg,0,real,blur_s0.5,0.048202,0,1
data\val\real\000000030675.jpg,0,real,blur_s0.5,0.208286,0,1
data\val\real\000000030785.jpg,0,real,blur_s0.5,0.050016,0,1
data\val\real\000000030828.jpg,0,real,blur_s0.5,0.055134,0,1
data\val\real\000000031050.jpg,0,real,blur_s0.5,0.002127,0,1
data\val\real\000000031093.jpg,0,real,blur_s0.5,0.026280,0,1
data\val\real\000000031118.jpg,0,real,blur_s0.5,0.175221,0,1
data\val\real\000000031217.jpg,0,real,blur_s0.5,0.011313,0,1
data\val\real\000000031248.jpg,0,real,blur_s0.5,0.009128,0,1
data\val\real\000000031269.jpg,0,real,blur_s0.5,0.016305,0,1
data\val\real\000000031296.jpg,0,real,blur_s0.5,0.000566,0,1
data\val\real\000000031322.jpg,0,real,blur_s0.5,0.054993,0,1
data\val\real\000000031620.jpg,0,real,blur_s0.5,0.000127,0,1
data\val\real\000000031735.jpg,0,real,blur_s0.5,0.000037,0,1
data\val\real\000000031749.jpg,0,real,blur_s0.5,0.070909,0,1
data\val\real\000000031817.jpg,0,real,blur_s0.5,0.000246,0,1
data\val\real\000000032038.jpg,0,real,blur_s0.5,0.025556,0,1
data\val\real\000000032081.jpg,0,real,blur_s0.5,0.033071,0,1
data\val\real\000000032285.jpg,0,real,blur_s0.5,0.040492,0,1
data\val\real\000000032334.jpg,0,real,blur_s0.5,0.001010,0,1
data\val\real\000000032570.jpg,0,real,blur_s0.5,0.316236,0,1
data\val\real\000000032610.jpg,0,real,blur_s0.5,0.001718,0,1
data\val\real\000000032735.jpg,0,real,blur_s0.5,0.027679,0,1
data\val\real\000000032811.jpg,0,real,blur_s0.5,0.006973,0,1
data\val\real\000000032817.jpg,0,real,blur_s0.5,0.001238,0,1
data\val\real\000000032861.jpg,0,real,blur_s0.5,0.126398,0,1
data\val\real\000000032887.jpg,0,real,blur_s0.5,0.000450,0,1
data\val\real\000000032901.jpg,0,real,blur_s0.5,0.001450,0,1
data\val\real\000000032941.jpg,0,real,blur_s0.5,0.003930,0,1
data\val\real\000000033005.jpg,0,real,blur_s0.5,0.022877,0,1
data\val\real\000000033104.jpg,0,real,blur_s0.5,0.001387,0,1
data\val\real\000000033109.jpg,0,real,blur_s0.5,0.007344,0,1
data\val\real\000000033114.jpg,0,real,blur_s0.5,0.062867,0,1
data\val\real\000000033221.jpg,0,real,blur_s0.5,0.000254,0,1
data\val\real\000000033368.jpg,0,real,blur_s0.5,0.134922,0,1
data\val\real\000000033638.jpg,0,real,blur_s0.5,0.004235,0,1
data\val\real\000000033707.jpg,0,real,blur_s0.5,0.039102,0,1
data\val\real\000000033759.jpg,0,real,blur_s0.5,0.020358,0,1
data\val\real\000000033854.jpg,0,real,blur_s0.5,0.041896,0,1
data\val\real\000000034071.jpg,0,real,blur_s0.5,0.193539,0,1
data\val\real\000000034139.jpg,0,real,blur_s0.5,0.008973,0,1
data\val\real\000000034205.jpg,0,real,blur_s0.5,0.043527,0,1
data\val\real\000000034257.jpg,0,real,blur_s0.5,0.189674,0,1
data\val\real\000000034417.jpg,0,real,blur_s0.5,0.034918,0,1
data\val\real\000000034452.jpg,0,real,blur_s0.5,0.000388,0,1
data\val\real\000000034760.jpg,0,real,blur_s0.5,0.001599,0,1
data\val\real\000000034873.jpg,0,real,blur_s0.5,0.004567,0,1
data\val\real\000000035062.jpg,0,real,blur_s0.5,0.002342,0,1
data\val\real\000000035197.jpg,0,real,blur_s0.5,0.067958,0,1
data\val\real\000000035279.jpg,0,real,blur_s0.5,0.003869,0,1
data\val\real\000000035326.jpg,0,real,blur_s0.5,0.000751,0,1
data\val\real\000000035682.jpg,0,real,blur_s0.5,0.004063,0,1
data\val\real\000000035770.jpg,0,real,blur_s0.5,0.002667,0,1
data\val\real\000000035963.jpg,0,real,blur_s0.5,0.001270,0,1
data\val\real\000000036494.jpg,0,real,blur_s0.5,0.079335,0,1
data\val\real\000000036539.jpg,0,real,blur_s0.5,0.000364,0,1
data\val\real\000000036660.jpg,0,real,blur_s0.5,0.011150,0,1
data\val\real\000000036678.jpg,0,real,blur_s0.5,0.028722,0,1
data\val\real\000000036844.jpg,0,real,blur_s0.5,0.001062,0,1
data\val\real\000000036861.jpg,0,real,blur_s0.5,0.013287,0,1
data\val\real\000000036936.jpg,0,real,blur_s0.5,0.000360,0,1
data\val\real\000000037670.jpg,0,real,blur_s0.5,0.020615,0,1
data\val\real\000000037689.jpg,0,real,blur_s0.5,0.029140,0,1
data\val\real\000000037740.jpg,0,real,blur_s0.5,0.023866,0,1
data\val\real\000000037751.jpg,0,real,blur_s0.5,0.004356,0,1
data\val\real\000000037777.jpg,0,real,blur_s0.5,0.010197,0,1
data\val\real\000000037988.jpg,0,real,blur_s0.5,0.006892,0,1
data\val\real\000000038048.jpg,0,real,blur_s0.5,0.003582,0,1
data\val\real\000000038070.jpg,0,real,blur_s0.5,0.068903,0,1
data\val\real\000000038118.jpg,0,real,blur_s0.5,0.173279,0,1
data\val\real\000000038210.jpg,0,real,blur_s0.5,0.057361,0,1
data\val\real\000000038576.jpg,0,real,blur_s0.5,0.037208,0,1
data\val\real\000000038678.jpg,0,real,blur_s0.5,0.000638,0,1
data\val\real\000000038825.jpg,0,real,blur_s0.5,0.081691,0,1
data\val\real\000000038829.jpg,0,real,blur_s0.5,0.006121,0,1
data\val\real\000000039405.jpg,0,real,blur_s0.5,0.002429,0,1
data\val\real\000000039477.jpg,0,real,blur_s0.5,0.021590,0,1
data\val\real\000000039480.jpg,0,real,blur_s0.5,0.012424,0,1
data\val\real\000000039484.jpg,0,real,blur_s0.5,0.053071,0,1
data\val\real\000000039551.jpg,0,real,blur_s0.5,0.270273,0,1
data\val\real\000000039670.jpg,0,real,blur_s0.5,0.045002,0,1
data\val\real\000000039769.jpg,0,real,blur_s0.5,0.000595,0,1
data\val\real\000000039785.jpg,0,real,blur_s0.5,0.015536,0,1
data\val\real\000000039914.jpg,0,real,blur_s0.5,0.000649,0,1
data\val\real\000000039951.jpg,0,real,blur_s0.5,0.015238,0,1
data\val\real\000000039956.jpg,0,real,blur_s0.5,0.283152,0,1
data\val\real\000000040036.jpg,0,real,blur_s0.5,0.075183,0,1
data\val\real\000000040083.jpg,0,real,blur_s0.5,0.001237,0,1
data\val\real\000000040471.jpg,0,real,blur_s0.5,0.001298,0,1
data\val\real\000000040757.jpg,0,real,blur_s0.5,0.008931,0,1
data\val\real\000000041488.jpg,0,real,blur_s0.5,0.261922,0,1
data\val\real\000000041633.jpg,0,real,blur_s0.5,0.499187,0,1
data\val\real\000000041635.jpg,0,real,blur_s0.5,0.023754,0,1
data\val\real\000000041872.jpg,0,real,blur_s0.5,0.022302,0,1
data\val\real\000000041888.jpg,0,real,blur_s0.5,0.002392,0,1
data\val\real\000000041990.jpg,0,real,blur_s0.5,0.001612,0,1
data\val\real\000000042070.jpg,0,real,blur_s0.5,0.027260,0,1
data\val\real\000000042102.jpg,0,real,blur_s0.5,0.001478,0,1
data\val\real\000000042178.jpg,0,real,blur_s0.5,0.086102,0,1
data\val\real\000000042276.jpg,0,real,blur_s0.5,0.004258,0,1
data\val\real\000000042296.jpg,0,real,blur_s0.5,0.016734,0,1
data\val\real\000000042528.jpg,0,real,blur_s0.5,0.000198,0,1
data\val\real\000000042563.jpg,0,real,blur_s0.5,0.034637,0,1
data\val\real\000000042628.jpg,0,real,blur_s0.5,0.001744,0,1
data\val\real\000000042888.jpg,0,real,blur_s0.5,0.000904,0,1
data\val\real\000000042889.jpg,0,real,blur_s0.5,0.001367,0,1
data\val\real\000000043314.jpg,0,real,blur_s0.5,0.018925,0,1
data\val\real\000000043435.jpg,0,real,blur_s0.5,0.034905,0,1
data\val\real\000000043581.jpg,0,real,blur_s0.5,0.070782,0,1
data\val\real\000000043737.jpg,0,real,blur_s0.5,0.031781,0,1
data\val\real\000000043816.jpg,0,real,blur_s0.5,0.015137,0,1
data\val\real\000000044068.jpg,0,real,blur_s0.5,0.000808,0,1
data\val\real\000000044195.jpg,0,real,blur_s0.5,0.021483,0,1
data\val\real\000000044260.jpg,0,real,blur_s0.5,0.366262,0,1
data\val\real\000000044279.jpg,0,real,blur_s0.5,0.022691,0,1
data\val\real\000000044590.jpg,0,real,blur_s0.5,0.002216,0,1
data\val\real\000000044652.jpg,0,real,blur_s0.5,0.037768,0,1
data\val\real\000000044699.jpg,0,real,blur_s0.5,0.317225,0,1
data\val\real\000000044877.jpg,0,real,blur_s0.5,0.061671,0,1
data\val\real\000000045070.jpg,0,real,blur_s0.5,0.018989,0,1
data\val\real\000000045090.jpg,0,real,blur_s0.5,0.006601,0,1
data\val\real\000000045229.jpg,0,real,blur_s0.5,0.170140,0,1
data\val\real\000000045472.jpg,0,real,blur_s0.5,0.007791,0,1
data\val\real\000000045550.jpg,0,real,blur_s0.5,0.001614,0,1
data\val\real\000000045596.jpg,0,real,blur_s0.5,0.002015,0,1
data\val\real\000000045728.jpg,0,real,blur_s0.5,0.004748,0,1
data\val\real\000000046031.jpg,0,real,blur_s0.5,0.002323,0,1
data\val\real\000000046048.jpg,0,real,blur_s0.5,0.001335,0,1
data\val\real\000000046252.jpg,0,real,blur_s0.5,0.201525,0,1
data\val\real\000000046378.jpg,0,real,blur_s0.5,0.002519,0,1
data\val\real\000000046463.jpg,0,real,blur_s0.5,0.000499,0,1
data\val\real\000000046497.jpg,0,real,blur_s0.5,0.002954,0,1
data\val\real\000000046804.jpg,0,real,blur_s0.5,0.020760,0,1
data\val\real\000000046872.jpg,0,real,blur_s0.5,0.157896,0,1
data\val\real\000000047010.jpg,0,real,blur_s0.5,0.034031,0,1
data\val\real\000000047112.jpg,0,real,blur_s0.5,0.023365,0,1
data\val\real\000000047121.jpg,0,real,blur_s0.5,0.004096,0,1
data\val\real\000000047571.jpg,0,real,blur_s0.5,0.024295,0,1
data\val\real\000000047585.jpg,0,real,blur_s0.5,0.001137,0,1
data\val\real\000000047740.jpg,0,real,blur_s0.5,0.000142,0,1
data\val\real\000000047769.jpg,0,real,blur_s0.5,0.001672,0,1
data\val\real\000000047801.jpg,0,real,blur_s0.5,0.009011,0,1
data\val\real\000000047819.jpg,0,real,blur_s0.5,0.001320,0,1
data\val\real\000000047828.jpg,0,real,blur_s0.5,0.339377,0,1
data\val\real\000000048153.jpg,0,real,blur_s0.5,0.006315,0,1
data\val\real\000000048396.jpg,0,real,blur_s0.5,0.000617,0,1
data\val\real\000000048504.jpg,0,real,blur_s0.5,0.095123,0,1
data\val\real\000000048555.jpg,0,real,blur_s0.5,0.113904,0,1
data\val\real\000000048564.jpg,0,real,blur_s0.5,0.002242,0,1
data\val\real\000000048924.jpg,0,real,blur_s0.5,0.679863,1,0
data\val\real\000000049060.jpg,0,real,blur_s0.5,0.002227,0,1
data\val\real\000000049091.jpg,0,real,blur_s0.5,0.017117,0,1
data\val\real\000000049259.jpg,0,real,blur_s0.5,0.000337,0,1
data\val\real\000000049269.jpg,0,real,blur_s0.5,0.178309,0,1
data\val\real\000000049759.jpg,0,real,blur_s0.5,0.075650,0,1
data\val\real\000000049761.jpg,0,real,blur_s0.5,0.011951,0,1
data\val\real\000000049810.jpg,0,real,blur_s0.5,0.020134,0,1
data\val\real\000000050006.jpg,0,real,blur_s0.5,0.019663,0,1
data\val\real\000000050145.jpg,0,real,blur_s0.5,0.002210,0,1
data\val\real\000000050149.jpg,0,real,blur_s0.5,0.006350,0,1
data\val\real\000000050165.jpg,0,real,blur_s0.5,0.108864,0,1
data\val\real\000000050326.jpg,0,real,blur_s0.5,0.000489,0,1
data\val\real\000000050331.jpg,0,real,blur_s0.5,0.002788,0,1
data\val\real\000000050380.jpg,0,real,blur_s0.5,0.037797,0,1
data\val\real\000000050638.jpg,0,real,blur_s0.5,0.437168,0,1
data\val\real\000000050679.jpg,0,real,blur_s0.5,0.197747,0,1
data\val\real\000000050811.jpg,0,real,blur_s0.5,0.007702,0,1
data\val\real\000000050828.jpg,0,real,blur_s0.5,0.024708,0,1
data\val\real\000000050844.jpg,0,real,blur_s0.5,0.064009,0,1
data\val\real\000000050896.jpg,0,real,blur_s0.5,0.058829,0,1
data\val\real\000000050943.jpg,0,real,blur_s0.5,0.007598,0,1
data\val\real\000000051008.jpg,0,real,blur_s0.5,0.003843,0,1
data\val\real\000000051309.jpg,0,real,blur_s0.5,0.008078,0,1
data\val\real\000000051314.jpg,0,real,blur_s0.5,0.012902,0,1
data\val\real\000000051326.jpg,0,real,blur_s0.5,0.003859,0,1
data\val\real\000000051598.jpg,0,real,blur_s0.5,0.000170,0,1
data\val\real\000000051610.jpg,0,real,blur_s0.5,0.119436,0,1
data\val\real\000000051712.jpg,0,real,blur_s0.5,0.054707,0,1
data\val\real\000000051738.jpg,0,real,blur_s0.5,0.015829,0,1
data\val\real\000000051938.jpg,0,real,blur_s0.5,0.014679,0,1
data\val\real\000000051961.jpg,0,real,blur_s0.5,0.008311,0,1
data\val\real\000000051976.jpg,0,real,blur_s0.5,0.063961,0,1
data\val\real\000000052007.jpg,0,real,blur_s0.5,0.022883,0,1
data\val\real\000000052017.jpg,0,real,blur_s0.5,0.449111,0,1
data\val\real\000000052412.jpg,0,real,blur_s0.5,0.139221,0,1
data\val\real\000000052413.jpg,0,real,blur_s0.5,0.005031,0,1
data\val\real\000000052462.jpg,0,real,blur_s0.5,0.129370,0,1
data\val\real\000000052507.jpg,0,real,blur_s0.5,0.021112,0,1
data\val\real\000000052565.jpg,0,real,blur_s0.5,0.058966,0,1
data\val\real\000000052591.jpg,0,real,blur_s0.5,0.375997,0,1
data\val\real\000000052891.jpg,0,real,blur_s0.5,0.118145,0,1
data\val\real\000000052996.jpg,0,real,blur_s0.5,0.000724,0,1
data\val\real\000000053505.jpg,0,real,blur_s0.5,0.033836,0,1
data\val\real\000000053529.jpg,0,real,blur_s0.5,0.056429,0,1
data\val\real\000000053624.jpg,0,real,blur_s0.5,0.002253,0,1
data\val\real\000000053626.jpg,0,real,blur_s0.5,0.004889,0,1
data\val\real\000000053909.jpg,0,real,blur_s0.5,0.000931,0,1
data\val\real\000000053994.jpg,0,real,blur_s0.5,0.079601,0,1
