image_path,true_label,true_class,transform,prob_ai,pred,correct
data\val\real\000000027768.jpg,0,real,resize_0.25x,0.026142,0,1
data\val\real\000000027932.jpg,0,real,resize_0.25x,0.085247,0,1
data\val\real\000000027972.jpg,0,real,resize_0.25x,0.182694,0,1
data\val\real\000000027982.jpg,0,real,resize_0.25x,0.033552,0,1
data\val\real\000000028285.jpg,0,real,resize_0.25x,0.190034,0,1
data\val\real\000000028449.jpg,0,real,resize_0.25x,0.207666,0,1
data\val\real\000000028452.jpg,0,real,resize_0.25x,0.118271,0,1
data\val\real\000000028809.jpg,0,real,resize_0.25x,0.166091,0,1
data\val\real\000000028993.jpg,0,real,resize_0.25x,0.103618,0,1
data\val\real\000000029187.jpg,0,real,resize_0.25x,0.015970,0,1
data\val\real\000000029393.jpg,0,real,resize_0.25x,0.054926,0,1
data\val\real\000000029397.jpg,0,real,resize_0.25x,0.009631,0,1
data\val\real\000000029596.jpg,0,real,resize_0.25x,0.317841,0,1
data\val\real\000000029640.jpg,0,real,resize_0.25x,0.187819,0,1
data\val\real\000000029675.jpg,0,real,resize_0.25x,0.041813,0,1
data\val\real\000000029984.jpg,0,real,resize_0.25x,0.054177,0,1
data\val\real\000000030213.jpg,0,real,resize_0.25x,0.109884,0,1
data\val\real\000000030494.jpg,0,real,resize_0.25x,0.016929,0,1
data\val\real\000000030504.jpg,0,real,resize_0.25x,0.063088,0,1
data\val\real\000000030675.jpg,0,real,resize_0.25x,0.271013,0,1
data\val\real\000000030785.jpg,0,real,resize_0.25x,0.013820,0,1
data\val\real\000000030828.jpg,0,real,resize_0.25x,0.120683,0,1
data\val\real\000000031050.jpg,0,real,resize_0.25x,0.019986,0,1
data\val\real\000000031093.jpg,0,real,resize_0.25x,0.070625,0,1
data\val\real\000000031118.jpg,0,real,resize_0.25x,0.084923,0,1
data\val\real\000000031217.jpg,0,real,resize_0.25x,0.018513,0,1
data\val\real\000000031248.jpg,0,real,resize_0.25x,0.152802,0,1
data\val\real\000000031269.jpg,0,real,resize_0.25x,0.010068,0,1
data\val\real\000000031296.jpg,0,real,resize_0.25x,0.005068,0,1
data\val\real\000000031322.jpg,0,real,resize_0.25x,0.099288,0,1
data\val\real\000000031620.jpg,0,real,resize_0.25x,0.007734,0,1
data\val\real\000000031735.jpg,0,real,resize_0.25x,0.001748,0,1
data\val\real\000000031749.jpg,0,real,resize_0.25x,0.294554,0,1
data\val\real\000000031817.jpg,0,real,resize_0.25x,0.011398,0,1
data\val\real\000000032038.jpg,0,real,resize_0.25x,0.082069,0,1
data\val\real\000000032081.jpg,0,real,resize_0.25x,0.070990,0,1
data\val\real\000000032285.jpg,0,real,resize_0.25x,0.060006,0,1
data\val\real\000000032334.jpg,0,real,resize_0.25x,0.001401,0,1
data\val\real\000000032570.jpg,0,real,resize_0.25x,0.374785,0,1
data\val\real\000000032610.jpg,0,real,resize_0.25x,0.022478,0,1
data\val\real\000000032735.jpg,0,real,resize_0.25x,0.158188,0,1
data\val\real\000000032811.jpg,0,real,resize_0.25x,0.119340,0,1
data\val\real\000000032817.jpg,0,real,resize_0.25x,0.006204,0,1
data\val\real\000000032861.jpg,0,real,resize_0.25x,0.029751,0,1
data\val\real\000000032887.jpg,0,real,resize_0.25x,0.067301,0,1
data\val\real\000000032901.jpg,0,real,resize_0.25x,0.008058,0,1
data\val\real\000000032941.jpg,0,real,resize_0.25x,0.017057,0,1
data\val\real\000000033005.jpg,0,real,resize_0.25x,0.242476,0,1
data\val\real\000000033104.jpg,0,real,resize_0.25x,0.015549,0,1
data\val\real\000000033109.jpg,0,real,resize_0.25x,0.008147,0,1
data\val\real\000000033114.jpg,0,real,resize_0.25x,0.192170,0,1
data\val\real\000000033221.jpg,0,real,resize_0.25x,0.003553,0,1
data\val\real\000000033368.jpg,0,real,resize_0.25x,0.066828,0,1
data\val\real\000000033638.jpg,0,real,resize_0.25x,0.017139,0,1
data\val\real\000000033707.jpg,0,real,resize_0.25x,0.067721,0,1
data\val\real\000000033759.jpg,0,real,resize_0.25x,0.016146,0,1
data\val\real\000000033854.jpg,0,real,resize_0.25x,0.025406,0,1
data\val\real\000000034071.jpg,0,real,resize_0.25x,0.708690,1,0
data\val\real\000000034139.jpg,0,real,resize_0.25x,0.019932,0,1
data\val\real\000000034205.jpg,0,real,resize_0.25x,0.134784,0,1
data\val\real\000000034257.jpg,0,real,resize_0.25x,0.128287,0,1
data\val\real\000000034417.jpg,0,real,resize_0.25x,0.063503,0,1
data\val\real\000000034452.jpg,0,real,resize_0.25x,0.000859,0,1
data\val\real\000000034760.jpg,0,real,resize_0.25x,0.010491,0,1
data\val\real\000000034873.jpg,0,real,resize_0.25x,0.022814,0,1
data\val\real\000000035062.jpg,0,real,resize_0.25x,0.079240,0,1
data\val\real\000000035197.jpg,0,real,resize_0.25x,0.025768,0,1
data\val\real\000000035279.jpg,0,real,resize_0.25x,0.029058,0,1
data\val\real\000000035326.jpg,0,real,resize_0.25x,0.018150,0,1
data\val\real\000000035682.jpg,0,real,resize_0.25x,0.010118,0,1
data\val\real\000000035770.jpg,0,real,resize_0.25x,0.006504,0,1
data\val\real\000000035963.jpg,0,real,resize_0.25x,0.001501,0,1
data\val\real\000000036494.jpg,0,real,resize_0.25x,0.118887,0,1
data\val\real\000000036539.jpg,0,real,resize_0.25x,0.006008,0,1
data\val\real\000000036660.jpg,0,real,resize_0.25x,0.152079,0,1
data\val\real\000000036678.jpg,0,real,resize_0.25x,0.089739,0,1
data\val\real\000000036844.jpg,0,real,resize_0.25x,0.005287,0,1
data\val\real\000000036861.jpg,0,real,resize_0.25x,0.038149,0,1
data\val\real\000000036936.jpg,0,real,resize_0.25x,0.000407,0,1
data\val\real\000000037670.jpg,0,real,resize_0.25x,0.029931,0,1
data\val\real\000000037689.jpg,0,real,resize_0.25x,0.079378,0,1
data\val\real\000000037740.jpg,0,real,resize_0.25x,0.021773,0,1
data\val\real\000000037751.jpg,0,real,resize_0.25x,0.029681,0,1
data\val\real\000000037777.jpg,0,real,resize_0.25x,0.246978,0,1
data\val\real\000000037988.jpg,0,real,resize_0.25x,0.014410,0,1
data\val\real\000000038048.jpg,0,real,resize_0.25x,0.120975,0,1
data\val\real\000000038070.jpg,0,real,resize_0.25x,0.025249,0,1
data\val\real\000000038118.jpg,0,real,resize_0.25x,0.277439,0,1
data\val\real\000000038210.jpg,0,real,resize_0.25x,0.052984,0,1
data\val\real\000000038576.jpg,0,real,resize_0.25x,0.060680,0,1
data\val\real\000000038678.jpg,0,real,resize_0.25x,0.005828,0,1
data\val\real\000000038825.jpg,0,real,resize_0.25x,0.021283,0,1
data\val\real\000000038829.jpg,0,real,resize_0.25x,0.052940,0,1
data\val\real\000000039405.jpg,0,real,resize_0.25x,0.028957,0,1
data\val\real\000000039477.jpg,0,real,resize_0.25x,0.106606,0,1
data\val\real\000000039480.jpg,0,real,resize_0.25x,0.070381,0,1
data\val\real\000000039484.jpg,0,real,resize_0.25x,0.219002,0,1
data\val\real\000000039551.jpg,0,real,resize_0.25x,0.322992,0,1
data\val\real\000000039670.jpg,0,real,resize_0.25x,0.078704,0,1
data\val\real\000000039769.jpg,0,real,resize_0.25x,0.004399,0,1
data\val\real\000000039785.jpg,0,real,resize_0.25x,0.015551,0,1
data\val\real\000000039914.jpg,0,real,resize_0.25x,0.003815,0,1
data\val\real\000000039951.jpg,0,real,resize_0.25x,0.016916,0,1
data\val\real\000000039956.jpg,0,real,resize_0.25x,0.335846,0,1
data\val\real\000000040036.jpg,0,real,resize_0.25x,0.145849,0,1
data\val\real\000000040083.jpg,0,real,resize_0.25x,0.062343,0,1
data\val\real\000000040471.jpg,0,real,resize_0.25x,0.031006,0,1
data\val\real\000000040757.jpg,0,real,resize_0.25x,0.049478,0,1
data\val\real\000000041488.jpg,0,real,resize_0.25x,0.276745,0,1
data\val\real\000000041633.jpg,0,real,resize_0.25x,0.253297,0,1
data\val\real\000000041635.jpg,0,real,resize_0.25x,0.082783,0,1
data\val\real\000000041872.jpg,0,real,resize_0.25x,0.031013,0,1
data\val\real\000000041888.jpg,0,real,resize_0.25x,0.074730,0,1
data\val\real\000000041990.jpg,0,real,resize_0.25x,0.004731,0,1
data\val\real\000000042070.jpg,0,real,resize_0.25x,0.038883,0,1
data\val\real\000000042102.jpg,0,real,resize_0.25x,0.068269,0,1
data\val\real\000000042178.jpg,0,real,resize_0.25x,0.449525,0,1
data\val\real\000000042276.jpg,0,real,resize_0.25x,0.010757,0,1
data\val\real\000000042296.jpg,0,real,resize_0.25x,0.031557,0,1
data\val\real\000000042528.jpg,0,real,resize_0.25x,0.001716,0,1
data\val\real\000000042563.jpg,0,real,resize_0.25x,0.117287,0,1
data\val\real\000000042628.jpg,0,real,resize_0.25x,0.054314,0,1
data\val\real\000000042888.jpg,0,real,resize_0.25x,0.064106,0,1
data\val\real\000000042889.jpg,0,real,resize_0.25x,0.033324,0,1
data\val\real\000000043314.jpg,0,real,resize_0.25x,0.140260,0,1
data\val\real\000000043435.jpg,0,real,resize_0.25x,0.093177,0,1
data\val\real\000000043581.jpg,0,real,resize_0.25x,0.021101,0,1
data\val\real\000000043737.jpg,0,real,resize_0.25x,0.039364,0,1
data\val\real\000000043816.jpg,0,real,resize_0.25x,0.009217,0,1
data\val\real\000000044068.jpg,0,real,resize_0.25x,0.022410,0,1
data\val\real\000000044195.jpg,0,real,resize_0.25x,0.098889,0,1
data\val\real\000000044260.jpg,0,real,resize_0.25x,0.697047,1,0
data\val\real\000000044279.jpg,0,real,resize_0.25x,0.021123,0,1
data\val\real\000000044590.jpg,0,real,resize_0.25x,0.045623,0,1
data\val\real\000000044652.jpg,0,real,resize_0.25x,0.063018,0,1
data\val\real\000000044699.jpg,0,real,resize_0.25x,0.319688,0,1
data\val\real\000000044877.jpg,0,real,resize_0.25x,0.041774,0,1
data\val\real\000000045070.jpg,0,real,resize_0.25x,0.047130,0,1
data\val\real\000000045090.jpg,0,real,resize_0.25x,0.041962,0,1
data\val\real\000000045229.jpg,0,real,resize_0.25x,0.743538,1,0
data\val\real\000000045472.jpg,0,real,resize_0.25x,0.027888,0,1
data\val\real\000000045550.jpg,0,real,resize_0.25x,0.010111,0,1
data\val\real\000000045596.jpg,0,real,resize_0.25x,0.070326,0,1
data\val\real\000000045728.jpg,0,real,resize_0.25x,0.048689,0,1
data\val\real\000000046031.jpg,0,real,resize_0.25x,0.014674,0,1
data\val\real\000000046048.jpg,0,real,resize_0.25x,0.005638,0,1
data\val\real\000000046252.jpg,0,real,resize_0.25x,0.402043,0,1
data\val\real\000000046378.jpg,0,real,resize_0.25x,0.095169,0,1
data\val\real\000000046463.jpg,0,real,resize_0.25x,0.017126,0,1
data\val\real\000000046497.jpg,0,real,resize_0.25x,0.028195,0,1
data\val\real\000000046804.jpg,0,real,resize_0.25x,0.138955,0,1
data\val\real\000000046872.jpg,0,real,resize_0.25x,0.297508,0,1
data\val\real\000000047010.jpg,0,real,resize_0.25x,0.031862,0,1
data\val\real\000000047112.jpg,0,real,resize_0.25x,0.030698,0,1
data\val\real\000000047121.jpg,0,real,resize_0.25x,0.002244,0,1
data\val\real\000000047571.jpg,0,real,resize_0.25x,0.068987,0,1
data\val\real\000000047585.jpg,0,real,resize_0.25x,0.004142,0,1
data\val\real\000000047740.jpg,0,real,resize_0.25x,0.011755,0,1
data\val\real\000000047769.jpg,0,real,resize_0.25x,0.018429,0,1
data\val\real\000000047801.jpg,0,real,resize_0.25x,0.053720,0,1
data\val\real\000000047819.jpg,0,real,resize_0.25x,0.017563,0,1
data\val\real\000000047828.jpg,0,real,resize_0.25x,0.755617,1,0
data\val\real\000000048153.jpg,0,real,resize_0.25x,0.043747,0,1
data\val\real\000000048396.jpg,0,real,resize_0.25x,0.002739,0,1
data\val\real\000000048504.jpg,0,real,resize_0.25x,0.089768,0,1
data\val\real\000000048555.jpg,0,real,resize_0.25x,0.240372,0,1
data\val\real\000000048564.jpg,0,real,resize_0.25x,0.011370,0,1
data\val\real\000000048924.jpg,0,real,resize_0.25x,0.414410,0,1
data\val\real\000000049060.jpg,0,real,resize_0.25x,0.014147,0,1
data\val\real\000000049091.jpg,0,real,resize_0.25x,0.169533,0,1
data\val\real\000000049259.jpg,0,real,resize_0.25x,0.004536,0,1
data\val\real\000000049269.jpg,0,real,resize_0.25x,0.142206,0,1
data\val\real\000000049759.jpg,0,real,resize_0.25x,0.153516,0,1
data\val\real\000000049761.jpg,0,real,resize_0.25x,0.003698,0,1
data\val\real\000000049810.jpg,0,real,resize_0.25x,0.214527,0,1
data\val\real\000000050006.jpg,0,real,resize_0.25x,0.094374,0,1
data\val\real\000000050145.jpg,0,real,resize_0.25x,0.027134,0,1
data\val\real\000000050149.jpg,0,real,resize_0.25x,0.049104,0,1
data\val\real\000000050165.jpg,0,real,resize_0.25x,0.267308,0,1
data\val\real\000000050326.jpg,0,real,resize_0.25x,0.009216,0,1
data\val\real\000000050331.jpg,0,real,resize_0.25x,0.063390,0,1
data\val\real\000000050380.jpg,0,real,resize_0.25x,0.144142,0,1
data\val\real\000000050638.jpg,0,real,resize_0.25x,0.342761,0,1
data\val\real\000000050679.jpg,0,real,resize_0.25x,0.126805,0,1
data\val\real\000000050811.jpg,0,real,resize_0.25x,0.039792,0,1
data\val\real\000000050828.jpg,0,real,resize_0.25x,0.025644,0,1
data\val\real\000000050844.jpg,0,real,resize_0.25x,0.200477,0,1
data\val\real\000000050896.jpg,0,real,resize_0.25x,0.206402,0,1
data\val\real\000000050943.jpg,0,real,resize_0.25x,0.203133,0,1
data\val\real\000000051008.jpg,0,real,resize_0.25x,0.006043,0,1
data\val\real\000000051309.jpg,0,real,resize_0.25x,0.048212,0,1
data\val\real\000000051314.jpg,0,real,resize_0.25x,0.029337,0,1
data\val\real\000000051326.jpg,0,real,resize_0.25x,0.022385,0,1
data\val\real\000000051598.jpg,0,real,resize_0.25x,0.100381,0,1
data\val\real\000000051610.jpg,0,real,resize_0.25x,0.188233,0,1
data\val\real\000000051712.jpg,0,real,resize_0.25x,0.123749,0,1
data\val\real\000000051738.jpg,0,real,resize_0.25x,0.032925,0,1
data\val\real\000000051938.jpg,0,real,resize_0.25x,0.055478,0,1
data\val\real\000000051961.jpg,0,real,resize_0.25x,0.034513,0,1
data\val\real\000000051976.jpg,0,real,resize_0.25x,0.126722,0,1
data\val\real\000000052007.jpg,0,real,resize_0.25x,0.020958,0,1
data\val\real\000000052017.jpg,0,real,resize_0.25x,0.275919,0,1
data\val\real\000000052412.jpg,0,real,resize_0.25x,0.433361,0,1
data\val\real\000000052413.jpg,0,real,resize_0.25x,0.001334,0,1
data\val\real\000000052462.jpg,0,real,resize_0.25x,0.108313,0,1
data\val\real\000000052507.jpg,0,real,resize_0.25x,0.045608,0,1
data\val\real\000000052565.jpg,0,real,resize_0.25x,0.269712,0,1
data\val\real\000000052591.jpg,0,real,resize_0.25x,0.100468,0,1
data\val\real\000000052891.jpg,0,real,resize_0.25x,0.159296,0,1
data\val\real\000000052996.jpg,0,real,resize_0.25x,0.028937,0,1
data\val\real\000000053505.jpg,0,real,resize_0.25x,0.013021,0,1
data\val\real\000000053529.jpg,0,real,resize_0.25x,0.092930,0,1
data\val\real\000000053624.jpg,0,real,resize_0.25x,0.016724,0,1
data\val\real\000000053626.jpg,0,real,resize_0.25x,0.018960,0,1
data\val\real\000000053909.jpg,0,real,resize_0.25x,0.038714,0,1
data\val\real\000000053994.jpg,0,real,resize_0.25x,0.100670,0,1
data\val\real\000000054123.jpg,0,real,resize_0.25x,0.074785,0,1
data\val\real\000000054164.jpg,0,real,resize_0.25x,0.014643,0,1
data\val\real\000000054592.jpg,0,real,resize_0.25x,0.287564,0,1
data\val\real\000000054593.jpg,0,real,resize_0.25x,0.009638,0,1
data\val\real\000000054605.jpg,0,real,resize_0.25x,0.011018,0,1
data\val\real\000000054628.jpg,0,real,resize_0.25x,0.042742,0,1
data\val\real\000000054654.jpg,0,real,resize_0.25x,0.007279,0,1
data\val\real\000000054931.jpg,0,real,resize_0.25x,0.162046,0,1
data\val\real\000000054967.jpg,0,real,resize_0.25x,0.498070,0,1
data\val\real\000000055002.jpg,0,real,resize_0.25x,0.015929,0,1
data\val\real\000000055022.jpg,0,real,resize_0.25x,0.040899,0,1
data\val\real\000000055072.jpg,0,real,resize_0.25x,0.178960,0,1
data\val\real\000000055150.jpg,0,real,resize_0.25x,0.007386,0,1
data\val\real\000000055167.jpg,0,real,resize_0.25x,0.005176,0,1
data\val\real\000000055299.jpg,0,real,resize_0.25x,0.098187,0,1
data\val\real\000000055528.jpg,0,real,resize_0.25x,0.022843,0,1
data\val\real\000000055950.jpg,0,real,resize_0.25x,0.061662,0,1
data\val\real\000000056127.jpg,0,real,resize_0.25x,0.089187,0,1
data\val\real\000000056288.jpg,0,real,resize_0.25x,0.008130,0,1
data\val\real\000000056344.jpg,0,real,resize_0.25x,0.067208,0,1
data\val\real\000000056350.jpg,0,real,resize_0.25x,0.024333,0,1
data\val\real\000000056545.jpg,0,real,resize_0.25x,0.067524,0,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\0000bc251bd2e98239266f18c7422f00.jpg,1,ai,resize_0.25x,0.999471,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\001f5052a8976abf8628979c0a3295fd.jpg,1,ai,resize_0.25x,0.994500,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\003a4c6ab6f2b3ab9658a92b5f05945e.jpg,1,ai,resize_0.25x,0.998588,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\0043fbaa145d5c0a2a40d46645ed83cb.jpg,1,ai,resize_0.25x,0.990294,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\00470ad00ea26cb498a51499f937e52b.jpg,1,ai,resize_0.25x,0.966796,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\0052d17a5ef60d0d179717f85046f4b1.jpg,1,ai,resize_0.25x,0.755302,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\009bbc62119d37a8fbb83bb9e0dbc508.jpg,1,ai,resize_0.25x,0.976149,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\00c573bb9bc5a7eb21bc3be7ae501662.jpg,1,ai,resize_0.25x,0.723748,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\00d38429f2b27b0c1704ee2e62d7a990.jpg,1,ai,resize_0.25x,0.795221,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\00d73c1e7e3b3890737927fc56ce6e63.jpg,1,ai,resize_0.25x,0.978293,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\00fcdf259a2e197eea470d5df3473c65.jpg,1,ai,resize_0.25x,0.990348,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\01007fafc81c71ac48435ee0c7d4f2e3.jpg,1,ai,resize_0.25x,0.937821,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\010d7366d58b4b5c787bcad069c1730b.jpg,1,ai,resize_0.25x,0.976598,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\012bdc65f98678a9d2f300d3828985c2.jpg,1,ai,resize_0.25x,0.880794,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\01427a315cdbac9741097790f78aa0fe.jpg,1,ai,resize_0.25x,0.974260,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\01686507673b71e4d1fae61f9f3f305b.jpg,1,ai,resize_0.25x,0.840405,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\0199b3d7eac3efb5e6a57ec8044c6f87.jpg,1,ai,resize_0.25x,0.997491,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\019e486743b8e231bc299da988d9e6c8.jpg,1,ai,resize_0.25x,0.536130,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\01ba9ec6bf20f7713b2367189281182e.jpg,1,ai,resize_0.25x,0.982358,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\021108a4d05cd0b11e99b0138260665a.jpg,1,ai,resize_0.25x,0.846294,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\0256205126a50f7e83488b229ad926b8.jpg,1,ai,resize_0.25x,0.970231,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\028f173ecc8a7a865659c2d0bfb76cc0.jpg,1,ai,resize_0.25x,0.965288,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\02c359a2bd6af2a45834b8ea3c86f63d.jpg,1,ai,resize_0.25x,0.959375,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\02c38b86651eb0b1d5b9f61262d508ee.jpg,1,ai,resize_0.25x,0.829710,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\02e9dfc8287798fdac01d4461933d577.jpg,1,ai,resize_0.25x,0.730754,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\0304eaaaac6b68aec926d8544f214c81.jpg,1,ai,resize_0.25x,0.998503,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\03086a843653df9b1ab5e57e5ecc2eff.jpg,1,ai,resize_0.25x,0.995582,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\031844ca3fc6976c3f7e27610993b1dc.jpg,1,ai,resize_0.25x,0.968117,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\032adbac54f2e53fbefb58dfa5c05d73.jpg,1,ai,resize_0.25x,0.993510,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\033447efc58758adfcae16ba3835f106.jpg,1,ai,resize_0.25x,0.963786,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\03aa56112f102b4497c1067d89d3de75.jpg,1,ai,resize_0.25x,0.992774,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\042346a5a0950c816b3eec5a543462c5.jpg,1,ai,resize_0.25x,0.904495,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\044f4f988518587886dc78b7d1da2b45.jpg,1,ai,resize_0.25x,0.979170,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\04b89f4920d9cd392bb6521250256fb3.jpg,1,ai,resize_0.25x,0.959451,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\04c4079b8c37703b654ee05f2da9d71b.jpg,1,ai,resize_0.25x,0.907298,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\04e5ba4cdc8740da933119ebe3b88668.jpg,1,ai,resize_0.25x,0.946231,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\050b5d5acf449d4939e62fb5c3dbf3dd.jpg,1,ai,resize_0.25x,0.997970,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\051b85c650f4595bb765a88f571557a1.jpg,1,ai,resize_0.25x,0.963429,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\0584095ade8a9eba85efb3019908a95b.jpg,1,ai,resize_0.25x,0.997691,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\05902e52fb144e8fed59ef1ee0869e97.jpg,1,ai,resize_0.25x,0.703033,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\060f9dc482b69735c78fc3a6f62372e9.jpg,1,ai,resize_0.25x,0.987475,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\061125bbe93758dfb0d061c40e1019f3.jpg,1,ai,resize_0.25x,0.991504,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\064511de32ccec75414b9f2ce3ac8130.jpg,1,ai,resize_0.25x,0.889262,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\0653efeb7b33b1f1be03442e653ab690.jpg,1,ai,resize_0.25x,0.950461,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\068ebb34284b9566d51c19f2b750cb21.jpg,1,ai,resize_0.25x,0.999541,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\0696de89cef0d21e693e051518b02177.jpg,1,ai,resize_0.25x,0.918877,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\06cbd80cf7e04cdfab33cbcc40ed1377.jpg,1,ai,resize_0.25x,0.980419,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\06d60b93f6e61c7edcfc5e5753de2a3e.jpg,1,ai,resize_0.25x,0.624726,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\0702e0e4309a483b277814a969ac6a3a.jpg,1,ai,resize_0.25x,0.996899,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\071b9c87447db8868446f4ede8bd50cf.jpg,1,ai,resize_0.25x,0.975212,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\0731f1aeb97a13e2272831b6496b55e2.jpg,1,ai,resize_0.25x,0.948699,1,1
