image_path,true_label,true_class,transform,prob_ai,pred,correct
data\val\real\000000052996.jpg,0,real,blur_s1.0,0.010507,0,1
data\val\real\000000053505.jpg,0,real,blur_s1.0,0.091418,0,1
data\val\real\000000053529.jpg,0,real,blur_s1.0,0.007691,0,1
data\val\real\000000053624.jpg,0,real,blur_s1.0,0.015720,0,1
data\val\real\000000053626.jpg,0,real,blur_s1.0,0.001884,0,1
data\val\real\000000053909.jpg,0,real,blur_s1.0,0.072480,0,1
data\val\real\000000053994.jpg,0,real,blur_s1.0,0.202606,0,1
data\val\real\000000054123.jpg,0,real,blur_s1.0,0.183018,0,1
data\val\real\000000054164.jpg,0,real,blur_s1.0,0.103931,0,1
data\val\real\000000054592.jpg,0,real,blur_s1.0,0.028406,0,1
data\val\real\000000054593.jpg,0,real,blur_s1.0,0.063475,0,1
data\val\real\000000054605.jpg,0,real,blur_s1.0,0.019984,0,1
data\val\real\000000054628.jpg,0,real,blur_s1.0,0.006027,0,1
data\val\real\000000054654.jpg,0,real,blur_s1.0,0.002364,0,1
data\val\real\000000054931.jpg,0,real,blur_s1.0,0.498554,0,1
data\val\real\000000054967.jpg,0,real,blur_s1.0,0.262055,0,1
data\val\real\000000055002.jpg,0,real,blur_s1.0,0.041908,0,1
data\val\real\000000055022.jpg,0,real,blur_s1.0,0.029460,0,1
data\val\real\000000055072.jpg,0,real,blur_s1.0,0.133232,0,1
data\val\real\000000055150.jpg,0,real,blur_s1.0,0.019495,0,1
data\val\real\000000055167.jpg,0,real,blur_s1.0,0.003767,0,1
data\val\real\000000055299.jpg,0,real,blur_s1.0,0.101701,0,1
data\val\real\000000055528.jpg,0,real,blur_s1.0,0.002719,0,1
data\val\real\000000055950.jpg,0,real,blur_s1.0,0.020332,0,1
data\val\real\000000056127.jpg,0,real,blur_s1.0,0.318609,0,1
data\val\real\000000056288.jpg,0,real,blur_s1.0,0.071110,0,1
data\val\real\000000056344.jpg,0,real,blur_s1.0,0.315215,0,1
data\val\real\000000056350.jpg,0,real,blur_s1.0,0.193561,0,1
data\val\real\000000056545.jpg,0,real,blur_s1.0,0.004841,0,1
data\val\ai\ai_000001.png,1,ai,blur_s1.0,0.983119,1,1
data\val\ai\ai_000002.png,1,ai,blur_s1.0,0.986795,1,1
data\val\ai\ai_000003.png,1,ai,blur_s1.0,0.967517,1,1
data\val\ai\ai_000004.png,1,ai,blur_s1.0,0.962572,1,1
data\val\ai\ai_000005.png,1,ai,blur_s1.0,0.994028,1,1
data\val\ai\ai_000006.png,1,ai,blur_s1.0,0.953256,1,1
data\val\ai\ai_000007.png,1,ai,blur_s1.0,0.964387,1,1
data\val\ai\ai_000008.png,1,ai,blur_s1.0,0.910491,1,1
data\val\ai\ai_000009.png,1,ai,blur_s1.0,0.896162,1,1
data\val\ai\ai_000010.png,1,ai,blur_s1.0,0.969505,1,1
data\val\ai\ai_000011.png,1,ai,blur_s1.0,0.986619,1,1
data\val\ai\ai_000012.png,1,ai,blur_s1.0,0.967682,1,1
data\val\ai\ai_000013.png,1,ai,blur_s1.0,0.995550,1,1
data\val\ai\ai_000014.png,1,ai,blur_s1.0,0.995138,1,1
data\val\ai\ai_000015.png,1,ai,blur_s1.0,0.993185,1,1
data\val\ai\ai_000016.png,1,ai,blur_s1.0,0.881608,1,1
data\val\ai\ai_000017.png,1,ai,blur_s1.0,0.951649,1,1
data\val\ai\ai_000018.png,1,ai,blur_s1.0,0.992022,1,1
data\val\ai\ai_000019.png,1,ai,blur_s1.0,0.686795,1,1
data\val\ai\ai_000020.png,1,ai,blur_s1.0,0.941026,1,1
data\val\ai\ai_000021.png,1,ai,blur_s1.0,0.998251,1,1
data\val\ai\ai_000022.png,1,ai,blur_s1.0,0.630670,1,1
data\val\ai\ai_000023.png,1,ai,blur_s1.0,0.977125,1,1
data\val\ai\ai_000024.png,1,ai,blur_s1.0,0.930574,1,1
data\val\ai\ai_000025.png,1,ai,blur_s1.0,0.969533,1,1
data\val\ai\ai_000026.png,1,ai,blur_s1.0,0.711833,1,1
data\val\ai\ai_000027.png,1,ai,blur_s1.0,0.949978,1,1
data\val\ai\ai_000028.png,1,ai,blur_s1.0,0.992142,1,1
data\val\ai\ai_000029.png,1,ai,blur_s1.0,0.994753,1,1
data\val\ai\ai_000030.png,1,ai,blur_s1.0,0.665190,1,1
data\val\ai\ai_000031.png,1,ai,blur_s1.0,0.794533,1,1
data\val\ai\ai_000032.png,1,ai,blur_s1.0,0.934994,1,1
data\val\ai\ai_000033.png,1,ai,blur_s1.0,0.988715,1,1
data\val\ai\ai_000034.png,1,ai,blur_s1.0,0.993614,1,1
data\val\ai\ai_000035.png,1,ai,blur_s1.0,0.997494,1,1
data\val\ai\ai_000036.png,1,ai,blur_s1.0,0.996111,1,1
data\val\ai\ai_000037.png,1,ai,blur_s1.0,0.986304,1,1
data\val\ai\ai_000038.png,1,ai,blur_s1.0,0.956428,1,1
data\val\ai\ai_000039.png,1,ai,blur_s1.0,0.993552,1,1
data\val\ai\ai_000040.png,1,ai,blur_s1.0,0.596275,1,1
data\val\ai\ai_000041.png,1,ai,blur_s1.0,0.999742,1,1
data\val\ai\ai_000042.png,1,ai,blur_s1.0,0.999046,1,1
data\val\ai\ai_000043.png,1,ai,blur_s1.0,0.999650,1,1
data\val\ai\ai_000044.png,1,ai,blur_s1.0,0.826959,1,1
data\val\ai\ai_000045.png,1,ai,blur_s1.0,0.998457,1,1
data\val\ai\ai_000046.png,1,ai,blur_s1.0,0.816735,1,1
data\val\ai\ai_000047.png,1,ai,blur_s1.0,0.971698,1,1
data\val\ai\ai_000048.png,1,ai,blur_s1.0,0.952076,1,1
data\val\ai\ai_000049.png,1,ai,blur_s1.0,0.981269,1,1
data\val\ai\ai_000050.png,1,ai,blur_s1.0,0.956128,1,1
data\val\ai\ai_000051.png,1,ai,blur_s1.0,0.987767,1,1
data\val\ai\ai_000052.png,1,ai,blur_s1.0,0.997425,1,1
data\val\ai\ai_000053.png,1,ai,blur_s1.0,0.993875,1,1
data\val\ai\ai_000054.png,1,ai,blur_s1.0,0.992135,1,1
data\val\ai\ai_000055.png,1,ai,blur_s1.0,0.731397,1,1
data\val\ai\ai_000056.png,1,ai,blur_s1.0,0.827594,1,1
data\val\ai\ai_000057.png,1,ai,blur_s1.0,0.948813,1,1
data\val\ai\ai_000058.png,1,ai,blur_s1.0,0.158046,0,0
data\val\ai\ai_000059.png,1,ai,blur_s1.0,0.959425,1,1
data\val\ai\ai_000060.png,1,ai,blur_s1.0,0.839262,1,1
data\val\ai\ai_000061.png,1,ai,blur_s1.0,0.983179,1,1
data\val\ai\ai_000062.png,1,ai,blur_s1.0,0.994611,1,1
data\val\ai\ai_000063.png,1,ai,blur_s1.0,0.994918,1,1
data\val\ai\ai_000064.png,1,ai,blur_s1.0,0.699781,1,1
data\val\ai\ai_000065.png,1,ai,blur_s1.0,0.972406,1,1
data\val\ai\ai_000066.png,1,ai,blur_s1.0,0.908038,1,1
data\val\ai\ai_000067.png,1,ai,blur_s1.0,0.993205,1,1
data\val\ai\ai_000068.png,1,ai,blur_s1.0,0.873292,1,1
data\val\ai\ai_000069.png,1,ai,blur_s1.0,0.997535,1,1
data\val\ai\ai_000070.png,1,ai,blur_s1.0,0.916477,1,1
data\val\ai\ai_000071.png,1,ai,blur_s1.0,0.998391,1,1
data\val\ai\ai_000072.png,1,ai,blur_s1.0,0.927770,1,1
data\val\ai\ai_000073.png,1,ai,blur_s1.0,0.996960,1,1
data\val\ai\ai_000074.png,1,ai,blur_s1.0,0.997664,1,1
data\val\ai\ai_000075.png,1,ai,blur_s1.0,0.995314,1,1
data\val\ai\ai_000076.png,1,ai,blur_s1.0,0.956446,1,1
data\val\ai\ai_000077.png,1,ai,blur_s1.0,0.986544,1,1
data\val\ai\ai_000078.png,1,ai,blur_s1.0,0.582693,1,1
data\val\ai\ai_000079.png,1,ai,blur_s1.0,0.863054,1,1
data\val\ai\ai_000080.png,1,ai,blur_s1.0,0.868608,1,1
data\val\ai\ai_000081.png,1,ai,blur_s1.0,0.997413,1,1
data\val\ai\ai_000082.png,1,ai,blur_s1.0,0.998746,1,1
data\val\ai\ai_000083.png,1,ai,blur_s1.0,0.972314,1,1
data\val\ai\ai_000084.png,1,ai,blur_s1.0,0.985295,1,1
data\val\ai\ai_000085.png,1,ai,blur_s1.0,0.979542,1,1
data\val\ai\ai_000086.png,1,ai,blur_s1.0,0.735663,1,1
data\val\ai\ai_000087.png,1,ai,blur_s1.0,0.994031,1,1
data\val\ai\ai_000088.png,1,ai,blur_s1.0,0.896327,1,1
data\val\ai\ai_000089.png,1,ai,blur_s1.0,0.905481,1,1
data\val\ai\ai_000090.png,1,ai,blur_s1.0,0.813613,1,1
data\val\ai\ai_000091.png,1,ai,blur_s1.0,0.976958,1,1
data\val\ai\ai_000092.png,1,ai,blur_s1.0,0.997710,1,1
data\val\ai\ai_000093.png,1,ai,blur_s1.0,0.983177,1,1
data\val\ai\ai_000094.png,1,ai,blur_s1.0,0.998416,1,1
data\val\ai\ai_000095.png,1,ai,blur_s1.0,0.986735,1,1
data\val\ai\ai_000096.png,1,ai,blur_s1.0,0.987138,1,1
data\val\ai\ai_000097.png,1,ai,blur_s1.0,0.654573,1,1
data\val\ai\ai_000098.png,1,ai,blur_s1.0,0.941476,1,1
data\val\ai\ai_000099.png,1,ai,blur_s1.0,0.753335,1,1
data\val\ai\ai_000100.png,1,ai,blur_s1.0,0.973612,1,1
data\val\ai\ai_000101.png,1,ai,blur_s1.0,0.994339,1,1
data\val\ai\ai_000102.png,1,ai,blur_s1.0,0.779200,1,1
data\val\ai\ai_000103.png,1,ai,blur_s1.0,0.968154,1,1
data\val\ai\ai_000104.png,1,ai,blur_s1.0,0.983352,1,1
data\val\ai\ai_000105.png,1,ai,blur_s1.0,0.508175,1,1
data\val\ai\ai_000106.png,1,ai,blur_s1.0,0.705547,1,1
data\val\ai\ai_000107.png,1,ai,blur_s1.0,0.962285,1,1
data\val\ai\ai_000108.png,1,ai,blur_s1.0,0.995816,1,1
data\val\ai\ai_000109.png,1,ai,blur_s1.0,0.999689,1,1
data\val\ai\ai_000110.png,1,ai,blur_s1.0,0.951721,1,1
data\val\ai\ai_000111.png,1,ai,blur_s1.0,0.952172,1,1
data\val\ai\ai_000112.png,1,ai,blur_s1.0,0.837591,1,1
data\val\ai\ai_000113.png,1,ai,blur_s1.0,0.966542,1,1
data\val\ai\ai_000114.png,1,ai,blur_s1.0,0.985832,1,1
data\val\ai\ai_000115.png,1,ai,blur_s1.0,0.981454,1,1
data\val\ai\ai_000116.png,1,ai,blur_s1.0,0.871204,1,1
data\val\ai\ai_000117.png,1,ai,blur_s1.0,0.987046,1,1
data\val\ai\ai_000118.png,1,ai,blur_s1.0,0.991309,1,1
data\val\ai\ai_000119.png,1,ai,blur_s1.0,0.948413,1,1
data\val\ai\ai_000120.png,1,ai,blur_s1.0,0.857154,1,1
data\val\ai\ai_000121.png,1,ai,blur_s1.0,0.998686,1,1
data\val\ai\ai_000122.png,1,ai,blur_s1.0,0.987573,1,1
data\val\ai\ai_000123.png,1,ai,blur_s1.0,0.879773,1,1
data\val\ai\ai_000124.png,1,ai,blur_s1.0,0.862404,1,1
data\val\ai\ai_000125.png,1,ai,blur_s1.0,0.996897,1,1
data\val\ai\ai_000126.png,1,ai,blur_s1.0,0.950962,1,1
data\val\ai\ai_000127.png,1,ai,blur_s1.0,0.974910,1,1
data\val\ai\ai_000128.png,1,ai,blur_s1.0,0.986451,1,1
data\val\ai\ai_000129.png,1,ai,blur_s1.0,0.990149,1,1
data\val\ai\ai_000130.png,1,ai,blur_s1.0,0.723974,1,1
data\val\ai\ai_000131.png,1,ai,blur_s1.0,0.995660,1,1
data\val\ai\ai_000132.png,1,ai,blur_s1.0,0.972032,1,1
data\val\ai\ai_000133.png,1,ai,blur_s1.0,0.996432,1,1
data\val\ai\ai_000134.png,1,ai,blur_s1.0,0.994919,1,1
data\val\ai\ai_000135.png,1,ai,blur_s1.0,0.998447,1,1
data\val\ai\ai_000136.png,1,ai,blur_s1.0,0.678217,1,1
data\val\ai\ai_000137.png,1,ai,blur_s1.0,0.892779,1,1
data\val\ai\ai_000138.png,1,ai,blur_s1.0,0.850253,1,1
data\val\ai\ai_000139.png,1,ai,blur_s1.0,0.993919,1,1
data\val\ai\ai_000140.png,1,ai,blur_s1.0,0.853489,1,1
data\val\ai\ai_000141.png,1,ai,blur_s1.0,0.999337,1,1
data\val\ai\ai_000142.png,1,ai,blur_s1.0,0.975159,1,1
data\val\ai\ai_000143.png,1,ai,blur_s1.0,0.997379,1,1
data\val\ai\ai_000144.png,1,ai,blur_s1.0,0.991385,1,1
data\val\ai\ai_000145.png,1,ai,blur_s1.0,0.987441,1,1
data\val\ai\ai_000146.png,1,ai,blur_s1.0,0.983396,1,1
data\val\ai\ai_000147.png,1,ai,blur_s1.0,0.974076,1,1
data\val\ai\ai_000148.png,1,ai,blur_s1.0,0.121474,0,0
data\val\ai\ai_000149.png,1,ai,blur_s1.0,0.995418,1,1
data\val\ai\ai_000150.png,1,ai,blur_s1.0,0.936562,1,1
data\val\ai\ai_000151.png,1,ai,blur_s1.0,0.854938,1,1
data\val\ai\ai_000152.png,1,ai,blur_s1.0,0.937735,1,1
data\val\ai\ai_000153.png,1,ai,blur_s1.0,0.998827,1,1
data\val\ai\ai_000154.png,1,ai,blur_s1.0,0.991438,1,1
data\val\ai\ai_000155.png,1,ai,blur_s1.0,0.987921,1,1
data\val\ai\ai_000156.png,1,ai,blur_s1.0,0.367802,0,0
data\val\ai\ai_000157.png,1,ai,blur_s1.0,0.954278,1,1
data\val\ai\ai_000158.png,1,ai,blur_s1.0,0.225529,0,0
data\val\ai\ai_000159.png,1,ai,blur_s1.0,0.999027,1,1
data\val\ai\ai_000160.png,1,ai,blur_s1.0,0.076051,0,0
data\val\ai\ai_000161.png,1,ai,blur_s1.0,0.985664,1,1
data\val\ai\ai_000162.png,1,ai,blur_s1.0,0.977610,1,1
data\val\ai\ai_000163.png,1,ai,blur_s1.0,0.996201,1,1
data\val\ai\ai_000164.png,1,ai,blur_s1.0,0.998298,1,1
data\val\ai\ai_000165.png,1,ai,blur_s1.0,0.999533,1,1
data\val\ai\ai_000166.png,1,ai,blur_s1.0,0.957099,1,1
data\val\ai\ai_000167.png,1,ai,blur_s1.0,0.945052,1,1
data\val\ai\ai_000168.png,1,ai,blur_s1.0,0.509898,1,1
data\val\ai\ai_000169.png,1,ai,blur_s1.0,0.989495,1,1
data\val\ai\ai_000170.png,1,ai,blur_s1.0,0.979794,1,1
data\val\ai\ai_000171.png,1,ai,blur_s1.0,0.965669,1,1
data\val\ai\ai_000172.png,1,ai,blur_s1.0,0.988288,1,1
data\val\ai\ai_000173.png,1,ai,blur_s1.0,0.966622,1,1
data\val\ai\ai_000174.png,1,ai,blur_s1.0,0.999673,1,1
data\val\ai\ai_000175.png,1,ai,blur_s1.0,0.993710,1,1
data\val\ai\ai_000176.png,1,ai,blur_s1.0,0.985862,1,1
data\val\ai\ai_000177.png,1,ai,blur_s1.0,0.982033,1,1
data\val\ai\ai_000178.png,1,ai,blur_s1.0,0.735906,1,1
data\val\ai\ai_000179.png,1,ai,blur_s1.0,0.998840,1,1
data\val\ai\ai_000180.png,1,ai,blur_s1.0,0.953173,1,1
data\val\ai\ai_000181.png,1,ai,blur_s1.0,0.990685,1,1
data\val\ai\ai_000182.png,1,ai,blur_s1.0,0.864280,1,1
data\val\ai\ai_000183.png,1,ai,blur_s1.0,0.961352,1,1
data\val\ai\ai_000184.png,1,ai,blur_s1.0,0.988965,1,1
data\val\ai\ai_000185.png,1,ai,blur_s1.0,0.984034,1,1
data\val\ai\ai_000186.png,1,ai,blur_s1.0,0.828703,1,1
data\val\ai\ai_000187.png,1,ai,blur_s1.0,0.991587,1,1
data\val\ai\ai_000188.png,1,ai,blur_s1.0,0.504015,1,1
data\val\ai\ai_000189.png,1,ai,blur_s1.0,0.993035,1,1
data\val\ai\ai_000190.png,1,ai,blur_s1.0,0.937589,1,1
data\val\ai\ai_000191.png,1,ai,blur_s1.0,0.821941,1,1
data\val\ai\ai_000192.png,1,ai,blur_s1.0,0.995988,1,1
data\val\ai\ai_000193.png,1,ai,blur_s1.0,0.999586,1,1
data\val\ai\ai_000194.png,1,ai,blur_s1.0,0.952947,1,1
data\val\ai\ai_000195.png,1,ai,blur_s1.0,0.994162,1,1
data\val\ai\ai_000196.png,1,ai,blur_s1.0,0.994699,1,1
data\val\ai\ai_000197.png,1,ai,blur_s1.0,0.912325,1,1
data\val\ai\ai_000198.png,1,ai,blur_s1.0,0.977097,1,1
data\val\ai\ai_000199.png,1,ai,blur_s1.0,0.948858,1,1
data\val\ai\ai_000200.png,1,ai,blur_s1.0,0.910923,1,1
data\val\ai\ai_000201.png,1,ai,blur_s1.0,0.956464,1,1
data\val\ai\ai_000202.png,1,ai,blur_s1.0,0.855636,1,1
data\val\ai\ai_000203.png,1,ai,blur_s1.0,0.997148,1,1
data\val\ai\ai_000204.png,1,ai,blur_s1.0,0.991654,1,1
data\val\ai\ai_000205.png,1,ai,blur_s1.0,0.929170,1,1
data\val\ai\ai_000206.png,1,ai,blur_s1.0,0.997837,1,1
data\val\ai\ai_000207.png,1,ai,blur_s1.0,0.991722,1,1
data\val\ai\ai_000208.png,1,ai,blur_s1.0,0.921640,1,1
data\val\ai\ai_000209.png,1,ai,blur_s1.0,0.996018,1,1
data\val\ai\ai_000210.png,1,ai,blur_s1.0,0.916476,1,1
data\val\ai\ai_000211.png,1,ai,blur_s1.0,0.998102,1,1
data\val\ai\ai_000212.png,1,ai,blur_s1.0,0.999080,1,1
data\val\ai\ai_000213.png,1,ai,blur_s1.0,0.982805,1,1
data\val\ai\ai_000214.png,1,ai,blur_s1.0,0.999016,1,1
data\val\ai\ai_000215.png,1,ai,blur_s1.0,0.970758,1,1
data\val\ai\ai_000216.png,1,ai,blur_s1.0,0.931279,1,1
data\val\ai\ai_000217.png,1,ai,blur_s1.0,0.823694,1,1
data\val\ai\ai_000218.png,1,ai,blur_s1.0,0.881797,1,1
data\val\ai\ai_000219.png,1,ai,blur_s1.0,0.991451,1,1
data\val\ai\ai_000220.png,1,ai,blur_s1.0,0.629967,1,1
data\val\ai\ai_000221.png,1,ai,blur_s1.0,0.987374,1,1
data\val\ai\ai_000222.png,1,ai,blur_s1.0,0.909496,1,1
data\val\ai\ai_000223.png,1,ai,blur_s1.0,0.997475,1,1
data\val\ai\ai_000224.png,1,ai,blur_s1.0,0.974141,1,1
data\val\ai\ai_000225.png,1,ai,blur_s1.0,0.986290,1,1
data\val\ai\ai_000226.png,1,ai,blur_s1.0,0.967108,1,1
data\val\ai\ai_000227.png,1,ai,blur_s1.0,0.962981,1,1
data\val\ai\ai_000228.png,1,ai,blur_s1.0,0.103055,0,0
data\val\ai\ai_000229.png,1,ai,blur_s1.0,0.984723,1,1
data\val\ai\ai_000230.png,1,ai,blur_s1.0,0.957998,1,1
data\val\ai\ai_000231.png,1,ai,blur_s1.0,0.999566,1,1
data\val\ai\ai_000232.png,1,ai,blur_s1.0,0.938679,1,1
data\val\ai\ai_000233.png,1,ai,blur_s1.0,0.979740,1,1
data\val\ai\ai_000234.png,1,ai,blur_s1.0,0.999217,1,1
data\val\ai\ai_000235.png,1,ai,blur_s1.0,0.993557,1,1
data\val\ai\ai_000236.png,1,ai,blur_s1.0,0.946510,1,1
data\val\ai\ai_000237.png,1,ai,blur_s1.0,0.877214,1,1
data\val\ai\ai_000238.png,1,ai,blur_s1.0,0.844112,1,1
data\val\ai\ai_000239.png,1,ai,blur_s1.0,0.813580,1,1
data\val\ai\ai_000240.png,1,ai,blur_s1.0,0.801687,1,1
data\val\ai\ai_000241.png,1,ai,blur_s1.0,0.976369,1,1
data\val\ai\ai_000242.png,1,ai,blur_s1.0,0.998577,1,1
data\val\ai\ai_000243.png,1,ai,blur_s1.0,0.984208,1,1
data\val\ai\ai_000244.png,1,ai,blur_s1.0,0.995261,1,1
data\val\ai\ai_000245.png,1,ai,blur_s1.0,0.902001,1,1
data\val\ai\ai_000246.png,1,ai,blur_s1.0,0.998213,1,1
data\val\ai\ai_000247.png,1,ai,blur_s1.0,0.914858,1,1
data\val\ai\ai_000248.png,1,ai,blur_s1.0,0.993708,1,1
data\val\ai\ai_000249.png,1,ai,blur_s1.0,0.998055,1,1
data\val\ai\ai_000250.png,1,ai,blur_s1.0,0.590167,1,1
data\val\ai\ai_000251.png,1,ai,blur_s1.0,0.960101,1,1
data\val\ai\ai_000252.png,1,ai,blur_s1.0,0.992214,1,1
data\val\ai\ai_000253.png,1,ai,blur_s1.0,0.995994,1,1
data\val\ai\ai_000254.png,1,ai,blur_s1.0,0.960602,1,1
data\val\ai\ai_000255.png,1,ai,blur_s1.0,0.759499,1,1
data\val\ai\ai_000256.png,1,ai,blur_s1.0,0.459080,0,0
data\val\ai\ai_000257.png,1,ai,blur_s1.0,0.982518,1,1
data\val\ai\ai_000258.png,1,ai,blur_s1.0,0.796748,1,1
data\val\ai\ai_000259.png,1,ai,blur_s1.0,0.996947,1,1
data\val\ai\ai_000260.png,1,ai,blur_s1.0,0.608298,1,1
data\val\ai\ai_000261.png,1,ai,blur_s1.0,0.985350,1,1
data\val\ai\ai_000262.png,1,ai,blur_s1.0,0.997492,1,1
data\val\ai\ai_000263.png,1,ai,blur_s1.0,0.970353,1,1
data\val\ai\ai_000264.png,1,ai,blur_s1.0,0.998129,1,1
data\val\ai\ai_000265.png,1,ai,blur_s1.0,0.974767,1,1
data\val\ai\ai_000266.png,1,ai,blur_s1.0,0.904129,1,1
data\val\ai\ai_000267.png,1,ai,blur_s1.0,0.996919,1,1
data\val\ai\ai_000268.png,1,ai,blur_s1.0,0.953959,1,1
data\val\ai\ai_000269.png,1,ai,blur_s1.0,0.992284,1,1
data\val\ai\ai_000270.png,1,ai,blur_s1.0,0.815964,1,1
data\val\ai\ai_000271.png,1,ai,blur_s1.0,0.966055,1,1
data\val\ai\ai_000272.png,1,ai,blur_s1.0,0.995566,1,1
data\val\ai\ai_000273.png,1,ai,blur_s1.0,0.994758,1,1
data\val\ai\ai_000274.png,1,ai,blur_s1.0,0.978748,1,1
data\val\ai\ai_000275.png,1,ai,blur_s1.0,0.996016,1,1
data\val\ai\ai_000276.png,1,ai,blur_s1.0,0.990075,1,1
data\val\ai\ai_000277.png,1,ai,blur_s1.0,0.966747,1,1
data\val\ai\ai_000278.png,1,ai,blur_s1.0,0.988492,1,1
data\val\ai\ai_000279.png,1,ai,blur_s1.0,0.983521,1,1
data\val\ai\ai_000280.png,1,ai,blur_s1.0,0.846122,1,1
data\val\ai\ai_000281.png,1,ai,blur_s1.0,0.958238,1,1
data\val\ai\ai_000282.png,1,ai,blur_s1.0,0.714056,1,1
data\val\ai\ai_000283.png,1,ai,blur_s1.0,0.997889,1,1
data\val\ai\ai_000284.png,1,ai,blur_s1.0,0.976297,1,1
data\val\ai\ai_000285.png,1,ai,blur_s1.0,0.995695,1,1
data\val\ai\ai_000286.png,1,ai,blur_s1.0,0.988086,1,1
data\val\ai\ai_000287.png,1,ai,blur_s1.0,0.965356,1,1
data\val\ai\ai_000288.png,1,ai,blur_s1.0,0.135880,0,0
data\val\ai\ai_000289.png,1,ai,blur_s1.0,0.994037,1,1
data\val\ai\ai_000290.png,1,ai,blur_s1.0,0.504967,1,1
data\val\ai\ai_000291.png,1,ai,blur_s1.0,0.998008,1,1
data\val\ai\ai_000292.png,1,ai,blur_s1.0,0.994920,1,1
data\val\ai\ai_000293.png,1,ai,blur_s1.0,0.353075,0,0
data\val\ai\ai_000294.png,1,ai,blur_s1.0,0.981740,1,1
data\val\ai\ai_000295.png,1,ai,blur_s1.0,0.986702,1,1
data\val\ai\ai_000296.png,1,ai,blur_s1.0,0.996413,1,1
data\val\ai\ai_000297.png,1,ai,blur_s1.0,0.994642,1,1
data\val\ai\ai_000298.png,1,ai,blur_s1.0,0.980498,1,1
data\val\ai\ai_000299.png,1,ai,blur_s1.0,0.956081,1,1
data\val\ai\ai_000300.png,1,ai,blur_s1.0,0.608963,1,1
data\val\ai\ai_000301.png,1,ai,blur_s1.0,0.934319,1,1
data\val\ai\ai_000302.png,1,ai,blur_s1.0,0.582685,1,1
data\val\ai\ai_000303.png,1,ai,blur_s1.0,0.966036,1,1
data\val\ai\ai_000304.png,1,ai,blur_s1.0,0.994788,1,1
data\val\ai\ai_000305.png,1,ai,blur_s1.0,0.945408,1,1
data\val\ai\ai_000306.png,1,ai,blur_s1.0,0.989369,1,1
data\val\ai\ai_000307.png,1,ai,blur_s1.0,0.904275,1,1
data\val\ai\ai_000308.png,1,ai,blur_s1.0,0.811635,1,1
data\val\ai\ai_000309.png,1,ai,blur_s1.0,0.943177,1,1
data\val\ai\ai_000310.png,1,ai,blur_s1.0,0.902304,1,1
data\val\ai\ai_000311.png,1,ai,blur_s1.0,0.946266,1,1
data\val\ai\ai_000312.png,1,ai,blur_s1.0,0.954204,1,1
data\val\ai\ai_000313.png,1,ai,blur_s1.0,0.722554,1,1
data\val\ai\ai_000314.png,1,ai,blur_s1.0,0.996505,1,1
data\val\ai\ai_000315.png,1,ai,blur_s1.0,0.993447,1,1
data\val\ai\ai_000316.png,1,ai,blur_s1.0,0.992758,1,1
data\val\ai\ai_000317.png,1,ai,blur_s1.0,0.997720,1,1
data\val\ai\ai_000318.png,1,ai,blur_s1.0,0.076794,0,0
data\val\ai\ai_000319.png,1,ai,blur_s1.0,0.918798,1,1
data\val\ai\ai_000320.png,1,ai,blur_s1.0,0.973910,1,1
data\val\ai\ai_000321.png,1,ai,blur_s1.0,0.995010,1,1
data\val\ai\ai_000322.png,1,ai,blur_s1.0,0.915440,1,1
data\val\ai\ai_000323.png,1,ai,blur_s1.0,0.998302,1,1
data\val\ai\ai_000324.png,1,ai,blur_s1.0,0.998606,1,1
data\val\ai\ai_000325.png,1,ai,blur_s1.0,0.988291,1,1
data\val\ai\ai_000326.png,1,ai,blur_s1.0,0.995540,1,1
data\val\ai\ai_000327.png,1,ai,blur_s1.0,0.998849,1,1
data\val\ai\ai_000328.png,1,ai,blur_s1.0,0.884963,1,1
data\val\ai\ai_000329.png,1,ai,blur_s1.0,0.957820,1,1
data\val\ai\ai_000330.png,1,ai,blur_s1.0,0.917726,1,1
data\val\ai\ai_000331.png,1,ai,blur_s1.0,0.988459,1,1
data\val\ai\ai_000332.png,1,ai,blur_s1.0,0.766909,1,1
data\val\ai\ai_000333.png,1,ai,blur_s1.0,0.994374,1,1
data\val\ai\ai_000334.png,1,ai,blur_s1.0,0.960395,1,1
data\val\ai\ai_000335.png,1,ai,blur_s1.0,0.997591,1,1
data\val\ai\ai_000336.png,1,ai,blur_s1.0,0.804512,1,1
data\val\ai\ai_000337.png,1,ai,blur_s1.0,0.997895,1,1
data\val\ai\ai_000338.png,1,ai,blur_s1.0,0.345458,0,0
data\val\ai\ai_000339.png,1,ai,blur_s1.0,0.998571,1,1
data\val\ai\ai_000340.png,1,ai,blur_s1.0,0.946285,1,1
data\val\ai\ai_000341.png,1,ai,blur_s1.0,0.975071,1,1
data\val\ai\ai_000342.png,1,ai,blur_s1.0,0.086384,0,0
data\val\ai\ai_000343.png,1,ai,blur_s1.0,0.997824,1,1
data\val\ai\ai_000344.png,1,ai,blur_s1.0,0.985893,1,1
data\val\ai\ai_000345.png,1,ai,blur_s1.0,0.975945,1,1
data\val\ai\ai_000346.png,1,ai,blur_s1.0,0.996302,1,1
data\val\ai\ai_000347.png,1,ai,blur_s1.0,0.969007,1,1
data\val\ai\ai_000348.png,1,ai,blur_s1.0,0.943353,1,1
data\val\ai\ai_000349.png,1,ai,blur_s1.0,0.998221,1,1
