image_path,true_label,true_class,transform,prob_ai,pred,correct
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\486f4badafd391ff2b9d4d159f270f20.jpg,1,ai,resize_0.5x,0.974666,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\4875f2a6256c57e8e60e58000fa686c4.jpg,1,ai,resize_0.5x,0.975532,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\487ec128dae98d0dbcc86a301dd91482.jpg,1,ai,resize_0.5x,0.971619,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\489d6dee73070f3ffa1276cd0e145d55.jpg,1,ai,resize_0.5x,0.770386,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\4922164150386e68fdcb8f067019ba8d.jpg,1,ai,resize_0.5x,0.980677,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\49720c883fed478e35d0825d2a020a1d.jpg,1,ai,resize_0.5x,0.878455,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\497329311ca13f4404649da7530d4f64.jpg,1,ai,resize_0.5x,0.987499,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\49927870fa1f1c4817e3a6bec7d04771.jpg,1,ai,resize_0.5x,0.925126,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\49c2dae00eeb27965c3e865f02e3a199.jpg,1,ai,resize_0.5x,0.994481,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\49d3a17968d4bca49d38f5de54526dbb.jpg,1,ai,resize_0.5x,0.975047,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\49e3e03c351579d3865dbe865e358b52.jpg,1,ai,resize_0.5x,0.976344,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\49e968922c315f200a29400adfd63524.jpg,1,ai,resize_0.5x,0.992622,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\4a5d2f38b2c0fca78828adf9d6f6296c.jpg,1,ai,resize_0.5x,0.989149,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\4aac29808ad56a671c1da2f831c31392.jpg,1,ai,resize_0.5x,0.915288,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\4ae5c1e57cfdce9c4be7cb9165abfe15.jpg,1,ai,resize_0.5x,0.888703,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\4b09a0d86cc237d7a7fa0e5453e4f9a1.jpg,1,ai,resize_0.5x,0.996094,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\4b1f6c9c7d65f8a324414b323cada82c.jpg,1,ai,resize_0.5x,0.877625,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\4b2179fe5a391d088197e56df4d86d5e.jpg,1,ai,resize_0.5x,0.833462,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\4b280ed6aaccc8460f2ce8134b5aa226.jpg,1,ai,resize_0.5x,0.835364,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\4b580e592324ddcef9a4665122cfa3ff.jpg,1,ai,resize_0.5x,0.939591,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\4b83dccbdb1c2fd84b80b1ddbdcac2e6.jpg,1,ai,resize_0.5x,0.749378,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\4bccbe67ae688eed37405074a92c79ad.jpg,1,ai,resize_0.5x,0.865296,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\4c0562860dc1056633db43557e06bff3.jpg,1,ai,resize_0.5x,0.976471,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\4c252a942df979698399d534efdca9a1.jpg,1,ai,resize_0.5x,0.870339,1,1
data\val\real\000000000139.jpg,0,real,resize_0.25x,0.232023,0,1
data\val\real\000000000285.jpg,0,real,resize_0.25x,0.237823,0,1
data\val\real\000000000632.jpg,0,real,resize_0.25x,0.234202,0,1
data\val\real\000000000724.jpg,0,real,resize_0.25x,0.004971,0,1
data\val\real\000000000776.jpg,0,real,resize_0.25x,0.139711,0,1
data\val\real\000000000785.jpg,0,real,resize_0.25x,0.047449,0,1
data\val\real\000000000802.jpg,0,real,resize_0.25x,0.153000,0,1
data\val\real\000000000872.jpg,0,real,resize_0.25x,0.015177,0,1
data\val\real\000000000885.jpg,0,real,resize_0.25x,0.058598,0,1
data\val\real\000000001000.jpg,0,real,resize_0.25x,0.006214,0,1
data\val\real\000000001268.jpg,0,real,resize_0.25x,0.037983,0,1
data\val\real\000000001296.jpg,0,real,resize_0.25x,0.078612,0,1
data\val\real\000000001353.jpg,0,real,resize_0.25x,0.023115,0,1
data\val\real\000000001425.jpg,0,real,resize_0.25x,0.344107,0,1
data\val\real\000000001490.jpg,0,real,resize_0.25x,0.184938,0,1
data\val\real\000000001503.jpg,0,real,resize_0.25x,0.227968,0,1
data\val\real\000000001532.jpg,0,real,resize_0.25x,0.003567,0,1
data\val\real\000000001584.jpg,0,real,resize_0.25x,0.136145,0,1
data\val\real\000000001675.jpg,0,real,resize_0.25x,0.014757,0,1
data\val\real\000000001761.jpg,0,real,resize_0.25x,0.150595,0,1
data\val\real\000000001818.jpg,0,real,resize_0.25x,0.289881,0,1
data\val\real\000000001993.jpg,0,real,resize_0.25x,0.205002,0,1
data\val\real\000000002006.jpg,0,real,resize_0.25x,0.064626,0,1
data\val\real\000000002149.jpg,0,real,resize_0.25x,0.055761,0,1
data\val\real\000000002153.jpg,0,real,resize_0.25x,0.008368,0,1
data\val\real\000000002157.jpg,0,real,resize_0.25x,0.063002,0,1
data\val\real\000000002261.jpg,0,real,resize_0.25x,0.020246,0,1
data\val\real\000000002299.jpg,0,real,resize_0.25x,0.288771,0,1
data\val\real\000000002431.jpg,0,real,resize_0.25x,0.082967,0,1
data\val\real\000000002473.jpg,0,real,resize_0.25x,0.005308,0,1
data\val\real\000000002532.jpg,0,real,resize_0.25x,0.008118,0,1
data\val\real\000000002587.jpg,0,real,resize_0.25x,0.005416,0,1
data\val\real\000000002592.jpg,0,real,resize_0.25x,0.188220,0,1
data\val\real\000000002685.jpg,0,real,resize_0.25x,0.009476,0,1
data\val\real\000000002923.jpg,0,real,resize_0.25x,0.017351,0,1
data\val\real\000000003156.jpg,0,real,resize_0.25x,0.188727,0,1
data\val\real\000000003255.jpg,0,real,resize_0.25x,0.588558,1,0
data\val\real\000000003501.jpg,0,real,resize_0.25x,0.074373,0,1
data\val\real\000000003553.jpg,0,real,resize_0.25x,0.019468,0,1
data\val\real\000000003661.jpg,0,real,resize_0.25x,0.019496,0,1
data\val\real\000000003845.jpg,0,real,resize_0.25x,0.076236,0,1
data\val\real\000000003934.jpg,0,real,resize_0.25x,0.010262,0,1
data\val\real\000000004134.jpg,0,real,resize_0.25x,0.037476,0,1
data\val\real\000000004395.jpg,0,real,resize_0.25x,0.186352,0,1
data\val\real\000000004495.jpg,0,real,resize_0.25x,0.037646,0,1
data\val\real\000000004765.jpg,0,real,resize_0.25x,0.055855,0,1
data\val\real\000000004795.jpg,0,real,resize_0.25x,0.007101,0,1
data\val\real\000000005001.jpg,0,real,resize_0.25x,0.022503,0,1
data\val\real\000000005037.jpg,0,real,resize_0.25x,0.058016,0,1
data\val\real\000000005060.jpg,0,real,resize_0.25x,0.006806,0,1
data\val\real\000000005193.jpg,0,real,resize_0.25x,0.003110,0,1
data\val\real\000000005477.jpg,0,real,resize_0.25x,0.155588,0,1
data\val\real\000000005503.jpg,0,real,resize_0.25x,0.059223,0,1
data\val\real\000000005529.jpg,0,real,resize_0.25x,0.017679,0,1
data\val\real\000000005586.jpg,0,real,resize_0.25x,0.066560,0,1
data\val\real\000000005600.jpg,0,real,resize_0.25x,0.091619,0,1
data\val\real\000000005992.jpg,0,real,resize_0.25x,0.013773,0,1
data\val\real\000000006012.jpg,0,real,resize_0.25x,0.590873,1,0
data\val\real\000000006040.jpg,0,real,resize_0.25x,0.338691,0,1
data\val\real\000000006213.jpg,0,real,resize_0.25x,0.024785,0,1
data\val\real\000000006460.jpg,0,real,resize_0.25x,0.128475,0,1
data\val\real\000000006471.jpg,0,real,resize_0.25x,0.028526,0,1
data\val\real\000000006614.jpg,0,real,resize_0.25x,0.398184,0,1
data\val\real\000000006723.jpg,0,real,resize_0.25x,0.214911,0,1
data\val\real\000000006763.jpg,0,real,resize_0.25x,0.026729,0,1
data\val\real\000000006771.jpg,0,real,resize_0.25x,0.005335,0,1
data\val\real\000000006818.jpg,0,real,resize_0.25x,0.015862,0,1
data\val\real\000000006894.jpg,0,real,resize_0.25x,0.020582,0,1
data\val\real\000000006954.jpg,0,real,resize_0.25x,0.005715,0,1
data\val\real\000000007088.jpg,0,real,resize_0.25x,0.004626,0,1
data\val\real\000000007108.jpg,0,real,resize_0.25x,0.091634,0,1
data\val\real\000000007278.jpg,0,real,resize_0.25x,0.019471,0,1
data\val\real\000000007281.jpg,0,real,resize_0.25x,0.003817,0,1
data\val\real\000000007386.jpg,0,real,resize_0.25x,0.055038,0,1
data\val\real\000000007511.jpg,0,real,resize_0.25x,0.002079,0,1
data\val\real\000000007574.jpg,0,real,resize_0.25x,0.008042,0,1
data\val\real\000000007784.jpg,0,real,resize_0.25x,0.520093,1,0
data\val\real\000000007795.jpg,0,real,resize_0.25x,0.430211,0,1
data\val\real\000000007816.jpg,0,real,resize_0.25x,0.001618,0,1
data\val\real\000000007818.jpg,0,real,resize_0.25x,0.488617,0,1
data\val\real\000000007888.jpg,0,real,resize_0.25x,0.228261,0,1
data\val\real\000000007977.jpg,0,real,resize_0.25x,0.080054,0,1
data\val\real\000000007991.jpg,0,real,resize_0.25x,0.024741,0,1
data\val\real\000000008021.jpg,0,real,resize_0.25x,0.090241,0,1
data\val\real\000000008211.jpg,0,real,resize_0.25x,0.029551,0,1
data\val\real\000000008277.jpg,0,real,resize_0.25x,0.063711,0,1
data\val\real\000000008532.jpg,0,real,resize_0.25x,0.177166,0,1
data\val\real\000000008629.jpg,0,real,resize_0.25x,0.052653,0,1
data\val\real\000000008690.jpg,0,real,resize_0.25x,0.000723,0,1
data\val\real\000000008762.jpg,0,real,resize_0.25x,0.360874,0,1
data\val\real\000000008844.jpg,0,real,resize_0.25x,0.103822,0,1
data\val\real\000000008899.jpg,0,real,resize_0.25x,0.136340,0,1
data\val\real\000000009378.jpg,0,real,resize_0.25x,0.037859,0,1
data\val\real\000000009400.jpg,0,real,resize_0.25x,0.001053,0,1
data\val\real\000000009448.jpg,0,real,resize_0.25x,0.004610,0,1
data\val\real\000000009483.jpg,0,real,resize_0.25x,0.106017,0,1
data\val\real\000000009590.jpg,0,real,resize_0.25x,0.159229,0,1
data\val\real\000000009769.jpg,0,real,resize_0.25x,0.010206,0,1
data\val\real\000000009772.jpg,0,real,resize_0.25x,0.037216,0,1
data\val\real\000000009891.jpg,0,real,resize_0.25x,0.003018,0,1
data\val\real\000000009914.jpg,0,real,resize_0.25x,0.008138,0,1
data\val\real\000000010092.jpg,0,real,resize_0.25x,0.102628,0,1
data\val\real\000000010363.jpg,0,real,resize_0.25x,0.005085,0,1
data\val\real\000000010583.jpg,0,real,resize_0.25x,0.026246,0,1
data\val\real\000000010707.jpg,0,real,resize_0.25x,0.000995,0,1
data\val\real\000000010764.jpg,0,real,resize_0.25x,0.010971,0,1
data\val\real\000000010977.jpg,0,real,resize_0.25x,0.279585,0,1
data\val\real\000000010995.jpg,0,real,resize_0.25x,0.037920,0,1
data\val\real\000000011051.jpg,0,real,resize_0.25x,0.003985,0,1
data\val\real\000000011122.jpg,0,real,resize_0.25x,0.003258,0,1
data\val\real\000000011149.jpg,0,real,resize_0.25x,0.001103,0,1
data\val\real\000000011197.jpg,0,real,resize_0.25x,0.000872,0,1
data\val\real\000000011511.jpg,0,real,resize_0.25x,0.016890,0,1
data\val\real\000000011615.jpg,0,real,resize_0.25x,0.255718,0,1
data\val\real\000000011699.jpg,0,real,resize_0.25x,0.057904,0,1
data\val\real\000000011760.jpg,0,real,resize_0.25x,0.017794,0,1
data\val\real\000000011813.jpg,0,real,resize_0.25x,0.360255,0,1
data\val\real\000000012062.jpg,0,real,resize_0.25x,0.028209,0,1
data\val\real\000000012120.jpg,0,real,resize_0.25x,0.002014,0,1
data\val\real\000000012280.jpg,0,real,resize_0.25x,0.232013,0,1
data\val\real\000000012576.jpg,0,real,resize_0.25x,0.018868,0,1
data\val\real\000000012639.jpg,0,real,resize_0.25x,0.110203,0,1
data\val\real\000000012667.jpg,0,real,resize_0.25x,0.037943,0,1
data\val\real\000000012670.jpg,0,real,resize_0.25x,0.015308,0,1
data\val\real\000000012748.jpg,0,real,resize_0.25x,0.016588,0,1
data\val\real\000000013004.jpg,0,real,resize_0.25x,0.009123,0,1
data\val\real\000000013177.jpg,0,real,resize_0.25x,0.084588,0,1
data\val\real\000000013201.jpg,0,real,resize_0.25x,0.043812,0,1
data\val\real\000000013291.jpg,0,real,resize_0.25x,0.105389,0,1
data\val\real\000000013348.jpg,0,real,resize_0.25x,0.030167,0,1
data\val\real\000000013546.jpg,0,real,resize_0.25x,0.002882,0,1
data\val\real\000000013597.jpg,0,real,resize_0.25x,0.082726,0,1
data\val\real\000000013659.jpg,0,real,resize_0.25x,0.000653,0,1
data\val\real\000000013729.jpg,0,real,resize_0.25x,0.000758,0,1
data\val\real\000000013774.jpg,0,real,resize_0.25x,0.257618,0,1
data\val\real\000000013923.jpg,0,real,resize_0.25x,0.118781,0,1
data\val\real\000000014007.jpg,0,real,resize_0.25x,0.069427,0,1
data\val\real\000000014038.jpg,0,real,resize_0.25x,0.437457,0,1
data\val\real\000000014226.jpg,0,real,resize_0.25x,0.017183,0,1
data\val\real\000000014380.jpg,0,real,resize_0.25x,0.126422,0,1
data\val\real\000000014439.jpg,0,real,resize_0.25x,0.056342,0,1
data\val\real\000000014473.jpg,0,real,resize_0.25x,0.250368,0,1
data\val\real\000000014831.jpg,0,real,resize_0.25x,0.160802,0,1
data\val\real\000000014888.jpg,0,real,resize_0.25x,0.008701,0,1
data\val\real\000000015079.jpg,0,real,resize_0.25x,0.097232,0,1
data\val\real\000000015254.jpg,0,real,resize_0.25x,0.022773,0,1
data\val\real\000000015272.jpg,0,real,resize_0.25x,0.199476,0,1
data\val\real\000000015278.jpg,0,real,resize_0.25x,0.039691,0,1
data\val\real\000000015335.jpg,0,real,resize_0.25x,0.010105,0,1
data\val\real\000000015338.jpg,0,real,resize_0.25x,0.149212,0,1
data\val\real\000000015440.jpg,0,real,resize_0.25x,0.544723,1,0
data\val\real\000000015497.jpg,0,real,resize_0.25x,0.004015,0,1
data\val\real\000000015517.jpg,0,real,resize_0.25x,0.013033,0,1
data\val\real\000000015597.jpg,0,real,resize_0.25x,0.005015,0,1
data\val\real\000000015660.jpg,0,real,resize_0.25x,0.124266,0,1
data\val\real\000000015746.jpg,0,real,resize_0.25x,0.242577,0,1
data\val\real\000000015751.jpg,0,real,resize_0.25x,0.105310,0,1
data\val\real\000000015956.jpg,0,real,resize_0.25x,0.020321,0,1
data\val\real\000000016010.jpg,0,real,resize_0.25x,0.011011,0,1
data\val\real\000000016228.jpg,0,real,resize_0.25x,0.133587,0,1
data\val\real\000000016249.jpg,0,real,resize_0.25x,0.128051,0,1
data\val\real\000000016439.jpg,0,real,resize_0.25x,0.008943,0,1
data\val\real\000000016451.jpg,0,real,resize_0.25x,0.018588,0,1
data\val\real\000000016502.jpg,0,real,resize_0.25x,0.144013,0,1
data\val\real\000000016598.jpg,0,real,resize_0.25x,0.046268,0,1
data\val\real\000000016958.jpg,0,real,resize_0.25x,0.061509,0,1
data\val\real\000000017029.jpg,0,real,resize_0.25x,0.033445,0,1
data\val\real\000000017031.jpg,0,real,resize_0.25x,0.296104,0,1
data\val\real\000000017115.jpg,0,real,resize_0.25x,0.241949,0,1
data\val\real\000000017178.jpg,0,real,resize_0.25x,0.044697,0,1
data\val\real\000000017182.jpg,0,real,resize_0.25x,0.233128,0,1
data\val\real\000000017207.jpg,0,real,resize_0.25x,0.009615,0,1
data\val\real\000000017379.jpg,0,real,resize_0.25x,0.027913,0,1
data\val\real\000000017436.jpg,0,real,resize_0.25x,0.089199,0,1
data\val\real\000000017627.jpg,0,real,resize_0.25x,0.010252,0,1
data\val\real\000000017714.jpg,0,real,resize_0.25x,0.017639,0,1
data\val\real\000000017899.jpg,0,real,resize_0.25x,0.018272,0,1
data\val\real\000000017905.jpg,0,real,resize_0.25x,0.001678,0,1
data\val\real\000000017959.jpg,0,real,resize_0.25x,0.017850,0,1
data\val\real\000000018150.jpg,0,real,resize_0.25x,0.016313,0,1
data\val\real\000000018193.jpg,0,real,resize_0.25x,0.000328,0,1
data\val\real\000000018380.jpg,0,real,resize_0.25x,0.008351,0,1
data\val\real\000000018491.jpg,0,real,resize_0.25x,0.018037,0,1
data\val\real\000000018519.jpg,0,real,resize_0.25x,0.021188,0,1
data\val\real\000000018575.jpg,0,real,resize_0.25x,0.009837,0,1
data\val\real\000000018737.jpg,0,real,resize_0.25x,0.141508,0,1
data\val\real\000000018770.jpg,0,real,resize_0.25x,0.097722,0,1
data\val\real\000000018833.jpg,0,real,resize_0.25x,0.011240,0,1
data\val\real\000000018837.jpg,0,real,resize_0.25x,0.156483,0,1
data\val\real\000000019042.jpg,0,real,resize_0.25x,0.047548,0,1
data\val\real\000000019109.jpg,0,real,resize_0.25x,0.058363,0,1
data\val\real\000000019221.jpg,0,real,resize_0.25x,0.021313,0,1
data\val\real\000000019402.jpg,0,real,resize_0.25x,0.014452,0,1
data\val\real\000000019432.jpg,0,real,resize_0.25x,0.030055,0,1
data\val\real\000000019742.jpg,0,real,resize_0.25x,0.350325,0,1
data\val\real\000000019786.jpg,0,real,resize_0.25x,0.032304,0,1
data\val\real\000000019924.jpg,0,real,resize_0.25x,0.340243,0,1
data\val\real\000000020059.jpg,0,real,resize_0.25x,0.012704,0,1
data\val\real\000000020107.jpg,0,real,resize_0.25x,0.213461,0,1
data\val\real\000000020247.jpg,0,real,resize_0.25x,0.145994,0,1
data\val\real\000000020333.jpg,0,real,resize_0.25x,0.051402,0,1
data\val\real\000000020553.jpg,0,real,resize_0.25x,0.025068,0,1
data\val\real\000000020571.jpg,0,real,resize_0.25x,0.142687,0,1
data\val\real\000000020992.jpg,0,real,resize_0.25x,0.022898,0,1
data\val\real\000000021167.jpg,0,real,resize_0.25x,0.101607,0,1
data\val\real\000000021465.jpg,0,real,resize_0.25x,0.227358,0,1
data\val\real\000000021503.jpg,0,real,resize_0.25x,0.006465,0,1
data\val\real\000000021604.jpg,0,real,resize_0.25x,0.761600,1,0
data\val\real\000000021839.jpg,0,real,resize_0.25x,0.016685,0,1
data\val\real\000000021879.jpg,0,real,resize_0.25x,0.002974,0,1
data\val\real\000000021903.jpg,0,real,resize_0.25x,0.007527,0,1
data\val\real\000000022192.jpg,0,real,resize_0.25x,0.024931,0,1
data\val\real\000000022371.jpg,0,real,resize_0.25x,0.479344,0,1
data\val\real\000000022396.jpg,0,real,resize_0.25x,0.068818,0,1
data\val\real\000000022479.jpg,0,real,resize_0.25x,0.005702,0,1
data\val\real\000000022589.jpg,0,real,resize_0.25x,0.008731,0,1
data\val\real\000000022623.jpg,0,real,resize_0.25x,0.200723,0,1
data\val\real\000000022705.jpg,0,real,resize_0.25x,0.001856,0,1
data\val\real\000000022755.jpg,0,real,resize_0.25x,0.036792,0,1
data\val\real\000000022892.jpg,0,real,resize_0.25x,0.284114,0,1
data\val\real\000000022935.jpg,0,real,resize_0.25x,0.061585,0,1
data\val\real\000000022969.jpg,0,real,resize_0.25x,0.009079,0,1
data\val\real\000000023023.jpg,0,real,resize_0.25x,0.202350,0,1
data\val\real\000000023034.jpg,0,real,resize_0.25x,0.001974,0,1
data\val\real\000000023126.jpg,0,real,resize_0.25x,0.162080,0,1
data\val\real\000000023230.jpg,0,real,resize_0.25x,0.018781,0,1
data\val\real\000000023272.jpg,0,real,resize_0.25x,0.021883,0,1
data\val\real\000000023359.jpg,0,real,resize_0.25x,0.019284,0,1
data\val\real\000000023666.jpg,0,real,resize_0.25x,0.024278,0,1
data\val\real\000000023751.jpg,0,real,resize_0.25x,0.022494,0,1
data\val\real\000000023781.jpg,0,real,resize_0.25x,0.105712,0,1
data\val\real\000000023899.jpg,0,real,resize_0.25x,0.058666,0,1
data\val\real\000000023937.jpg,0,real,resize_0.25x,0.022849,0,1
data\val\real\000000024021.jpg,0,real,resize_0.25x,0.232831,0,1
data\val\real\000000024027.jpg,0,real,resize_0.25x,0.056633,0,1
data\val\real\000000024144.jpg,0,real,resize_0.25x,0.008716,0,1
data\val\real\000000024243.jpg,0,real,resize_0.25x,0.000927,0,1
data\val\real\000000024567.jpg,0,real,resize_0.25x,0.021434,0,1
data\val\real\000000024610.jpg,0,real,resize_0.25x,0.005578,0,1
data\val\real\000000024919.jpg,0,real,resize_0.25x,0.109850,0,1
data\val\real\000000025057.jpg,0,real,resize_0.25x,0.017740,0,1
data\val\real\000000025096.jpg,0,real,resize_0.25x,0.015527,0,1
data\val\real\000000025139.jpg,0,real,resize_0.25x,0.178366,0,1
data\val\real\000000025181.jpg,0,real,resize_0.25x,0.419014,0,1
data\val\real\000000025228.jpg,0,real,resize_0.25x,0.125210,0,1
data\val\real\000000025386.jpg,0,real,resize_0.25x,0.005165,0,1
data\val\real\000000025393.jpg,0,real,resize_0.25x,0.001651,0,1
data\val\real\000000025394.jpg,0,real,resize_0.25x,0.004024,0,1
data\val\real\000000025424.jpg,0,real,resize_0.25x,0.205342,0,1
data\val\real\000000025560.jpg,0,real,resize_0.25x,0.003558,0,1
data\val\real\000000025593.jpg,0,real,resize_0.25x,0.016461,0,1
data\val\real\000000025603.jpg,0,real,resize_0.25x,0.003661,0,1
data\val\real\000000025986.jpg,0,real,resize_0.25x,0.008642,0,1
data\val\real\000000026204.jpg,0,real,resize_0.25x,0.012340,0,1
data\val\real\000000026465.jpg,0,real,resize_0.25x,0.014168,0,1
data\val\real\000000026564.jpg,0,real,resize_0.25x,0.005288,0,1
data\val\real\000000026690.jpg,0,real,resize_0.25x,0.057480,0,1
data\val\real\000000026926.jpg,0,real,resize_0.25x,0.190722,0,1
data\val\real\000000026941.jpg,0,real,resize_0.25x,0.220955,0,1
data\val\real\000000027186.jpg,0,real,resize_0.25x,0.009222,0,1
data\val\real\000000027620.jpg,0,real,resize_0.25x,0.005061,0,1
data\val\real\000000027696.jpg,0,real,resize_0.25x,0.016510,0,1
data\val\real\000000027768.jpg,0,real,resize_0.25x,0.041275,0,1
data\val\real\000000027932.jpg,0,real,resize_0.25x,0.149704,0,1
data\val\real\000000027972.jpg,0,real,resize_0.25x,0.170375,0,1
data\val\real\000000027982.jpg,0,real,resize_0.25x,0.143459,0,1
data\val\real\000000028285.jpg,0,real,resize_0.25x,0.263720,0,1
data\val\real\000000028449.jpg,0,real,resize_0.25x,0.156284,0,1
data\val\real\000000028452.jpg,0,real,resize_0.25x,0.029900,0,1
data\val\real\000000028809.jpg,0,real,resize_0.25x,0.123736,0,1
data\val\real\000000028993.jpg,0,real,resize_0.25x,0.204061,0,1
data\val\real\000000029187.jpg,0,real,resize_0.25x,0.004369,0,1
data\val\real\000000029393.jpg,0,real,resize_0.25x,0.039004,0,1
data\val\real\000000029397.jpg,0,real,resize_0.25x,0.007419,0,1
data\val\real\000000029596.jpg,0,real,resize_0.25x,0.216988,0,1
data\val\real\000000029640.jpg,0,real,resize_0.25x,0.324685,0,1
data\val\real\000000029675.jpg,0,real,resize_0.25x,0.038110,0,1
data\val\real\000000029984.jpg,0,real,resize_0.25x,0.004782,0,1
data\val\real\000000030213.jpg,0,real,resize_0.25x,0.399189,0,1
data\val\real\000000030494.jpg,0,real,resize_0.25x,0.043717,0,1
data\val\real\000000030504.jpg,0,real,resize_0.25x,0.090890,0,1
data\val\real\000000030675.jpg,0,real,resize_0.25x,0.307176,0,1
data\val\real\000000030785.jpg,0,real,resize_0.25x,0.080647,0,1
data\val\real\000000030828.jpg,0,real,resize_0.25x,0.083282,0,1
data\val\real\000000031050.jpg,0,real,resize_0.25x,0.051596,0,1
data\val\real\000000031093.jpg,0,real,resize_0.25x,0.045017,0,1
data\val\real\000000031118.jpg,0,real,resize_0.25x,0.033990,0,1
data\val\real\000000031217.jpg,0,real,resize_0.25x,0.022263,0,1
data\val\real\000000031248.jpg,0,real,resize_0.25x,0.193806,0,1
data\val\real\000000031269.jpg,0,real,resize_0.25x,0.017518,0,1
data\val\real\000000031296.jpg,0,real,resize_0.25x,0.009680,0,1
data\val\real\000000031322.jpg,0,real,resize_0.25x,0.041252,0,1
data\val\real\000000031620.jpg,0,real,resize_0.25x,0.019032,0,1
data\val\real\000000031735.jpg,0,real,resize_0.25x,0.004585,0,1
data\val\real\000000031749.jpg,0,real,resize_0.25x,0.317261,0,1
data\val\real\000000031817.jpg,0,real,resize_0.25x,0.020972,0,1
data\val\real\000000032038.jpg,0,real,resize_0.25x,0.057270,0,1
data\val\real\000000032081.jpg,0,real,resize_0.25x,0.046148,0,1
data\val\real\000000032285.jpg,0,real,resize_0.25x,0.073518,0,1
data\val\real\000000032334.jpg,0,real,resize_0.25x,0.000895,0,1
data\val\real\000000032570.jpg,0,real,resize_0.25x,0.432647,0,1
data\val\real\000000032610.jpg,0,real,resize_0.25x,0.034355,0,1
data\val\real\000000032735.jpg,0,real,resize_0.25x,0.070785,0,1
data\val\real\000000032811.jpg,0,real,resize_0.25x,0.061978,0,1
data\val\real\000000032817.jpg,0,real,resize_0.25x,0.014494,0,1
data\val\real\000000032861.jpg,0,real,resize_0.25x,0.326357,0,1
data\val\real\000000032887.jpg,0,real,resize_0.25x,0.015775,0,1
data\val\real\000000032901.jpg,0,real,resize_0.25x,0.007103,0,1
data\val\real\000000032941.jpg,0,real,resize_0.25x,0.004088,0,1
data\val\real\000000033005.jpg,0,real,resize_0.25x,0.086362,0,1
data\val\real\000000033104.jpg,0,real,resize_0.25x,0.034196,0,1
data\val\real\000000033109.jpg,0,real,resize_0.25x,0.003974,0,1
data\val\real\000000033114.jpg,0,real,resize_0.25x,0.108330,0,1
data\val\real\000000033221.jpg,0,real,resize_0.25x,0.007289,0,1
data\val\real\000000033368.jpg,0,real,resize_0.25x,0.260548,0,1
data\val\real\000000033638.jpg,0,real,resize_0.25x,0.015662,0,1
data\val\real\000000033707.jpg,0,real,resize_0.25x,0.072357,0,1
data\val\real\000000033759.jpg,0,real,resize_0.25x,0.020170,0,1
