image_path,true_label,true_class,transform,prob_ai,pred,correct
data\val\real\000000039477.jpg,0,real,resize_0.25x,0.534687,1,0
data\val\real\000000039480.jpg,0,real,resize_0.25x,0.201178,0,1
data\val\real\000000039484.jpg,0,real,resize_0.25x,0.832227,1,0
data\val\real\000000039551.jpg,0,real,resize_0.25x,0.876468,1,0
data\val\real\000000039670.jpg,0,real,resize_0.25x,0.173090,0,1
data\val\real\000000039769.jpg,0,real,resize_0.25x,0.053715,0,1
data\val\real\000000039785.jpg,0,real,resize_0.25x,0.112706,0,1
data\val\real\000000039914.jpg,0,real,resize_0.25x,0.021301,0,1
data\val\real\000000039951.jpg,0,real,resize_0.25x,0.358151,0,1
data\val\real\000000039956.jpg,0,real,resize_0.25x,0.823297,1,0
data\val\real\000000040036.jpg,0,real,resize_0.25x,0.827819,1,0
data\val\real\000000040083.jpg,0,real,resize_0.25x,0.113001,0,1
data\val\real\000000040471.jpg,0,real,resize_0.25x,0.467905,0,1
data\val\real\000000040757.jpg,0,real,resize_0.25x,0.059873,0,1
data\val\real\000000041488.jpg,0,real,resize_0.25x,0.741718,1,0
data\val\real\000000041633.jpg,0,real,resize_0.25x,0.635015,1,0
data\val\real\000000041635.jpg,0,real,resize_0.25x,0.228457,0,1
data\val\real\000000041872.jpg,0,real,resize_0.25x,0.550166,1,0
data\val\real\000000041888.jpg,0,real,resize_0.25x,0.072444,0,1
data\val\real\000000041990.jpg,0,real,resize_0.25x,0.002243,0,1
data\val\real\000000042070.jpg,0,real,resize_0.25x,0.300848,0,1
data\val\real\000000042102.jpg,0,real,resize_0.25x,0.002365,0,1
data\val\real\000000042178.jpg,0,real,resize_0.25x,0.860450,1,0
data\val\real\000000042276.jpg,0,real,resize_0.25x,0.047923,0,1
data\val\real\000000042296.jpg,0,real,resize_0.25x,0.031333,0,1
data\val\real\000000042528.jpg,0,real,resize_0.25x,0.007205,0,1
data\val\real\000000042563.jpg,0,real,resize_0.25x,0.719804,1,0
data\val\real\000000042628.jpg,0,real,resize_0.25x,0.009715,0,1
data\val\real\000000042888.jpg,0,real,resize_0.25x,0.172680,0,1
data\val\real\000000042889.jpg,0,real,resize_0.25x,0.001521,0,1
data\val\real\000000043314.jpg,0,real,resize_0.25x,0.528557,1,0
data\val\real\000000043435.jpg,0,real,resize_0.25x,0.722989,1,0
data\val\real\000000043581.jpg,0,real,resize_0.25x,0.492747,0,1
data\val\real\000000043737.jpg,0,real,resize_0.25x,0.318584,0,1
data\val\real\000000043816.jpg,0,real,resize_0.25x,0.134820,0,1
data\val\real\000000044068.jpg,0,real,resize_0.25x,0.021869,0,1
data\val\real\000000044195.jpg,0,real,resize_0.25x,0.144680,0,1
data\val\real\000000044260.jpg,0,real,resize_0.25x,0.831291,1,0
data\val\real\000000044279.jpg,0,real,resize_0.25x,0.330746,0,1
data\val\real\000000044590.jpg,0,real,resize_0.25x,0.266734,0,1
data\val\real\000000044652.jpg,0,real,resize_0.25x,0.914047,1,0
data\val\real\000000044699.jpg,0,real,resize_0.25x,0.178675,0,1
data\val\real\000000044877.jpg,0,real,resize_0.25x,0.466834,0,1
data\val\real\000000045070.jpg,0,real,resize_0.25x,0.417753,0,1
data\val\real\000000045090.jpg,0,real,resize_0.25x,0.636125,1,0
data\val\real\000000045229.jpg,0,real,resize_0.25x,0.989539,1,0
data\val\real\000000045472.jpg,0,real,resize_0.25x,0.028393,0,1
data\val\real\000000045550.jpg,0,real,resize_0.25x,0.001038,0,1
data\val\real\000000045596.jpg,0,real,resize_0.25x,0.531740,1,0
data\val\real\000000045728.jpg,0,real,resize_0.25x,0.210275,0,1
data\val\real\000000046031.jpg,0,real,resize_0.25x,0.697357,1,0
data\val\real\000000046048.jpg,0,real,resize_0.25x,0.333598,0,1
data\val\real\000000046252.jpg,0,real,resize_0.25x,0.710261,1,0
data\val\real\000000046378.jpg,0,real,resize_0.25x,0.464605,0,1
data\val\real\000000046463.jpg,0,real,resize_0.25x,0.288651,0,1
data\val\real\000000046497.jpg,0,real,resize_0.25x,0.003494,0,1
data\val\real\000000046804.jpg,0,real,resize_0.25x,0.010426,0,1
data\val\real\000000046872.jpg,0,real,resize_0.25x,0.918504,1,0
data\val\real\000000047010.jpg,0,real,resize_0.25x,0.337758,0,1
data\val\real\000000047112.jpg,0,real,resize_0.25x,0.135080,0,1
data\val\real\000000047121.jpg,0,real,resize_0.25x,0.033499,0,1
data\val\real\000000047571.jpg,0,real,resize_0.25x,0.376863,0,1
data\val\real\000000047585.jpg,0,real,resize_0.25x,0.014348,0,1
data\val\real\000000047740.jpg,0,real,resize_0.25x,0.000768,0,1
data\val\real\000000047769.jpg,0,real,resize_0.25x,0.517757,1,0
data\val\real\000000047801.jpg,0,real,resize_0.25x,0.036810,0,1
data\val\real\000000047819.jpg,0,real,resize_0.25x,0.005952,0,1
data\val\real\000000047828.jpg,0,real,resize_0.25x,0.853440,1,0
data\val\real\000000048153.jpg,0,real,resize_0.25x,0.414323,0,1
data\val\real\000000048396.jpg,0,real,resize_0.25x,0.004965,0,1
data\val\real\000000048504.jpg,0,real,resize_0.25x,0.672729,1,0
data\val\real\000000048555.jpg,0,real,resize_0.25x,0.997843,1,0
data\val\real\000000048564.jpg,0,real,resize_0.25x,0.022937,0,1
data\val\real\000000048924.jpg,0,real,resize_0.25x,0.961746,1,0
data\val\real\000000049060.jpg,0,real,resize_0.25x,0.029384,0,1
data\val\real\000000049091.jpg,0,real,resize_0.25x,0.475890,0,1
data\val\real\000000049259.jpg,0,real,resize_0.25x,0.056004,0,1
data\val\real\000000049269.jpg,0,real,resize_0.25x,0.544308,1,0
data\val\real\000000049759.jpg,0,real,resize_0.25x,0.372928,0,1
data\val\real\000000049761.jpg,0,real,resize_0.25x,0.040352,0,1
data\val\real\000000049810.jpg,0,real,resize_0.25x,0.574851,1,0
data\val\real\000000050006.jpg,0,real,resize_0.25x,0.750758,1,0
data\val\real\000000050145.jpg,0,real,resize_0.25x,0.058469,0,1
data\val\real\000000050149.jpg,0,real,resize_0.25x,0.014685,0,1
data\val\real\000000050165.jpg,0,real,resize_0.25x,0.880656,1,0
data\val\real\000000050326.jpg,0,real,resize_0.25x,0.002648,0,1
data\val\real\000000050331.jpg,0,real,resize_0.25x,0.029127,0,1
data\val\real\000000050380.jpg,0,real,resize_0.25x,0.018629,0,1
data\val\real\000000050638.jpg,0,real,resize_0.25x,0.355092,0,1
data\val\real\000000050679.jpg,0,real,resize_0.25x,0.819600,1,0
data\val\real\000000050811.jpg,0,real,resize_0.25x,0.003620,0,1
data\val\real\000000050828.jpg,0,real,resize_0.25x,0.491136,0,1
data\val\real\000000050844.jpg,0,real,resize_0.25x,0.460862,0,1
data\val\real\000000050896.jpg,0,real,resize_0.25x,0.289650,0,1
data\val\real\000000050943.jpg,0,real,resize_0.25x,0.607467,1,0
data\val\real\000000051008.jpg,0,real,resize_0.25x,0.211386,0,1
data\val\real\000000051309.jpg,0,real,resize_0.25x,0.583460,1,0
data\val\real\000000051314.jpg,0,real,resize_0.25x,0.143123,0,1
data\val\real\000000051326.jpg,0,real,resize_0.25x,0.007283,0,1
data\val\real\000000051598.jpg,0,real,resize_0.25x,0.312561,0,1
data\val\real\000000051610.jpg,0,real,resize_0.25x,0.743866,1,0
data\val\real\000000051712.jpg,0,real,resize_0.25x,0.340165,0,1
data\val\real\000000051738.jpg,0,real,resize_0.25x,0.290060,0,1
data\val\real\000000051938.jpg,0,real,resize_0.25x,0.012290,0,1
data\val\real\000000051961.jpg,0,real,resize_0.25x,0.162460,0,1
data\val\real\000000051976.jpg,0,real,resize_0.25x,0.898242,1,0
data\val\real\000000052007.jpg,0,real,resize_0.25x,0.062658,0,1
data\val\real\000000052017.jpg,0,real,resize_0.25x,0.899954,1,0
data\val\real\000000052412.jpg,0,real,resize_0.25x,0.654833,1,0
data\val\real\000000052413.jpg,0,real,resize_0.25x,0.003386,0,1
data\val\real\000000052462.jpg,0,real,resize_0.25x,0.426175,0,1
data\val\real\000000052507.jpg,0,real,resize_0.25x,0.194827,0,1
data\val\real\000000052565.jpg,0,real,resize_0.25x,0.997028,1,0
data\val\real\000000052591.jpg,0,real,resize_0.25x,0.512776,1,0
data\val\real\000000052891.jpg,0,real,resize_0.25x,0.502038,1,0
data\val\real\000000052996.jpg,0,real,resize_0.25x,0.190722,0,1
data\val\real\000000053505.jpg,0,real,resize_0.25x,0.177977,0,1
data\val\real\000000053529.jpg,0,real,resize_0.25x,0.489409,0,1
data\val\real\000000053624.jpg,0,real,resize_0.25x,0.009412,0,1
data\val\real\000000053626.jpg,0,real,resize_0.25x,0.015615,0,1
data\val\real\000000053909.jpg,0,real,resize_0.25x,0.176654,0,1
data\val\real\000000053994.jpg,0,real,resize_0.25x,0.069122,0,1
data\val\real\000000054123.jpg,0,real,resize_0.25x,0.199325,0,1
data\val\real\000000054164.jpg,0,real,resize_0.25x,0.309849,0,1
data\val\real\000000054592.jpg,0,real,resize_0.25x,0.086178,0,1
data\val\real\000000054593.jpg,0,real,resize_0.25x,0.125238,0,1
data\val\real\000000054605.jpg,0,real,resize_0.25x,0.029357,0,1
data\val\real\000000054628.jpg,0,real,resize_0.25x,0.232447,0,1
data\val\real\000000054654.jpg,0,real,resize_0.25x,0.038045,0,1
data\val\real\000000054931.jpg,0,real,resize_0.25x,0.663788,1,0
data\val\real\000000054967.jpg,0,real,resize_0.25x,0.856203,1,0
data\val\real\000000055002.jpg,0,real,resize_0.25x,0.019017,0,1
data\val\real\000000055022.jpg,0,real,resize_0.25x,0.353081,0,1
data\val\real\000000055072.jpg,0,real,resize_0.25x,0.583012,1,0
data\val\real\000000055150.jpg,0,real,resize_0.25x,0.016828,0,1
data\val\real\000000055167.jpg,0,real,resize_0.25x,0.040584,0,1
data\val\real\000000055299.jpg,0,real,resize_0.25x,0.526777,1,0
data\val\real\000000055528.jpg,0,real,resize_0.25x,0.001039,0,1
data\val\real\000000055950.jpg,0,real,resize_0.25x,0.104699,0,1
data\val\real\000000056127.jpg,0,real,resize_0.25x,0.853460,1,0
data\val\real\000000056288.jpg,0,real,resize_0.25x,0.031407,0,1
data\val\real\000000056344.jpg,0,real,resize_0.25x,0.769275,1,0
data\val\real\000000056350.jpg,0,real,resize_0.25x,0.185950,0,1
data\val\real\000000056545.jpg,0,real,resize_0.25x,0.021222,0,1
data\val\real\000000057027.jpg,0,real,resize_0.25x,0.331875,0,1
data\val\real\000000057149.jpg,0,real,resize_0.25x,0.501162,1,0
data\val\real\000000057150.jpg,0,real,resize_0.25x,0.003815,0,1
data\val\real\000000057232.jpg,0,real,resize_0.25x,0.761063,1,0
data\val\real\000000057238.jpg,0,real,resize_0.25x,0.279232,0,1
data\val\real\000000057244.jpg,0,real,resize_0.25x,0.364405,0,1
data\val\real\000000057597.jpg,0,real,resize_0.25x,0.960196,1,0
data\val\real\000000057672.jpg,0,real,resize_0.25x,0.170032,0,1
data\val\real\000000057725.jpg,0,real,resize_0.25x,0.173906,0,1
data\val\real\000000057760.jpg,0,real,resize_0.25x,0.691414,1,0
data\val\real\000000058029.jpg,0,real,resize_0.25x,0.637707,1,0
data\val\real\000000058111.jpg,0,real,resize_0.25x,0.021464,0,1
data\val\real\000000058350.jpg,0,real,resize_0.25x,0.033009,0,1
data\val\real\000000058384.jpg,0,real,resize_0.25x,0.070822,0,1
data\val\real\000000058393.jpg,0,real,resize_0.25x,0.879343,1,0
data\val\real\000000058539.jpg,0,real,resize_0.25x,0.026648,0,1
data\val\real\000000058636.jpg,0,real,resize_0.25x,0.946394,1,0
data\val\real\000000058655.jpg,0,real,resize_0.25x,0.951527,1,0
data\val\real\000000058705.jpg,0,real,resize_0.25x,0.008186,0,1
data\val\real\000000059044.jpg,0,real,resize_0.25x,0.002787,0,1
data\val\real\000000059386.jpg,0,real,resize_0.25x,0.085822,0,1
data\val\real\000000059598.jpg,0,real,resize_0.25x,0.190917,0,1
data\val\real\000000059635.jpg,0,real,resize_0.25x,0.287679,0,1
data\val\real\000000059920.jpg,0,real,resize_0.25x,0.250742,0,1
data\val\real\000000060052.jpg,0,real,resize_0.25x,0.653126,1,0
data\val\real\000000060090.jpg,0,real,resize_0.25x,0.345310,0,1
data\val\real\000000060102.jpg,0,real,resize_0.25x,0.060827,0,1
data\val\real\000000060347.jpg,0,real,resize_0.25x,0.007406,0,1
data\val\real\000000060363.jpg,0,real,resize_0.25x,0.059335,0,1
data\val\real\000000060449.jpg,0,real,resize_0.25x,0.114223,0,1
data\val\real\000000060507.jpg,0,real,resize_0.25x,0.097606,0,1
data\val\real\000000060770.jpg,0,real,resize_0.25x,0.012545,0,1
data\val\real\000000060823.jpg,0,real,resize_0.25x,0.039392,0,1
data\val\real\000000060835.jpg,0,real,resize_0.25x,0.785895,1,0
data\val\real\000000060855.jpg,0,real,resize_0.25x,0.094182,0,1
data\val\real\000000060886.jpg,0,real,resize_0.25x,0.512625,1,0
data\val\real\000000060899.jpg,0,real,resize_0.25x,0.019121,0,1
data\val\real\000000060932.jpg,0,real,resize_0.25x,0.049742,0,1
data\val\real\000000061108.jpg,0,real,resize_0.25x,0.034786,0,1
data\val\real\000000061171.jpg,0,real,resize_0.25x,0.024851,0,1
data\val\real\000000061268.jpg,0,real,resize_0.25x,0.444303,0,1
data\val\real\000000061333.jpg,0,real,resize_0.25x,0.009096,0,1
data\val\real\000000061418.jpg,0,real,resize_0.25x,0.316744,0,1
data\val\real\000000061471.jpg,0,real,resize_0.25x,0.004902,0,1
data\val\real\000000061584.jpg,0,real,resize_0.25x,0.000045,0,1
data\val\real\000000061658.jpg,0,real,resize_0.25x,0.043440,0,1
data\val\real\000000061747.jpg,0,real,resize_0.25x,0.002716,0,1
data\val\real\000000061960.jpg,0,real,resize_0.25x,0.119784,0,1
data\val\real\000000062025.jpg,0,real,resize_0.25x,0.046915,0,1
data\val\real\000000062353.jpg,0,real,resize_0.25x,0.004921,0,1
data\val\real\000000062355.jpg,0,real,resize_0.25x,0.743223,1,0
data\val\real\000000062554.jpg,0,real,resize_0.25x,0.914362,1,0
data\val\real\000000062692.jpg,0,real,resize_0.25x,0.297272,0,1
data\val\real\000000062808.jpg,0,real,resize_0.25x,0.043016,0,1
data\val\real\000000063047.jpg,0,real,resize_0.25x,0.000349,0,1
data\val\real\000000063154.jpg,0,real,resize_0.25x,0.051649,0,1
data\val\real\000000063552.jpg,0,real,resize_0.25x,0.203422,0,1
data\val\real\000000063602.jpg,0,real,resize_0.25x,0.600453,1,0
data\val\real\000000063740.jpg,0,real,resize_0.25x,0.142240,0,1
data\val\real\000000063965.jpg,0,real,resize_0.25x,0.135253,0,1
data\val\real\000000064084.jpg,0,real,resize_0.25x,0.080877,0,1
data\val\real\000000064359.jpg,0,real,resize_0.25x,0.040224,0,1
data\val\real\000000064462.jpg,0,real,resize_0.25x,0.080428,0,1
data\val\real\000000064495.jpg,0,real,resize_0.25x,0.031055,0,1
data\val\real\000000064499.jpg,0,real,resize_0.25x,0.030734,0,1
data\val\real\000000064523.jpg,0,real,resize_0.25x,0.015641,0,1
data\val\real\000000064574.jpg,0,real,resize_0.25x,0.004892,0,1
data\val\real\000000064718.jpg,0,real,resize_0.25x,0.046967,0,1
data\val\real\000000064868.jpg,0,real,resize_0.25x,0.011278,0,1
data\val\real\000000064898.jpg,0,real,resize_0.25x,0.881137,1,0
data\val\real\000000065074.jpg,0,real,resize_0.25x,0.424708,0,1
data\val\real\000000065288.jpg,0,real,resize_0.25x,0.055859,0,1
data\val\real\000000065350.jpg,0,real,resize_0.25x,0.347476,0,1
data\val\real\000000065455.jpg,0,real,resize_0.25x,0.003625,0,1
data\val\real\000000065485.jpg,0,real,resize_0.25x,0.071088,0,1
data\val\real\000000065736.jpg,0,real,resize_0.25x,0.840847,1,0
data\val\real\000000065798.jpg,0,real,resize_0.25x,0.402628,0,1
data\val\real\000000066038.jpg,0,real,resize_0.25x,0.033108,0,1
data\val\real\000000066135.jpg,0,real,resize_0.25x,0.036178,0,1
data\val\real\000000066231.jpg,0,real,resize_0.25x,0.928124,1,0
data\val\real\000000066523.jpg,0,real,resize_0.25x,0.040609,0,1
data\val\real\000000066561.jpg,0,real,resize_0.25x,0.090873,0,1
data\val\real\000000066635.jpg,0,real,resize_0.25x,0.637847,1,0
data\val\real\000000066706.jpg,0,real,resize_0.25x,0.410734,0,1
data\val\real\000000066771.jpg,0,real,resize_0.25x,0.002724,0,1
data\val\real\000000066817.jpg,0,real,resize_0.25x,0.306649,0,1
data\val\real\000000066841.jpg,0,real,resize_0.25x,0.009851,0,1
data\val\real\000000066886.jpg,0,real,resize_0.25x,0.017289,0,1
data\val\real\000000066926.jpg,0,real,resize_0.25x,0.763364,1,0
data\val\real\000000067180.jpg,0,real,resize_0.25x,0.000776,0,1
data\val\real\000000067213.jpg,0,real,resize_0.25x,0.771498,1,0
data\val\real\000000067310.jpg,0,real,resize_0.25x,0.148905,0,1
data\val\real\000000067315.jpg,0,real,resize_0.25x,0.103910,0,1
data\val\real\000000067406.jpg,0,real,resize_0.25x,0.684412,1,0
data\val\real\000000067534.jpg,0,real,resize_0.25x,0.776622,1,0
data\val\real\000000067616.jpg,0,real,resize_0.25x,0.662745,1,0
data\val\real\000000067896.jpg,0,real,resize_0.25x,0.071131,0,1
data\val\real\000000068078.jpg,0,real,resize_0.25x,0.674913,1,0
data\val\real\000000068093.jpg,0,real,resize_0.25x,0.009914,0,1
data\val\real\000000068286.jpg,0,real,resize_0.25x,0.940145,1,0
data\val\real\000000068387.jpg,0,real,resize_0.25x,0.062338,0,1
data\val\real\000000068409.jpg,0,real,resize_0.25x,0.002700,0,1
data\val\real\000000068628.jpg,0,real,resize_0.25x,0.933919,1,0
data\val\real\000000068765.jpg,0,real,resize_0.25x,0.483517,0,1
data\val\real\000000068833.jpg,0,real,resize_0.25x,0.575688,1,0
data\val\real\000000068933.jpg,0,real,resize_0.25x,0.643987,1,0
data\val\real\000000069106.jpg,0,real,resize_0.25x,0.078187,0,1
data\val\real\000000069138.jpg,0,real,resize_0.25x,0.276225,0,1
data\val\real\000000069213.jpg,0,real,resize_0.25x,0.075046,0,1
data\val\real\000000069224.jpg,0,real,resize_0.25x,0.022667,0,1
data\val\real\000000069356.jpg,0,real,resize_0.25x,0.192023,0,1
data\val\real\000000069795.jpg,0,real,resize_0.25x,0.065718,0,1
data\val\real\000000070048.jpg,0,real,resize_0.25x,0.809918,1,0
data\val\real\000000070158.jpg,0,real,resize_0.25x,0.417461,0,1
data\val\real\000000070229.jpg,0,real,resize_0.25x,0.011275,0,1
data\val\real\000000070254.jpg,0,real,resize_0.25x,0.174595,0,1
data\val\real\000000070739.jpg,0,real,resize_0.25x,0.001520,0,1
data\val\real\000000070774.jpg,0,real,resize_0.25x,0.778464,1,0
data\val\real\000000071226.jpg,0,real,resize_0.25x,0.549614,1,0
data\val\real\000000071451.jpg,0,real,resize_0.25x,0.779282,1,0
data\val\real\000000071711.jpg,0,real,resize_0.25x,0.073215,0,1
data\val\real\000000071756.jpg,0,real,resize_0.25x,0.270970,0,1
data\val\real\000000071877.jpg,0,real,resize_0.25x,0.365927,0,1
data\val\real\000000071938.jpg,0,real,resize_0.25x,0.065644,0,1
data\val\real\000000072281.jpg,0,real,resize_0.25x,0.400950,0,1
data\val\real\000000072795.jpg,0,real,resize_0.25x,0.234959,0,1
data\val\real\000000072813.jpg,0,real,resize_0.25x,0.055362,0,1
data\val\real\000000072852.jpg,0,real,resize_0.25x,0.615514,1,0
data\val\real\000000073118.jpg,0,real,resize_0.25x,0.561227,1,0
data\val\real\000000073153.jpg,0,real,resize_0.25x,0.664001,1,0
data\val\real\000000073326.jpg,0,real,resize_0.25x,0.366102,0,1
data\val\real\000000073533.jpg,0,real,resize_0.25x,0.033803,0,1
data\val\real\000000073702.jpg,0,real,resize_0.25x,0.013048,0,1
data\val\real\000000073946.jpg,0,real,resize_0.25x,0.008465,0,1
data\val\real\000000074058.jpg,0,real,resize_0.25x,0.884879,1,0
data\val\real\000000074092.jpg,0,real,resize_0.25x,0.224911,0,1
data\val\real\000000074200.jpg,0,real,resize_0.25x,0.203772,0,1
data\val\real\000000074209.jpg,0,real,resize_0.25x,0.797436,1,0
data\val\real\000000074256.jpg,0,real,resize_0.25x,0.000254,0,1
data\val\real\000000074457.jpg,0,real,resize_0.25x,0.777722,1,0
data\val\real\000000074646.jpg,0,real,resize_0.25x,0.911182,1,0
data\val\real\000000074733.jpg,0,real,resize_0.25x,0.450788,0,1
data\val\real\000000074860.jpg,0,real,resize_0.25x,0.528740,1,0
data\val\real\000000075393.jpg,0,real,resize_0.25x,0.013820,0,1
data\val\real\000000075456.jpg,0,real,resize_0.25x,0.043526,0,1
data\val\real\000000075612.jpg,0,real,resize_0.25x,0.001164,0,1
data\val\real\000000076211.jpg,0,real,resize_0.25x,0.187161,0,1
data\val\real\000000076261.jpg,0,real,resize_0.25x,0.729163,1,0
data\val\real\000000076416.jpg,0,real,resize_0.25x,0.033720,0,1
data\val\real\000000076417.jpg,0,real,resize_0.25x,0.868910,1,0
data\val\real\000000076468.jpg,0,real,resize_0.25x,0.027453,0,1
data\val\real\000000076547.jpg,0,real,resize_0.25x,0.027578,0,1
data\val\real\000000076625.jpg,0,real,resize_0.25x,0.047045,0,1
data\val\real\000000076731.jpg,0,real,resize_0.25x,0.358019,0,1
data\val\real\000000077396.jpg,0,real,resize_0.25x,0.004686,0,1
data\val\real\000000077460.jpg,0,real,resize_0.25x,0.819214,1,0
data\val\real\000000077595.jpg,0,real,resize_0.25x,0.643827,1,0
data\val\real\000000078032.jpg,0,real,resize_0.25x,0.150936,0,1
data\val\real\000000078170.jpg,0,real,resize_0.25x,0.993995,1,0
data\val\real\000000078266.jpg,0,real,resize_0.25x,0.388845,0,1
data\val\real\000000078404.jpg,0,real,resize_0.25x,0.190717,0,1
data\val\real\000000078420.jpg,0,real,resize_0.25x,0.080375,0,1
data\val\real\000000078426.jpg,0,real,resize_0.25x,0.224483,0,1
data\val\real\000000078565.jpg,0,real,resize_0.25x,0.045288,0,1
data\val\real\000000078748.jpg,0,real,resize_0.25x,0.002789,0,1
data\val\real\000000078823.jpg,0,real,resize_0.25x,0.005208,0,1
data\val\real\000000078843.jpg,0,real,resize_0.25x,0.000413,0,1
data\val\real\000000078915.jpg,0,real,resize_0.25x,0.114680,0,1
data\val\real\000000078959.jpg,0,real,resize_0.25x,0.008637,0,1
data\val\real\000000079014.jpg,0,real,resize_0.25x,0.012806,0,1
data\val\real\000000079031.jpg,0,real,resize_0.25x,0.541114,1,0
data\val\real\000000079034.jpg,0,real,resize_0.25x,0.402558,0,1
data\val\real\000000079144.jpg,0,real,resize_0.25x,0.455815,0,1
data\val\real\000000079188.jpg,0,real,resize_0.25x,0.434518,0,1
data\val\real\000000079229.jpg,0,real,resize_0.25x,0.547952,1,0
data\val\real\000000079408.jpg,0,real,resize_0.25x,0.344722,0,1
data\val\real\000000079565.jpg,0,real,resize_0.25x,0.010167,0,1
data\val\real\000000079588.jpg,0,real,resize_0.25x,0.093541,0,1
data\val\real\000000079651.jpg,0,real,resize_0.25x,0.221112,0,1
data\val\real\000000079837.jpg,0,real,resize_0.25x,0.060947,0,1
data\val\real\000000079969.jpg,0,real,resize_0.25x,0.101472,0,1
data\val\real\000000080022.jpg,0,real,resize_0.25x,0.247389,0,1
data\val\real\000000080057.jpg,0,real,resize_0.25x,0.116848,0,1
data\val\real\000000080153.jpg,0,real,resize_0.25x,0.113909,0,1
data\val\real\000000080273.jpg,0,real,resize_0.25x,0.810264,1,0
data\val\real\000000080274.jpg,0,real,resize_0.25x,0.043365,0,1
data\val\real\000000080340.jpg,0,real,resize_0.25x,0.004696,0,1
data\val\real\000000080413.jpg,0,real,resize_0.25x,0.067544,0,1
data\val\real\000000080659.jpg,0,real,resize_0.25x,0.111411,0,1
data\val\real\000000080666.jpg,0,real,resize_0.25x,0.246958,0,1
data\val\real\000000080671.jpg,0,real,resize_0.25x,0.011186,0,1
data\val\real\000000080932.jpg,0,real,resize_0.25x,0.113407,0,1
data\val\real\000000080949.jpg,0,real,resize_0.25x,0.091766,0,1
data\val\real\000000081061.jpg,0,real,resize_0.25x,0.849977,1,0
data\val\real\000000081394.jpg,0,real,resize_0.25x,0.067515,0,1
data\val\real\000000081594.jpg,0,real,resize_0.25x,0.006673,0,1
data\val\real\000000081738.jpg,0,real,resize_0.25x,0.000459,0,1
data\val\real\000000081766.jpg,0,real,resize_0.25x,0.018551,0,1
data\val\real\000000081988.jpg,0,real,resize_0.25x,0.602133,1,0
data\val\real\000000082085.jpg,0,real,resize_0.25x,0.261232,0,1
data\val\real\000000082180.jpg,0,real,resize_0.25x,0.066782,0,1
data\val\real\000000082688.jpg,0,real,resize_0.25x,0.124845,0,1
data\val\real\000000082696.jpg,0,real,resize_0.25x,0.131215,0,1
data\val\real\000000082715.jpg,0,real,resize_0.25x,0.713192,1,0
data\val\real\000000082765.jpg,0,real,resize_0.25x,0.974033,1,0
data\val\real\000000082807.jpg,0,real,resize_0.25x,0.411472,0,1
data\val\real\000000082812.jpg,0,real,resize_0.25x,0.390492,0,1
data\val\real\000000082821.jpg,0,real,resize_0.25x,0.832443,1,0
data\val\real\000000082846.jpg,0,real,resize_0.25x,0.620356,1,0
data\val\real\000000082986.jpg,0,real,resize_0.25x,0.249467,0,1
data\val\real\000000083113.jpg,0,real,resize_0.25x,0.001633,0,1
data\val\real\000000083172.jpg,0,real,resize_0.25x,0.167927,0,1
data\val\real\000000083531.jpg,0,real,resize_0.25x,0.917801,1,0
data\val\real\000000083540.jpg,0,real,resize_0.25x,0.671928,1,0
data\val\real\000000084031.jpg,0,real,resize_0.25x,0.721895,1,0
data\val\real\000000084170.jpg,0,real,resize_0.25x,0.579468,1,0
data\val\real\000000084241.jpg,0,real,resize_0.25x,0.007409,0,1
data\val\real\000000084270.jpg,0,real,resize_0.25x,0.154156,0,1
data\val\real\000000084362.jpg,0,real,resize_0.25x,0.014987,0,1
data\val\real\000000084431.jpg,0,real,resize_0.25x,0.212212,0,1
data\val\real\000000084477.jpg,0,real,resize_0.25x,0.488091,0,1
data\val\real\000000084492.jpg,0,real,resize_0.25x,0.485092,0,1
data\val\real\000000084650.jpg,0,real,resize_0.25x,0.045995,0,1
data\val\real\000000084664.jpg,0,real,resize_0.25x,0.011990,0,1
data\val\real\000000084674.jpg,0,real,resize_0.25x,0.000820,0,1
data\val\real\000000084752.jpg,0,real,resize_0.25x,0.618270,1,0
data\val\real\000000085089.jpg,0,real,resize_0.25x,0.029237,0,1
data\val\real\000000085157.jpg,0,real,resize_0.25x,0.003545,0,1
data\val\real\000000085195.jpg,0,real,resize_0.25x,0.186012,0,1
data\val\real\000000085329.jpg,0,real,resize_0.25x,0.778895,1,0
data\val\real\000000085376.jpg,0,real,resize_0.25x,0.419439,0,1
data\val\real\000000085478.jpg,0,real,resize_0.25x,0.112443,0,1
data\val\real\000000085576.jpg,0,real,resize_0.25x,0.502948,1,0
data\val\real\000000085665.jpg,0,real,resize_0.25x,0.837708,1,0
data\val\real\000000085682.jpg,0,real,resize_0.25x,0.465700,0,1
data\val\real\000000085772.jpg,0,real,resize_0.25x,0.018705,0,1
data\val\real\000000085823.jpg,0,real,resize_0.25x,0.289103,0,1
data\val\real\000000085911.jpg,0,real,resize_0.25x,0.011071,0,1
data\val\real\000000086220.jpg,0,real,resize_0.25x,0.021270,0,1
data\val\real\000000086483.jpg,0,real,resize_0.25x,0.520595,1,0
data\val\real\000000086582.jpg,0,real,resize_0.25x,0.786206,1,0
data\val\real\000000086755.jpg,0,real,resize_0.25x,0.915737,1,0
data\val\real\000000086956.jpg,0,real,resize_0.25x,0.009235,0,1
data\val\real\000000087038.jpg,0,real,resize_0.25x,0.148122,0,1
