image_path,true_label,true_class,transform,prob_ai,pred,correct
data\val\real\000000002299.jpg,0,real,blur_s1.0,0.000001,0,1
data\val\real\000000002431.jpg,0,real,blur_s1.0,0.000153,0,1
data\val\real\000000002473.jpg,0,real,blur_s1.0,0.000087,0,1
data\val\real\000000002532.jpg,0,real,blur_s1.0,0.000042,0,1
data\val\real\000000002587.jpg,0,real,blur_s1.0,0.000460,0,1
data\val\real\000000002592.jpg,0,real,blur_s1.0,0.000000,0,1
data\val\real\000000002685.jpg,0,real,blur_s1.0,0.000000,0,1
data\val\real\000000002923.jpg,0,real,blur_s1.0,0.000006,0,1
data\val\real\000000003156.jpg,0,real,blur_s1.0,0.000222,0,1
data\val\real\000000003255.jpg,0,real,blur_s1.0,0.128938,0,1
data\val\real\000000003501.jpg,0,real,blur_s1.0,0.000580,0,1
data\val\real\000000003553.jpg,0,real,blur_s1.0,0.000388,0,1
data\val\real\000000003661.jpg,0,real,blur_s1.0,0.000008,0,1
data\val\real\000000003845.jpg,0,real,blur_s1.0,0.003676,0,1
data\val\real\000000003934.jpg,0,real,blur_s1.0,0.000000,0,1
data\val\real\000000004134.jpg,0,real,blur_s1.0,0.000000,0,1
data\val\real\000000004395.jpg,0,real,blur_s1.0,0.000022,0,1
data\val\real\000000004495.jpg,0,real,blur_s1.0,0.003615,0,1
data\val\real\000000004765.jpg,0,real,blur_s1.0,0.082388,0,1
data\val\real\000000004795.jpg,0,real,blur_s1.0,0.000000,0,1
data\val\real\000000005001.jpg,0,real,blur_s1.0,0.000043,0,1
data\val\real\000000005037.jpg,0,real,blur_s1.0,0.002006,0,1
data\val\real\000000005060.jpg,0,real,blur_s1.0,0.001284,0,1
data\val\real\000000005193.jpg,0,real,blur_s1.0,0.000000,0,1
data\val\real\000000005477.jpg,0,real,blur_s1.0,0.048301,0,1
data\val\real\000000005503.jpg,0,real,blur_s1.0,0.000002,0,1
data\val\real\000000005529.jpg,0,real,blur_s1.0,0.001102,0,1
data\val\real\000000005586.jpg,0,real,blur_s1.0,0.000020,0,1
data\val\real\000000005600.jpg,0,real,blur_s1.0,0.000004,0,1
data\val\real\000000005992.jpg,0,real,blur_s1.0,0.000123,0,1
data\val\real\000000006012.jpg,0,real,blur_s1.0,0.000217,0,1
data\val\real\000000006040.jpg,0,real,blur_s1.0,0.073855,0,1
data\val\real\000000006213.jpg,0,real,blur_s1.0,0.000427,0,1
data\val\real\000000006460.jpg,0,real,blur_s1.0,0.000043,0,1
data\val\real\000000006471.jpg,0,real,blur_s1.0,0.000010,0,1
data\val\real\000000006614.jpg,0,real,blur_s1.0,0.000036,0,1
data\val\real\000000006723.jpg,0,real,blur_s1.0,0.000596,0,1
data\val\real\000000006763.jpg,0,real,blur_s1.0,0.000000,0,1
data\val\real\000000006771.jpg,0,real,blur_s1.0,0.000000,0,1
data\val\real\000000006818.jpg,0,real,blur_s1.0,0.000000,0,1
data\val\real\000000006894.jpg,0,real,blur_s1.0,0.000017,0,1
data\val\real\000000006954.jpg,0,real,blur_s1.0,0.000218,0,1
data\val\real\000000007088.jpg,0,real,blur_s1.0,0.000030,0,1
data\val\real\000000007108.jpg,0,real,blur_s1.0,0.002749,0,1
data\val\real\000000007278.jpg,0,real,blur_s1.0,0.024071,0,1
data\val\real\000000007281.jpg,0,real,blur_s1.0,0.000000,0,1
data\val\real\000000007386.jpg,0,real,blur_s1.0,0.000066,0,1
data\val\real\000000007511.jpg,0,real,blur_s1.0,0.000001,0,1
data\val\real\000000007574.jpg,0,real,blur_s1.0,0.000500,0,1
data\val\real\000000007784.jpg,0,real,blur_s1.0,0.000925,0,1
data\val\real\000000007795.jpg,0,real,blur_s1.0,0.527881,1,0
data\val\real\000000007816.jpg,0,real,blur_s1.0,0.000071,0,1
data\val\real\000000007818.jpg,0,real,blur_s1.0,0.009003,0,1
data\val\real\000000007888.jpg,0,real,blur_s1.0,0.721875,1,0
data\val\real\000000007977.jpg,0,real,blur_s1.0,0.000969,0,1
data\val\real\000000007991.jpg,0,real,blur_s1.0,0.000010,0,1
data\val\real\000000008021.jpg,0,real,blur_s1.0,0.000000,0,1
data\val\real\000000008211.jpg,0,real,blur_s1.0,0.017224,0,1
data\val\real\000000008277.jpg,0,real,blur_s1.0,0.000348,0,1
data\val\real\000000008532.jpg,0,real,blur_s1.0,0.000002,0,1
data\val\real\000000008629.jpg,0,real,blur_s1.0,0.001536,0,1
data\val\real\000000008690.jpg,0,real,blur_s1.0,0.000000,0,1
data\val\real\000000008762.jpg,0,real,blur_s1.0,0.001399,0,1
data\val\real\000000008844.jpg,0,real,blur_s1.0,0.003437,0,1
data\val\real\000000008899.jpg,0,real,blur_s1.0,0.007526,0,1
data\val\real\000000009378.jpg,0,real,blur_s1.0,0.000001,0,1
data\val\real\000000009400.jpg,0,real,blur_s1.0,0.000000,0,1
data\val\real\000000009448.jpg,0,real,blur_s1.0,0.000000,0,1
data\val\real\000000009483.jpg,0,real,blur_s1.0,0.001080,0,1
data\val\real\000000009590.jpg,0,real,blur_s1.0,0.020000,0,1
data\val\real\000000009769.jpg,0,real,blur_s1.0,0.000218,0,1
data\val\real\000000009772.jpg,0,real,blur_s1.0,0.000008,0,1
data\val\real\000000009891.jpg,0,real,blur_s1.0,0.000005,0,1
data\val\real\000000009914.jpg,0,real,blur_s1.0,0.000054,0,1
data\val\real\000000010092.jpg,0,real,blur_s1.0,0.000161,0,1
data\val\real\000000010363.jpg,0,real,blur_s1.0,0.000000,0,1
data\val\real\000000010583.jpg,0,real,blur_s1.0,0.000004,0,1
data\val\real\000000010707.jpg,0,real,blur_s1.0,0.000000,0,1
data\val\real\000000010764.jpg,0,real,blur_s1.0,0.000568,0,1
data\val\real\000000010977.jpg,0,real,blur_s1.0,0.002288,0,1
data\val\real\000000010995.jpg,0,real,blur_s1.0,0.003300,0,1
data\val\real\000000011051.jpg,0,real,blur_s1.0,0.000018,0,1
data\val\real\000000011122.jpg,0,real,blur_s1.0,0.000003,0,1
data\val\real\000000011149.jpg,0,real,blur_s1.0,0.000004,0,1
data\val\real\000000011197.jpg,0,real,blur_s1.0,0.000014,0,1
data\val\real\000000011511.jpg,0,real,blur_s1.0,0.001211,0,1
data\val\real\000000011615.jpg,0,real,blur_s1.0,0.000341,0,1
data\val\real\000000011699.jpg,0,real,blur_s1.0,0.000042,0,1
data\val\real\000000011760.jpg,0,real,blur_s1.0,0.103493,0,1
data\val\real\000000011813.jpg,0,real,blur_s1.0,0.023226,0,1
data\val\real\000000012062.jpg,0,real,blur_s1.0,0.000133,0,1
data\val\real\000000012120.jpg,0,real,blur_s1.0,0.000278,0,1
data\val\real\000000012280.jpg,0,real,blur_s1.0,0.948668,1,0
data\val\real\000000012576.jpg,0,real,blur_s1.0,0.015887,0,1
data\val\real\000000012639.jpg,0,real,blur_s1.0,0.000089,0,1
data\val\real\000000012667.jpg,0,real,blur_s1.0,0.000370,0,1
data\val\real\000000012670.jpg,0,real,blur_s1.0,0.000022,0,1
data\val\real\000000012748.jpg,0,real,blur_s1.0,0.000792,0,1
data\val\real\000000013004.jpg,0,real,blur_s1.0,0.002514,0,1
data\val\real\000000013177.jpg,0,real,blur_s1.0,0.000005,0,1
data\val\real\000000013201.jpg,0,real,blur_s1.0,0.001656,0,1
data\val\real\000000013291.jpg,0,real,blur_s1.0,0.000303,0,1
data\val\real\000000013348.jpg,0,real,blur_s1.0,0.002382,0,1
data\val\real\000000013546.jpg,0,real,blur_s1.0,0.000006,0,1
data\val\real\000000013597.jpg,0,real,blur_s1.0,0.416963,0,1
data\val\real\000000013659.jpg,0,real,blur_s1.0,0.000000,0,1
data\val\real\000000013729.jpg,0,real,blur_s1.0,0.000002,0,1
data\val\real\000000013774.jpg,0,real,blur_s1.0,0.299301,0,1
data\val\real\000000013923.jpg,0,real,blur_s1.0,0.045030,0,1
data\val\real\000000014007.jpg,0,real,blur_s1.0,0.001181,0,1
data\val\real\000000014038.jpg,0,real,blur_s1.0,0.170224,0,1
data\val\real\000000014226.jpg,0,real,blur_s1.0,0.000417,0,1
data\val\real\000000014380.jpg,0,real,blur_s1.0,0.114300,0,1
data\val\real\000000014439.jpg,0,real,blur_s1.0,0.000212,0,1
data\val\real\000000014473.jpg,0,real,blur_s1.0,0.000012,0,1
data\val\real\000000014831.jpg,0,real,blur_s1.0,0.000116,0,1
data\val\real\000000014888.jpg,0,real,blur_s1.0,0.000005,0,1
data\val\real\000000015079.jpg,0,real,blur_s1.0,0.012609,0,1
data\val\real\000000015254.jpg,0,real,blur_s1.0,0.000011,0,1
data\val\real\000000015272.jpg,0,real,blur_s1.0,0.192784,0,1
data\val\real\000000015278.jpg,0,real,blur_s1.0,0.000064,0,1
data\val\real\000000015335.jpg,0,real,blur_s1.0,0.000000,0,1
data\val\real\000000015338.jpg,0,real,blur_s1.0,0.008361,0,1
data\val\real\000000015440.jpg,0,real,blur_s1.0,0.749882,1,0
data\val\real\000000015497.jpg,0,real,blur_s1.0,0.000000,0,1
data\val\real\000000015517.jpg,0,real,blur_s1.0,0.000280,0,1
data\val\real\000000015597.jpg,0,real,blur_s1.0,0.000000,0,1
data\val\real\000000015660.jpg,0,real,blur_s1.0,0.000004,0,1
data\val\real\000000015746.jpg,0,real,blur_s1.0,0.004943,0,1
data\val\real\000000015751.jpg,0,real,blur_s1.0,0.001477,0,1
data\val\real\000000015956.jpg,0,real,blur_s1.0,0.000011,0,1
data\val\real\000000016010.jpg,0,real,blur_s1.0,0.000004,0,1
data\val\real\000000016228.jpg,0,real,blur_s1.0,0.006765,0,1
data\val\real\000000016249.jpg,0,real,blur_s1.0,0.001155,0,1
data\val\real\000000016439.jpg,0,real,blur_s1.0,0.000712,0,1
data\val\real\000000016451.jpg,0,real,blur_s1.0,0.007188,0,1
data\val\real\000000016502.jpg,0,real,blur_s1.0,0.000020,0,1
data\val\real\000000016598.jpg,0,real,blur_s1.0,0.000000,0,1
data\val\real\000000016958.jpg,0,real,blur_s1.0,0.000106,0,1
data\val\real\000000017029.jpg,0,real,blur_s1.0,0.000081,0,1
data\val\real\000000017031.jpg,0,real,blur_s1.0,0.058704,0,1
data\val\real\000000017115.jpg,0,real,blur_s1.0,0.028372,0,1
data\val\real\000000017178.jpg,0,real,blur_s1.0,0.074902,0,1
data\val\real\000000017182.jpg,0,real,blur_s1.0,0.012285,0,1
data\val\real\000000017207.jpg,0,real,blur_s1.0,0.000003,0,1
data\val\real\000000017379.jpg,0,real,blur_s1.0,0.072924,0,1
data\val\real\000000017436.jpg,0,real,blur_s1.0,0.000005,0,1
data\val\real\000000017627.jpg,0,real,blur_s1.0,0.000000,0,1
data\val\real\000000017714.jpg,0,real,blur_s1.0,0.000004,0,1
data\val\real\000000017899.jpg,0,real,blur_s1.0,0.000000,0,1
data\val\real\000000017905.jpg,0,real,blur_s1.0,0.000000,0,1
data\val\real\000000017959.jpg,0,real,blur_s1.0,0.000082,0,1
data\val\real\000000018150.jpg,0,real,blur_s1.0,0.000000,0,1
data\val\real\000000018193.jpg,0,real,blur_s1.0,0.000000,0,1
data\val\real\000000018380.jpg,0,real,blur_s1.0,0.000486,0,1
data\val\real\000000018491.jpg,0,real,blur_s1.0,0.000003,0,1
data\val\real\000000018519.jpg,0,real,blur_s1.0,0.003954,0,1
data\val\real\000000018575.jpg,0,real,blur_s1.0,0.000227,0,1
data\val\real\000000018737.jpg,0,real,blur_s1.0,0.000002,0,1
data\val\real\000000018770.jpg,0,real,blur_s1.0,0.000006,0,1
data\val\real\000000018833.jpg,0,real,blur_s1.0,0.001121,0,1
data\val\real\000000018837.jpg,0,real,blur_s1.0,0.000008,0,1
data\val\real\000000019042.jpg,0,real,blur_s1.0,0.000007,0,1
data\val\real\000000019109.jpg,0,real,blur_s1.0,0.023231,0,1
data\val\real\000000019221.jpg,0,real,blur_s1.0,0.000000,0,1
data\val\real\000000019402.jpg,0,real,blur_s1.0,0.000000,0,1
data\val\real\000000019432.jpg,0,real,blur_s1.0,0.000870,0,1
data\val\real\000000019742.jpg,0,real,blur_s1.0,0.000033,0,1
data\val\real\000000019786.jpg,0,real,blur_s1.0,0.000000,0,1
data\val\real\000000019924.jpg,0,real,blur_s1.0,0.006660,0,1
data\val\real\000000020059.jpg,0,real,blur_s1.0,0.001500,0,1
data\val\real\000000020107.jpg,0,real,blur_s1.0,0.127182,0,1
data\val\real\000000020247.jpg,0,real,blur_s1.0,0.018465,0,1
data\val\real\000000020333.jpg,0,real,blur_s1.0,0.002799,0,1
data\val\real\000000020553.jpg,0,real,blur_s1.0,0.000004,0,1
data\val\real\000000020571.jpg,0,real,blur_s1.0,0.137574,0,1
data\val\real\000000020992.jpg,0,real,blur_s1.0,0.000001,0,1
data\val\real\000000021167.jpg,0,real,blur_s1.0,0.000000,0,1
data\val\real\000000021465.jpg,0,real,blur_s1.0,0.000000,0,1
data\val\real\000000021503.jpg,0,real,blur_s1.0,0.000000,0,1
data\val\real\000000021604.jpg,0,real,blur_s1.0,0.324659,0,1
data\val\real\000000021839.jpg,0,real,blur_s1.0,0.000000,0,1
data\val\real\000000021879.jpg,0,real,blur_s1.0,0.000537,0,1
data\val\real\000000021903.jpg,0,real,blur_s1.0,0.002055,0,1
data\val\real\000000022192.jpg,0,real,blur_s1.0,0.000000,0,1
data\val\real\000000022371.jpg,0,real,blur_s1.0,0.080864,0,1
data\val\real\000000022396.jpg,0,real,blur_s1.0,0.000001,0,1
data\val\real\000000022479.jpg,0,real,blur_s1.0,0.000003,0,1
data\val\real\000000022589.jpg,0,real,blur_s1.0,0.000004,0,1
data\val\real\000000022623.jpg,0,real,blur_s1.0,0.005809,0,1
data\val\real\000000022705.jpg,0,real,blur_s1.0,0.000000,0,1
data\val\real\000000022755.jpg,0,real,blur_s1.0,0.025379,0,1
data\val\real\000000022892.jpg,0,real,blur_s1.0,0.000261,0,1
data\val\real\000000022935.jpg,0,real,blur_s1.0,0.033725,0,1
data\val\real\000000022969.jpg,0,real,blur_s1.0,0.001297,0,1
data\val\real\000000023023.jpg,0,real,blur_s1.0,0.056192,0,1
data\val\real\000000023034.jpg,0,real,blur_s1.0,0.000000,0,1
data\val\real\000000023126.jpg,0,real,blur_s1.0,0.000242,0,1
data\val\real\000000023230.jpg,0,real,blur_s1.0,0.000005,0,1
data\val\real\000000023272.jpg,0,real,blur_s1.0,0.000000,0,1
data\val\real\000000023359.jpg,0,real,blur_s1.0,0.000326,0,1
data\val\real\000000023666.jpg,0,real,blur_s1.0,0.000002,0,1
data\val\real\000000023751.jpg,0,real,blur_s1.0,0.000000,0,1
data\val\real\000000023781.jpg,0,real,blur_s1.0,0.002348,0,1
data\val\real\000000023899.jpg,0,real,blur_s1.0,0.000000,0,1
data\val\real\000000023937.jpg,0,real,blur_s1.0,0.004592,0,1
data\val\real\000000024021.jpg,0,real,blur_s1.0,0.000001,0,1
data\val\real\000000024027.jpg,0,real,blur_s1.0,0.000016,0,1
data\val\real\000000024144.jpg,0,real,blur_s1.0,0.022777,0,1
data\val\real\000000024243.jpg,0,real,blur_s1.0,0.000018,0,1
data\val\real\000000024567.jpg,0,real,blur_s1.0,0.000001,0,1
data\val\real\000000024610.jpg,0,real,blur_s1.0,0.000031,0,1
data\val\real\000000024919.jpg,0,real,blur_s1.0,0.044473,0,1
data\val\real\000000025057.jpg,0,real,blur_s1.0,0.000001,0,1
data\val\real\000000025096.jpg,0,real,blur_s1.0,0.000001,0,1
data\val\real\000000025139.jpg,0,real,blur_s1.0,0.001787,0,1
data\val\real\000000025181.jpg,0,real,blur_s1.0,0.010365,0,1
data\val\real\000000025228.jpg,0,real,blur_s1.0,0.000064,0,1
data\val\real\000000025386.jpg,0,real,blur_s1.0,0.000000,0,1
data\val\real\000000025393.jpg,0,real,blur_s1.0,0.000000,0,1
data\val\real\000000025394.jpg,0,real,blur_s1.0,0.000001,0,1
data\val\real\000000025424.jpg,0,real,blur_s1.0,0.000068,0,1
data\val\real\000000025560.jpg,0,real,blur_s1.0,0.000000,0,1
data\val\real\000000025593.jpg,0,real,blur_s1.0,0.000103,0,1
data\val\real\000000025603.jpg,0,real,blur_s1.0,0.000000,0,1
data\val\real\000000025986.jpg,0,real,blur_s1.0,0.000001,0,1
data\val\real\000000026204.jpg,0,real,blur_s1.0,0.011740,0,1
data\val\real\000000026465.jpg,0,real,blur_s1.0,0.000212,0,1
data\val\real\000000026564.jpg,0,real,blur_s1.0,0.001773,0,1
data\val\real\000000026690.jpg,0,real,blur_s1.0,0.000022,0,1
data\val\real\000000026926.jpg,0,real,blur_s1.0,0.005352,0,1
data\val\real\000000026941.jpg,0,real,blur_s1.0,0.568826,1,0
data\val\real\000000027186.jpg,0,real,blur_s1.0,0.000001,0,1
data\val\real\000000027620.jpg,0,real,blur_s1.0,0.000019,0,1
data\val\real\000000027696.jpg,0,real,blur_s1.0,0.000000,0,1
data\val\real\000000027768.jpg,0,real,blur_s1.0,0.016770,0,1
data\val\real\000000027932.jpg,0,real,blur_s1.0,0.000010,0,1
data\val\real\000000027972.jpg,0,real,blur_s1.0,0.003822,0,1
data\val\real\000000027982.jpg,0,real,blur_s1.0,0.003440,0,1
data\val\real\000000028285.jpg,0,real,blur_s1.0,0.000001,0,1
data\val\real\000000028449.jpg,0,real,blur_s1.0,0.718267,1,0
data\val\real\000000028452.jpg,0,real,blur_s1.0,0.256296,0,1
data\val\real\000000028809.jpg,0,real,blur_s1.0,0.132438,0,1
data\val\real\000000028993.jpg,0,real,blur_s1.0,0.254065,0,1
data\val\real\000000029187.jpg,0,real,blur_s1.0,0.000002,0,1
data\val\real\000000029393.jpg,0,real,blur_s1.0,0.000000,0,1
data\val\real\000000029397.jpg,0,real,blur_s1.0,0.000661,0,1
data\val\real\000000029596.jpg,0,real,blur_s1.0,0.165089,0,1
data\val\real\000000029640.jpg,0,real,blur_s1.0,0.000793,0,1
data\val\real\000000029675.jpg,0,real,blur_s1.0,0.004779,0,1
data\val\real\000000029984.jpg,0,real,blur_s1.0,0.000005,0,1
data\val\real\000000030213.jpg,0,real,blur_s1.0,0.002128,0,1
data\val\real\000000030494.jpg,0,real,blur_s1.0,0.000013,0,1
data\val\real\000000030504.jpg,0,real,blur_s1.0,0.004013,0,1
data\val\real\000000030675.jpg,0,real,blur_s1.0,0.002530,0,1
data\val\real\000000030785.jpg,0,real,blur_s1.0,0.000015,0,1
data\val\real\000000030828.jpg,0,real,blur_s1.0,0.332012,0,1
data\val\real\000000031050.jpg,0,real,blur_s1.0,0.000083,0,1
data\val\real\000000031093.jpg,0,real,blur_s1.0,0.000043,0,1
data\val\real\000000031118.jpg,0,real,blur_s1.0,0.004989,0,1
data\val\real\000000031217.jpg,0,real,blur_s1.0,0.000204,0,1
data\val\real\000000031248.jpg,0,real,blur_s1.0,0.000359,0,1
data\val\real\000000031269.jpg,0,real,blur_s1.0,0.000143,0,1
data\val\real\000000031296.jpg,0,real,blur_s1.0,0.000000,0,1
data\val\real\000000031322.jpg,0,real,blur_s1.0,0.000150,0,1
data\val\real\000000031620.jpg,0,real,blur_s1.0,0.000000,0,1
data\val\real\000000031735.jpg,0,real,blur_s1.0,0.000002,0,1
data\val\real\000000031749.jpg,0,real,blur_s1.0,0.033783,0,1
data\val\real\000000031817.jpg,0,real,blur_s1.0,0.000000,0,1
data\val\real\000000032038.jpg,0,real,blur_s1.0,0.000074,0,1
data\val\real\000000032081.jpg,0,real,blur_s1.0,0.000925,0,1
data\val\real\000000032285.jpg,0,real,blur_s1.0,0.155126,0,1
data\val\real\000000032334.jpg,0,real,blur_s1.0,0.000000,0,1
data\val\real\000000032570.jpg,0,real,blur_s1.0,0.706291,1,0
data\val\real\000000032610.jpg,0,real,blur_s1.0,0.000018,0,1
data\val\real\000000032735.jpg,0,real,blur_s1.0,0.008114,0,1
data\val\real\000000032811.jpg,0,real,blur_s1.0,0.004571,0,1
data\val\real\000000032817.jpg,0,real,blur_s1.0,0.000000,0,1
data\val\real\000000032861.jpg,0,real,blur_s1.0,0.007149,0,1
data\val\real\000000032887.jpg,0,real,blur_s1.0,0.000000,0,1
data\val\real\000000032901.jpg,0,real,blur_s1.0,0.000000,0,1
data\val\real\000000032941.jpg,0,real,blur_s1.0,0.000125,0,1
data\val\real\000000033005.jpg,0,real,blur_s1.0,0.000104,0,1
data\val\real\000000033104.jpg,0,real,blur_s1.0,0.000041,0,1
data\val\real\000000033109.jpg,0,real,blur_s1.0,0.000024,0,1
data\val\real\000000033114.jpg,0,real,blur_s1.0,0.001648,0,1
data\val\real\000000033221.jpg,0,real,blur_s1.0,0.000000,0,1
data\val\real\000000033368.jpg,0,real,blur_s1.0,0.001159,0,1
data\val\real\000000033638.jpg,0,real,blur_s1.0,0.000001,0,1
data\val\real\000000033707.jpg,0,real,blur_s1.0,0.002276,0,1
data\val\real\000000033759.jpg,0,real,blur_s1.0,0.000119,0,1
data\val\real\000000033854.jpg,0,real,blur_s1.0,0.000011,0,1
data\val\real\000000034071.jpg,0,real,blur_s1.0,0.376388,0,1
data\val\real\000000034139.jpg,0,real,blur_s1.0,0.001235,0,1
data\val\real\000000034205.jpg,0,real,blur_s1.0,0.000926,0,1
data\val\real\000000034257.jpg,0,real,blur_s1.0,0.038016,0,1
data\val\real\000000034417.jpg,0,real,blur_s1.0,0.000385,0,1
data\val\real\000000034452.jpg,0,real,blur_s1.0,0.000000,0,1
data\val\real\000000034760.jpg,0,real,blur_s1.0,0.000017,0,1
data\val\real\000000034873.jpg,0,real,blur_s1.0,0.000569,0,1
data\val\real\000000035062.jpg,0,real,blur_s1.0,0.000051,0,1
data\val\real\000000035197.jpg,0,real,blur_s1.0,0.000657,0,1
data\val\real\000000035279.jpg,0,real,blur_s1.0,0.017005,0,1
data\val\real\000000035326.jpg,0,real,blur_s1.0,0.000012,0,1
data\val\real\000000035682.jpg,0,real,blur_s1.0,0.000002,0,1
data\val\real\000000035770.jpg,0,real,blur_s1.0,0.000074,0,1
data\val\real\000000035963.jpg,0,real,blur_s1.0,0.000006,0,1
data\val\real\000000036494.jpg,0,real,blur_s1.0,0.028060,0,1
data\val\real\000000036539.jpg,0,real,blur_s1.0,0.000000,0,1
data\val\real\000000036660.jpg,0,real,blur_s1.0,0.000281,0,1
data\val\real\000000036678.jpg,0,real,blur_s1.0,0.000158,0,1
data\val\real\000000036844.jpg,0,real,blur_s1.0,0.000662,0,1
data\val\real\000000036861.jpg,0,real,blur_s1.0,0.010929,0,1
data\val\real\000000036936.jpg,0,real,blur_s1.0,0.000000,0,1
data\val\real\000000037670.jpg,0,real,blur_s1.0,0.000736,0,1
data\val\real\000000037689.jpg,0,real,blur_s1.0,0.000030,0,1
data\val\real\000000037740.jpg,0,real,blur_s1.0,0.009635,0,1
data\val\real\000000037751.jpg,0,real,blur_s1.0,0.000203,0,1
data\val\real\000000037777.jpg,0,real,blur_s1.0,0.240836,0,1
data\val\real\000000037988.jpg,0,real,blur_s1.0,0.000002,0,1
data\val\real\000000038048.jpg,0,real,blur_s1.0,0.000028,0,1
data\val\real\000000038070.jpg,0,real,blur_s1.0,0.001430,0,1
data\val\real\000000038118.jpg,0,real,blur_s1.0,0.048352,0,1
data\val\real\000000038210.jpg,0,real,blur_s1.0,0.003886,0,1
data\val\real\000000038576.jpg,0,real,blur_s1.0,0.014230,0,1
data\val\real\000000038678.jpg,0,real,blur_s1.0,0.000000,0,1
data\val\real\000000038825.jpg,0,real,blur_s1.0,0.002100,0,1
data\val\real\000000038829.jpg,0,real,blur_s1.0,0.000027,0,1
data\val\real\000000039405.jpg,0,real,blur_s1.0,0.000167,0,1
data\val\real\000000039477.jpg,0,real,blur_s1.0,0.016364,0,1
data\val\real\000000039480.jpg,0,real,blur_s1.0,0.000603,0,1
data\val\real\000000039484.jpg,0,real,blur_s1.0,0.002863,0,1
data\val\real\000000039551.jpg,0,real,blur_s1.0,0.133191,0,1
data\val\real\000000039670.jpg,0,real,blur_s1.0,0.001015,0,1
data\val\real\000000039769.jpg,0,real,blur_s1.0,0.000002,0,1
data\val\real\000000039785.jpg,0,real,blur_s1.0,0.000064,0,1
data\val\real\000000039914.jpg,0,real,blur_s1.0,0.000001,0,1
data\val\real\000000039951.jpg,0,real,blur_s1.0,0.000186,0,1
data\val\real\000000039956.jpg,0,real,blur_s1.0,0.036187,0,1
data\val\real\000000040036.jpg,0,real,blur_s1.0,0.000377,0,1
data\val\real\000000040083.jpg,0,real,blur_s1.0,0.000001,0,1
data\val\real\000000040471.jpg,0,real,blur_s1.0,0.000040,0,1
data\val\real\000000040757.jpg,0,real,blur_s1.0,0.000001,0,1
data\val\real\000000041488.jpg,0,real,blur_s1.0,0.000734,0,1
data\val\real\000000041633.jpg,0,real,blur_s1.0,0.011278,0,1
data\val\real\000000041635.jpg,0,real,blur_s1.0,0.000035,0,1
data\val\real\000000041872.jpg,0,real,blur_s1.0,0.033997,0,1
data\val\real\000000041888.jpg,0,real,blur_s1.0,0.000311,0,1
data\val\real\000000041990.jpg,0,real,blur_s1.0,0.000000,0,1
data\val\real\000000042070.jpg,0,real,blur_s1.0,0.078382,0,1
data\val\real\000000042102.jpg,0,real,blur_s1.0,0.000000,0,1
data\val\real\000000042178.jpg,0,real,blur_s1.0,0.815645,1,0
data\val\real\000000042276.jpg,0,real,blur_s1.0,0.000014,0,1
data\val\real\000000042296.jpg,0,real,blur_s1.0,0.000002,0,1
data\val\real\000000042528.jpg,0,real,blur_s1.0,0.000001,0,1
data\val\real\000000042563.jpg,0,real,blur_s1.0,0.000049,0,1
data\val\real\000000042628.jpg,0,real,blur_s1.0,0.000026,0,1
data\val\real\000000042888.jpg,0,real,blur_s1.0,0.000007,0,1
data\val\real\000000042889.jpg,0,real,blur_s1.0,0.000000,0,1
data\val\real\000000043314.jpg,0,real,blur_s1.0,0.000669,0,1
data\val\real\000000043435.jpg,0,real,blur_s1.0,0.025389,0,1
data\val\real\000000043581.jpg,0,real,blur_s1.0,0.000194,0,1
data\val\real\000000043737.jpg,0,real,blur_s1.0,0.000472,0,1
data\val\real\000000043816.jpg,0,real,blur_s1.0,0.000018,0,1
data\val\real\000000044068.jpg,0,real,blur_s1.0,0.000007,0,1
data\val\real\000000044195.jpg,0,real,blur_s1.0,0.000024,0,1
data\val\real\000000044260.jpg,0,real,blur_s1.0,0.065259,0,1
data\val\real\000000044279.jpg,0,real,blur_s1.0,0.000429,0,1
data\val\real\000000044590.jpg,0,real,blur_s1.0,0.000451,0,1
data\val\real\000000044652.jpg,0,real,blur_s1.0,0.000109,0,1
data\val\real\000000044699.jpg,0,real,blur_s1.0,0.003555,0,1
data\val\real\000000044877.jpg,0,real,blur_s1.0,0.000594,0,1
data\val\real\000000045070.jpg,0,real,blur_s1.0,0.000775,0,1
data\val\real\000000045090.jpg,0,real,blur_s1.0,0.012295,0,1
data\val\real\000000045229.jpg,0,real,blur_s1.0,0.992104,1,0
data\val\real\000000045472.jpg,0,real,blur_s1.0,0.000060,0,1
data\val\real\000000045550.jpg,0,real,blur_s1.0,0.000000,0,1
data\val\real\000000045596.jpg,0,real,blur_s1.0,0.077710,0,1
data\val\real\000000045728.jpg,0,real,blur_s1.0,0.000187,0,1
data\val\real\000000046031.jpg,0,real,blur_s1.0,0.002044,0,1
data\val\real\000000046048.jpg,0,real,blur_s1.0,0.000122,0,1
data\val\real\000000046252.jpg,0,real,blur_s1.0,0.129354,0,1
data\val\real\000000046378.jpg,0,real,blur_s1.0,0.000000,0,1
data\val\real\000000046463.jpg,0,real,blur_s1.0,0.000006,0,1
data\val\real\000000046497.jpg,0,real,blur_s1.0,0.000000,0,1
data\val\real\000000046804.jpg,0,real,blur_s1.0,0.000301,0,1
data\val\real\000000046872.jpg,0,real,blur_s1.0,0.801968,1,0
data\val\real\000000047010.jpg,0,real,blur_s1.0,0.052151,0,1
