image_path,true_label,true_class,transform,prob_ai,pred,correct
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\4088de68f2905b1a84718bc6e57274c0.jpg,1,ai,blur_s0.5,0.999656,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\408a2aa7576f9951cf9c458ce273ce74.jpg,1,ai,blur_s0.5,0.921048,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\40ae90424bc188ad34574d8aa0b4e086.jpg,1,ai,blur_s0.5,0.994718,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\40f4ce4fad593a5c49a3349e0436ce83.jpg,1,ai,blur_s0.5,0.882400,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\41135f4abafca56efa0b16af52c3a91f.jpg,1,ai,blur_s0.5,0.874238,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\411a10080c3fa05d5ff2eb26b4fd67c9.jpg,1,ai,blur_s0.5,0.999549,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\41358f2fb91eb855899dc282e79419ce.jpg,1,ai,blur_s0.5,0.999417,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\416dfa034acc070dbfcfa04d8d997b1b.jpg,1,ai,blur_s0.5,0.999772,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\41a8a6bba5aae41f604e25548144ec61.jpg,1,ai,blur_s0.5,0.999832,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\41b7abbdc3a9ba445acd08488f15653d.jpg,1,ai,blur_s0.5,0.835185,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\41da469d28d6635377588301fe982446.jpg,1,ai,blur_s0.5,0.471868,0,0
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\421e515a0e88c109caa58bcf4086c2d3.jpg,1,ai,blur_s0.5,0.999471,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\426969be76f72756fdf5b97c8fc5b515.jpg,1,ai,blur_s0.5,0.945257,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\42808100cba46229d2270ede83a8d021.jpg,1,ai,blur_s0.5,0.975072,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\42cd948e772dc76afbd347543eba04e4.jpg,1,ai,blur_s0.5,0.999939,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\43024062edb87b3301305cd2f382ecf7.jpg,1,ai,blur_s0.5,0.999905,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\4319a10fded8829476dda68c05566a05.jpg,1,ai,blur_s0.5,0.998542,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\431d0170d25d728ab50fe9125cf3b146.jpg,1,ai,blur_s0.5,0.998352,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\43575994134d8aa86fc10243bdb3b09c.jpg,1,ai,blur_s0.5,0.733029,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\439923d8fe5004248b8140e82aa4fcba.jpg,1,ai,blur_s0.5,0.926135,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\43dd08d60d23d01b89c4d9768cde59b2.jpg,1,ai,blur_s0.5,0.997098,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\441812da5113fd0c4645574cbc9ab9ad.jpg,1,ai,blur_s0.5,0.996616,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\441e49e90b00ca7a7b71c9f292531acb.jpg,1,ai,blur_s0.5,0.999724,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\4436418c3026e0e299f03bbb39095760.jpg,1,ai,blur_s0.5,0.970948,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\443d50e1cb5add625e596c43e015507b.jpg,1,ai,blur_s0.5,0.999340,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\44545c360b39210bb44518c5b2443e49.jpg,1,ai,blur_s0.5,0.999965,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\44859a46c923205dffb37e029996a334.jpg,1,ai,blur_s0.5,0.999980,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\4492384edaf145b93ceb269a54af2a97.jpg,1,ai,blur_s0.5,0.997891,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\44961d6790a07bd7e0a2d2f9fe9b7f79.jpg,1,ai,blur_s0.5,0.915080,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\44a5d446b7c18d5a57bc71141cd2aa45.jpg,1,ai,blur_s0.5,0.989145,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\44f76fdbb8949da7bf5b6610814449ff.jpg,1,ai,blur_s0.5,0.999977,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\44f7e1e7f6ef306935bce078f1b1a864.jpg,1,ai,blur_s0.5,0.947820,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\45027d028f70e6adf658df5b8c7371cc.jpg,1,ai,blur_s0.5,0.979213,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\452a2d250bb9a97675c38f25848e7757.jpg,1,ai,blur_s0.5,0.999901,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\4588355873bd3ce542152b826bfaf6f7.jpg,1,ai,blur_s0.5,0.999778,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\45d5e8397ec19935f3c5c76ee3dd5b73.jpg,1,ai,blur_s0.5,0.915647,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\4625d58a5065c18397937e6d4b09ccbb.jpg,1,ai,blur_s0.5,0.999903,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\4636469c4254183625aab9204e882711.jpg,1,ai,blur_s0.5,0.701408,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\468637d99ed33a9b5b9d7640b838ca4f.jpg,1,ai,blur_s0.5,0.998602,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\46d3499859242bab9aa57a95542152d8.jpg,1,ai,blur_s0.5,0.951767,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\46fe0f44f11d3c00aa8a9c02b75e2b3e.jpg,1,ai,blur_s0.5,0.985826,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\471f24c0c0ffe8e35263e00831608713.jpg,1,ai,blur_s0.5,0.995568,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\4725f73f1c1513ffa9e8091490752584.jpg,1,ai,blur_s0.5,0.997916,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\4739760d65f803aa6f795729dac44a4b.jpg,1,ai,blur_s0.5,0.917969,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\473d9358cd5dadc9d059ae6f23615a08.jpg,1,ai,blur_s0.5,0.997125,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\4743b32a5d208525dbafb06458250227.jpg,1,ai,blur_s0.5,0.999256,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\4749cf6a0429c68331a21c86c869019c.jpg,1,ai,blur_s0.5,0.998685,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\47b230943a7ccf459bac499a167e88c0.jpg,1,ai,blur_s0.5,0.999957,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\47ff752ab1f760ac9ccea6fb1a8bdbc2.jpg,1,ai,blur_s0.5,0.999332,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\4812e523deb1c1a89285838496713e71.jpg,1,ai,blur_s0.5,0.982742,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\48385b32de03a857b551da9c5d167383.jpg,1,ai,blur_s0.5,0.999387,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\48390d6dbfa181447942bcb9299d3a65.jpg,1,ai,blur_s0.5,0.981296,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\4844bd6f619763f36d8812e2b943708f.jpg,1,ai,blur_s0.5,0.965107,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\48463159e1f209a28723c6f44b1f8bcb.jpg,1,ai,blur_s0.5,0.998387,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\485c1d97310769e4ced3957775c6fbb4.jpg,1,ai,blur_s0.5,0.994814,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\486f4badafd391ff2b9d4d159f270f20.jpg,1,ai,blur_s0.5,0.999021,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\4875f2a6256c57e8e60e58000fa686c4.jpg,1,ai,blur_s0.5,0.999323,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\487ec128dae98d0dbcc86a301dd91482.jpg,1,ai,blur_s0.5,0.998247,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\489d6dee73070f3ffa1276cd0e145d55.jpg,1,ai,blur_s0.5,0.987242,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\4922164150386e68fdcb8f067019ba8d.jpg,1,ai,blur_s0.5,0.999293,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\49720c883fed478e35d0825d2a020a1d.jpg,1,ai,blur_s0.5,0.889480,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\497329311ca13f4404649da7530d4f64.jpg,1,ai,blur_s0.5,0.998785,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\49927870fa1f1c4817e3a6bec7d04771.jpg,1,ai,blur_s0.5,0.996632,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\49c2dae00eeb27965c3e865f02e3a199.jpg,1,ai,blur_s0.5,0.995818,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\49d3a17968d4bca49d38f5de54526dbb.jpg,1,ai,blur_s0.5,0.992081,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\49e3e03c351579d3865dbe865e358b52.jpg,1,ai,blur_s0.5,0.997441,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\49e968922c315f200a29400adfd63524.jpg,1,ai,blur_s0.5,0.997153,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\4a5d2f38b2c0fca78828adf9d6f6296c.jpg,1,ai,blur_s0.5,0.997133,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\4aac29808ad56a671c1da2f831c31392.jpg,1,ai,blur_s0.5,0.966281,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\4ae5c1e57cfdce9c4be7cb9165abfe15.jpg,1,ai,blur_s0.5,0.978619,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\4b09a0d86cc237d7a7fa0e5453e4f9a1.jpg,1,ai,blur_s0.5,0.999944,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\4b1f6c9c7d65f8a324414b323cada82c.jpg,1,ai,blur_s0.5,0.996696,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\4b2179fe5a391d088197e56df4d86d5e.jpg,1,ai,blur_s0.5,0.991741,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\4b280ed6aaccc8460f2ce8134b5aa226.jpg,1,ai,blur_s0.5,0.750508,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\4b580e592324ddcef9a4665122cfa3ff.jpg,1,ai,blur_s0.5,0.965564,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\4b83dccbdb1c2fd84b80b1ddbdcac2e6.jpg,1,ai,blur_s0.5,0.649690,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\4bccbe67ae688eed37405074a92c79ad.jpg,1,ai,blur_s0.5,0.990325,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\4c0562860dc1056633db43557e06bff3.jpg,1,ai,blur_s0.5,0.997918,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\4c252a942df979698399d534efdca9a1.jpg,1,ai,blur_s0.5,0.984636,1,1
data\val\real\000000000139.jpg,0,real,blur_s1.0,0.289130,0,1
data\val\real\000000000285.jpg,0,real,blur_s1.0,0.102696,0,1
data\val\real\000000000632.jpg,0,real,blur_s1.0,0.412846,0,1
data\val\real\000000000724.jpg,0,real,blur_s1.0,0.077434,0,1
data\val\real\000000000776.jpg,0,real,blur_s1.0,0.044698,0,1
data\val\real\000000000785.jpg,0,real,blur_s1.0,0.246161,0,1
data\val\real\000000000802.jpg,0,real,blur_s1.0,0.004687,0,1
data\val\real\000000000872.jpg,0,real,blur_s1.0,0.003948,0,1
data\val\real\000000000885.jpg,0,real,blur_s1.0,0.087816,0,1
data\val\real\000000001000.jpg,0,real,blur_s1.0,0.020039,0,1
data\val\real\000000001268.jpg,0,real,blur_s1.0,0.019274,0,1
data\val\real\000000001296.jpg,0,real,blur_s1.0,0.037302,0,1
data\val\real\000000001353.jpg,0,real,blur_s1.0,0.013958,0,1
data\val\real\000000001425.jpg,0,real,blur_s1.0,0.323380,0,1
data\val\real\000000001490.jpg,0,real,blur_s1.0,0.006925,0,1
data\val\real\000000001503.jpg,0,real,blur_s1.0,0.081969,0,1
data\val\real\000000001532.jpg,0,real,blur_s1.0,0.083476,0,1
data\val\real\000000001584.jpg,0,real,blur_s1.0,0.199986,0,1
data\val\real\000000001675.jpg,0,real,blur_s1.0,0.008880,0,1
data\val\real\000000001761.jpg,0,real,blur_s1.0,0.010883,0,1
data\val\real\000000001818.jpg,0,real,blur_s1.0,0.148015,0,1
data\val\real\000000001993.jpg,0,real,blur_s1.0,0.066307,0,1
data\val\real\000000002006.jpg,0,real,blur_s1.0,0.202489,0,1
data\val\real\000000002149.jpg,0,real,blur_s1.0,0.195593,0,1
data\val\real\000000002153.jpg,0,real,blur_s1.0,0.001972,0,1
data\val\real\000000002157.jpg,0,real,blur_s1.0,0.136907,0,1
data\val\real\000000002261.jpg,0,real,blur_s1.0,0.038033,0,1
data\val\real\000000002299.jpg,0,real,blur_s1.0,0.087295,0,1
data\val\real\000000002431.jpg,0,real,blur_s1.0,0.057945,0,1
data\val\real\000000002473.jpg,0,real,blur_s1.0,0.051691,0,1
data\val\real\000000002532.jpg,0,real,blur_s1.0,0.052119,0,1
data\val\real\000000002587.jpg,0,real,blur_s1.0,0.003167,0,1
data\val\real\000000002592.jpg,0,real,blur_s1.0,0.060190,0,1
data\val\real\000000002685.jpg,0,real,blur_s1.0,0.002299,0,1
data\val\real\000000002923.jpg,0,real,blur_s1.0,0.005518,0,1
data\val\real\000000003156.jpg,0,real,blur_s1.0,0.258794,0,1
data\val\real\000000003255.jpg,0,real,blur_s1.0,0.495110,0,1
data\val\real\000000003501.jpg,0,real,blur_s1.0,0.058048,0,1
data\val\real\000000003553.jpg,0,real,blur_s1.0,0.017487,0,1
data\val\real\000000003661.jpg,0,real,blur_s1.0,0.000738,0,1
data\val\real\000000003845.jpg,0,real,blur_s1.0,0.029029,0,1
data\val\real\000000003934.jpg,0,real,blur_s1.0,0.000218,0,1
data\val\real\000000004134.jpg,0,real,blur_s1.0,0.006699,0,1
data\val\real\000000004395.jpg,0,real,blur_s1.0,0.032525,0,1
data\val\real\000000004495.jpg,0,real,blur_s1.0,0.004222,0,1
data\val\real\000000004765.jpg,0,real,blur_s1.0,0.040897,0,1
data\val\real\000000004795.jpg,0,real,blur_s1.0,0.002859,0,1
data\val\real\000000005001.jpg,0,real,blur_s1.0,0.017816,0,1
data\val\real\000000005037.jpg,0,real,blur_s1.0,0.078242,0,1
data\val\real\000000005060.jpg,0,real,blur_s1.0,0.006749,0,1
data\val\real\000000005193.jpg,0,real,blur_s1.0,0.000434,0,1
data\val\real\000000005477.jpg,0,real,blur_s1.0,0.421408,0,1
data\val\real\000000005503.jpg,0,real,blur_s1.0,0.003580,0,1
data\val\real\000000005529.jpg,0,real,blur_s1.0,0.015892,0,1
data\val\real\000000005586.jpg,0,real,blur_s1.0,0.005463,0,1
data\val\real\000000005600.jpg,0,real,blur_s1.0,0.009861,0,1
data\val\real\000000005992.jpg,0,real,blur_s1.0,0.015939,0,1
data\val\real\000000006012.jpg,0,real,blur_s1.0,0.222807,0,1
data\val\real\000000006040.jpg,0,real,blur_s1.0,0.166972,0,1
data\val\real\000000006213.jpg,0,real,blur_s1.0,0.016432,0,1
data\val\real\000000006460.jpg,0,real,blur_s1.0,0.011631,0,1
data\val\real\000000006471.jpg,0,real,blur_s1.0,0.007895,0,1
data\val\real\000000006614.jpg,0,real,blur_s1.0,0.025143,0,1
data\val\real\000000006723.jpg,0,real,blur_s1.0,0.006677,0,1
data\val\real\000000006763.jpg,0,real,blur_s1.0,0.003909,0,1
data\val\real\000000006771.jpg,0,real,blur_s1.0,0.010201,0,1
data\val\real\000000006818.jpg,0,real,blur_s1.0,0.006396,0,1
data\val\real\000000006894.jpg,0,real,blur_s1.0,0.010886,0,1
data\val\real\000000006954.jpg,0,real,blur_s1.0,0.041748,0,1
data\val\real\000000007088.jpg,0,real,blur_s1.0,0.001954,0,1
data\val\real\000000007108.jpg,0,real,blur_s1.0,0.065727,0,1
data\val\real\000000007278.jpg,0,real,blur_s1.0,0.028258,0,1
data\val\real\000000007281.jpg,0,real,blur_s1.0,0.002374,0,1
data\val\real\000000007386.jpg,0,real,blur_s1.0,0.008038,0,1
data\val\real\000000007511.jpg,0,real,blur_s1.0,0.000986,0,1
data\val\real\000000007574.jpg,0,real,blur_s1.0,0.005623,0,1
data\val\real\000000007784.jpg,0,real,blur_s1.0,0.432376,0,1
data\val\real\000000007795.jpg,0,real,blur_s1.0,0.593414,1,0
data\val\real\000000007816.jpg,0,real,blur_s1.0,0.004005,0,1
data\val\real\000000007818.jpg,0,real,blur_s1.0,0.224713,0,1
data\val\real\000000007888.jpg,0,real,blur_s1.0,0.420393,0,1
data\val\real\000000007977.jpg,0,real,blur_s1.0,0.045798,0,1
data\val\real\000000007991.jpg,0,real,blur_s1.0,0.015602,0,1
data\val\real\000000008021.jpg,0,real,blur_s1.0,0.018613,0,1
data\val\real\000000008211.jpg,0,real,blur_s1.0,0.034657,0,1
data\val\real\000000008277.jpg,0,real,blur_s1.0,0.006200,0,1
data\val\real\000000008532.jpg,0,real,blur_s1.0,0.016535,0,1
data\val\real\000000008629.jpg,0,real,blur_s1.0,0.051651,0,1
data\val\real\000000008690.jpg,0,real,blur_s1.0,0.001248,0,1
data\val\real\000000008762.jpg,0,real,blur_s1.0,0.169936,0,1
data\val\real\000000008844.jpg,0,real,blur_s1.0,0.066658,0,1
data\val\real\000000008899.jpg,0,real,blur_s1.0,0.108875,0,1
data\val\real\000000009378.jpg,0,real,blur_s1.0,0.021692,0,1
data\val\real\000000009400.jpg,0,real,blur_s1.0,0.000524,0,1
data\val\real\000000009448.jpg,0,real,blur_s1.0,0.000994,0,1
data\val\real\000000009483.jpg,0,real,blur_s1.0,0.020297,0,1
data\val\real\000000009590.jpg,0,real,blur_s1.0,0.056278,0,1
data\val\real\000000009769.jpg,0,real,blur_s1.0,0.024834,0,1
data\val\real\000000009772.jpg,0,real,blur_s1.0,0.006116,0,1
data\val\real\000000009891.jpg,0,real,blur_s1.0,0.002071,0,1
data\val\real\000000009914.jpg,0,real,blur_s1.0,0.012361,0,1
data\val\real\000000010092.jpg,0,real,blur_s1.0,0.030059,0,1
data\val\real\000000010363.jpg,0,real,blur_s1.0,0.000292,0,1
data\val\real\000000010583.jpg,0,real,blur_s1.0,0.010073,0,1
data\val\real\000000010707.jpg,0,real,blur_s1.0,0.000130,0,1
data\val\real\000000010764.jpg,0,real,blur_s1.0,0.066130,0,1
data\val\real\000000010977.jpg,0,real,blur_s1.0,0.011197,0,1
data\val\real\000000010995.jpg,0,real,blur_s1.0,0.037363,0,1
data\val\real\000000011051.jpg,0,real,blur_s1.0,0.008103,0,1
data\val\real\000000011122.jpg,0,real,blur_s1.0,0.003839,0,1
data\val\real\000000011149.jpg,0,real,blur_s1.0,0.000332,0,1
data\val\real\000000011197.jpg,0,real,blur_s1.0,0.008072,0,1
data\val\real\000000011511.jpg,0,real,blur_s1.0,0.037651,0,1
data\val\real\000000011615.jpg,0,real,blur_s1.0,0.120228,0,1
data\val\real\000000011699.jpg,0,real,blur_s1.0,0.022381,0,1
data\val\real\000000011760.jpg,0,real,blur_s1.0,0.161672,0,1
data\val\real\000000011813.jpg,0,real,blur_s1.0,0.037985,0,1
data\val\real\000000012062.jpg,0,real,blur_s1.0,0.032220,0,1
data\val\real\000000012120.jpg,0,real,blur_s1.0,0.003448,0,1
data\val\real\000000012280.jpg,0,real,blur_s1.0,0.179088,0,1
data\val\real\000000012576.jpg,0,real,blur_s1.0,0.007069,0,1
data\val\real\000000012639.jpg,0,real,blur_s1.0,0.041148,0,1
data\val\real\000000012667.jpg,0,real,blur_s1.0,0.033327,0,1
data\val\real\000000012670.jpg,0,real,blur_s1.0,0.016606,0,1
data\val\real\000000012748.jpg,0,real,blur_s1.0,0.086119,0,1
data\val\real\000000013004.jpg,0,real,blur_s1.0,0.011538,0,1
data\val\real\000000013177.jpg,0,real,blur_s1.0,0.010316,0,1
data\val\real\000000013201.jpg,0,real,blur_s1.0,0.059355,0,1
data\val\real\000000013291.jpg,0,real,blur_s1.0,0.041056,0,1
data\val\real\000000013348.jpg,0,real,blur_s1.0,0.034536,0,1
data\val\real\000000013546.jpg,0,real,blur_s1.0,0.001783,0,1
data\val\real\000000013597.jpg,0,real,blur_s1.0,0.709188,1,0
data\val\real\000000013659.jpg,0,real,blur_s1.0,0.002044,0,1
data\val\real\000000013729.jpg,0,real,blur_s1.0,0.000465,0,1
data\val\real\000000013774.jpg,0,real,blur_s1.0,0.879221,1,0
data\val\real\000000013923.jpg,0,real,blur_s1.0,0.023574,0,1
data\val\real\000000014007.jpg,0,real,blur_s1.0,0.112925,0,1
data\val\real\000000014038.jpg,0,real,blur_s1.0,0.224411,0,1
data\val\real\000000014226.jpg,0,real,blur_s1.0,0.013132,0,1
data\val\real\000000014380.jpg,0,real,blur_s1.0,0.244244,0,1
data\val\real\000000014439.jpg,0,real,blur_s1.0,0.013644,0,1
data\val\real\000000014473.jpg,0,real,blur_s1.0,0.013578,0,1
data\val\real\000000014831.jpg,0,real,blur_s1.0,0.025773,0,1
data\val\real\000000014888.jpg,0,real,blur_s1.0,0.005081,0,1
data\val\real\000000015079.jpg,0,real,blur_s1.0,0.098197,0,1
data\val\real\000000015254.jpg,0,real,blur_s1.0,0.017624,0,1
data\val\real\000000015272.jpg,0,real,blur_s1.0,0.070416,0,1
data\val\real\000000015278.jpg,0,real,blur_s1.0,0.064072,0,1
data\val\real\000000015335.jpg,0,real,blur_s1.0,0.000407,0,1
data\val\real\000000015338.jpg,0,real,blur_s1.0,0.066086,0,1
data\val\real\000000015440.jpg,0,real,blur_s1.0,0.598468,1,0
data\val\real\000000015497.jpg,0,real,blur_s1.0,0.004966,0,1
data\val\real\000000015517.jpg,0,real,blur_s1.0,0.015134,0,1
data\val\real\000000015597.jpg,0,real,blur_s1.0,0.002442,0,1
data\val\real\000000015660.jpg,0,real,blur_s1.0,0.005258,0,1
data\val\real\000000015746.jpg,0,real,blur_s1.0,0.046539,0,1
data\val\real\000000015751.jpg,0,real,blur_s1.0,0.112291,0,1
data\val\real\000000015956.jpg,0,real,blur_s1.0,0.014108,0,1
data\val\real\000000016010.jpg,0,real,blur_s1.0,0.003901,0,1
