image_path,true_label,true_class,transform,prob_ai,pred,correct
data\val\real\000000014226.jpg,0,real,blur_s0.5,0.016082,0,1
data\val\real\000000014380.jpg,0,real,blur_s0.5,0.151519,0,1
data\val\real\000000014439.jpg,0,real,blur_s0.5,0.005180,0,1
data\val\real\000000014473.jpg,0,real,blur_s0.5,0.025435,0,1
data\val\real\000000014831.jpg,0,real,blur_s0.5,0.001439,0,1
data\val\real\000000014888.jpg,0,real,blur_s0.5,0.004993,0,1
data\val\real\000000015079.jpg,0,real,blur_s0.5,0.084733,0,1
data\val\real\000000015254.jpg,0,real,blur_s0.5,0.020121,0,1
data\val\real\000000015272.jpg,0,real,blur_s0.5,0.063041,0,1
data\val\real\000000015278.jpg,0,real,blur_s0.5,0.018316,0,1
data\val\real\000000015335.jpg,0,real,blur_s0.5,0.000207,0,1
data\val\real\000000015338.jpg,0,real,blur_s0.5,0.040832,0,1
data\val\real\000000015440.jpg,0,real,blur_s0.5,0.778594,1,0
data\val\real\000000015497.jpg,0,real,blur_s0.5,0.000547,0,1
data\val\real\000000015517.jpg,0,real,blur_s0.5,0.007553,0,1
data\val\real\000000015597.jpg,0,real,blur_s0.5,0.000808,0,1
data\val\real\000000015660.jpg,0,real,blur_s0.5,0.015456,0,1
data\val\real\000000015746.jpg,0,real,blur_s0.5,0.027978,0,1
data\val\real\000000015751.jpg,0,real,blur_s0.5,0.027024,0,1
data\val\real\000000015956.jpg,0,real,blur_s0.5,0.001562,0,1
data\val\real\000000016010.jpg,0,real,blur_s0.5,0.003230,0,1
data\val\real\000000016228.jpg,0,real,blur_s0.5,0.166763,0,1
data\val\real\000000016249.jpg,0,real,blur_s0.5,0.005206,0,1
data\val\real\000000016439.jpg,0,real,blur_s0.5,0.019798,0,1
data\val\real\000000016451.jpg,0,real,blur_s0.5,0.017821,0,1
data\val\real\000000016502.jpg,0,real,blur_s0.5,0.057326,0,1
data\val\real\000000016598.jpg,0,real,blur_s0.5,0.000870,0,1
data\val\real\000000016958.jpg,0,real,blur_s0.5,0.011520,0,1
data\val\real\000000017029.jpg,0,real,blur_s0.5,0.011764,0,1
data\val\real\000000017031.jpg,0,real,blur_s0.5,0.521204,1,0
data\val\real\000000017115.jpg,0,real,blur_s0.5,0.134583,0,1
data\val\real\000000017178.jpg,0,real,blur_s0.5,0.406168,0,1
data\val\real\000000017182.jpg,0,real,blur_s0.5,0.060363,0,1
data\val\real\000000017207.jpg,0,real,blur_s0.5,0.002181,0,1
data\val\real\000000017379.jpg,0,real,blur_s0.5,0.053820,0,1
data\val\real\000000017436.jpg,0,real,blur_s0.5,0.007699,0,1
data\val\real\000000017627.jpg,0,real,blur_s0.5,0.000674,0,1
data\val\real\000000017714.jpg,0,real,blur_s0.5,0.032729,0,1
data\val\real\000000017899.jpg,0,real,blur_s0.5,0.000293,0,1
data\val\real\000000017905.jpg,0,real,blur_s0.5,0.000074,0,1
data\val\real\000000017959.jpg,0,real,blur_s0.5,0.106263,0,1
data\val\real\000000018150.jpg,0,real,blur_s0.5,0.001483,0,1
data\val\real\000000018193.jpg,0,real,blur_s0.5,0.000789,0,1
data\val\real\000000018380.jpg,0,real,blur_s0.5,0.085680,0,1
data\val\real\000000018491.jpg,0,real,blur_s0.5,0.002131,0,1
data\val\real\000000018519.jpg,0,real,blur_s0.5,0.041317,0,1
data\val\real\000000018575.jpg,0,real,blur_s0.5,0.001263,0,1
data\val\real\000000018737.jpg,0,real,blur_s0.5,0.003022,0,1
data\val\real\000000018770.jpg,0,real,blur_s0.5,0.020182,0,1
data\val\real\000000018833.jpg,0,real,blur_s0.5,0.060742,0,1
data\val\real\000000018837.jpg,0,real,blur_s0.5,0.032002,0,1
data\val\real\000000019042.jpg,0,real,blur_s0.5,0.000375,0,1
data\val\real\000000019109.jpg,0,real,blur_s0.5,0.018405,0,1
data\val\real\000000019221.jpg,0,real,blur_s0.5,0.001232,0,1
data\val\real\000000019402.jpg,0,real,blur_s0.5,0.000458,0,1
data\val\real\000000019432.jpg,0,real,blur_s0.5,0.002857,0,1
data\val\real\000000019742.jpg,0,real,blur_s0.5,0.070450,0,1
data\val\real\000000019786.jpg,0,real,blur_s0.5,0.000159,0,1
data\val\real\000000019924.jpg,0,real,blur_s0.5,0.613295,1,0
data\val\real\000000020059.jpg,0,real,blur_s0.5,0.003907,0,1
data\val\real\000000020107.jpg,0,real,blur_s0.5,0.003489,0,1
data\val\real\000000020247.jpg,0,real,blur_s0.5,0.032171,0,1
data\val\real\000000020333.jpg,0,real,blur_s0.5,0.012641,0,1
data\val\real\000000020553.jpg,0,real,blur_s0.5,0.003498,0,1
data\val\real\000000020571.jpg,0,real,blur_s0.5,0.051094,0,1
data\val\real\000000020992.jpg,0,real,blur_s0.5,0.001263,0,1
data\val\real\000000021167.jpg,0,real,blur_s0.5,0.001719,0,1
data\val\real\000000021465.jpg,0,real,blur_s0.5,0.000052,0,1
data\val\real\000000021503.jpg,0,real,blur_s0.5,0.000257,0,1
data\val\real\000000021604.jpg,0,real,blur_s0.5,0.987071,1,0
data\val\real\000000021839.jpg,0,real,blur_s0.5,0.000167,0,1
data\val\real\000000021879.jpg,0,real,blur_s0.5,0.005632,0,1
data\val\real\000000021903.jpg,0,real,blur_s0.5,0.023972,0,1
data\val\real\000000022192.jpg,0,real,blur_s0.5,0.000922,0,1
data\val\real\000000022371.jpg,0,real,blur_s0.5,0.707869,1,0
data\val\real\000000022396.jpg,0,real,blur_s0.5,0.015672,0,1
data\val\real\000000022479.jpg,0,real,blur_s0.5,0.012678,0,1
data\val\real\000000022589.jpg,0,real,blur_s0.5,0.001606,0,1
data\val\real\000000022623.jpg,0,real,blur_s0.5,0.117724,0,1
data\val\real\000000022705.jpg,0,real,blur_s0.5,0.000356,0,1
data\val\real\000000022755.jpg,0,real,blur_s0.5,0.093784,0,1
data\val\real\000000022892.jpg,0,real,blur_s0.5,0.014895,0,1
data\val\real\000000022935.jpg,0,real,blur_s0.5,0.080532,0,1
data\val\real\000000022969.jpg,0,real,blur_s0.5,0.008046,0,1
data\val\real\000000023023.jpg,0,real,blur_s0.5,0.004460,0,1
data\val\real\000000023034.jpg,0,real,blur_s0.5,0.001333,0,1
data\val\real\000000023126.jpg,0,real,blur_s0.5,0.208629,0,1
data\val\real\000000023230.jpg,0,real,blur_s0.5,0.000870,0,1
data\val\real\000000023272.jpg,0,real,blur_s0.5,0.001719,0,1
data\val\real\000000023359.jpg,0,real,blur_s0.5,0.040397,0,1
data\val\real\000000023666.jpg,0,real,blur_s0.5,0.019100,0,1
data\val\real\000000023751.jpg,0,real,blur_s0.5,0.000455,0,1
data\val\real\000000023781.jpg,0,real,blur_s0.5,0.043622,0,1
data\val\real\000000023899.jpg,0,real,blur_s0.5,0.002768,0,1
data\val\real\000000023937.jpg,0,real,blur_s0.5,0.057768,0,1
data\val\real\000000024021.jpg,0,real,blur_s0.5,0.119148,0,1
data\val\real\000000024027.jpg,0,real,blur_s0.5,0.006892,0,1
data\val\real\000000024144.jpg,0,real,blur_s0.5,0.035603,0,1
data\val\real\000000024243.jpg,0,real,blur_s0.5,0.023479,0,1
data\val\real\000000024567.jpg,0,real,blur_s0.5,0.002145,0,1
data\val\real\000000024610.jpg,0,real,blur_s0.5,0.000923,0,1
data\val\real\000000024919.jpg,0,real,blur_s0.5,0.272567,0,1
data\val\real\000000025057.jpg,0,real,blur_s0.5,0.008354,0,1
data\val\real\000000025096.jpg,0,real,blur_s0.5,0.002103,0,1
data\val\real\000000025139.jpg,0,real,blur_s0.5,0.016187,0,1
data\val\real\000000025181.jpg,0,real,blur_s0.5,0.491951,0,1
data\val\real\000000025228.jpg,0,real,blur_s0.5,0.005044,0,1
data\val\real\000000025386.jpg,0,real,blur_s0.5,0.000510,0,1
data\val\real\000000025393.jpg,0,real,blur_s0.5,0.000303,0,1
data\val\real\000000025394.jpg,0,real,blur_s0.5,0.001636,0,1
data\val\real\000000025424.jpg,0,real,blur_s0.5,0.092744,0,1
data\val\real\000000025560.jpg,0,real,blur_s0.5,0.001708,0,1
data\val\real\000000025593.jpg,0,real,blur_s0.5,0.015257,0,1
data\val\real\000000025603.jpg,0,real,blur_s0.5,0.000105,0,1
data\val\real\000000025986.jpg,0,real,blur_s0.5,0.000600,0,1
data\val\real\000000026204.jpg,0,real,blur_s0.5,0.005512,0,1
data\val\real\000000026465.jpg,0,real,blur_s0.5,0.000276,0,1
data\val\real\000000026564.jpg,0,real,blur_s0.5,0.020284,0,1
data\val\real\000000026690.jpg,0,real,blur_s0.5,0.008510,0,1
data\val\real\000000026926.jpg,0,real,blur_s0.5,0.675437,1,0
data\val\real\000000026941.jpg,0,real,blur_s0.5,0.294290,0,1
data\val\real\000000027186.jpg,0,real,blur_s0.5,0.004323,0,1
data\val\real\000000027620.jpg,0,real,blur_s0.5,0.002332,0,1
data\val\real\000000027696.jpg,0,real,blur_s0.5,0.000358,0,1
data\val\real\000000027768.jpg,0,real,blur_s0.5,0.005541,0,1
data\val\real\000000027932.jpg,0,real,blur_s0.5,0.093030,0,1
data\val\real\000000027972.jpg,0,real,blur_s0.5,0.039881,0,1
data\val\real\000000027982.jpg,0,real,blur_s0.5,0.029243,0,1
data\val\real\000000028285.jpg,0,real,blur_s0.5,0.018122,0,1
data\val\real\000000028449.jpg,0,real,blur_s0.5,0.482574,0,1
data\val\real\000000028452.jpg,0,real,blur_s0.5,0.093923,0,1
data\val\real\000000028809.jpg,0,real,blur_s0.5,0.024361,0,1
data\val\real\000000028993.jpg,0,real,blur_s0.5,0.135586,0,1
data\val\real\000000029187.jpg,0,real,blur_s0.5,0.001007,0,1
data\val\real\000000029393.jpg,0,real,blur_s0.5,0.001108,0,1
data\val\real\000000029397.jpg,0,real,blur_s0.5,0.000665,0,1
data\val\real\000000029596.jpg,0,real,blur_s0.5,0.398419,0,1
data\val\real\000000029640.jpg,0,real,blur_s0.5,0.074445,0,1
data\val\real\000000029675.jpg,0,real,blur_s0.5,0.058653,0,1
data\val\real\000000029984.jpg,0,real,blur_s0.5,0.000855,0,1
data\val\real\000000030213.jpg,0,real,blur_s0.5,0.136241,0,1
data\val\real\000000030494.jpg,0,real,blur_s0.5,0.000154,0,1
data\val\real\000000030504.jpg,0,real,blur_s0.5,0.054721,0,1
data\val\real\000000030675.jpg,0,real,blur_s0.5,0.297136,0,1
data\val\real\000000030785.jpg,0,real,blur_s0.5,0.025610,0,1
data\val\real\000000030828.jpg,0,real,blur_s0.5,0.111799,0,1
data\val\real\000000031050.jpg,0,real,blur_s0.5,0.003147,0,1
data\val\real\000000031093.jpg,0,real,blur_s0.5,0.019213,0,1
data\val\real\000000031118.jpg,0,real,blur_s0.5,0.214619,0,1
data\val\real\000000031217.jpg,0,real,blur_s0.5,0.012495,0,1
data\val\real\000000031248.jpg,0,real,blur_s0.5,0.018130,0,1
data\val\real\000000031269.jpg,0,real,blur_s0.5,0.011736,0,1
data\val\real\000000031296.jpg,0,real,blur_s0.5,0.000309,0,1
data\val\real\000000031322.jpg,0,real,blur_s0.5,0.071778,0,1
data\val\real\000000031620.jpg,0,real,blur_s0.5,0.000135,0,1
data\val\real\000000031735.jpg,0,real,blur_s0.5,0.000058,0,1
data\val\real\000000031749.jpg,0,real,blur_s0.5,0.121048,0,1
data\val\real\000000031817.jpg,0,real,blur_s0.5,0.000222,0,1
data\val\real\000000032038.jpg,0,real,blur_s0.5,0.021886,0,1
data\val\real\000000032081.jpg,0,real,blur_s0.5,0.021598,0,1
data\val\real\000000032285.jpg,0,real,blur_s0.5,0.086731,0,1
data\val\real\000000032334.jpg,0,real,blur_s0.5,0.000659,0,1
data\val\real\000000032570.jpg,0,real,blur_s0.5,0.451080,0,1
data\val\real\000000032610.jpg,0,real,blur_s0.5,0.001447,0,1
data\val\real\000000032735.jpg,0,real,blur_s0.5,0.046963,0,1
data\val\real\000000032811.jpg,0,real,blur_s0.5,0.006052,0,1
data\val\real\000000032817.jpg,0,real,blur_s0.5,0.001373,0,1
data\val\real\000000032861.jpg,0,real,blur_s0.5,0.325485,0,1
data\val\real\000000032887.jpg,0,real,blur_s0.5,0.000281,0,1
data\val\real\000000032901.jpg,0,real,blur_s0.5,0.000822,0,1
data\val\real\000000032941.jpg,0,real,blur_s0.5,0.004328,0,1
data\val\real\000000033005.jpg,0,real,blur_s0.5,0.029734,0,1
data\val\real\000000033104.jpg,0,real,blur_s0.5,0.001934,0,1
data\val\real\000000033109.jpg,0,real,blur_s0.5,0.003669,0,1
data\val\real\000000033114.jpg,0,real,blur_s0.5,0.114984,0,1
data\val\real\000000033221.jpg,0,real,blur_s0.5,0.000258,0,1
data\val\real\000000033368.jpg,0,real,blur_s0.5,0.222567,0,1
data\val\real\000000033638.jpg,0,real,blur_s0.5,0.003098,0,1
data\val\real\000000033707.jpg,0,real,blur_s0.5,0.046281,0,1
data\val\real\000000033759.jpg,0,real,blur_s0.5,0.021860,0,1
data\val\real\000000033854.jpg,0,real,blur_s0.5,0.051516,0,1
data\val\real\000000034071.jpg,0,real,blur_s0.5,0.534736,1,0
data\val\real\000000034139.jpg,0,real,blur_s0.5,0.011019,0,1
data\val\real\000000034205.jpg,0,real,blur_s0.5,0.049422,0,1
data\val\real\000000034257.jpg,0,real,blur_s0.5,0.252814,0,1
data\val\real\000000034417.jpg,0,real,blur_s0.5,0.026970,0,1
data\val\real\000000034452.jpg,0,real,blur_s0.5,0.000701,0,1
data\val\real\000000034760.jpg,0,real,blur_s0.5,0.002357,0,1
data\val\real\000000034873.jpg,0,real,blur_s0.5,0.005564,0,1
data\val\real\000000035062.jpg,0,real,blur_s0.5,0.007744,0,1
data\val\real\000000035197.jpg,0,real,blur_s0.5,0.060409,0,1
data\val\real\000000035279.jpg,0,real,blur_s0.5,0.004712,0,1
data\val\real\000000035326.jpg,0,real,blur_s0.5,0.002349,0,1
data\val\real\000000035682.jpg,0,real,blur_s0.5,0.002440,0,1
data\val\real\000000035770.jpg,0,real,blur_s0.5,0.005581,0,1
data\val\real\000000035963.jpg,0,real,blur_s0.5,0.001734,0,1
data\val\real\000000036494.jpg,0,real,blur_s0.5,0.078685,0,1
data\val\real\000000036539.jpg,0,real,blur_s0.5,0.000374,0,1
data\val\real\000000036660.jpg,0,real,blur_s0.5,0.014055,0,1
data\val\real\000000036678.jpg,0,real,blur_s0.5,0.027914,0,1
data\val\real\000000036844.jpg,0,real,blur_s0.5,0.001453,0,1
data\val\real\000000036861.jpg,0,real,blur_s0.5,0.016226,0,1
data\val\real\000000036936.jpg,0,real,blur_s0.5,0.000188,0,1
data\val\real\000000037670.jpg,0,real,blur_s0.5,0.035162,0,1
data\val\real\000000037689.jpg,0,real,blur_s0.5,0.048446,0,1
data\val\real\000000037740.jpg,0,real,blur_s0.5,0.035924,0,1
data\val\real\000000037751.jpg,0,real,blur_s0.5,0.013952,0,1
data\val\real\000000037777.jpg,0,real,blur_s0.5,0.013798,0,1
data\val\real\000000037988.jpg,0,real,blur_s0.5,0.003597,0,1
data\val\real\000000038048.jpg,0,real,blur_s0.5,0.003024,0,1
data\val\real\000000038070.jpg,0,real,blur_s0.5,0.113495,0,1
data\val\real\000000038118.jpg,0,real,blur_s0.5,0.226118,0,1
data\val\real\000000038210.jpg,0,real,blur_s0.5,0.059505,0,1
data\val\real\000000038576.jpg,0,real,blur_s0.5,0.054188,0,1
data\val\real\000000038678.jpg,0,real,blur_s0.5,0.000193,0,1
data\val\real\000000038825.jpg,0,real,blur_s0.5,0.077249,0,1
data\val\real\000000038829.jpg,0,real,blur_s0.5,0.002326,0,1
data\val\real\000000039405.jpg,0,real,blur_s0.5,0.002055,0,1
data\val\real\000000039477.jpg,0,real,blur_s0.5,0.050793,0,1
data\val\real\000000039480.jpg,0,real,blur_s0.5,0.017487,0,1
data\val\real\000000039484.jpg,0,real,blur_s0.5,0.113392,0,1
data\val\real\000000039551.jpg,0,real,blur_s0.5,0.305864,0,1
data\val\real\000000039670.jpg,0,real,blur_s0.5,0.069377,0,1
data\val\real\000000039769.jpg,0,real,blur_s0.5,0.000398,0,1
data\val\real\000000039785.jpg,0,real,blur_s0.5,0.005461,0,1
data\val\real\000000039914.jpg,0,real,blur_s0.5,0.000456,0,1
data\val\real\000000039951.jpg,0,real,blur_s0.5,0.011039,0,1
data\val\real\000000039956.jpg,0,real,blur_s0.5,0.555093,1,0
data\val\real\000000040036.jpg,0,real,blur_s0.5,0.065098,0,1
data\val\real\000000040083.jpg,0,real,blur_s0.5,0.000722,0,1
data\val\real\000000040471.jpg,0,real,blur_s0.5,0.002660,0,1
data\val\real\000000040757.jpg,0,real,blur_s0.5,0.008752,0,1
data\val\real\000000041488.jpg,0,real,blur_s0.5,0.329145,0,1
data\val\real\000000041633.jpg,0,real,blur_s0.5,0.614798,1,0
data\val\real\000000041635.jpg,0,real,blur_s0.5,0.037673,0,1
data\val\real\000000041872.jpg,0,real,blur_s0.5,0.053365,0,1
data\val\real\000000041888.jpg,0,real,blur_s0.5,0.003593,0,1
data\val\real\000000041990.jpg,0,real,blur_s0.5,0.001243,0,1
data\val\real\000000042070.jpg,0,real,blur_s0.5,0.024313,0,1
data\val\real\000000042102.jpg,0,real,blur_s0.5,0.001357,0,1
data\val\real\000000042178.jpg,0,real,blur_s0.5,0.401876,0,1
data\val\real\000000042276.jpg,0,real,blur_s0.5,0.005936,0,1
data\val\real\000000042296.jpg,0,real,blur_s0.5,0.011408,0,1
data\val\real\000000042528.jpg,0,real,blur_s0.5,0.000263,0,1
data\val\real\000000042563.jpg,0,real,blur_s0.5,0.049654,0,1
data\val\real\000000042628.jpg,0,real,blur_s0.5,0.004184,0,1
data\val\real\000000042888.jpg,0,real,blur_s0.5,0.001147,0,1
data\val\real\000000042889.jpg,0,real,blur_s0.5,0.001127,0,1
data\val\real\000000043314.jpg,0,real,blur_s0.5,0.029622,0,1
data\val\real\000000043435.jpg,0,real,blur_s0.5,0.041609,0,1
data\val\real\000000043581.jpg,0,real,blur_s0.5,0.036131,0,1
data\val\real\000000043737.jpg,0,real,blur_s0.5,0.044479,0,1
data\val\real\000000043816.jpg,0,real,blur_s0.5,0.017948,0,1
data\val\real\000000044068.jpg,0,real,blur_s0.5,0.000743,0,1
data\val\real\000000044195.jpg,0,real,blur_s0.5,0.025864,0,1
data\val\real\000000044260.jpg,0,real,blur_s0.5,0.771262,1,0
data\val\real\000000044279.jpg,0,real,blur_s0.5,0.020076,0,1
data\val\real\000000044590.jpg,0,real,blur_s0.5,0.001749,0,1
data\val\real\000000044652.jpg,0,real,blur_s0.5,0.055226,0,1
data\val\real\000000044699.jpg,0,real,blur_s0.5,0.514853,1,0
data\val\real\000000044877.jpg,0,real,blur_s0.5,0.025728,0,1
data\val\real\000000045070.jpg,0,real,blur_s0.5,0.007008,0,1
data\val\real\000000045090.jpg,0,real,blur_s0.5,0.006137,0,1
data\val\real\000000045229.jpg,0,real,blur_s0.5,0.493794,0,1
data\val\real\000000045472.jpg,0,real,blur_s0.5,0.012049,0,1
data\val\real\000000045550.jpg,0,real,blur_s0.5,0.001152,0,1
data\val\real\000000045596.jpg,0,real,blur_s0.5,0.006349,0,1
data\val\real\000000045728.jpg,0,real,blur_s0.5,0.006023,0,1
data\val\real\000000046031.jpg,0,real,blur_s0.5,0.005727,0,1
data\val\real\000000046048.jpg,0,real,blur_s0.5,0.001222,0,1
data\val\real\000000046252.jpg,0,real,blur_s0.5,0.375652,0,1
data\val\real\000000046378.jpg,0,real,blur_s0.5,0.003474,0,1
data\val\real\000000046463.jpg,0,real,blur_s0.5,0.000771,0,1
data\val\real\000000046497.jpg,0,real,blur_s0.5,0.003032,0,1
data\val\real\000000046804.jpg,0,real,blur_s0.5,0.017240,0,1
data\val\real\000000046872.jpg,0,real,blur_s0.5,0.399129,0,1
data\val\real\000000047010.jpg,0,real,blur_s0.5,0.034164,0,1
data\val\real\000000047112.jpg,0,real,blur_s0.5,0.019833,0,1
data\val\real\000000047121.jpg,0,real,blur_s0.5,0.001856,0,1
data\val\real\000000047571.jpg,0,real,blur_s0.5,0.022111,0,1
data\val\real\000000047585.jpg,0,real,blur_s0.5,0.001419,0,1
data\val\real\000000047740.jpg,0,real,blur_s0.5,0.000476,0,1
data\val\real\000000047769.jpg,0,real,blur_s0.5,0.002027,0,1
data\val\real\000000047801.jpg,0,real,blur_s0.5,0.009171,0,1
data\val\real\000000047819.jpg,0,real,blur_s0.5,0.000989,0,1
data\val\real\000000047828.jpg,0,real,blur_s0.5,0.430165,0,1
data\val\real\000000048153.jpg,0,real,blur_s0.5,0.005440,0,1
data\val\real\000000048396.jpg,0,real,blur_s0.5,0.000309,0,1
data\val\real\000000048504.jpg,0,real,blur_s0.5,0.095869,0,1
data\val\real\000000048555.jpg,0,real,blur_s0.5,0.137527,0,1
data\val\real\000000048564.jpg,0,real,blur_s0.5,0.002502,0,1
data\val\real\000000048924.jpg,0,real,blur_s0.5,0.863019,1,0
data\val\real\000000049060.jpg,0,real,blur_s0.5,0.000848,0,1
data\val\real\000000049091.jpg,0,real,blur_s0.5,0.044333,0,1
data\val\real\000000049259.jpg,0,real,blur_s0.5,0.000433,0,1
data\val\real\000000049269.jpg,0,real,blur_s0.5,0.248442,0,1
data\val\real\000000049759.jpg,0,real,blur_s0.5,0.079476,0,1
data\val\real\000000049761.jpg,0,real,blur_s0.5,0.008895,0,1
data\val\real\000000049810.jpg,0,real,blur_s0.5,0.052146,0,1
data\val\real\000000050006.jpg,0,real,blur_s0.5,0.037242,0,1
data\val\real\000000050145.jpg,0,real,blur_s0.5,0.001122,0,1
data\val\real\000000050149.jpg,0,real,blur_s0.5,0.006223,0,1
data\val\real\000000050165.jpg,0,real,blur_s0.5,0.157115,0,1
data\val\real\000000050326.jpg,0,real,blur_s0.5,0.000362,0,1
data\val\real\000000050331.jpg,0,real,blur_s0.5,0.004080,0,1
data\val\real\000000050380.jpg,0,real,blur_s0.5,0.056906,0,1
data\val\real\000000050638.jpg,0,real,blur_s0.5,0.528251,1,0
data\val\real\000000050679.jpg,0,real,blur_s0.5,0.350235,0,1
data\val\real\000000050811.jpg,0,real,blur_s0.5,0.008163,0,1
data\val\real\000000050828.jpg,0,real,blur_s0.5,0.039874,0,1
data\val\real\000000050844.jpg,0,real,blur_s0.5,0.084473,0,1
data\val\real\000000050896.jpg,0,real,blur_s0.5,0.102220,0,1
data\val\real\000000050943.jpg,0,real,blur_s0.5,0.007127,0,1
data\val\real\000000051008.jpg,0,real,blur_s0.5,0.002418,0,1
data\val\real\000000051309.jpg,0,real,blur_s0.5,0.007278,0,1
data\val\real\000000051314.jpg,0,real,blur_s0.5,0.010308,0,1
data\val\real\000000051326.jpg,0,real,blur_s0.5,0.007785,0,1
data\val\real\000000051598.jpg,0,real,blur_s0.5,0.000309,0,1
data\val\real\000000051610.jpg,0,real,blur_s0.5,0.105859,0,1
data\val\real\000000051712.jpg,0,real,blur_s0.5,0.082574,0,1
data\val\real\000000051738.jpg,0,real,blur_s0.5,0.017459,0,1
data\val\real\000000051938.jpg,0,real,blur_s0.5,0.030875,0,1
data\val\real\000000051961.jpg,0,real,blur_s0.5,0.021965,0,1
data\val\real\000000051976.jpg,0,real,blur_s0.5,0.086414,0,1
data\val\real\000000052007.jpg,0,real,blur_s0.5,0.015894,0,1
data\val\real\000000052017.jpg,0,real,blur_s0.5,0.566306,1,0
data\val\real\000000052412.jpg,0,real,blur_s0.5,0.273645,0,1
data\val\real\000000052413.jpg,0,real,blur_s0.5,0.003862,0,1
data\val\real\000000052462.jpg,0,real,blur_s0.5,0.135603,0,1
data\val\real\000000052507.jpg,0,real,blur_s0.5,0.014603,0,1
data\val\real\000000052565.jpg,0,real,blur_s0.5,0.067981,0,1
data\val\real\000000052591.jpg,0,real,blur_s0.5,0.360015,0,1
data\val\real\000000052891.jpg,0,real,blur_s0.5,0.093268,0,1
data\val\real\000000052996.jpg,0,real,blur_s0.5,0.000460,0,1
data\val\real\000000053505.jpg,0,real,blur_s0.5,0.046884,0,1
data\val\real\000000053529.jpg,0,real,blur_s0.5,0.045079,0,1
data\val\real\000000053624.jpg,0,real,blur_s0.5,0.001685,0,1
data\val\real\000000053626.jpg,0,real,blur_s0.5,0.003602,0,1
data\val\real\000000053909.jpg,0,real,blur_s0.5,0.002220,0,1
data\val\real\000000053994.jpg,0,real,blur_s0.5,0.089250,0,1
data\val\real\000000054123.jpg,0,real,blur_s0.5,0.149218,0,1
data\val\real\000000054164.jpg,0,real,blur_s0.5,0.072233,0,1
data\val\real\000000054592.jpg,0,real,blur_s0.5,0.155870,0,1
data\val\real\000000054593.jpg,0,real,blur_s0.5,0.020164,0,1
data\val\real\000000054605.jpg,0,real,blur_s0.5,0.016945,0,1
data\val\real\000000054628.jpg,0,real,blur_s0.5,0.020547,0,1
data\val\real\000000054654.jpg,0,real,blur_s0.5,0.000811,0,1
data\val\real\000000054931.jpg,0,real,blur_s0.5,0.279644,0,1
data\val\real\000000054967.jpg,0,real,blur_s0.5,0.192942,0,1
data\val\real\000000055002.jpg,0,real,blur_s0.5,0.015371,0,1
data\val\real\000000055022.jpg,0,real,blur_s0.5,0.003960,0,1
data\val\real\000000055072.jpg,0,real,blur_s0.5,0.300529,0,1
data\val\real\000000055150.jpg,0,real,blur_s0.5,0.003071,0,1
data\val\real\000000055167.jpg,0,real,blur_s0.5,0.000372,0,1
data\val\real\000000055299.jpg,0,real,blur_s0.5,0.080072,0,1
data\val\real\000000055528.jpg,0,real,blur_s0.5,0.000944,0,1
data\val\real\000000055950.jpg,0,real,blur_s0.5,0.030467,0,1
data\val\real\000000056127.jpg,0,real,blur_s0.5,0.006749,0,1
data\val\real\000000056288.jpg,0,real,blur_s0.5,0.010717,0,1
data\val\real\000000056344.jpg,0,real,blur_s0.5,0.019304,0,1
data\val\real\000000056350.jpg,0,real,blur_s0.5,0.022216,0,1
data\val\real\000000056545.jpg,0,real,blur_s0.5,0.003834,0,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\0000bc251bd2e98239266f18c7422f00.jpg,1,ai,blur_s0.5,0.999958,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\001f5052a8976abf8628979c0a3295fd.jpg,1,ai,blur_s0.5,0.997676,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\003a4c6ab6f2b3ab9658a92b5f05945e.jpg,1,ai,blur_s0.5,0.999863,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\0043fbaa145d5c0a2a40d46645ed83cb.jpg,1,ai,blur_s0.5,0.992681,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\00470ad00ea26cb498a51499f937e52b.jpg,1,ai,blur_s0.5,0.966132,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\0052d17a5ef60d0d179717f85046f4b1.jpg,1,ai,blur_s0.5,0.850712,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\009bbc62119d37a8fbb83bb9e0dbc508.jpg,1,ai,blur_s0.5,0.998276,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\00c573bb9bc5a7eb21bc3be7ae501662.jpg,1,ai,blur_s0.5,0.780858,1,1
