image_path,true_label,true_class,transform,prob_ai,pred,correct
data\val\real\000000024144.jpg,0,real,resize_0.5x,0.027574,0,1
data\val\real\000000024243.jpg,0,real,resize_0.5x,0.013387,0,1
data\val\real\000000024567.jpg,0,real,resize_0.5x,0.002855,0,1
data\val\real\000000024610.jpg,0,real,resize_0.5x,0.000736,0,1
data\val\real\000000024919.jpg,0,real,resize_0.5x,0.246253,0,1
data\val\real\000000025057.jpg,0,real,resize_0.5x,0.005992,0,1
data\val\real\000000025096.jpg,0,real,resize_0.5x,0.002483,0,1
data\val\real\000000025139.jpg,0,real,resize_0.5x,0.011796,0,1
data\val\real\000000025181.jpg,0,real,resize_0.5x,0.215209,0,1
data\val\real\000000025228.jpg,0,real,resize_0.5x,0.006226,0,1
data\val\real\000000025386.jpg,0,real,resize_0.5x,0.000689,0,1
data\val\real\000000025393.jpg,0,real,resize_0.5x,0.000324,0,1
data\val\real\000000025394.jpg,0,real,resize_0.5x,0.003307,0,1
data\val\real\000000025424.jpg,0,real,resize_0.5x,0.067020,0,1
data\val\real\000000025560.jpg,0,real,resize_0.5x,0.001522,0,1
data\val\real\000000025593.jpg,0,real,resize_0.5x,0.017829,0,1
data\val\real\000000025603.jpg,0,real,resize_0.5x,0.000435,0,1
data\val\real\000000025986.jpg,0,real,resize_0.5x,0.000914,0,1
data\val\real\000000026204.jpg,0,real,resize_0.5x,0.008457,0,1
data\val\real\000000026465.jpg,0,real,resize_0.5x,0.000731,0,1
data\val\real\000000026564.jpg,0,real,resize_0.5x,0.007182,0,1
data\val\real\000000026690.jpg,0,real,resize_0.5x,0.017015,0,1
data\val\real\000000026926.jpg,0,real,resize_0.5x,0.612852,1,0
data\val\real\000000026941.jpg,0,real,resize_0.5x,0.359873,0,1
data\val\real\000000027186.jpg,0,real,resize_0.5x,0.002945,0,1
data\val\real\000000027620.jpg,0,real,resize_0.5x,0.001571,0,1
data\val\real\000000027696.jpg,0,real,resize_0.5x,0.000357,0,1
data\val\real\000000027768.jpg,0,real,resize_0.5x,0.005196,0,1
data\val\real\000000027932.jpg,0,real,resize_0.5x,0.033632,0,1
data\val\real\000000027972.jpg,0,real,resize_0.5x,0.041356,0,1
data\val\real\000000027982.jpg,0,real,resize_0.5x,0.018544,0,1
data\val\real\000000028285.jpg,0,real,resize_0.5x,0.025119,0,1
data\val\real\000000028449.jpg,0,real,resize_0.5x,0.523015,1,0
data\val\real\000000028452.jpg,0,real,resize_0.5x,0.079918,0,1
data\val\real\000000028809.jpg,0,real,resize_0.5x,0.040989,0,1
data\val\real\000000028993.jpg,0,real,resize_0.5x,0.194491,0,1
data\val\real\000000029187.jpg,0,real,resize_0.5x,0.001595,0,1
data\val\real\000000029393.jpg,0,real,resize_0.5x,0.000668,0,1
data\val\real\000000029397.jpg,0,real,resize_0.5x,0.001858,0,1
data\val\real\000000029596.jpg,0,real,resize_0.5x,0.436936,0,1
data\val\real\000000029640.jpg,0,real,resize_0.5x,0.086281,0,1
data\val\real\000000029675.jpg,0,real,resize_0.5x,0.036178,0,1
data\val\real\000000029984.jpg,0,real,resize_0.5x,0.001121,0,1
data\val\real\000000030213.jpg,0,real,resize_0.5x,0.094910,0,1
data\val\real\000000030494.jpg,0,real,resize_0.5x,0.000310,0,1
data\val\real\000000030504.jpg,0,real,resize_0.5x,0.036614,0,1
data\val\real\000000030675.jpg,0,real,resize_0.5x,0.397575,0,1
data\val\real\000000030785.jpg,0,real,resize_0.5x,0.044136,0,1
data\val\real\000000030828.jpg,0,real,resize_0.5x,0.109129,0,1
data\val\real\000000031050.jpg,0,real,resize_0.5x,0.004708,0,1
data\val\real\000000031093.jpg,0,real,resize_0.5x,0.022628,0,1
data\val\real\000000031118.jpg,0,real,resize_0.5x,0.207950,0,1
data\val\real\000000031217.jpg,0,real,resize_0.5x,0.017358,0,1
data\val\real\000000031248.jpg,0,real,resize_0.5x,0.030408,0,1
data\val\real\000000031269.jpg,0,real,resize_0.5x,0.008775,0,1
data\val\real\000000031296.jpg,0,real,resize_0.5x,0.000615,0,1
data\val\real\000000031322.jpg,0,real,resize_0.5x,0.085492,0,1
data\val\real\000000031620.jpg,0,real,resize_0.5x,0.000258,0,1
data\val\real\000000031735.jpg,0,real,resize_0.5x,0.000108,0,1
data\val\real\000000031749.jpg,0,real,resize_0.5x,0.113230,0,1
data\val\real\000000031817.jpg,0,real,resize_0.5x,0.000196,0,1
data\val\real\000000032038.jpg,0,real,resize_0.5x,0.006469,0,1
data\val\real\000000032081.jpg,0,real,resize_0.5x,0.031304,0,1
data\val\real\000000032285.jpg,0,real,resize_0.5x,0.100576,0,1
data\val\real\000000032334.jpg,0,real,resize_0.5x,0.000500,0,1
data\val\real\000000032570.jpg,0,real,resize_0.5x,0.521450,1,0
data\val\real\000000032610.jpg,0,real,resize_0.5x,0.001962,0,1
data\val\real\000000032735.jpg,0,real,resize_0.5x,0.052492,0,1
data\val\real\000000032811.jpg,0,real,resize_0.5x,0.006460,0,1
data\val\real\000000032817.jpg,0,real,resize_0.5x,0.002784,0,1
data\val\real\000000032861.jpg,0,real,resize_0.5x,0.226662,0,1
data\val\real\000000032887.jpg,0,real,resize_0.5x,0.000765,0,1
data\val\real\000000032901.jpg,0,real,resize_0.5x,0.000746,0,1
data\val\real\000000032941.jpg,0,real,resize_0.5x,0.003551,0,1
data\val\real\000000033005.jpg,0,real,resize_0.5x,0.037112,0,1
data\val\real\000000033104.jpg,0,real,resize_0.5x,0.006778,0,1
data\val\real\000000033109.jpg,0,real,resize_0.5x,0.004376,0,1
data\val\real\000000033114.jpg,0,real,resize_0.5x,0.128359,0,1
data\val\real\000000033221.jpg,0,real,resize_0.5x,0.000149,0,1
data\val\real\000000033368.jpg,0,real,resize_0.5x,0.146488,0,1
data\val\real\000000033638.jpg,0,real,resize_0.5x,0.002648,0,1
data\val\real\000000033707.jpg,0,real,resize_0.5x,0.071319,0,1
data\val\real\000000033759.jpg,0,real,resize_0.5x,0.043878,0,1
data\val\real\000000033854.jpg,0,real,resize_0.5x,0.048416,0,1
data\val\real\000000034071.jpg,0,real,resize_0.5x,0.668863,1,0
data\val\real\000000034139.jpg,0,real,resize_0.5x,0.012372,0,1
data\val\real\000000034205.jpg,0,real,resize_0.5x,0.156961,0,1
data\val\real\000000034257.jpg,0,real,resize_0.5x,0.207014,0,1
data\val\real\000000034417.jpg,0,real,resize_0.5x,0.014027,0,1
data\val\real\000000034452.jpg,0,real,resize_0.5x,0.000566,0,1
data\val\real\000000034760.jpg,0,real,resize_0.5x,0.004828,0,1
data\val\real\000000034873.jpg,0,real,resize_0.5x,0.005274,0,1
data\val\real\000000035062.jpg,0,real,resize_0.5x,0.009024,0,1
data\val\real\000000035197.jpg,0,real,resize_0.5x,0.094326,0,1
data\val\real\000000035279.jpg,0,real,resize_0.5x,0.008422,0,1
data\val\real\000000035326.jpg,0,real,resize_0.5x,0.003447,0,1
data\val\real\000000035682.jpg,0,real,resize_0.5x,0.002524,0,1
data\val\real\000000035770.jpg,0,real,resize_0.5x,0.006229,0,1
data\val\real\000000035963.jpg,0,real,resize_0.5x,0.001116,0,1
data\val\real\000000036494.jpg,0,real,resize_0.5x,0.101927,0,1
data\val\real\000000036539.jpg,0,real,resize_0.5x,0.000382,0,1
data\val\real\000000036660.jpg,0,real,resize_0.5x,0.030291,0,1
data\val\real\000000036678.jpg,0,real,resize_0.5x,0.028534,0,1
data\val\real\000000036844.jpg,0,real,resize_0.5x,0.002453,0,1
data\val\real\000000036861.jpg,0,real,resize_0.5x,0.014007,0,1
data\val\real\000000036936.jpg,0,real,resize_0.5x,0.000305,0,1
data\val\real\000000037670.jpg,0,real,resize_0.5x,0.041218,0,1
data\val\real\000000037689.jpg,0,real,resize_0.5x,0.038947,0,1
data\val\real\000000037740.jpg,0,real,resize_0.5x,0.018155,0,1
data\val\real\000000037751.jpg,0,real,resize_0.5x,0.010471,0,1
data\val\real\000000037777.jpg,0,real,resize_0.5x,0.022889,0,1
data\val\real\000000037988.jpg,0,real,resize_0.5x,0.005835,0,1
data\val\real\000000038048.jpg,0,real,resize_0.5x,0.002933,0,1
data\val\real\000000038070.jpg,0,real,resize_0.5x,0.068541,0,1
data\val\real\000000038118.jpg,0,real,resize_0.5x,0.412111,0,1
data\val\real\000000038210.jpg,0,real,resize_0.5x,0.026284,0,1
data\val\real\000000038576.jpg,0,real,resize_0.5x,0.062791,0,1
data\val\real\000000038678.jpg,0,real,resize_0.5x,0.000262,0,1
data\val\real\000000038825.jpg,0,real,resize_0.5x,0.058377,0,1
data\val\real\000000038829.jpg,0,real,resize_0.5x,0.003058,0,1
data\val\real\000000039405.jpg,0,real,resize_0.5x,0.010521,0,1
data\val\real\000000039477.jpg,0,real,resize_0.5x,0.048666,0,1
data\val\real\000000039480.jpg,0,real,resize_0.5x,0.057836,0,1
data\val\real\000000039484.jpg,0,real,resize_0.5x,0.201548,0,1
data\val\real\000000039551.jpg,0,real,resize_0.5x,0.532927,1,0
data\val\real\000000039670.jpg,0,real,resize_0.5x,0.073241,0,1
data\val\real\000000039769.jpg,0,real,resize_0.5x,0.001844,0,1
data\val\real\000000039785.jpg,0,real,resize_0.5x,0.008330,0,1
data\val\real\000000039914.jpg,0,real,resize_0.5x,0.001663,0,1
data\val\real\000000039951.jpg,0,real,resize_0.5x,0.019563,0,1
data\val\real\000000039956.jpg,0,real,resize_0.5x,0.523238,1,0
data\val\real\000000040036.jpg,0,real,resize_0.5x,0.120758,0,1
data\val\real\000000040083.jpg,0,real,resize_0.5x,0.001816,0,1
data\val\real\000000040471.jpg,0,real,resize_0.5x,0.002754,0,1
data\val\real\000000040757.jpg,0,real,resize_0.5x,0.005683,0,1
data\val\real\000000041488.jpg,0,real,resize_0.5x,0.379074,0,1
data\val\real\000000041633.jpg,0,real,resize_0.5x,0.417469,0,1
data\val\real\000000041635.jpg,0,real,resize_0.5x,0.012644,0,1
data\val\real\000000041872.jpg,0,real,resize_0.5x,0.055022,0,1
data\val\real\000000041888.jpg,0,real,resize_0.5x,0.004478,0,1
data\val\real\000000041990.jpg,0,real,resize_0.5x,0.001326,0,1
data\val\real\000000042070.jpg,0,real,resize_0.5x,0.019025,0,1
data\val\real\000000042102.jpg,0,real,resize_0.5x,0.002497,0,1
data\val\real\000000042178.jpg,0,real,resize_0.5x,0.390975,0,1
data\val\real\000000042276.jpg,0,real,resize_0.5x,0.002121,0,1
data\val\real\000000042296.jpg,0,real,resize_0.5x,0.021184,0,1
data\val\real\000000042528.jpg,0,real,resize_0.5x,0.000119,0,1
data\val\real\000000042563.jpg,0,real,resize_0.5x,0.064951,0,1
data\val\real\000000042628.jpg,0,real,resize_0.5x,0.037481,0,1
data\val\real\000000042888.jpg,0,real,resize_0.5x,0.002642,0,1
data\val\real\000000042889.jpg,0,real,resize_0.5x,0.001363,0,1
data\val\real\000000043314.jpg,0,real,resize_0.5x,0.160780,0,1
data\val\real\000000043435.jpg,0,real,resize_0.5x,0.079531,0,1
data\val\real\000000043581.jpg,0,real,resize_0.5x,0.033919,0,1
data\val\real\000000043737.jpg,0,real,resize_0.5x,0.026891,0,1
data\val\real\000000043816.jpg,0,real,resize_0.5x,0.029131,0,1
data\val\real\000000044068.jpg,0,real,resize_0.5x,0.000659,0,1
data\val\real\000000044195.jpg,0,real,resize_0.5x,0.039767,0,1
data\val\real\000000044260.jpg,0,real,resize_0.5x,0.920022,1,0
data\val\real\000000044279.jpg,0,real,resize_0.5x,0.047492,0,1
data\val\real\000000044590.jpg,0,real,resize_0.5x,0.011998,0,1
data\val\real\000000044652.jpg,0,real,resize_0.5x,0.045829,0,1
data\val\real\000000044699.jpg,0,real,resize_0.5x,0.425148,0,1
data\val\real\000000044877.jpg,0,real,resize_0.5x,0.082584,0,1
data\val\real\000000045070.jpg,0,real,resize_0.5x,0.012281,0,1
data\val\real\000000045090.jpg,0,real,resize_0.5x,0.011619,0,1
data\val\real\000000045229.jpg,0,real,resize_0.5x,0.438534,0,1
data\val\real\000000045472.jpg,0,real,resize_0.5x,0.017373,0,1
data\val\real\000000045550.jpg,0,real,resize_0.5x,0.001863,0,1
data\val\real\000000045596.jpg,0,real,resize_0.5x,0.012388,0,1
data\val\real\000000045728.jpg,0,real,resize_0.5x,0.013039,0,1
data\val\real\000000046031.jpg,0,real,resize_0.5x,0.002349,0,1
data\val\real\000000046048.jpg,0,real,resize_0.5x,0.001020,0,1
data\val\real\000000046252.jpg,0,real,resize_0.5x,0.318529,0,1
data\val\real\000000046378.jpg,0,real,resize_0.5x,0.004830,0,1
data\val\real\000000046463.jpg,0,real,resize_0.5x,0.001731,0,1
data\val\real\000000046497.jpg,0,real,resize_0.5x,0.003337,0,1
data\val\real\000000046804.jpg,0,real,resize_0.5x,0.018048,0,1
data\val\real\000000046872.jpg,0,real,resize_0.5x,0.512901,1,0
data\val\real\000000047010.jpg,0,real,resize_0.5x,0.033197,0,1
data\val\real\000000047112.jpg,0,real,resize_0.5x,0.036116,0,1
data\val\real\000000047121.jpg,0,real,resize_0.5x,0.002325,0,1
data\val\real\000000047571.jpg,0,real,resize_0.5x,0.034572,0,1
data\val\real\000000047585.jpg,0,real,resize_0.5x,0.001510,0,1
data\val\real\000000047740.jpg,0,real,resize_0.5x,0.000494,0,1
data\val\real\000000047769.jpg,0,real,resize_0.5x,0.002736,0,1
data\val\real\000000047801.jpg,0,real,resize_0.5x,0.010269,0,1
data\val\real\000000047819.jpg,0,real,resize_0.5x,0.001563,0,1
data\val\real\000000047828.jpg,0,real,resize_0.5x,0.630921,1,0
data\val\real\000000048153.jpg,0,real,resize_0.5x,0.005100,0,1
data\val\real\000000048396.jpg,0,real,resize_0.5x,0.000369,0,1
data\val\real\000000048504.jpg,0,real,resize_0.5x,0.158516,0,1
data\val\real\000000048555.jpg,0,real,resize_0.5x,0.095935,0,1
data\val\real\000000048564.jpg,0,real,resize_0.5x,0.002602,0,1
data\val\real\000000048924.jpg,0,real,resize_0.5x,0.894570,1,0
data\val\real\000000049060.jpg,0,real,resize_0.5x,0.001166,0,1
data\val\real\000000049091.jpg,0,real,resize_0.5x,0.054667,0,1
data\val\real\000000049259.jpg,0,real,resize_0.5x,0.000823,0,1
data\val\real\000000049269.jpg,0,real,resize_0.5x,0.146562,0,1
data\val\real\000000049759.jpg,0,real,resize_0.5x,0.233067,0,1
data\val\real\000000049761.jpg,0,real,resize_0.5x,0.007812,0,1
data\val\real\000000049810.jpg,0,real,resize_0.5x,0.087043,0,1
data\val\real\000000050006.jpg,0,real,resize_0.5x,0.038821,0,1
data\val\real\000000050145.jpg,0,real,resize_0.5x,0.000741,0,1
data\val\real\000000050149.jpg,0,real,resize_0.5x,0.014725,0,1
data\val\real\000000050165.jpg,0,real,resize_0.5x,0.290508,0,1
data\val\real\000000050326.jpg,0,real,resize_0.5x,0.000402,0,1
data\val\real\000000050331.jpg,0,real,resize_0.5x,0.003555,0,1
data\val\real\000000050380.jpg,0,real,resize_0.5x,0.100121,0,1
data\val\real\000000050638.jpg,0,real,resize_0.5x,0.669997,1,0
data\val\real\000000050679.jpg,0,real,resize_0.5x,0.330785,0,1
data\val\real\000000050811.jpg,0,real,resize_0.5x,0.007238,0,1
data\val\real\000000050828.jpg,0,real,resize_0.5x,0.024775,0,1
data\val\real\000000050844.jpg,0,real,resize_0.5x,0.073479,0,1
data\val\real\000000050896.jpg,0,real,resize_0.5x,0.080136,0,1
data\val\real\000000050943.jpg,0,real,resize_0.5x,0.035381,0,1
data\val\real\000000051008.jpg,0,real,resize_0.5x,0.002081,0,1
data\val\real\000000051309.jpg,0,real,resize_0.5x,0.017179,0,1
data\val\real\000000051314.jpg,0,real,resize_0.5x,0.006379,0,1
data\val\real\000000051326.jpg,0,real,resize_0.5x,0.007563,0,1
data\val\real\000000051598.jpg,0,real,resize_0.5x,0.000668,0,1
data\val\real\000000051610.jpg,0,real,resize_0.5x,0.211301,0,1
data\val\real\000000051712.jpg,0,real,resize_0.5x,0.061859,0,1
data\val\real\000000051738.jpg,0,real,resize_0.5x,0.013431,0,1
data\val\real\000000051938.jpg,0,real,resize_0.5x,0.011297,0,1
data\val\real\000000051961.jpg,0,real,resize_0.5x,0.009997,0,1
data\val\real\000000051976.jpg,0,real,resize_0.5x,0.205696,0,1
data\val\real\000000052007.jpg,0,real,resize_0.5x,0.016132,0,1
data\val\real\000000052017.jpg,0,real,resize_0.5x,0.490950,0,1
data\val\real\000000052412.jpg,0,real,resize_0.5x,0.341147,0,1
data\val\real\000000052413.jpg,0,real,resize_0.5x,0.002197,0,1
data\val\real\000000052462.jpg,0,real,resize_0.5x,0.093715,0,1
data\val\real\000000052507.jpg,0,real,resize_0.5x,0.014583,0,1
data\val\real\000000052565.jpg,0,real,resize_0.5x,0.071947,0,1
data\val\real\000000052591.jpg,0,real,resize_0.5x,0.240984,0,1
data\val\real\000000052891.jpg,0,real,resize_0.5x,0.039991,0,1
data\val\real\000000052996.jpg,0,real,resize_0.5x,0.000736,0,1
data\val\real\000000053505.jpg,0,real,resize_0.5x,0.046183,0,1
data\val\real\000000053529.jpg,0,real,resize_0.5x,0.040178,0,1
data\val\real\000000053624.jpg,0,real,resize_0.5x,0.004026,0,1
data\val\real\000000053626.jpg,0,real,resize_0.5x,0.002625,0,1
data\val\real\000000053909.jpg,0,real,resize_0.5x,0.002440,0,1
data\val\real\000000053994.jpg,0,real,resize_0.5x,0.120487,0,1
data\val\real\000000054123.jpg,0,real,resize_0.5x,0.191177,0,1
data\val\real\000000054164.jpg,0,real,resize_0.5x,0.103067,0,1
data\val\real\000000054592.jpg,0,real,resize_0.5x,0.198480,0,1
data\val\real\000000054593.jpg,0,real,resize_0.5x,0.024020,0,1
data\val\real\000000054605.jpg,0,real,resize_0.5x,0.013940,0,1
data\val\real\000000054628.jpg,0,real,resize_0.5x,0.012517,0,1
data\val\real\000000054654.jpg,0,real,resize_0.5x,0.001001,0,1
data\val\real\000000054931.jpg,0,real,resize_0.5x,0.374905,0,1
data\val\real\000000054967.jpg,0,real,resize_0.5x,0.190632,0,1
data\val\real\000000055002.jpg,0,real,resize_0.5x,0.009810,0,1
data\val\real\000000055022.jpg,0,real,resize_0.5x,0.001806,0,1
data\val\real\000000055072.jpg,0,real,resize_0.5x,0.184195,0,1
data\val\real\000000055150.jpg,0,real,resize_0.5x,0.003530,0,1
data\val\real\000000055167.jpg,0,real,resize_0.5x,0.001141,0,1
data\val\real\000000055299.jpg,0,real,resize_0.5x,0.109576,0,1
data\val\real\000000055528.jpg,0,real,resize_0.5x,0.001019,0,1
data\val\real\000000055950.jpg,0,real,resize_0.5x,0.094480,0,1
data\val\real\000000056127.jpg,0,real,resize_0.5x,0.006424,0,1
data\val\real\000000056288.jpg,0,real,resize_0.5x,0.009553,0,1
data\val\real\000000056344.jpg,0,real,resize_0.5x,0.013486,0,1
data\val\real\000000056350.jpg,0,real,resize_0.5x,0.014674,0,1
data\val\real\000000056545.jpg,0,real,resize_0.5x,0.007074,0,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\0000bc251bd2e98239266f18c7422f00.jpg,1,ai,resize_0.5x,0.999954,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\001f5052a8976abf8628979c0a3295fd.jpg,1,ai,resize_0.5x,0.997799,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\003a4c6ab6f2b3ab9658a92b5f05945e.jpg,1,ai,resize_0.5x,0.999867,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\0043fbaa145d5c0a2a40d46645ed83cb.jpg,1,ai,resize_0.5x,0.994557,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\00470ad00ea26cb498a51499f937e52b.jpg,1,ai,resize_0.5x,0.964538,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\0052d17a5ef60d0d179717f85046f4b1.jpg,1,ai,resize_0.5x,0.858439,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\009bbc62119d37a8fbb83bb9e0dbc508.jpg,1,ai,resize_0.5x,0.998277,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\00c573bb9bc5a7eb21bc3be7ae501662.jpg,1,ai,resize_0.5x,0.788454,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\00d38429f2b27b0c1704ee2e62d7a990.jpg,1,ai,resize_0.5x,0.865666,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\00d73c1e7e3b3890737927fc56ce6e63.jpg,1,ai,resize_0.5x,0.990486,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\00fcdf259a2e197eea470d5df3473c65.jpg,1,ai,resize_0.5x,0.997229,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\01007fafc81c71ac48435ee0c7d4f2e3.jpg,1,ai,resize_0.5x,0.997337,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\010d7366d58b4b5c787bcad069c1730b.jpg,1,ai,resize_0.5x,0.998074,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\012bdc65f98678a9d2f300d3828985c2.jpg,1,ai,resize_0.5x,0.933542,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\01427a315cdbac9741097790f78aa0fe.jpg,1,ai,resize_0.5x,0.998944,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\01686507673b71e4d1fae61f9f3f305b.jpg,1,ai,resize_0.5x,0.996495,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\0199b3d7eac3efb5e6a57ec8044c6f87.jpg,1,ai,resize_0.5x,0.997881,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\019e486743b8e231bc299da988d9e6c8.jpg,1,ai,resize_0.5x,0.732305,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\01ba9ec6bf20f7713b2367189281182e.jpg,1,ai,resize_0.5x,0.996713,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\021108a4d05cd0b11e99b0138260665a.jpg,1,ai,resize_0.5x,0.867025,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\0256205126a50f7e83488b229ad926b8.jpg,1,ai,resize_0.5x,0.980300,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\028f173ecc8a7a865659c2d0bfb76cc0.jpg,1,ai,resize_0.5x,0.982912,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\02c359a2bd6af2a45834b8ea3c86f63d.jpg,1,ai,resize_0.5x,0.946711,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\02c38b86651eb0b1d5b9f61262d508ee.jpg,1,ai,resize_0.5x,0.981454,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\02e9dfc8287798fdac01d4461933d577.jpg,1,ai,resize_0.5x,0.953786,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\0304eaaaac6b68aec926d8544f214c81.jpg,1,ai,resize_0.5x,0.999785,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\03086a843653df9b1ab5e57e5ecc2eff.jpg,1,ai,resize_0.5x,0.997683,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\031844ca3fc6976c3f7e27610993b1dc.jpg,1,ai,resize_0.5x,0.994106,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\032adbac54f2e53fbefb58dfa5c05d73.jpg,1,ai,resize_0.5x,0.998283,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\033447efc58758adfcae16ba3835f106.jpg,1,ai,resize_0.5x,0.998887,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\03aa56112f102b4497c1067d89d3de75.jpg,1,ai,resize_0.5x,0.992664,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\042346a5a0950c816b3eec5a543462c5.jpg,1,ai,resize_0.5x,0.790341,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\044f4f988518587886dc78b7d1da2b45.jpg,1,ai,resize_0.5x,0.987197,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\04b89f4920d9cd392bb6521250256fb3.jpg,1,ai,resize_0.5x,0.993081,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\04c4079b8c37703b654ee05f2da9d71b.jpg,1,ai,resize_0.5x,0.924614,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\04e5ba4cdc8740da933119ebe3b88668.jpg,1,ai,resize_0.5x,0.998138,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\050b5d5acf449d4939e62fb5c3dbf3dd.jpg,1,ai,resize_0.5x,0.998944,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\051b85c650f4595bb765a88f571557a1.jpg,1,ai,resize_0.5x,0.989540,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\0584095ade8a9eba85efb3019908a95b.jpg,1,ai,resize_0.5x,0.999941,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\05902e52fb144e8fed59ef1ee0869e97.jpg,1,ai,resize_0.5x,0.605661,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\060f9dc482b69735c78fc3a6f62372e9.jpg,1,ai,resize_0.5x,0.997695,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\061125bbe93758dfb0d061c40e1019f3.jpg,1,ai,resize_0.5x,0.993354,1,1
