image_path,true_label,true_class,transform,prob_ai,pred,correct
data\val\real\000000017031.jpg,0,real,resize_0.25x,0.158788,0,1
data\val\real\000000017115.jpg,0,real,resize_0.25x,0.170889,0,1
data\val\real\000000017178.jpg,0,real,resize_0.25x,0.090789,0,1
data\val\real\000000017182.jpg,0,real,resize_0.25x,0.275906,0,1
data\val\real\000000017207.jpg,0,real,resize_0.25x,0.014822,0,1
data\val\real\000000017379.jpg,0,real,resize_0.25x,0.356169,0,1
data\val\real\000000017436.jpg,0,real,resize_0.25x,0.010635,0,1
data\val\real\000000017627.jpg,0,real,resize_0.25x,0.003627,0,1
data\val\real\000000017714.jpg,0,real,resize_0.25x,0.030212,0,1
data\val\real\000000017899.jpg,0,real,resize_0.25x,0.002404,0,1
data\val\real\000000017905.jpg,0,real,resize_0.25x,0.000507,0,1
data\val\real\000000017959.jpg,0,real,resize_0.25x,0.013829,0,1
data\val\real\000000018150.jpg,0,real,resize_0.25x,0.003240,0,1
data\val\real\000000018193.jpg,0,real,resize_0.25x,0.000898,0,1
data\val\real\000000018380.jpg,0,real,resize_0.25x,0.045095,0,1
data\val\real\000000018491.jpg,0,real,resize_0.25x,0.162701,0,1
data\val\real\000000018519.jpg,0,real,resize_0.25x,0.132733,0,1
data\val\real\000000018575.jpg,0,real,resize_0.25x,0.030295,0,1
data\val\real\000000018737.jpg,0,real,resize_0.25x,0.026804,0,1
data\val\real\000000018770.jpg,0,real,resize_0.25x,0.063644,0,1
data\val\real\000000018833.jpg,0,real,resize_0.25x,0.023881,0,1
data\val\real\000000018837.jpg,0,real,resize_0.25x,0.026783,0,1
data\val\real\000000019042.jpg,0,real,resize_0.25x,0.069572,0,1
data\val\real\000000019109.jpg,0,real,resize_0.25x,0.078303,0,1
data\val\real\000000019221.jpg,0,real,resize_0.25x,0.008841,0,1
data\val\real\000000019402.jpg,0,real,resize_0.25x,0.000454,0,1
data\val\real\000000019432.jpg,0,real,resize_0.25x,0.159273,0,1
data\val\real\000000019742.jpg,0,real,resize_0.25x,0.055200,0,1
data\val\real\000000019786.jpg,0,real,resize_0.25x,0.005486,0,1
data\val\real\000000019924.jpg,0,real,resize_0.25x,0.087556,0,1
data\val\real\000000020059.jpg,0,real,resize_0.25x,0.035467,0,1
data\val\real\000000020107.jpg,0,real,resize_0.25x,0.126154,0,1
data\val\real\000000020247.jpg,0,real,resize_0.25x,0.142903,0,1
data\val\real\000000020333.jpg,0,real,resize_0.25x,0.036135,0,1
data\val\real\000000020553.jpg,0,real,resize_0.25x,0.001014,0,1
data\val\real\000000020571.jpg,0,real,resize_0.25x,0.306069,0,1
data\val\real\000000020992.jpg,0,real,resize_0.25x,0.019631,0,1
data\val\real\000000021167.jpg,0,real,resize_0.25x,0.001112,0,1
data\val\real\000000021465.jpg,0,real,resize_0.25x,0.018108,0,1
data\val\real\000000021503.jpg,0,real,resize_0.25x,0.018270,0,1
data\val\real\000000021604.jpg,0,real,resize_0.25x,0.689852,1,0
data\val\real\000000021839.jpg,0,real,resize_0.25x,0.001580,0,1
data\val\real\000000021879.jpg,0,real,resize_0.25x,0.032916,0,1
data\val\real\000000021903.jpg,0,real,resize_0.25x,0.029994,0,1
data\val\real\000000022192.jpg,0,real,resize_0.25x,0.007189,0,1
data\val\real\000000022371.jpg,0,real,resize_0.25x,0.381430,0,1
data\val\real\000000022396.jpg,0,real,resize_0.25x,0.042140,0,1
data\val\real\000000022479.jpg,0,real,resize_0.25x,0.022991,0,1
data\val\real\000000022589.jpg,0,real,resize_0.25x,0.018187,0,1
data\val\real\000000022623.jpg,0,real,resize_0.25x,0.241947,0,1
data\val\real\000000022705.jpg,0,real,resize_0.25x,0.001819,0,1
data\val\real\000000022755.jpg,0,real,resize_0.25x,0.529948,1,0
data\val\real\000000022892.jpg,0,real,resize_0.25x,0.151134,0,1
data\val\real\000000022935.jpg,0,real,resize_0.25x,0.115839,0,1
data\val\real\000000022969.jpg,0,real,resize_0.25x,0.016373,0,1
data\val\real\000000023023.jpg,0,real,resize_0.25x,0.525528,1,0
data\val\real\000000023034.jpg,0,real,resize_0.25x,0.002300,0,1
data\val\real\000000023126.jpg,0,real,resize_0.25x,0.069598,0,1
data\val\real\000000023230.jpg,0,real,resize_0.25x,0.017271,0,1
data\val\real\000000023272.jpg,0,real,resize_0.25x,0.002814,0,1
data\val\real\000000023359.jpg,0,real,resize_0.25x,0.130367,0,1
data\val\real\000000023666.jpg,0,real,resize_0.25x,0.047487,0,1
data\val\real\000000023751.jpg,0,real,resize_0.25x,0.002680,0,1
data\val\real\000000023781.jpg,0,real,resize_0.25x,0.058225,0,1
data\val\real\000000023899.jpg,0,real,resize_0.25x,0.022552,0,1
data\val\real\000000023937.jpg,0,real,resize_0.25x,0.058122,0,1
data\val\real\000000024021.jpg,0,real,resize_0.25x,0.014062,0,1
data\val\real\000000024027.jpg,0,real,resize_0.25x,0.004010,0,1
data\val\real\000000024144.jpg,0,real,resize_0.25x,0.071495,0,1
data\val\real\000000024243.jpg,0,real,resize_0.25x,0.003589,0,1
data\val\real\000000024567.jpg,0,real,resize_0.25x,0.002984,0,1
data\val\real\000000024610.jpg,0,real,resize_0.25x,0.013346,0,1
data\val\real\000000024919.jpg,0,real,resize_0.25x,0.190963,0,1
data\val\real\000000025057.jpg,0,real,resize_0.25x,0.005687,0,1
data\val\real\000000025096.jpg,0,real,resize_0.25x,0.001213,0,1
data\val\real\000000025139.jpg,0,real,resize_0.25x,0.047500,0,1
data\val\real\000000025181.jpg,0,real,resize_0.25x,0.419311,0,1
data\val\real\000000025228.jpg,0,real,resize_0.25x,0.018142,0,1
data\val\real\000000025386.jpg,0,real,resize_0.25x,0.002646,0,1
data\val\real\000000025393.jpg,0,real,resize_0.25x,0.000125,0,1
data\val\real\000000025394.jpg,0,real,resize_0.25x,0.005585,0,1
data\val\real\000000025424.jpg,0,real,resize_0.25x,0.040539,0,1
data\val\real\000000025560.jpg,0,real,resize_0.25x,0.004621,0,1
data\val\real\000000025593.jpg,0,real,resize_0.25x,0.046080,0,1
data\val\real\000000025603.jpg,0,real,resize_0.25x,0.001841,0,1
data\val\real\000000025986.jpg,0,real,resize_0.25x,0.006160,0,1
data\val\real\000000026204.jpg,0,real,resize_0.25x,0.044042,0,1
data\val\real\000000026465.jpg,0,real,resize_0.25x,0.107914,0,1
data\val\real\000000026564.jpg,0,real,resize_0.25x,0.281602,0,1
data\val\real\000000026690.jpg,0,real,resize_0.25x,0.014966,0,1
data\val\real\000000026926.jpg,0,real,resize_0.25x,0.100315,0,1
data\val\real\000000026941.jpg,0,real,resize_0.25x,0.585693,1,0
data\val\real\000000027186.jpg,0,real,resize_0.25x,0.004636,0,1
data\val\real\000000027620.jpg,0,real,resize_0.25x,0.041727,0,1
data\val\real\000000027696.jpg,0,real,resize_0.25x,0.006528,0,1
data\val\real\000000027768.jpg,0,real,resize_0.25x,0.142283,0,1
data\val\real\000000027932.jpg,0,real,resize_0.25x,0.004816,0,1
data\val\real\000000027972.jpg,0,real,resize_0.25x,0.123215,0,1
data\val\real\000000027982.jpg,0,real,resize_0.25x,0.230051,0,1
data\val\real\000000028285.jpg,0,real,resize_0.25x,0.136587,0,1
data\val\real\000000028449.jpg,0,real,resize_0.25x,0.331918,0,1
data\val\real\000000028452.jpg,0,real,resize_0.25x,0.512882,1,0
data\val\real\000000028809.jpg,0,real,resize_0.25x,0.335354,0,1
data\val\real\000000028993.jpg,0,real,resize_0.25x,0.344236,0,1
data\val\real\000000029187.jpg,0,real,resize_0.25x,0.005518,0,1
data\val\real\000000029393.jpg,0,real,resize_0.25x,0.004177,0,1
data\val\real\000000029397.jpg,0,real,resize_0.25x,0.110033,0,1
data\val\real\000000029596.jpg,0,real,resize_0.25x,0.655685,1,0
data\val\real\000000029640.jpg,0,real,resize_0.25x,0.220756,0,1
data\val\real\000000029675.jpg,0,real,resize_0.25x,0.080549,0,1
data\val\real\000000029984.jpg,0,real,resize_0.25x,0.078836,0,1
data\val\real\000000030213.jpg,0,real,resize_0.25x,0.241104,0,1
data\val\real\000000030494.jpg,0,real,resize_0.25x,0.009024,0,1
data\val\real\000000030504.jpg,0,real,resize_0.25x,0.053443,0,1
data\val\real\000000030675.jpg,0,real,resize_0.25x,0.198938,0,1
data\val\real\000000030785.jpg,0,real,resize_0.25x,0.125784,0,1
data\val\real\000000030828.jpg,0,real,resize_0.25x,0.538844,1,0
data\val\real\000000031050.jpg,0,real,resize_0.25x,0.094497,0,1
data\val\real\000000031093.jpg,0,real,resize_0.25x,0.056990,0,1
data\val\real\000000031118.jpg,0,real,resize_0.25x,0.201268,0,1
data\val\real\000000031217.jpg,0,real,resize_0.25x,0.040444,0,1
data\val\real\000000031248.jpg,0,real,resize_0.25x,0.196483,0,1
data\val\real\000000031269.jpg,0,real,resize_0.25x,0.024739,0,1
data\val\real\000000031296.jpg,0,real,resize_0.25x,0.004230,0,1
data\val\real\000000031322.jpg,0,real,resize_0.25x,0.029199,0,1
data\val\real\000000031620.jpg,0,real,resize_0.25x,0.000797,0,1
data\val\real\000000031735.jpg,0,real,resize_0.25x,0.010283,0,1
data\val\real\000000031749.jpg,0,real,resize_0.25x,0.162690,0,1
data\val\real\000000031817.jpg,0,real,resize_0.25x,0.003506,0,1
data\val\real\000000032038.jpg,0,real,resize_0.25x,0.048514,0,1
data\val\real\000000032081.jpg,0,real,resize_0.25x,0.024968,0,1
data\val\real\000000032285.jpg,0,real,resize_0.25x,0.718396,1,0
data\val\real\000000032334.jpg,0,real,resize_0.25x,0.000894,0,1
data\val\real\000000032570.jpg,0,real,resize_0.25x,0.494093,0,1
data\val\real\000000032610.jpg,0,real,resize_0.25x,0.093665,0,1
data\val\real\000000032735.jpg,0,real,resize_0.25x,0.203502,0,1
data\val\real\000000032811.jpg,0,real,resize_0.25x,0.090260,0,1
data\val\real\000000032817.jpg,0,real,resize_0.25x,0.010376,0,1
data\val\real\000000032861.jpg,0,real,resize_0.25x,0.020871,0,1
data\val\real\000000032887.jpg,0,real,resize_0.25x,0.022048,0,1
data\val\real\000000032901.jpg,0,real,resize_0.25x,0.000232,0,1
data\val\real\000000032941.jpg,0,real,resize_0.25x,0.100279,0,1
data\val\real\000000033005.jpg,0,real,resize_0.25x,0.261064,0,1
data\val\real\000000033104.jpg,0,real,resize_0.25x,0.006410,0,1
data\val\real\000000033109.jpg,0,real,resize_0.25x,0.055074,0,1
data\val\real\000000033114.jpg,0,real,resize_0.25x,0.168568,0,1
data\val\real\000000033221.jpg,0,real,resize_0.25x,0.001272,0,1
data\val\real\000000033368.jpg,0,real,resize_0.25x,0.119208,0,1
data\val\real\000000033638.jpg,0,real,resize_0.25x,0.033930,0,1
data\val\real\000000033707.jpg,0,real,resize_0.25x,0.137349,0,1
data\val\real\000000033759.jpg,0,real,resize_0.25x,0.025656,0,1
data\val\real\000000033854.jpg,0,real,resize_0.25x,0.016765,0,1
data\val\real\000000034071.jpg,0,real,resize_0.25x,0.775133,1,0
data\val\real\000000034139.jpg,0,real,resize_0.25x,0.062620,0,1
data\val\real\000000034205.jpg,0,real,resize_0.25x,0.162185,0,1
data\val\real\000000034257.jpg,0,real,resize_0.25x,0.195530,0,1
data\val\real\000000034417.jpg,0,real,resize_0.25x,0.040059,0,1
data\val\real\000000034452.jpg,0,real,resize_0.25x,0.000863,0,1
data\val\real\000000034760.jpg,0,real,resize_0.25x,0.100177,0,1
data\val\real\000000034873.jpg,0,real,resize_0.25x,0.230420,0,1
data\val\real\000000035062.jpg,0,real,resize_0.25x,0.074237,0,1
data\val\real\000000035197.jpg,0,real,resize_0.25x,0.038057,0,1
data\val\real\000000035279.jpg,0,real,resize_0.25x,0.198330,0,1
data\val\real\000000035326.jpg,0,real,resize_0.25x,0.138833,0,1
data\val\real\000000035682.jpg,0,real,resize_0.25x,0.031418,0,1
data\val\real\000000035770.jpg,0,real,resize_0.25x,0.095873,0,1
data\val\real\000000035963.jpg,0,real,resize_0.25x,0.001203,0,1
data\val\real\000000036494.jpg,0,real,resize_0.25x,0.614245,1,0
data\val\real\000000036539.jpg,0,real,resize_0.25x,0.001737,0,1
data\val\real\000000036660.jpg,0,real,resize_0.25x,0.293126,0,1
data\val\real\000000036678.jpg,0,real,resize_0.25x,0.038320,0,1
data\val\real\000000036844.jpg,0,real,resize_0.25x,0.114647,0,1
data\val\real\000000036861.jpg,0,real,resize_0.25x,0.231562,0,1
data\val\real\000000036936.jpg,0,real,resize_0.25x,0.001351,0,1
data\val\real\000000037670.jpg,0,real,resize_0.25x,0.421596,0,1
data\val\real\000000037689.jpg,0,real,resize_0.25x,0.062131,0,1
data\val\real\000000037740.jpg,0,real,resize_0.25x,0.288749,0,1
data\val\real\000000037751.jpg,0,real,resize_0.25x,0.039096,0,1
data\val\real\000000037777.jpg,0,real,resize_0.25x,0.660443,1,0
data\val\real\000000037988.jpg,0,real,resize_0.25x,0.050288,0,1
data\val\real\000000038048.jpg,0,real,resize_0.25x,0.037832,0,1
data\val\real\000000038070.jpg,0,real,resize_0.25x,0.104082,0,1
data\val\real\000000038118.jpg,0,real,resize_0.25x,0.203128,0,1
data\val\real\000000038210.jpg,0,real,resize_0.25x,0.022190,0,1
data\val\real\000000038576.jpg,0,real,resize_0.25x,0.437810,0,1
data\val\real\000000038678.jpg,0,real,resize_0.25x,0.001074,0,1
data\val\real\000000038825.jpg,0,real,resize_0.25x,0.052373,0,1
data\val\real\000000038829.jpg,0,real,resize_0.25x,0.065380,0,1
data\val\real\000000039405.jpg,0,real,resize_0.25x,0.077811,0,1
data\val\real\000000039477.jpg,0,real,resize_0.25x,0.283303,0,1
data\val\real\000000039480.jpg,0,real,resize_0.25x,0.122162,0,1
data\val\real\000000039484.jpg,0,real,resize_0.25x,0.395315,0,1
data\val\real\000000039551.jpg,0,real,resize_0.25x,0.679155,1,0
data\val\real\000000039670.jpg,0,real,resize_0.25x,0.384186,0,1
data\val\real\000000039769.jpg,0,real,resize_0.25x,0.003058,0,1
data\val\real\000000039785.jpg,0,real,resize_0.25x,0.024845,0,1
data\val\real\000000039914.jpg,0,real,resize_0.25x,0.003337,0,1
data\val\real\000000039951.jpg,0,real,resize_0.25x,0.041271,0,1
data\val\real\000000039956.jpg,0,real,resize_0.25x,0.665787,1,0
data\val\real\000000040036.jpg,0,real,resize_0.25x,0.128026,0,1
data\val\real\000000040083.jpg,0,real,resize_0.25x,0.010162,0,1
data\val\real\000000040471.jpg,0,real,resize_0.25x,0.124445,0,1
data\val\real\000000040757.jpg,0,real,resize_0.25x,0.021385,0,1
data\val\real\000000041488.jpg,0,real,resize_0.25x,0.194922,0,1
data\val\real\000000041633.jpg,0,real,resize_0.25x,0.193696,0,1
data\val\real\000000041635.jpg,0,real,resize_0.25x,0.020933,0,1
data\val\real\000000041872.jpg,0,real,resize_0.25x,0.220213,0,1
data\val\real\000000041888.jpg,0,real,resize_0.25x,0.031418,0,1
data\val\real\000000041990.jpg,0,real,resize_0.25x,0.001886,0,1
data\val\real\000000042070.jpg,0,real,resize_0.25x,0.240016,0,1
data\val\real\000000042102.jpg,0,real,resize_0.25x,0.008709,0,1
data\val\real\000000042178.jpg,0,real,resize_0.25x,0.886000,1,0
data\val\real\000000042276.jpg,0,real,resize_0.25x,0.006300,0,1
data\val\real\000000042296.jpg,0,real,resize_0.25x,0.008045,0,1
data\val\real\000000042528.jpg,0,real,resize_0.25x,0.016944,0,1
data\val\real\000000042563.jpg,0,real,resize_0.25x,0.226056,0,1
data\val\real\000000042628.jpg,0,real,resize_0.25x,0.046585,0,1
data\val\real\000000042888.jpg,0,real,resize_0.25x,0.049436,0,1
data\val\real\000000042889.jpg,0,real,resize_0.25x,0.001071,0,1
data\val\real\000000043314.jpg,0,real,resize_0.25x,0.064344,0,1
data\val\real\000000043435.jpg,0,real,resize_0.25x,0.220188,0,1
data\val\real\000000043581.jpg,0,real,resize_0.25x,0.058261,0,1
data\val\real\000000043737.jpg,0,real,resize_0.25x,0.084474,0,1
data\val\real\000000043816.jpg,0,real,resize_0.25x,0.019513,0,1
data\val\real\000000044068.jpg,0,real,resize_0.25x,0.020921,0,1
data\val\real\000000044195.jpg,0,real,resize_0.25x,0.052773,0,1
data\val\real\000000044260.jpg,0,real,resize_0.25x,0.414489,0,1
data\val\real\000000044279.jpg,0,real,resize_0.25x,0.064455,0,1
data\val\real\000000044590.jpg,0,real,resize_0.25x,0.016394,0,1
data\val\real\000000044652.jpg,0,real,resize_0.25x,0.025839,0,1
data\val\real\000000044699.jpg,0,real,resize_0.25x,0.118059,0,1
data\val\real\000000044877.jpg,0,real,resize_0.25x,0.027475,0,1
data\val\real\000000045070.jpg,0,real,resize_0.25x,0.078073,0,1
data\val\real\000000045090.jpg,0,real,resize_0.25x,0.065926,0,1
data\val\real\000000045229.jpg,0,real,resize_0.25x,0.973775,1,0
data\val\real\000000045472.jpg,0,real,resize_0.25x,0.013625,0,1
data\val\real\000000045550.jpg,0,real,resize_0.25x,0.001462,0,1
data\val\real\000000045596.jpg,0,real,resize_0.25x,0.346165,0,1
data\val\real\000000045728.jpg,0,real,resize_0.25x,0.091723,0,1
data\val\real\000000046031.jpg,0,real,resize_0.25x,0.127398,0,1
data\val\real\000000046048.jpg,0,real,resize_0.25x,0.033195,0,1
data\val\real\000000046252.jpg,0,real,resize_0.25x,0.596005,1,0
data\val\real\000000046378.jpg,0,real,resize_0.25x,0.003805,0,1
data\val\real\000000046463.jpg,0,real,resize_0.25x,0.028375,0,1
data\val\real\000000046497.jpg,0,real,resize_0.25x,0.002825,0,1
data\val\real\000000046804.jpg,0,real,resize_0.25x,0.021124,0,1
data\val\real\000000046872.jpg,0,real,resize_0.25x,0.431877,0,1
data\val\real\000000047010.jpg,0,real,resize_0.25x,0.097504,0,1
data\val\real\000000047112.jpg,0,real,resize_0.25x,0.080274,0,1
data\val\real\000000047121.jpg,0,real,resize_0.25x,0.002205,0,1
data\val\real\000000047571.jpg,0,real,resize_0.25x,0.308596,0,1
data\val\real\000000047585.jpg,0,real,resize_0.25x,0.001008,0,1
data\val\real\000000047740.jpg,0,real,resize_0.25x,0.001578,0,1
data\val\real\000000047769.jpg,0,real,resize_0.25x,0.131413,0,1
data\val\real\000000047801.jpg,0,real,resize_0.25x,0.010771,0,1
data\val\real\000000047819.jpg,0,real,resize_0.25x,0.001412,0,1
data\val\real\000000047828.jpg,0,real,resize_0.25x,0.662259,1,0
data\val\real\000000048153.jpg,0,real,resize_0.25x,0.008200,0,1
data\val\real\000000048396.jpg,0,real,resize_0.25x,0.001134,0,1
data\val\real\000000048504.jpg,0,real,resize_0.25x,0.213322,0,1
data\val\real\000000048555.jpg,0,real,resize_0.25x,0.459126,0,1
data\val\real\000000048564.jpg,0,real,resize_0.25x,0.006439,0,1
data\val\real\000000048924.jpg,0,real,resize_0.25x,0.699918,1,0
data\val\real\000000049060.jpg,0,real,resize_0.25x,0.006511,0,1
data\val\real\000000049091.jpg,0,real,resize_0.25x,0.151680,0,1
data\val\real\000000049259.jpg,0,real,resize_0.25x,0.019856,0,1
data\val\real\000000049269.jpg,0,real,resize_0.25x,0.047985,0,1
data\val\real\000000049759.jpg,0,real,resize_0.25x,0.440049,0,1
data\val\real\000000049761.jpg,0,real,resize_0.25x,0.017597,0,1
data\val\real\000000049810.jpg,0,real,resize_0.25x,0.246895,0,1
data\val\real\000000050006.jpg,0,real,resize_0.25x,0.226912,0,1
data\val\real\000000050145.jpg,0,real,resize_0.25x,0.001967,0,1
data\val\real\000000050149.jpg,0,real,resize_0.25x,0.015213,0,1
data\val\real\000000050165.jpg,0,real,resize_0.25x,0.462547,0,1
data\val\real\000000050326.jpg,0,real,resize_0.25x,0.000968,0,1
data\val\real\000000050331.jpg,0,real,resize_0.25x,0.068875,0,1
data\val\real\000000050380.jpg,0,real,resize_0.25x,0.026419,0,1
data\val\real\000000050638.jpg,0,real,resize_0.25x,0.188361,0,1
data\val\real\000000050679.jpg,0,real,resize_0.25x,0.305678,0,1
data\val\real\000000050811.jpg,0,real,resize_0.25x,0.001195,0,1
data\val\real\000000050828.jpg,0,real,resize_0.25x,0.187326,0,1
data\val\real\000000050844.jpg,0,real,resize_0.25x,0.030999,0,1
data\val\real\000000050896.jpg,0,real,resize_0.25x,0.071962,0,1
data\val\real\000000050943.jpg,0,real,resize_0.25x,0.136059,0,1
data\val\real\000000051008.jpg,0,real,resize_0.25x,0.001342,0,1
data\val\real\000000051309.jpg,0,real,resize_0.25x,0.128390,0,1
data\val\real\000000051314.jpg,0,real,resize_0.25x,0.029901,0,1
data\val\real\000000051326.jpg,0,real,resize_0.25x,0.019275,0,1
data\val\real\000000051598.jpg,0,real,resize_0.25x,0.132600,0,1
data\val\real\000000051610.jpg,0,real,resize_0.25x,0.169310,0,1
data\val\real\000000051712.jpg,0,real,resize_0.25x,0.079932,0,1
data\val\real\000000051738.jpg,0,real,resize_0.25x,0.109106,0,1
data\val\real\000000051938.jpg,0,real,resize_0.25x,0.030763,0,1
data\val\real\000000051961.jpg,0,real,resize_0.25x,0.070091,0,1
data\val\real\000000051976.jpg,0,real,resize_0.25x,0.160053,0,1
data\val\real\000000052007.jpg,0,real,resize_0.25x,0.090885,0,1
data\val\real\000000052017.jpg,0,real,resize_0.25x,0.136174,0,1
data\val\real\000000052412.jpg,0,real,resize_0.25x,0.543767,1,0
data\val\real\000000052413.jpg,0,real,resize_0.25x,0.000556,0,1
data\val\real\000000052462.jpg,0,real,resize_0.25x,0.129632,0,1
data\val\real\000000052507.jpg,0,real,resize_0.25x,0.041611,0,1
data\val\real\000000052565.jpg,0,real,resize_0.25x,0.304928,0,1
data\val\real\000000052591.jpg,0,real,resize_0.25x,0.036662,0,1
data\val\real\000000052891.jpg,0,real,resize_0.25x,0.023603,0,1
data\val\real\000000052996.jpg,0,real,resize_0.25x,0.060850,0,1
data\val\real\000000053505.jpg,0,real,resize_0.25x,0.162984,0,1
data\val\real\000000053529.jpg,0,real,resize_0.25x,0.015996,0,1
data\val\real\000000053624.jpg,0,real,resize_0.25x,0.022703,0,1
data\val\real\000000053626.jpg,0,real,resize_0.25x,0.003196,0,1
data\val\real\000000053909.jpg,0,real,resize_0.25x,0.073772,0,1
data\val\real\000000053994.jpg,0,real,resize_0.25x,0.099248,0,1
data\val\real\000000054123.jpg,0,real,resize_0.25x,0.099084,0,1
data\val\real\000000054164.jpg,0,real,resize_0.25x,0.029549,0,1
data\val\real\000000054592.jpg,0,real,resize_0.25x,0.055108,0,1
data\val\real\000000054593.jpg,0,real,resize_0.25x,0.044107,0,1
data\val\real\000000054605.jpg,0,real,resize_0.25x,0.025657,0,1
data\val\real\000000054628.jpg,0,real,resize_0.25x,0.012092,0,1
data\val\real\000000054654.jpg,0,real,resize_0.25x,0.004951,0,1
data\val\real\000000054931.jpg,0,real,resize_0.25x,0.310266,0,1
data\val\real\000000054967.jpg,0,real,resize_0.25x,0.458321,0,1
data\val\real\000000055002.jpg,0,real,resize_0.25x,0.020864,0,1
data\val\real\000000055022.jpg,0,real,resize_0.25x,0.169024,0,1
data\val\real\000000055072.jpg,0,real,resize_0.25x,0.188701,0,1
data\val\real\000000055150.jpg,0,real,resize_0.25x,0.046092,0,1
data\val\real\000000055167.jpg,0,real,resize_0.25x,0.014882,0,1
data\val\real\000000055299.jpg,0,real,resize_0.25x,0.077673,0,1
data\val\real\000000055528.jpg,0,real,resize_0.25x,0.003616,0,1
data\val\real\000000055950.jpg,0,real,resize_0.25x,0.031031,0,1
data\val\real\000000056127.jpg,0,real,resize_0.25x,0.506579,1,0
data\val\real\000000056288.jpg,0,real,resize_0.25x,0.037090,0,1
data\val\real\000000056344.jpg,0,real,resize_0.25x,0.498844,0,1
data\val\real\000000056350.jpg,0,real,resize_0.25x,0.251904,0,1
data\val\real\000000056545.jpg,0,real,resize_0.25x,0.016000,0,1
data\val\ai\ai_000001.png,1,ai,resize_0.25x,0.965861,1,1
data\val\ai\ai_000002.png,1,ai,resize_0.25x,0.968439,1,1
data\val\ai\ai_000003.png,1,ai,resize_0.25x,0.859992,1,1
data\val\ai\ai_000004.png,1,ai,resize_0.25x,0.975127,1,1
data\val\ai\ai_000005.png,1,ai,resize_0.25x,0.982920,1,1
data\val\ai\ai_000006.png,1,ai,resize_0.25x,0.927209,1,1
data\val\ai\ai_000007.png,1,ai,resize_0.25x,0.931617,1,1
data\val\ai\ai_000008.png,1,ai,resize_0.25x,0.698396,1,1
data\val\ai\ai_000009.png,1,ai,resize_0.25x,0.674997,1,1
data\val\ai\ai_000010.png,1,ai,resize_0.25x,0.881374,1,1
data\val\ai\ai_000011.png,1,ai,resize_0.25x,0.961786,1,1
data\val\ai\ai_000012.png,1,ai,resize_0.25x,0.976355,1,1
data\val\ai\ai_000013.png,1,ai,resize_0.25x,0.986696,1,1
data\val\ai\ai_000014.png,1,ai,resize_0.25x,0.973389,1,1
data\val\ai\ai_000015.png,1,ai,resize_0.25x,0.949697,1,1
data\val\ai\ai_000016.png,1,ai,resize_0.25x,0.887883,1,1
data\val\ai\ai_000017.png,1,ai,resize_0.25x,0.812519,1,1
data\val\ai\ai_000018.png,1,ai,resize_0.25x,0.983707,1,1
data\val\ai\ai_000019.png,1,ai,resize_0.25x,0.458269,0,0
data\val\ai\ai_000020.png,1,ai,resize_0.25x,0.789692,1,1
data\val\ai\ai_000021.png,1,ai,resize_0.25x,0.993345,1,1
data\val\ai\ai_000022.png,1,ai,resize_0.25x,0.558534,1,1
data\val\ai\ai_000023.png,1,ai,resize_0.25x,0.886356,1,1
data\val\ai\ai_000024.png,1,ai,resize_0.25x,0.915117,1,1
data\val\ai\ai_000025.png,1,ai,resize_0.25x,0.950267,1,1
data\val\ai\ai_000026.png,1,ai,resize_0.25x,0.528095,1,1
data\val\ai\ai_000027.png,1,ai,resize_0.25x,0.952527,1,1
data\val\ai\ai_000028.png,1,ai,resize_0.25x,0.923169,1,1
data\val\ai\ai_000029.png,1,ai,resize_0.25x,0.968025,1,1
data\val\ai\ai_000030.png,1,ai,resize_0.25x,0.254268,0,0
data\val\ai\ai_000031.png,1,ai,resize_0.25x,0.487754,0,0
data\val\ai\ai_000032.png,1,ai,resize_0.25x,0.867932,1,1
data\val\ai\ai_000033.png,1,ai,resize_0.25x,0.941682,1,1
data\val\ai\ai_000034.png,1,ai,resize_0.25x,0.969835,1,1
data\val\ai\ai_000035.png,1,ai,resize_0.25x,0.996258,1,1
data\val\ai\ai_000036.png,1,ai,resize_0.25x,0.978720,1,1
data\val\ai\ai_000037.png,1,ai,resize_0.25x,0.964696,1,1
data\val\ai\ai_000038.png,1,ai,resize_0.25x,0.806868,1,1
data\val\ai\ai_000039.png,1,ai,resize_0.25x,0.985136,1,1
data\val\ai\ai_000040.png,1,ai,resize_0.25x,0.230688,0,0
data\val\ai\ai_000041.png,1,ai,resize_0.25x,0.998521,1,1
data\val\ai\ai_000042.png,1,ai,resize_0.25x,0.996434,1,1
data\val\ai\ai_000043.png,1,ai,resize_0.25x,0.998725,1,1
data\val\ai\ai_000044.png,1,ai,resize_0.25x,0.771278,1,1
data\val\ai\ai_000045.png,1,ai,resize_0.25x,0.993577,1,1
data\val\ai\ai_000046.png,1,ai,resize_0.25x,0.754666,1,1
data\val\ai\ai_000047.png,1,ai,resize_0.25x,0.857655,1,1
data\val\ai\ai_000048.png,1,ai,resize_0.25x,0.886322,1,1
data\val\ai\ai_000049.png,1,ai,resize_0.25x,0.968839,1,1
data\val\ai\ai_000050.png,1,ai,resize_0.25x,0.896911,1,1
data\val\ai\ai_000051.png,1,ai,resize_0.25x,0.964469,1,1
data\val\ai\ai_000052.png,1,ai,resize_0.25x,0.989879,1,1
data\val\ai\ai_000053.png,1,ai,resize_0.25x,0.987808,1,1
