image_path,true_label,true_class,transform,prob_ai,pred,correct
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\4922164150386e68fdcb8f067019ba8d.jpg,1,ai,blur_s0.5,0.900388,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\49720c883fed478e35d0825d2a020a1d.jpg,1,ai,blur_s0.5,0.240704,0,0
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\497329311ca13f4404649da7530d4f64.jpg,1,ai,blur_s0.5,0.916637,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\49927870fa1f1c4817e3a6bec7d04771.jpg,1,ai,blur_s0.5,0.914546,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\49c2dae00eeb27965c3e865f02e3a199.jpg,1,ai,blur_s0.5,0.845048,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\49d3a17968d4bca49d38f5de54526dbb.jpg,1,ai,blur_s0.5,0.767983,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\49e3e03c351579d3865dbe865e358b52.jpg,1,ai,blur_s0.5,0.844276,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\49e968922c315f200a29400adfd63524.jpg,1,ai,blur_s0.5,0.744909,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\4a5d2f38b2c0fca78828adf9d6f6296c.jpg,1,ai,blur_s0.5,0.856498,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\4aac29808ad56a671c1da2f831c31392.jpg,1,ai,blur_s0.5,0.431635,0,0
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\4ae5c1e57cfdce9c4be7cb9165abfe15.jpg,1,ai,blur_s0.5,0.416572,0,0
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\4b09a0d86cc237d7a7fa0e5453e4f9a1.jpg,1,ai,blur_s0.5,0.987280,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\4b1f6c9c7d65f8a324414b323cada82c.jpg,1,ai,blur_s0.5,0.851992,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\4b2179fe5a391d088197e56df4d86d5e.jpg,1,ai,blur_s0.5,0.759176,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\4b280ed6aaccc8460f2ce8134b5aa226.jpg,1,ai,blur_s0.5,0.123130,0,0
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\4b580e592324ddcef9a4665122cfa3ff.jpg,1,ai,blur_s0.5,0.483211,0,0
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\4b83dccbdb1c2fd84b80b1ddbdcac2e6.jpg,1,ai,blur_s0.5,0.061783,0,0
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\4bccbe67ae688eed37405074a92c79ad.jpg,1,ai,blur_s0.5,0.761209,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\4c0562860dc1056633db43557e06bff3.jpg,1,ai,blur_s0.5,0.621650,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\4c252a942df979698399d534efdca9a1.jpg,1,ai,blur_s0.5,0.795032,1,1
data\val\real\000000000139.jpg,0,real,blur_s1.0,0.220848,0,1
data\val\real\000000000285.jpg,0,real,blur_s1.0,0.049157,0,1
data\val\real\000000000632.jpg,0,real,blur_s1.0,0.248718,0,1
data\val\real\000000000724.jpg,0,real,blur_s1.0,0.079410,0,1
data\val\real\000000000776.jpg,0,real,blur_s1.0,0.026491,0,1
data\val\real\000000000785.jpg,0,real,blur_s1.0,0.396708,0,1
data\val\real\000000000802.jpg,0,real,blur_s1.0,0.023223,0,1
data\val\real\000000000872.jpg,0,real,blur_s1.0,0.018512,0,1
data\val\real\000000000885.jpg,0,real,blur_s1.0,0.219261,0,1
data\val\real\000000001000.jpg,0,real,blur_s1.0,0.061208,0,1
data\val\real\000000001268.jpg,0,real,blur_s1.0,0.028557,0,1
data\val\real\000000001296.jpg,0,real,blur_s1.0,0.072513,0,1
data\val\real\000000001353.jpg,0,real,blur_s1.0,0.019472,0,1
data\val\real\000000001425.jpg,0,real,blur_s1.0,0.223539,0,1
data\val\real\000000001490.jpg,0,real,blur_s1.0,0.030409,0,1
data\val\real\000000001503.jpg,0,real,blur_s1.0,0.077360,0,1
data\val\real\000000001532.jpg,0,real,blur_s1.0,0.081865,0,1
data\val\real\000000001584.jpg,0,real,blur_s1.0,0.329401,0,1
data\val\real\000000001675.jpg,0,real,blur_s1.0,0.028993,0,1
data\val\real\000000001761.jpg,0,real,blur_s1.0,0.022573,0,1
data\val\real\000000001818.jpg,0,real,blur_s1.0,0.077948,0,1
data\val\real\000000001993.jpg,0,real,blur_s1.0,0.060043,0,1
data\val\real\000000002006.jpg,0,real,blur_s1.0,0.142947,0,1
data\val\real\000000002149.jpg,0,real,blur_s1.0,0.104158,0,1
data\val\real\000000002153.jpg,0,real,blur_s1.0,0.017131,0,1
data\val\real\000000002157.jpg,0,real,blur_s1.0,0.181156,0,1
data\val\real\000000002261.jpg,0,real,blur_s1.0,0.086211,0,1
data\val\real\000000002299.jpg,0,real,blur_s1.0,0.050182,0,1
data\val\real\000000002431.jpg,0,real,blur_s1.0,0.023433,0,1
data\val\real\000000002473.jpg,0,real,blur_s1.0,0.158784,0,1
data\val\real\000000002532.jpg,0,real,blur_s1.0,0.065596,0,1
data\val\real\000000002587.jpg,0,real,blur_s1.0,0.032123,0,1
data\val\real\000000002592.jpg,0,real,blur_s1.0,0.039371,0,1
data\val\real\000000002685.jpg,0,real,blur_s1.0,0.014113,0,1
data\val\real\000000002923.jpg,0,real,blur_s1.0,0.010516,0,1
data\val\real\000000003156.jpg,0,real,blur_s1.0,0.196887,0,1
data\val\real\000000003255.jpg,0,real,blur_s1.0,0.229257,0,1
data\val\real\000000003501.jpg,0,real,blur_s1.0,0.093215,0,1
data\val\real\000000003553.jpg,0,real,blur_s1.0,0.061833,0,1
data\val\real\000000003661.jpg,0,real,blur_s1.0,0.009411,0,1
data\val\real\000000003845.jpg,0,real,blur_s1.0,0.063573,0,1
data\val\real\000000003934.jpg,0,real,blur_s1.0,0.004301,0,1
data\val\real\000000004134.jpg,0,real,blur_s1.0,0.007628,0,1
data\val\real\000000004395.jpg,0,real,blur_s1.0,0.023990,0,1
data\val\real\000000004495.jpg,0,real,blur_s1.0,0.004110,0,1
data\val\real\000000004765.jpg,0,real,blur_s1.0,0.050256,0,1
data\val\real\000000004795.jpg,0,real,blur_s1.0,0.008317,0,1
data\val\real\000000005001.jpg,0,real,blur_s1.0,0.041363,0,1
data\val\real\000000005037.jpg,0,real,blur_s1.0,0.149696,0,1
data\val\real\000000005060.jpg,0,real,blur_s1.0,0.017246,0,1
data\val\real\000000005193.jpg,0,real,blur_s1.0,0.008985,0,1
data\val\real\000000005477.jpg,0,real,blur_s1.0,0.190927,0,1
data\val\real\000000005503.jpg,0,real,blur_s1.0,0.005590,0,1
data\val\real\000000005529.jpg,0,real,blur_s1.0,0.063433,0,1
data\val\real\000000005586.jpg,0,real,blur_s1.0,0.029938,0,1
data\val\real\000000005600.jpg,0,real,blur_s1.0,0.016519,0,1
data\val\real\000000005992.jpg,0,real,blur_s1.0,0.037451,0,1
data\val\real\000000006012.jpg,0,real,blur_s1.0,0.064104,0,1
data\val\real\000000006040.jpg,0,real,blur_s1.0,0.139945,0,1
data\val\real\000000006213.jpg,0,real,blur_s1.0,0.034157,0,1
data\val\real\000000006460.jpg,0,real,blur_s1.0,0.040880,0,1
data\val\real\000000006471.jpg,0,real,blur_s1.0,0.044476,0,1
data\val\real\000000006614.jpg,0,real,blur_s1.0,0.016902,0,1
data\val\real\000000006723.jpg,0,real,blur_s1.0,0.022787,0,1
data\val\real\000000006763.jpg,0,real,blur_s1.0,0.005824,0,1
data\val\real\000000006771.jpg,0,real,blur_s1.0,0.013858,0,1
data\val\real\000000006818.jpg,0,real,blur_s1.0,0.029993,0,1
data\val\real\000000006894.jpg,0,real,blur_s1.0,0.034673,0,1
data\val\real\000000006954.jpg,0,real,blur_s1.0,0.085626,0,1
data\val\real\000000007088.jpg,0,real,blur_s1.0,0.025999,0,1
data\val\real\000000007108.jpg,0,real,blur_s1.0,0.065795,0,1
data\val\real\000000007278.jpg,0,real,blur_s1.0,0.058741,0,1
data\val\real\000000007281.jpg,0,real,blur_s1.0,0.017406,0,1
data\val\real\000000007386.jpg,0,real,blur_s1.0,0.015238,0,1
data\val\real\000000007511.jpg,0,real,blur_s1.0,0.024081,0,1
data\val\real\000000007574.jpg,0,real,blur_s1.0,0.031704,0,1
data\val\real\000000007784.jpg,0,real,blur_s1.0,0.270667,0,1
data\val\real\000000007795.jpg,0,real,blur_s1.0,0.344210,0,1
data\val\real\000000007816.jpg,0,real,blur_s1.0,0.024520,0,1
data\val\real\000000007818.jpg,0,real,blur_s1.0,0.215924,0,1
data\val\real\000000007888.jpg,0,real,blur_s1.0,0.235860,0,1
data\val\real\000000007977.jpg,0,real,blur_s1.0,0.100940,0,1
data\val\real\000000007991.jpg,0,real,blur_s1.0,0.029309,0,1
data\val\real\000000008021.jpg,0,real,blur_s1.0,0.013388,0,1
data\val\real\000000008211.jpg,0,real,blur_s1.0,0.048474,0,1
data\val\real\000000008277.jpg,0,real,blur_s1.0,0.023188,0,1
data\val\real\000000008532.jpg,0,real,blur_s1.0,0.015222,0,1
data\val\real\000000008629.jpg,0,real,blur_s1.0,0.065368,0,1
data\val\real\000000008690.jpg,0,real,blur_s1.0,0.015940,0,1
data\val\real\000000008762.jpg,0,real,blur_s1.0,0.142417,0,1
data\val\real\000000008844.jpg,0,real,blur_s1.0,0.079344,0,1
data\val\real\000000008899.jpg,0,real,blur_s1.0,0.065332,0,1
data\val\real\000000009378.jpg,0,real,blur_s1.0,0.034861,0,1
data\val\real\000000009400.jpg,0,real,blur_s1.0,0.008442,0,1
data\val\real\000000009448.jpg,0,real,blur_s1.0,0.012371,0,1
data\val\real\000000009483.jpg,0,real,blur_s1.0,0.010512,0,1
data\val\real\000000009590.jpg,0,real,blur_s1.0,0.059914,0,1
data\val\real\000000009769.jpg,0,real,blur_s1.0,0.023093,0,1
data\val\real\000000009772.jpg,0,real,blur_s1.0,0.037725,0,1
data\val\real\000000009891.jpg,0,real,blur_s1.0,0.013502,0,1
data\val\real\000000009914.jpg,0,real,blur_s1.0,0.032996,0,1
data\val\real\000000010092.jpg,0,real,blur_s1.0,0.021438,0,1
data\val\real\000000010363.jpg,0,real,blur_s1.0,0.007476,0,1
data\val\real\000000010583.jpg,0,real,blur_s1.0,0.050023,0,1
data\val\real\000000010707.jpg,0,real,blur_s1.0,0.007809,0,1
data\val\real\000000010764.jpg,0,real,blur_s1.0,0.155054,0,1
data\val\real\000000010977.jpg,0,real,blur_s1.0,0.024701,0,1
data\val\real\000000010995.jpg,0,real,blur_s1.0,0.051687,0,1
data\val\real\000000011051.jpg,0,real,blur_s1.0,0.018002,0,1
data\val\real\000000011122.jpg,0,real,blur_s1.0,0.025065,0,1
data\val\real\000000011149.jpg,0,real,blur_s1.0,0.007115,0,1
data\val\real\000000011197.jpg,0,real,blur_s1.0,0.023507,0,1
data\val\real\000000011511.jpg,0,real,blur_s1.0,0.077900,0,1
data\val\real\000000011615.jpg,0,real,blur_s1.0,0.068933,0,1
data\val\real\000000011699.jpg,0,real,blur_s1.0,0.067493,0,1
data\val\real\000000011760.jpg,0,real,blur_s1.0,0.207634,0,1
data\val\real\000000011813.jpg,0,real,blur_s1.0,0.023813,0,1
data\val\real\000000012062.jpg,0,real,blur_s1.0,0.034641,0,1
data\val\real\000000012120.jpg,0,real,blur_s1.0,0.030809,0,1
data\val\real\000000012280.jpg,0,real,blur_s1.0,0.170203,0,1
data\val\real\000000012576.jpg,0,real,blur_s1.0,0.052309,0,1
data\val\real\000000012639.jpg,0,real,blur_s1.0,0.095910,0,1
data\val\real\000000012667.jpg,0,real,blur_s1.0,0.094122,0,1
data\val\real\000000012670.jpg,0,real,blur_s1.0,0.024543,0,1
data\val\real\000000012748.jpg,0,real,blur_s1.0,0.070686,0,1
data\val\real\000000013004.jpg,0,real,blur_s1.0,0.053852,0,1
data\val\real\000000013177.jpg,0,real,blur_s1.0,0.028418,0,1
data\val\real\000000013201.jpg,0,real,blur_s1.0,0.190792,0,1
data\val\real\000000013291.jpg,0,real,blur_s1.0,0.138279,0,1
data\val\real\000000013348.jpg,0,real,blur_s1.0,0.076572,0,1
data\val\real\000000013546.jpg,0,real,blur_s1.0,0.015953,0,1
data\val\real\000000013597.jpg,0,real,blur_s1.0,0.391153,0,1
data\val\real\000000013659.jpg,0,real,blur_s1.0,0.007674,0,1
data\val\real\000000013729.jpg,0,real,blur_s1.0,0.011123,0,1
data\val\real\000000013774.jpg,0,real,blur_s1.0,0.516540,1,0
data\val\real\000000013923.jpg,0,real,blur_s1.0,0.048479,0,1
data\val\real\000000014007.jpg,0,real,blur_s1.0,0.112103,0,1
data\val\real\000000014038.jpg,0,real,blur_s1.0,0.133718,0,1
data\val\real\000000014226.jpg,0,real,blur_s1.0,0.114121,0,1
data\val\real\000000014380.jpg,0,real,blur_s1.0,0.162482,0,1
data\val\real\000000014439.jpg,0,real,blur_s1.0,0.036675,0,1
data\val\real\000000014473.jpg,0,real,blur_s1.0,0.045611,0,1
data\val\real\000000014831.jpg,0,real,blur_s1.0,0.005533,0,1
data\val\real\000000014888.jpg,0,real,blur_s1.0,0.037503,0,1
data\val\real\000000015079.jpg,0,real,blur_s1.0,0.117028,0,1
data\val\real\000000015254.jpg,0,real,blur_s1.0,0.086826,0,1
data\val\real\000000015272.jpg,0,real,blur_s1.0,0.034875,0,1
data\val\real\000000015278.jpg,0,real,blur_s1.0,0.087968,0,1
data\val\real\000000015335.jpg,0,real,blur_s1.0,0.004264,0,1
data\val\real\000000015338.jpg,0,real,blur_s1.0,0.050864,0,1
data\val\real\000000015440.jpg,0,real,blur_s1.0,0.296136,0,1
data\val\real\000000015497.jpg,0,real,blur_s1.0,0.013148,0,1
data\val\real\000000015517.jpg,0,real,blur_s1.0,0.029442,0,1
data\val\real\000000015597.jpg,0,real,blur_s1.0,0.010149,0,1
data\val\real\000000015660.jpg,0,real,blur_s1.0,0.054887,0,1
data\val\real\000000015746.jpg,0,real,blur_s1.0,0.038930,0,1
data\val\real\000000015751.jpg,0,real,blur_s1.0,0.027950,0,1
data\val\real\000000015956.jpg,0,real,blur_s1.0,0.031268,0,1
data\val\real\000000016010.jpg,0,real,blur_s1.0,0.017050,0,1
data\val\real\000000016228.jpg,0,real,blur_s1.0,0.157520,0,1
data\val\real\000000016249.jpg,0,real,blur_s1.0,0.028350,0,1
data\val\real\000000016439.jpg,0,real,blur_s1.0,0.129162,0,1
data\val\real\000000016451.jpg,0,real,blur_s1.0,0.110222,0,1
data\val\real\000000016502.jpg,0,real,blur_s1.0,0.062238,0,1
data\val\real\000000016598.jpg,0,real,blur_s1.0,0.007132,0,1
data\val\real\000000016958.jpg,0,real,blur_s1.0,0.038302,0,1
data\val\real\000000017029.jpg,0,real,blur_s1.0,0.070480,0,1
data\val\real\000000017031.jpg,0,real,blur_s1.0,0.436413,0,1
data\val\real\000000017115.jpg,0,real,blur_s1.0,0.190911,0,1
data\val\real\000000017178.jpg,0,real,blur_s1.0,0.569109,1,0
data\val\real\000000017182.jpg,0,real,blur_s1.0,0.067677,0,1
data\val\real\000000017207.jpg,0,real,blur_s1.0,0.022232,0,1
data\val\real\000000017379.jpg,0,real,blur_s1.0,0.095349,0,1
data\val\real\000000017436.jpg,0,real,blur_s1.0,0.027257,0,1
data\val\real\000000017627.jpg,0,real,blur_s1.0,0.013586,0,1
data\val\real\000000017714.jpg,0,real,blur_s1.0,0.060347,0,1
data\val\real\000000017899.jpg,0,real,blur_s1.0,0.015520,0,1
data\val\real\000000017905.jpg,0,real,blur_s1.0,0.007518,0,1
data\val\real\000000017959.jpg,0,real,blur_s1.0,0.062969,0,1
data\val\real\000000018150.jpg,0,real,blur_s1.0,0.021172,0,1
data\val\real\000000018193.jpg,0,real,blur_s1.0,0.012078,0,1
data\val\real\000000018380.jpg,0,real,blur_s1.0,0.078368,0,1
data\val\real\000000018491.jpg,0,real,blur_s1.0,0.033711,0,1
data\val\real\000000018519.jpg,0,real,blur_s1.0,0.135756,0,1
data\val\real\000000018575.jpg,0,real,blur_s1.0,0.027121,0,1
data\val\real\000000018737.jpg,0,real,blur_s1.0,0.016416,0,1
data\val\real\000000018770.jpg,0,real,blur_s1.0,0.012020,0,1
data\val\real\000000018833.jpg,0,real,blur_s1.0,0.194959,0,1
data\val\real\000000018837.jpg,0,real,blur_s1.0,0.074271,0,1
data\val\real\000000019042.jpg,0,real,blur_s1.0,0.004106,0,1
data\val\real\000000019109.jpg,0,real,blur_s1.0,0.150661,0,1
data\val\real\000000019221.jpg,0,real,blur_s1.0,0.009503,0,1
data\val\real\000000019402.jpg,0,real,blur_s1.0,0.008231,0,1
data\val\real\000000019432.jpg,0,real,blur_s1.0,0.030301,0,1
data\val\real\000000019742.jpg,0,real,blur_s1.0,0.049227,0,1
data\val\real\000000019786.jpg,0,real,blur_s1.0,0.003402,0,1
data\val\real\000000019924.jpg,0,real,blur_s1.0,0.216481,0,1
data\val\real\000000020059.jpg,0,real,blur_s1.0,0.045843,0,1
data\val\real\000000020107.jpg,0,real,blur_s1.0,0.012505,0,1
data\val\real\000000020247.jpg,0,real,blur_s1.0,0.057501,0,1
data\val\real\000000020333.jpg,0,real,blur_s1.0,0.094311,0,1
data\val\real\000000020553.jpg,0,real,blur_s1.0,0.024605,0,1
data\val\real\000000020571.jpg,0,real,blur_s1.0,0.061456,0,1
data\val\real\000000020992.jpg,0,real,blur_s1.0,0.015663,0,1
data\val\real\000000021167.jpg,0,real,blur_s1.0,0.007115,0,1
data\val\real\000000021465.jpg,0,real,blur_s1.0,0.003194,0,1
data\val\real\000000021503.jpg,0,real,blur_s1.0,0.005494,0,1
data\val\real\000000021604.jpg,0,real,blur_s1.0,0.656750,1,0
data\val\real\000000021839.jpg,0,real,blur_s1.0,0.007818,0,1
data\val\real\000000021879.jpg,0,real,blur_s1.0,0.092142,0,1
data\val\real\000000021903.jpg,0,real,blur_s1.0,0.047802,0,1
data\val\real\000000022192.jpg,0,real,blur_s1.0,0.010036,0,1
data\val\real\000000022371.jpg,0,real,blur_s1.0,0.431536,0,1
data\val\real\000000022396.jpg,0,real,blur_s1.0,0.031576,0,1
data\val\real\000000022479.jpg,0,real,blur_s1.0,0.055715,0,1
data\val\real\000000022589.jpg,0,real,blur_s1.0,0.015843,0,1
data\val\real\000000022623.jpg,0,real,blur_s1.0,0.126151,0,1
data\val\real\000000022705.jpg,0,real,blur_s1.0,0.011655,0,1
data\val\real\000000022755.jpg,0,real,blur_s1.0,0.117324,0,1
data\val\real\000000022892.jpg,0,real,blur_s1.0,0.039083,0,1
data\val\real\000000022935.jpg,0,real,blur_s1.0,0.053610,0,1
data\val\real\000000022969.jpg,0,real,blur_s1.0,0.039651,0,1
data\val\real\000000023023.jpg,0,real,blur_s1.0,0.026699,0,1
data\val\real\000000023034.jpg,0,real,blur_s1.0,0.017659,0,1
data\val\real\000000023126.jpg,0,real,blur_s1.0,0.219480,0,1
data\val\real\000000023230.jpg,0,real,blur_s1.0,0.006800,0,1
data\val\real\000000023272.jpg,0,real,blur_s1.0,0.039559,0,1
data\val\real\000000023359.jpg,0,real,blur_s1.0,0.159833,0,1
data\val\real\000000023666.jpg,0,real,blur_s1.0,0.040313,0,1
data\val\real\000000023751.jpg,0,real,blur_s1.0,0.015084,0,1
data\val\real\000000023781.jpg,0,real,blur_s1.0,0.110450,0,1
data\val\real\000000023899.jpg,0,real,blur_s1.0,0.011094,0,1
data\val\real\000000023937.jpg,0,real,blur_s1.0,0.207351,0,1
data\val\real\000000024021.jpg,0,real,blur_s1.0,0.031850,0,1
data\val\real\000000024027.jpg,0,real,blur_s1.0,0.020597,0,1
data\val\real\000000024144.jpg,0,real,blur_s1.0,0.057764,0,1
data\val\real\000000024243.jpg,0,real,blur_s1.0,0.113160,0,1
data\val\real\000000024567.jpg,0,real,blur_s1.0,0.008119,0,1
data\val\real\000000024610.jpg,0,real,blur_s1.0,0.012694,0,1
data\val\real\000000024919.jpg,0,real,blur_s1.0,0.157392,0,1
data\val\real\000000025057.jpg,0,real,blur_s1.0,0.024604,0,1
data\val\real\000000025096.jpg,0,real,blur_s1.0,0.018521,0,1
data\val\real\000000025139.jpg,0,real,blur_s1.0,0.058796,0,1
data\val\real\000000025181.jpg,0,real,blur_s1.0,0.212952,0,1
data\val\real\000000025228.jpg,0,real,blur_s1.0,0.023295,0,1
data\val\real\000000025386.jpg,0,real,blur_s1.0,0.010619,0,1
data\val\real\000000025393.jpg,0,real,blur_s1.0,0.008362,0,1
data\val\real\000000025394.jpg,0,real,blur_s1.0,0.024439,0,1
data\val\real\000000025424.jpg,0,real,blur_s1.0,0.145146,0,1
data\val\real\000000025560.jpg,0,real,blur_s1.0,0.019035,0,1
data\val\real\000000025593.jpg,0,real,blur_s1.0,0.048609,0,1
data\val\real\000000025603.jpg,0,real,blur_s1.0,0.004848,0,1
data\val\real\000000025986.jpg,0,real,blur_s1.0,0.014003,0,1
data\val\real\000000026204.jpg,0,real,blur_s1.0,0.048419,0,1
data\val\real\000000026465.jpg,0,real,blur_s1.0,0.003458,0,1
data\val\real\000000026564.jpg,0,real,blur_s1.0,0.075688,0,1
data\val\real\000000026690.jpg,0,real,blur_s1.0,0.060679,0,1
data\val\real\000000026926.jpg,0,real,blur_s1.0,0.249945,0,1
data\val\real\000000026941.jpg,0,real,blur_s1.0,0.387497,0,1
data\val\real\000000027186.jpg,0,real,blur_s1.0,0.030858,0,1
data\val\real\000000027620.jpg,0,real,blur_s1.0,0.032313,0,1
data\val\real\000000027696.jpg,0,real,blur_s1.0,0.011921,0,1
data\val\real\000000027768.jpg,0,real,blur_s1.0,0.035627,0,1
data\val\real\000000027932.jpg,0,real,blur_s1.0,0.053153,0,1
data\val\real\000000027972.jpg,0,real,blur_s1.0,0.140817,0,1
data\val\real\000000027982.jpg,0,real,blur_s1.0,0.021562,0,1
data\val\real\000000028285.jpg,0,real,blur_s1.0,0.026730,0,1
data\val\real\000000028449.jpg,0,real,blur_s1.0,0.415207,0,1
data\val\real\000000028452.jpg,0,real,blur_s1.0,0.184772,0,1
data\val\real\000000028809.jpg,0,real,blur_s1.0,0.038711,0,1
data\val\real\000000028993.jpg,0,real,blur_s1.0,0.096565,0,1
data\val\real\000000029187.jpg,0,real,blur_s1.0,0.009832,0,1
data\val\real\000000029393.jpg,0,real,blur_s1.0,0.012372,0,1
data\val\real\000000029397.jpg,0,real,blur_s1.0,0.007305,0,1
data\val\real\000000029596.jpg,0,real,blur_s1.0,0.297716,0,1
data\val\real\000000029640.jpg,0,real,blur_s1.0,0.113474,0,1
data\val\real\000000029675.jpg,0,real,blur_s1.0,0.071517,0,1
data\val\real\000000029984.jpg,0,real,blur_s1.0,0.026977,0,1
data\val\real\000000030213.jpg,0,real,blur_s1.0,0.150874,0,1
data\val\real\000000030494.jpg,0,real,blur_s1.0,0.005294,0,1
data\val\real\000000030504.jpg,0,real,blur_s1.0,0.128506,0,1
data\val\real\000000030675.jpg,0,real,blur_s1.0,0.223670,0,1
data\val\real\000000030785.jpg,0,real,blur_s1.0,0.101327,0,1
data\val\real\000000030828.jpg,0,real,blur_s1.0,0.136905,0,1
data\val\real\000000031050.jpg,0,real,blur_s1.0,0.015521,0,1
data\val\real\000000031093.jpg,0,real,blur_s1.0,0.126784,0,1
data\val\real\000000031118.jpg,0,real,blur_s1.0,0.273124,0,1
data\val\real\000000031217.jpg,0,real,blur_s1.0,0.056731,0,1
data\val\real\000000031248.jpg,0,real,blur_s1.0,0.033039,0,1
data\val\real\000000031269.jpg,0,real,blur_s1.0,0.062393,0,1
data\val\real\000000031296.jpg,0,real,blur_s1.0,0.005816,0,1
data\val\real\000000031322.jpg,0,real,blur_s1.0,0.126830,0,1
data\val\real\000000031620.jpg,0,real,blur_s1.0,0.003007,0,1
data\val\real\000000031735.jpg,0,real,blur_s1.0,0.002960,0,1
data\val\real\000000031749.jpg,0,real,blur_s1.0,0.113310,0,1
data\val\real\000000031817.jpg,0,real,blur_s1.0,0.004922,0,1
data\val\real\000000032038.jpg,0,real,blur_s1.0,0.028043,0,1
data\val\real\000000032081.jpg,0,real,blur_s1.0,0.097365,0,1
data\val\real\000000032285.jpg,0,real,blur_s1.0,0.083722,0,1
data\val\real\000000032334.jpg,0,real,blur_s1.0,0.014551,0,1
data\val\real\000000032570.jpg,0,real,blur_s1.0,0.395655,0,1
data\val\real\000000032610.jpg,0,real,blur_s1.0,0.038504,0,1
data\val\real\000000032735.jpg,0,real,blur_s1.0,0.054436,0,1
data\val\real\000000032811.jpg,0,real,blur_s1.0,0.025086,0,1
data\val\real\000000032817.jpg,0,real,blur_s1.0,0.014108,0,1
data\val\real\000000032861.jpg,0,real,blur_s1.0,0.147028,0,1
data\val\real\000000032887.jpg,0,real,blur_s1.0,0.010229,0,1
data\val\real\000000032901.jpg,0,real,blur_s1.0,0.009710,0,1
data\val\real\000000032941.jpg,0,real,blur_s1.0,0.023352,0,1
data\val\real\000000033005.jpg,0,real,blur_s1.0,0.080458,0,1
data\val\real\000000033104.jpg,0,real,blur_s1.0,0.017247,0,1
data\val\real\000000033109.jpg,0,real,blur_s1.0,0.069760,0,1
data\val\real\000000033114.jpg,0,real,blur_s1.0,0.107296,0,1
data\val\real\000000033221.jpg,0,real,blur_s1.0,0.002505,0,1
data\val\real\000000033368.jpg,0,real,blur_s1.0,0.195349,0,1
data\val\real\000000033638.jpg,0,real,blur_s1.0,0.019546,0,1
data\val\real\000000033707.jpg,0,real,blur_s1.0,0.061322,0,1
data\val\real\000000033759.jpg,0,real,blur_s1.0,0.063058,0,1
data\val\real\000000033854.jpg,0,real,blur_s1.0,0.061031,0,1
data\val\real\000000034071.jpg,0,real,blur_s1.0,0.201010,0,1
data\val\real\000000034139.jpg,0,real,blur_s1.0,0.027037,0,1
data\val\real\000000034205.jpg,0,real,blur_s1.0,0.077578,0,1
data\val\real\000000034257.jpg,0,real,blur_s1.0,0.216309,0,1
data\val\real\000000034417.jpg,0,real,blur_s1.0,0.086775,0,1
data\val\real\000000034452.jpg,0,real,blur_s1.0,0.006263,0,1
data\val\real\000000034760.jpg,0,real,blur_s1.0,0.018515,0,1
data\val\real\000000034873.jpg,0,real,blur_s1.0,0.040698,0,1
data\val\real\000000035062.jpg,0,real,blur_s1.0,0.014789,0,1
data\val\real\000000035197.jpg,0,real,blur_s1.0,0.125425,0,1
