image_path,true_label,true_class,transform,prob_ai,pred,correct
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\4073879d8d10986f5f75a1c525a1a9f3.jpg,1,ai,resize_0.5x,0.999966,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\4088de68f2905b1a84718bc6e57274c0.jpg,1,ai,resize_0.5x,0.999970,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\408a2aa7576f9951cf9c458ce273ce74.jpg,1,ai,resize_0.5x,0.000206,0,0
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\40ae90424bc188ad34574d8aa0b4e086.jpg,1,ai,resize_0.5x,0.299078,0,0
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\40f4ce4fad593a5c49a3349e0436ce83.jpg,1,ai,resize_0.5x,0.008653,0,0
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\41135f4abafca56efa0b16af52c3a91f.jpg,1,ai,resize_0.5x,0.526168,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\411a10080c3fa05d5ff2eb26b4fd67c9.jpg,1,ai,resize_0.5x,0.999993,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\41358f2fb91eb855899dc282e79419ce.jpg,1,ai,resize_0.5x,0.999984,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\416dfa034acc070dbfcfa04d8d997b1b.jpg,1,ai,resize_0.5x,0.998050,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\41a8a6bba5aae41f604e25548144ec61.jpg,1,ai,resize_0.5x,0.999980,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\41b7abbdc3a9ba445acd08488f15653d.jpg,1,ai,resize_0.5x,0.095152,0,0
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\41da469d28d6635377588301fe982446.jpg,1,ai,resize_0.5x,0.000000,0,0
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\421e515a0e88c109caa58bcf4086c2d3.jpg,1,ai,resize_0.5x,1.000000,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\426969be76f72756fdf5b97c8fc5b515.jpg,1,ai,resize_0.5x,0.000166,0,0
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\42808100cba46229d2270ede83a8d021.jpg,1,ai,resize_0.5x,0.387662,0,0
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\42cd948e772dc76afbd347543eba04e4.jpg,1,ai,resize_0.5x,1.000000,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\43024062edb87b3301305cd2f382ecf7.jpg,1,ai,resize_0.5x,1.000000,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\4319a10fded8829476dda68c05566a05.jpg,1,ai,resize_0.5x,1.000000,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\431d0170d25d728ab50fe9125cf3b146.jpg,1,ai,resize_0.5x,0.999999,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\43575994134d8aa86fc10243bdb3b09c.jpg,1,ai,resize_0.5x,0.001576,0,0
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\439923d8fe5004248b8140e82aa4fcba.jpg,1,ai,resize_0.5x,0.995706,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\43dd08d60d23d01b89c4d9768cde59b2.jpg,1,ai,resize_0.5x,0.999983,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\441812da5113fd0c4645574cbc9ab9ad.jpg,1,ai,resize_0.5x,0.999998,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\441e49e90b00ca7a7b71c9f292531acb.jpg,1,ai,resize_0.5x,1.000000,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\4436418c3026e0e299f03bbb39095760.jpg,1,ai,resize_0.5x,0.999980,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\443d50e1cb5add625e596c43e015507b.jpg,1,ai,resize_0.5x,0.999999,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\44545c360b39210bb44518c5b2443e49.jpg,1,ai,resize_0.5x,1.000000,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\44859a46c923205dffb37e029996a334.jpg,1,ai,resize_0.5x,1.000000,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\4492384edaf145b93ceb269a54af2a97.jpg,1,ai,resize_0.5x,0.999959,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\44961d6790a07bd7e0a2d2f9fe9b7f79.jpg,1,ai,resize_0.5x,0.998893,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\44a5d446b7c18d5a57bc71141cd2aa45.jpg,1,ai,resize_0.5x,0.999939,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\44f76fdbb8949da7bf5b6610814449ff.jpg,1,ai,resize_0.5x,1.000000,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\44f7e1e7f6ef306935bce078f1b1a864.jpg,1,ai,resize_0.5x,0.000271,0,0
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\45027d028f70e6adf658df5b8c7371cc.jpg,1,ai,resize_0.5x,0.866851,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\452a2d250bb9a97675c38f25848e7757.jpg,1,ai,resize_0.5x,0.999997,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\4588355873bd3ce542152b826bfaf6f7.jpg,1,ai,resize_0.5x,0.999999,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\45d5e8397ec19935f3c5c76ee3dd5b73.jpg,1,ai,resize_0.5x,0.000202,0,0
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\4625d58a5065c18397937e6d4b09ccbb.jpg,1,ai,resize_0.5x,1.000000,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\4636469c4254183625aab9204e882711.jpg,1,ai,resize_0.5x,0.000694,0,0
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\468637d99ed33a9b5b9d7640b838ca4f.jpg,1,ai,resize_0.5x,1.000000,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\46d3499859242bab9aa57a95542152d8.jpg,1,ai,resize_0.5x,0.997816,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\46fe0f44f11d3c00aa8a9c02b75e2b3e.jpg,1,ai,resize_0.5x,0.091422,0,0
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\471f24c0c0ffe8e35263e00831608713.jpg,1,ai,resize_0.5x,0.999951,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\4725f73f1c1513ffa9e8091490752584.jpg,1,ai,resize_0.5x,0.999999,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\4739760d65f803aa6f795729dac44a4b.jpg,1,ai,resize_0.5x,0.006874,0,0
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\473d9358cd5dadc9d059ae6f23615a08.jpg,1,ai,resize_0.5x,0.836348,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\4743b32a5d208525dbafb06458250227.jpg,1,ai,resize_0.5x,0.999999,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\4749cf6a0429c68331a21c86c869019c.jpg,1,ai,resize_0.5x,0.999901,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\47b230943a7ccf459bac499a167e88c0.jpg,1,ai,resize_0.5x,1.000000,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\47ff752ab1f760ac9ccea6fb1a8bdbc2.jpg,1,ai,resize_0.5x,0.999601,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\4812e523deb1c1a89285838496713e71.jpg,1,ai,resize_0.5x,0.998904,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\48385b32de03a857b551da9c5d167383.jpg,1,ai,resize_0.5x,0.999999,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\48390d6dbfa181447942bcb9299d3a65.jpg,1,ai,resize_0.5x,0.999993,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\4844bd6f619763f36d8812e2b943708f.jpg,1,ai,resize_0.5x,0.698878,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\48463159e1f209a28723c6f44b1f8bcb.jpg,1,ai,resize_0.5x,0.999996,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\485c1d97310769e4ced3957775c6fbb4.jpg,1,ai,resize_0.5x,0.999997,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\486f4badafd391ff2b9d4d159f270f20.jpg,1,ai,resize_0.5x,0.999999,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\4875f2a6256c57e8e60e58000fa686c4.jpg,1,ai,resize_0.5x,0.999998,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\487ec128dae98d0dbcc86a301dd91482.jpg,1,ai,resize_0.5x,0.987788,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\489d6dee73070f3ffa1276cd0e145d55.jpg,1,ai,resize_0.5x,0.999952,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\4922164150386e68fdcb8f067019ba8d.jpg,1,ai,resize_0.5x,0.999998,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\49720c883fed478e35d0825d2a020a1d.jpg,1,ai,resize_0.5x,0.000061,0,0
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\497329311ca13f4404649da7530d4f64.jpg,1,ai,resize_0.5x,0.999995,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\49927870fa1f1c4817e3a6bec7d04771.jpg,1,ai,resize_0.5x,0.999999,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\49c2dae00eeb27965c3e865f02e3a199.jpg,1,ai,resize_0.5x,0.867073,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\49d3a17968d4bca49d38f5de54526dbb.jpg,1,ai,resize_0.5x,0.998765,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\49e3e03c351579d3865dbe865e358b52.jpg,1,ai,resize_0.5x,0.996826,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\49e968922c315f200a29400adfd63524.jpg,1,ai,resize_0.5x,0.998904,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\4a5d2f38b2c0fca78828adf9d6f6296c.jpg,1,ai,resize_0.5x,0.999985,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\4aac29808ad56a671c1da2f831c31392.jpg,1,ai,resize_0.5x,0.997851,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\4ae5c1e57cfdce9c4be7cb9165abfe15.jpg,1,ai,resize_0.5x,0.999285,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\4b09a0d86cc237d7a7fa0e5453e4f9a1.jpg,1,ai,resize_0.5x,1.000000,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\4b1f6c9c7d65f8a324414b323cada82c.jpg,1,ai,resize_0.5x,0.999999,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\4b2179fe5a391d088197e56df4d86d5e.jpg,1,ai,resize_0.5x,0.998200,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\4b280ed6aaccc8460f2ce8134b5aa226.jpg,1,ai,resize_0.5x,0.000095,0,0
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\4b580e592324ddcef9a4665122cfa3ff.jpg,1,ai,resize_0.5x,0.949229,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\4b83dccbdb1c2fd84b80b1ddbdcac2e6.jpg,1,ai,resize_0.5x,0.419936,0,0
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\4bccbe67ae688eed37405074a92c79ad.jpg,1,ai,resize_0.5x,0.992829,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\4c0562860dc1056633db43557e06bff3.jpg,1,ai,resize_0.5x,0.999948,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\4c252a942df979698399d534efdca9a1.jpg,1,ai,resize_0.5x,0.999666,1,1
data\val\real\000000000139.jpg,0,real,resize_0.25x,0.999988,1,0
data\val\real\000000000285.jpg,0,real,resize_0.25x,0.000042,0,1
data\val\real\000000000632.jpg,0,real,resize_0.25x,0.999994,1,0
data\val\real\000000000724.jpg,0,real,resize_0.25x,0.000041,0,1
data\val\real\000000000776.jpg,0,real,resize_0.25x,0.000021,0,1
data\val\real\000000000785.jpg,0,real,resize_0.25x,0.654989,1,0
data\val\real\000000000802.jpg,0,real,resize_0.25x,0.023459,0,1
data\val\real\000000000872.jpg,0,real,resize_0.25x,0.000004,0,1
data\val\real\000000000885.jpg,0,real,resize_0.25x,0.985287,1,0
data\val\real\000000001000.jpg,0,real,resize_0.25x,0.000001,0,1
data\val\real\000000001268.jpg,0,real,resize_0.25x,0.000030,0,1
data\val\real\000000001296.jpg,0,real,resize_0.25x,0.000001,0,1
data\val\real\000000001353.jpg,0,real,resize_0.25x,0.000000,0,1
data\val\real\000000001425.jpg,0,real,resize_0.25x,0.145327,0,1
data\val\real\000000001490.jpg,0,real,resize_0.25x,0.000056,0,1
data\val\real\000000001503.jpg,0,real,resize_0.25x,0.000065,0,1
data\val\real\000000001532.jpg,0,real,resize_0.25x,0.000006,0,1
data\val\real\000000001584.jpg,0,real,resize_0.25x,0.000063,0,1
data\val\real\000000001675.jpg,0,real,resize_0.25x,0.000000,0,1
data\val\real\000000001761.jpg,0,real,resize_0.25x,0.000007,0,1
data\val\real\000000001818.jpg,0,real,resize_0.25x,0.000014,0,1
data\val\real\000000001993.jpg,0,real,resize_0.25x,0.998802,1,0
data\val\real\000000002006.jpg,0,real,resize_0.25x,0.000009,0,1
data\val\real\000000002149.jpg,0,real,resize_0.25x,0.000730,0,1
data\val\real\000000002153.jpg,0,real,resize_0.25x,0.000003,0,1
data\val\real\000000002157.jpg,0,real,resize_0.25x,0.000913,0,1
data\val\real\000000002261.jpg,0,real,resize_0.25x,0.000000,0,1
data\val\real\000000002299.jpg,0,real,resize_0.25x,0.000001,0,1
data\val\real\000000002431.jpg,0,real,resize_0.25x,0.000011,0,1
data\val\real\000000002473.jpg,0,real,resize_0.25x,0.000003,0,1
data\val\real\000000002532.jpg,0,real,resize_0.25x,0.000005,0,1
data\val\real\000000002587.jpg,0,real,resize_0.25x,0.000003,0,1
data\val\real\000000002592.jpg,0,real,resize_0.25x,0.000000,0,1
data\val\real\000000002685.jpg,0,real,resize_0.25x,0.000000,0,1
data\val\real\000000002923.jpg,0,real,resize_0.25x,0.100938,0,1
data\val\real\000000003156.jpg,0,real,resize_0.25x,0.000161,0,1
data\val\real\000000003255.jpg,0,real,resize_0.25x,0.966025,1,0
data\val\real\000000003501.jpg,0,real,resize_0.25x,0.000022,0,1
data\val\real\000000003553.jpg,0,real,resize_0.25x,0.028402,0,1
data\val\real\000000003661.jpg,0,real,resize_0.25x,0.000002,0,1
data\val\real\000000003845.jpg,0,real,resize_0.25x,0.173422,0,1
data\val\real\000000003934.jpg,0,real,resize_0.25x,0.000000,0,1
data\val\real\000000004134.jpg,0,real,resize_0.25x,0.000000,0,1
data\val\real\000000004395.jpg,0,real,resize_0.25x,0.000000,0,1
data\val\real\000000004495.jpg,0,real,resize_0.25x,0.999225,1,0
data\val\real\000000004765.jpg,0,real,resize_0.25x,0.000053,0,1
data\val\real\000000004795.jpg,0,real,resize_0.25x,0.000000,0,1
data\val\real\000000005001.jpg,0,real,resize_0.25x,0.000094,0,1
data\val\real\000000005037.jpg,0,real,resize_0.25x,0.000005,0,1
data\val\real\000000005060.jpg,0,real,resize_0.25x,0.000090,0,1
data\val\real\000000005193.jpg,0,real,resize_0.25x,0.000000,0,1
data\val\real\000000005477.jpg,0,real,resize_0.25x,0.000012,0,1
data\val\real\000000005503.jpg,0,real,resize_0.25x,0.000002,0,1
data\val\real\000000005529.jpg,0,real,resize_0.25x,0.000004,0,1
data\val\real\000000005586.jpg,0,real,resize_0.25x,0.000093,0,1
data\val\real\000000005600.jpg,0,real,resize_0.25x,0.000000,0,1
data\val\real\000000005992.jpg,0,real,resize_0.25x,0.000008,0,1
data\val\real\000000006012.jpg,0,real,resize_0.25x,0.000077,0,1
data\val\real\000000006040.jpg,0,real,resize_0.25x,0.999946,1,0
data\val\real\000000006213.jpg,0,real,resize_0.25x,0.024281,0,1
data\val\real\000000006460.jpg,0,real,resize_0.25x,0.000013,0,1
data\val\real\000000006471.jpg,0,real,resize_0.25x,0.000003,0,1
data\val\real\000000006614.jpg,0,real,resize_0.25x,0.000052,0,1
data\val\real\000000006723.jpg,0,real,resize_0.25x,0.001730,0,1
data\val\real\000000006763.jpg,0,real,resize_0.25x,0.000000,0,1
data\val\real\000000006771.jpg,0,real,resize_0.25x,0.000000,0,1
data\val\real\000000006818.jpg,0,real,resize_0.25x,0.000000,0,1
data\val\real\000000006894.jpg,0,real,resize_0.25x,0.000000,0,1
data\val\real\000000006954.jpg,0,real,resize_0.25x,0.000030,0,1
data\val\real\000000007088.jpg,0,real,resize_0.25x,0.000000,0,1
data\val\real\000000007108.jpg,0,real,resize_0.25x,0.000006,0,1
data\val\real\000000007278.jpg,0,real,resize_0.25x,0.000006,0,1
data\val\real\000000007281.jpg,0,real,resize_0.25x,0.000000,0,1
data\val\real\000000007386.jpg,0,real,resize_0.25x,0.505621,1,0
data\val\real\000000007511.jpg,0,real,resize_0.25x,0.000000,0,1
data\val\real\000000007574.jpg,0,real,resize_0.25x,0.000529,0,1
data\val\real\000000007784.jpg,0,real,resize_0.25x,0.039789,0,1
data\val\real\000000007795.jpg,0,real,resize_0.25x,0.999974,1,0
data\val\real\000000007816.jpg,0,real,resize_0.25x,0.000001,0,1
data\val\real\000000007818.jpg,0,real,resize_0.25x,0.120583,0,1
data\val\real\000000007888.jpg,0,real,resize_0.25x,0.990820,1,0
data\val\real\000000007977.jpg,0,real,resize_0.25x,0.000048,0,1
data\val\real\000000007991.jpg,0,real,resize_0.25x,0.000000,0,1
data\val\real\000000008021.jpg,0,real,resize_0.25x,0.000006,0,1
data\val\real\000000008211.jpg,0,real,resize_0.25x,0.000425,0,1
data\val\real\000000008277.jpg,0,real,resize_0.25x,0.000003,0,1
data\val\real\000000008532.jpg,0,real,resize_0.25x,0.000019,0,1
data\val\real\000000008629.jpg,0,real,resize_0.25x,0.000013,0,1
data\val\real\000000008690.jpg,0,real,resize_0.25x,0.000000,0,1
data\val\real\000000008762.jpg,0,real,resize_0.25x,0.999795,1,0
data\val\real\000000008844.jpg,0,real,resize_0.25x,0.182911,0,1
data\val\real\000000008899.jpg,0,real,resize_0.25x,0.000080,0,1
data\val\real\000000009378.jpg,0,real,resize_0.25x,0.000000,0,1
data\val\real\000000009400.jpg,0,real,resize_0.25x,0.000000,0,1
data\val\real\000000009448.jpg,0,real,resize_0.25x,0.000000,0,1
data\val\real\000000009483.jpg,0,real,resize_0.25x,0.000016,0,1
data\val\real\000000009590.jpg,0,real,resize_0.25x,0.037629,0,1
data\val\real\000000009769.jpg,0,real,resize_0.25x,0.000004,0,1
data\val\real\000000009772.jpg,0,real,resize_0.25x,0.000000,0,1
data\val\real\000000009891.jpg,0,real,resize_0.25x,0.000000,0,1
data\val\real\000000009914.jpg,0,real,resize_0.25x,0.000001,0,1
data\val\real\000000010092.jpg,0,real,resize_0.25x,0.000543,0,1
data\val\real\000000010363.jpg,0,real,resize_0.25x,0.000000,0,1
data\val\real\000000010583.jpg,0,real,resize_0.25x,0.000000,0,1
data\val\real\000000010707.jpg,0,real,resize_0.25x,0.000000,0,1
data\val\real\000000010764.jpg,0,real,resize_0.25x,0.000000,0,1
data\val\real\000000010977.jpg,0,real,resize_0.25x,0.000208,0,1
data\val\real\000000010995.jpg,0,real,resize_0.25x,0.003664,0,1
data\val\real\000000011051.jpg,0,real,resize_0.25x,0.000000,0,1
data\val\real\000000011122.jpg,0,real,resize_0.25x,0.000000,0,1
data\val\real\000000011149.jpg,0,real,resize_0.25x,0.000000,0,1
data\val\real\000000011197.jpg,0,real,resize_0.25x,0.000130,0,1
data\val\real\000000011511.jpg,0,real,resize_0.25x,0.000727,0,1
data\val\real\000000011615.jpg,0,real,resize_0.25x,0.000035,0,1
data\val\real\000000011699.jpg,0,real,resize_0.25x,0.000004,0,1
data\val\real\000000011760.jpg,0,real,resize_0.25x,0.000201,0,1
data\val\real\000000011813.jpg,0,real,resize_0.25x,0.999990,1,0
data\val\real\000000012062.jpg,0,real,resize_0.25x,0.000001,0,1
data\val\real\000000012120.jpg,0,real,resize_0.25x,0.000215,0,1
data\val\real\000000012280.jpg,0,real,resize_0.25x,0.999936,1,0
data\val\real\000000012576.jpg,0,real,resize_0.25x,0.000000,0,1
data\val\real\000000012639.jpg,0,real,resize_0.25x,0.000043,0,1
data\val\real\000000012667.jpg,0,real,resize_0.25x,0.000237,0,1
data\val\real\000000012670.jpg,0,real,resize_0.25x,0.000004,0,1
data\val\real\000000012748.jpg,0,real,resize_0.25x,0.000024,0,1
data\val\real\000000013004.jpg,0,real,resize_0.25x,0.000857,0,1
data\val\real\000000013177.jpg,0,real,resize_0.25x,0.000000,0,1
data\val\real\000000013201.jpg,0,real,resize_0.25x,0.001147,0,1
data\val\real\000000013291.jpg,0,real,resize_0.25x,0.000022,0,1
data\val\real\000000013348.jpg,0,real,resize_0.25x,0.000010,0,1
data\val\real\000000013546.jpg,0,real,resize_0.25x,0.000008,0,1
data\val\real\000000013597.jpg,0,real,resize_0.25x,0.968936,1,0
data\val\real\000000013659.jpg,0,real,resize_0.25x,0.000000,0,1
data\val\real\000000013729.jpg,0,real,resize_0.25x,0.000001,0,1
data\val\real\000000013774.jpg,0,real,resize_0.25x,0.947348,1,0
data\val\real\000000013923.jpg,0,real,resize_0.25x,0.999986,1,0
data\val\real\000000014007.jpg,0,real,resize_0.25x,0.000047,0,1
data\val\real\000000014038.jpg,0,real,resize_0.25x,0.999920,1,0
data\val\real\000000014226.jpg,0,real,resize_0.25x,0.001052,0,1
data\val\real\000000014380.jpg,0,real,resize_0.25x,0.135137,0,1
data\val\real\000000014439.jpg,0,real,resize_0.25x,0.000013,0,1
data\val\real\000000014473.jpg,0,real,resize_0.25x,0.000018,0,1
data\val\real\000000014831.jpg,0,real,resize_0.25x,0.000006,0,1
data\val\real\000000014888.jpg,0,real,resize_0.25x,0.000000,0,1
data\val\real\000000015079.jpg,0,real,resize_0.25x,0.000610,0,1
data\val\real\000000015254.jpg,0,real,resize_0.25x,0.000029,0,1
data\val\real\000000015272.jpg,0,real,resize_0.25x,0.017872,0,1
data\val\real\000000015278.jpg,0,real,resize_0.25x,0.000003,0,1
data\val\real\000000015335.jpg,0,real,resize_0.25x,0.000000,0,1
data\val\real\000000015338.jpg,0,real,resize_0.25x,0.007903,0,1
data\val\real\000000015440.jpg,0,real,resize_0.25x,0.999991,1,0
data\val\real\000000015497.jpg,0,real,resize_0.25x,0.000000,0,1
data\val\real\000000015517.jpg,0,real,resize_0.25x,0.000011,0,1
data\val\real\000000015597.jpg,0,real,resize_0.25x,0.000000,0,1
data\val\real\000000015660.jpg,0,real,resize_0.25x,0.000003,0,1
data\val\real\000000015746.jpg,0,real,resize_0.25x,0.017241,0,1
