image_path,true_label,true_class,transform,prob_ai,pred,correct
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\402749b3ece18c65dd53d0904af2a040.jpg,1,ai,blur_s0.5,0.783631,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\402bdb5e6e3e7b9637ca2dd93424cd84.jpg,1,ai,blur_s0.5,0.112327,0,0
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\402d798fb9f40c7d03bc5ec8a1fd8c22.jpg,1,ai,blur_s0.5,0.799592,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\403ae67747cf6731576c84bac47ec145.jpg,1,ai,blur_s0.5,0.600282,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\404a76fa81908c93516f0cc87cf0412d.jpg,1,ai,blur_s0.5,0.999862,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\405e870a483b1244e2168dc318615c36.jpg,1,ai,blur_s0.5,0.997964,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\4073879d8d10986f5f75a1c525a1a9f3.jpg,1,ai,blur_s0.5,0.999392,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\4088de68f2905b1a84718bc6e57274c0.jpg,1,ai,blur_s0.5,0.999362,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\408a2aa7576f9951cf9c458ce273ce74.jpg,1,ai,blur_s0.5,0.847088,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\40ae90424bc188ad34574d8aa0b4e086.jpg,1,ai,blur_s0.5,0.991553,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\40f4ce4fad593a5c49a3349e0436ce83.jpg,1,ai,blur_s0.5,0.807846,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\41135f4abafca56efa0b16af52c3a91f.jpg,1,ai,blur_s0.5,0.781334,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\411a10080c3fa05d5ff2eb26b4fd67c9.jpg,1,ai,blur_s0.5,0.999214,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\41358f2fb91eb855899dc282e79419ce.jpg,1,ai,blur_s0.5,0.998956,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\416dfa034acc070dbfcfa04d8d997b1b.jpg,1,ai,blur_s0.5,0.999573,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\41a8a6bba5aae41f604e25548144ec61.jpg,1,ai,blur_s0.5,0.999775,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\41b7abbdc3a9ba445acd08488f15653d.jpg,1,ai,blur_s0.5,0.712235,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\41da469d28d6635377588301fe982446.jpg,1,ai,blur_s0.5,0.361083,0,0
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\421e515a0e88c109caa58bcf4086c2d3.jpg,1,ai,blur_s0.5,0.999311,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\426969be76f72756fdf5b97c8fc5b515.jpg,1,ai,blur_s0.5,0.902546,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\42808100cba46229d2270ede83a8d021.jpg,1,ai,blur_s0.5,0.959620,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\42cd948e772dc76afbd347543eba04e4.jpg,1,ai,blur_s0.5,0.999898,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\43024062edb87b3301305cd2f382ecf7.jpg,1,ai,blur_s0.5,0.999812,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\4319a10fded8829476dda68c05566a05.jpg,1,ai,blur_s0.5,0.997386,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\431d0170d25d728ab50fe9125cf3b146.jpg,1,ai,blur_s0.5,0.997996,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\43575994134d8aa86fc10243bdb3b09c.jpg,1,ai,blur_s0.5,0.567859,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\439923d8fe5004248b8140e82aa4fcba.jpg,1,ai,blur_s0.5,0.861460,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\43dd08d60d23d01b89c4d9768cde59b2.jpg,1,ai,blur_s0.5,0.995387,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\441812da5113fd0c4645574cbc9ab9ad.jpg,1,ai,blur_s0.5,0.993529,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\441e49e90b00ca7a7b71c9f292531acb.jpg,1,ai,blur_s0.5,0.999505,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\4436418c3026e0e299f03bbb39095760.jpg,1,ai,blur_s0.5,0.959520,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\443d50e1cb5add625e596c43e015507b.jpg,1,ai,blur_s0.5,0.998773,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\44545c360b39210bb44518c5b2443e49.jpg,1,ai,blur_s0.5,0.999936,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\44859a46c923205dffb37e029996a334.jpg,1,ai,blur_s0.5,0.999957,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\4492384edaf145b93ceb269a54af2a97.jpg,1,ai,blur_s0.5,0.995760,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\44961d6790a07bd7e0a2d2f9fe9b7f79.jpg,1,ai,blur_s0.5,0.872805,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\44a5d446b7c18d5a57bc71141cd2aa45.jpg,1,ai,blur_s0.5,0.980543,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\44f76fdbb8949da7bf5b6610814449ff.jpg,1,ai,blur_s0.5,0.999959,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\44f7e1e7f6ef306935bce078f1b1a864.jpg,1,ai,blur_s0.5,0.907521,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\45027d028f70e6adf658df5b8c7371cc.jpg,1,ai,blur_s0.5,0.965734,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\452a2d250bb9a97675c38f25848e7757.jpg,1,ai,blur_s0.5,0.999815,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\4588355873bd3ce542152b826bfaf6f7.jpg,1,ai,blur_s0.5,0.999657,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\45d5e8397ec19935f3c5c76ee3dd5b73.jpg,1,ai,blur_s0.5,0.854523,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\4625d58a5065c18397937e6d4b09ccbb.jpg,1,ai,blur_s0.5,0.999830,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\4636469c4254183625aab9204e882711.jpg,1,ai,blur_s0.5,0.512204,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\468637d99ed33a9b5b9d7640b838ca4f.jpg,1,ai,blur_s0.5,0.997457,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\46d3499859242bab9aa57a95542152d8.jpg,1,ai,blur_s0.5,0.918708,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\46fe0f44f11d3c00aa8a9c02b75e2b3e.jpg,1,ai,blur_s0.5,0.972275,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\471f24c0c0ffe8e35263e00831608713.jpg,1,ai,blur_s0.5,0.992762,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\4725f73f1c1513ffa9e8091490752584.jpg,1,ai,blur_s0.5,0.996994,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\4739760d65f803aa6f795729dac44a4b.jpg,1,ai,blur_s0.5,0.862815,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\473d9358cd5dadc9d059ae6f23615a08.jpg,1,ai,blur_s0.5,0.994475,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\4743b32a5d208525dbafb06458250227.jpg,1,ai,blur_s0.5,0.998725,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\4749cf6a0429c68331a21c86c869019c.jpg,1,ai,blur_s0.5,0.997256,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\47b230943a7ccf459bac499a167e88c0.jpg,1,ai,blur_s0.5,0.999930,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\47ff752ab1f760ac9ccea6fb1a8bdbc2.jpg,1,ai,blur_s0.5,0.998718,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\4812e523deb1c1a89285838496713e71.jpg,1,ai,blur_s0.5,0.967126,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\48385b32de03a857b551da9c5d167383.jpg,1,ai,blur_s0.5,0.999205,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\48390d6dbfa181447942bcb9299d3a65.jpg,1,ai,blur_s0.5,0.972696,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\4844bd6f619763f36d8812e2b943708f.jpg,1,ai,blur_s0.5,0.942534,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\48463159e1f209a28723c6f44b1f8bcb.jpg,1,ai,blur_s0.5,0.997265,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\485c1d97310769e4ced3957775c6fbb4.jpg,1,ai,blur_s0.5,0.991383,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\486f4badafd391ff2b9d4d159f270f20.jpg,1,ai,blur_s0.5,0.998091,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\4875f2a6256c57e8e60e58000fa686c4.jpg,1,ai,blur_s0.5,0.998763,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\487ec128dae98d0dbcc86a301dd91482.jpg,1,ai,blur_s0.5,0.996769,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\489d6dee73070f3ffa1276cd0e145d55.jpg,1,ai,blur_s0.5,0.980683,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\4922164150386e68fdcb8f067019ba8d.jpg,1,ai,blur_s0.5,0.998694,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\49720c883fed478e35d0825d2a020a1d.jpg,1,ai,blur_s0.5,0.815610,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\497329311ca13f4404649da7530d4f64.jpg,1,ai,blur_s0.5,0.997700,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\49927870fa1f1c4817e3a6bec7d04771.jpg,1,ai,blur_s0.5,0.994688,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\49c2dae00eeb27965c3e865f02e3a199.jpg,1,ai,blur_s0.5,0.991639,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\49d3a17968d4bca49d38f5de54526dbb.jpg,1,ai,blur_s0.5,0.984800,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\49e3e03c351579d3865dbe865e358b52.jpg,1,ai,blur_s0.5,0.995412,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\49e968922c315f200a29400adfd63524.jpg,1,ai,blur_s0.5,0.994868,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\4a5d2f38b2c0fca78828adf9d6f6296c.jpg,1,ai,blur_s0.5,0.994687,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\4aac29808ad56a671c1da2f831c31392.jpg,1,ai,blur_s0.5,0.937962,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\4ae5c1e57cfdce9c4be7cb9165abfe15.jpg,1,ai,blur_s0.5,0.965184,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\4b09a0d86cc237d7a7fa0e5453e4f9a1.jpg,1,ai,blur_s0.5,0.999882,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\4b1f6c9c7d65f8a324414b323cada82c.jpg,1,ai,blur_s0.5,0.994476,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\4b2179fe5a391d088197e56df4d86d5e.jpg,1,ai,blur_s0.5,0.986390,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\4b280ed6aaccc8460f2ce8134b5aa226.jpg,1,ai,blur_s0.5,0.612850,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\4b580e592324ddcef9a4665122cfa3ff.jpg,1,ai,blur_s0.5,0.947260,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\4b83dccbdb1c2fd84b80b1ddbdcac2e6.jpg,1,ai,blur_s0.5,0.419064,0,0
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\4bccbe67ae688eed37405074a92c79ad.jpg,1,ai,blur_s0.5,0.985732,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\4c0562860dc1056633db43557e06bff3.jpg,1,ai,blur_s0.5,0.996323,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\4c252a942df979698399d534efdca9a1.jpg,1,ai,blur_s0.5,0.973776,1,1
data\val\real\000000000139.jpg,0,real,blur_s1.0,0.263733,0,1
data\val\real\000000000285.jpg,0,real,blur_s1.0,0.024163,0,1
data\val\real\000000000632.jpg,0,real,blur_s1.0,0.381040,0,1
data\val\real\000000000724.jpg,0,real,blur_s1.0,0.066972,0,1
data\val\real\000000000776.jpg,0,real,blur_s1.0,0.009898,0,1
data\val\real\000000000785.jpg,0,real,blur_s1.0,0.202413,0,1
data\val\real\000000000802.jpg,0,real,blur_s1.0,0.002162,0,1
data\val\real\000000000872.jpg,0,real,blur_s1.0,0.004083,0,1
data\val\real\000000000885.jpg,0,real,blur_s1.0,0.114508,0,1
data\val\real\000000001000.jpg,0,real,blur_s1.0,0.018469,0,1
data\val\real\000000001268.jpg,0,real,blur_s1.0,0.019273,0,1
data\val\real\000000001296.jpg,0,real,blur_s1.0,0.029280,0,1
data\val\real\000000001353.jpg,0,real,blur_s1.0,0.002028,0,1
data\val\real\000000001425.jpg,0,real,blur_s1.0,0.266907,0,1
data\val\real\000000001490.jpg,0,real,blur_s1.0,0.002669,0,1
data\val\real\000000001503.jpg,0,real,blur_s1.0,0.008763,0,1
data\val\real\000000001532.jpg,0,real,blur_s1.0,0.057802,0,1
data\val\real\000000001584.jpg,0,real,blur_s1.0,0.133499,0,1
data\val\real\000000001675.jpg,0,real,blur_s1.0,0.002664,0,1
data\val\real\000000001761.jpg,0,real,blur_s1.0,0.012370,0,1
data\val\real\000000001818.jpg,0,real,blur_s1.0,0.077104,0,1
data\val\real\000000001993.jpg,0,real,blur_s1.0,0.020383,0,1
data\val\real\000000002006.jpg,0,real,blur_s1.0,0.096529,0,1
data\val\real\000000002149.jpg,0,real,blur_s1.0,0.130995,0,1
data\val\real\000000002153.jpg,0,real,blur_s1.0,0.002691,0,1
data\val\real\000000002157.jpg,0,real,blur_s1.0,0.142356,0,1
data\val\real\000000002261.jpg,0,real,blur_s1.0,0.020198,0,1
data\val\real\000000002299.jpg,0,real,blur_s1.0,0.034264,0,1
data\val\real\000000002431.jpg,0,real,blur_s1.0,0.011201,0,1
data\val\real\000000002473.jpg,0,real,blur_s1.0,0.046802,0,1
data\val\real\000000002532.jpg,0,real,blur_s1.0,0.028835,0,1
data\val\real\000000002587.jpg,0,real,blur_s1.0,0.002535,0,1
data\val\real\000000002592.jpg,0,real,blur_s1.0,0.010531,0,1
data\val\real\000000002685.jpg,0,real,blur_s1.0,0.002195,0,1
data\val\real\000000002923.jpg,0,real,blur_s1.0,0.001501,0,1
data\val\real\000000003156.jpg,0,real,blur_s1.0,0.221421,0,1
data\val\real\000000003255.jpg,0,real,blur_s1.0,0.386713,0,1
data\val\real\000000003501.jpg,0,real,blur_s1.0,0.042264,0,1
data\val\real\000000003553.jpg,0,real,blur_s1.0,0.012747,0,1
data\val\real\000000003661.jpg,0,real,blur_s1.0,0.000727,0,1
data\val\real\000000003845.jpg,0,real,blur_s1.0,0.015479,0,1
data\val\real\000000003934.jpg,0,real,blur_s1.0,0.000066,0,1
data\val\real\000000004134.jpg,0,real,blur_s1.0,0.004409,0,1
data\val\real\000000004395.jpg,0,real,blur_s1.0,0.009676,0,1
data\val\real\000000004495.jpg,0,real,blur_s1.0,0.000353,0,1
data\val\real\000000004765.jpg,0,real,blur_s1.0,0.012822,0,1
data\val\real\000000004795.jpg,0,real,blur_s1.0,0.000183,0,1
data\val\real\000000005001.jpg,0,real,blur_s1.0,0.017026,0,1
data\val\real\000000005037.jpg,0,real,blur_s1.0,0.043255,0,1
data\val\real\000000005060.jpg,0,real,blur_s1.0,0.003554,0,1
data\val\real\000000005193.jpg,0,real,blur_s1.0,0.000492,0,1
data\val\real\000000005477.jpg,0,real,blur_s1.0,0.352425,0,1
data\val\real\000000005503.jpg,0,real,blur_s1.0,0.000650,0,1
data\val\real\000000005529.jpg,0,real,blur_s1.0,0.008623,0,1
data\val\real\000000005586.jpg,0,real,blur_s1.0,0.000579,0,1
data\val\real\000000005600.jpg,0,real,blur_s1.0,0.002329,0,1
data\val\real\000000005992.jpg,0,real,blur_s1.0,0.014369,0,1
data\val\real\000000006012.jpg,0,real,blur_s1.0,0.103407,0,1
data\val\real\000000006040.jpg,0,real,blur_s1.0,0.078341,0,1
data\val\real\000000006213.jpg,0,real,blur_s1.0,0.010298,0,1
data\val\real\000000006460.jpg,0,real,blur_s1.0,0.004612,0,1
data\val\real\000000006471.jpg,0,real,blur_s1.0,0.009082,0,1
data\val\real\000000006614.jpg,0,real,blur_s1.0,0.003539,0,1
data\val\real\000000006723.jpg,0,real,blur_s1.0,0.004026,0,1
data\val\real\000000006763.jpg,0,real,blur_s1.0,0.000433,0,1
data\val\real\000000006771.jpg,0,real,blur_s1.0,0.007113,0,1
data\val\real\000000006818.jpg,0,real,blur_s1.0,0.003931,0,1
data\val\real\000000006894.jpg,0,real,blur_s1.0,0.008036,0,1
data\val\real\000000006954.jpg,0,real,blur_s1.0,0.048384,0,1
data\val\real\000000007088.jpg,0,real,blur_s1.0,0.002162,0,1
data\val\real\000000007108.jpg,0,real,blur_s1.0,0.035437,0,1
data\val\real\000000007278.jpg,0,real,blur_s1.0,0.025277,0,1
data\val\real\000000007281.jpg,0,real,blur_s1.0,0.001262,0,1
data\val\real\000000007386.jpg,0,real,blur_s1.0,0.001687,0,1
data\val\real\000000007511.jpg,0,real,blur_s1.0,0.001095,0,1
data\val\real\000000007574.jpg,0,real,blur_s1.0,0.005538,0,1
data\val\real\000000007784.jpg,0,real,blur_s1.0,0.328895,0,1
data\val\real\000000007795.jpg,0,real,blur_s1.0,0.500253,1,0
data\val\real\000000007816.jpg,0,real,blur_s1.0,0.003505,0,1
data\val\real\000000007818.jpg,0,real,blur_s1.0,0.210715,0,1
data\val\real\000000007888.jpg,0,real,blur_s1.0,0.362071,0,1
data\val\real\000000007977.jpg,0,real,blur_s1.0,0.037019,0,1
data\val\real\000000007991.jpg,0,real,blur_s1.0,0.004884,0,1
data\val\real\000000008021.jpg,0,real,blur_s1.0,0.017910,0,1
data\val\real\000000008211.jpg,0,real,blur_s1.0,0.021328,0,1
data\val\real\000000008277.jpg,0,real,blur_s1.0,0.004002,0,1
data\val\real\000000008532.jpg,0,real,blur_s1.0,0.013237,0,1
data\val\real\000000008629.jpg,0,real,blur_s1.0,0.048434,0,1
data\val\real\000000008690.jpg,0,real,blur_s1.0,0.000973,0,1
data\val\real\000000008762.jpg,0,real,blur_s1.0,0.121664,0,1
data\val\real\000000008844.jpg,0,real,blur_s1.0,0.058674,0,1
data\val\real\000000008899.jpg,0,real,blur_s1.0,0.045236,0,1
data\val\real\000000009378.jpg,0,real,blur_s1.0,0.007815,0,1
data\val\real\000000009400.jpg,0,real,blur_s1.0,0.000485,0,1
data\val\real\000000009448.jpg,0,real,blur_s1.0,0.000607,0,1
data\val\real\000000009483.jpg,0,real,blur_s1.0,0.004064,0,1
data\val\real\000000009590.jpg,0,real,blur_s1.0,0.036216,0,1
data\val\real\000000009769.jpg,0,real,blur_s1.0,0.003709,0,1
data\val\real\000000009772.jpg,0,real,blur_s1.0,0.006257,0,1
data\val\real\000000009891.jpg,0,real,blur_s1.0,0.000709,0,1
data\val\real\000000009914.jpg,0,real,blur_s1.0,0.007081,0,1
data\val\real\000000010092.jpg,0,real,blur_s1.0,0.002149,0,1
data\val\real\000000010363.jpg,0,real,blur_s1.0,0.000129,0,1
data\val\real\000000010583.jpg,0,real,blur_s1.0,0.007377,0,1
data\val\real\000000010707.jpg,0,real,blur_s1.0,0.000094,0,1
data\val\real\000000010764.jpg,0,real,blur_s1.0,0.081895,0,1
data\val\real\000000010977.jpg,0,real,blur_s1.0,0.005795,0,1
data\val\real\000000010995.jpg,0,real,blur_s1.0,0.021309,0,1
data\val\real\000000011051.jpg,0,real,blur_s1.0,0.004584,0,1
data\val\real\000000011122.jpg,0,real,blur_s1.0,0.001978,0,1
data\val\real\000000011149.jpg,0,real,blur_s1.0,0.000093,0,1
data\val\real\000000011197.jpg,0,real,blur_s1.0,0.009785,0,1
data\val\real\000000011511.jpg,0,real,blur_s1.0,0.033518,0,1
data\val\real\000000011615.jpg,0,real,blur_s1.0,0.123910,0,1
data\val\real\000000011699.jpg,0,real,blur_s1.0,0.025589,0,1
data\val\real\000000011760.jpg,0,real,blur_s1.0,0.173872,0,1
data\val\real\000000011813.jpg,0,real,blur_s1.0,0.013380,0,1
data\val\real\000000012062.jpg,0,real,blur_s1.0,0.011173,0,1
data\val\real\000000012120.jpg,0,real,blur_s1.0,0.004322,0,1
data\val\real\000000012280.jpg,0,real,blur_s1.0,0.169227,0,1
data\val\real\000000012576.jpg,0,real,blur_s1.0,0.007525,0,1
data\val\real\000000012639.jpg,0,real,blur_s1.0,0.026687,0,1
data\val\real\000000012667.jpg,0,real,blur_s1.0,0.026192,0,1
data\val\real\000000012670.jpg,0,real,blur_s1.0,0.010259,0,1
data\val\real\000000012748.jpg,0,real,blur_s1.0,0.075935,0,1
data\val\real\000000013004.jpg,0,real,blur_s1.0,0.009497,0,1
data\val\real\000000013177.jpg,0,real,blur_s1.0,0.003945,0,1
data\val\real\000000013201.jpg,0,real,blur_s1.0,0.068078,0,1
data\val\real\000000013291.jpg,0,real,blur_s1.0,0.033406,0,1
data\val\real\000000013348.jpg,0,real,blur_s1.0,0.035134,0,1
data\val\real\000000013546.jpg,0,real,blur_s1.0,0.001235,0,1
data\val\real\000000013597.jpg,0,real,blur_s1.0,0.685348,1,0
data\val\real\000000013659.jpg,0,real,blur_s1.0,0.000546,0,1
data\val\real\000000013729.jpg,0,real,blur_s1.0,0.000313,0,1
data\val\real\000000013774.jpg,0,real,blur_s1.0,0.843763,1,0
data\val\real\000000013923.jpg,0,real,blur_s1.0,0.012388,0,1
data\val\real\000000014007.jpg,0,real,blur_s1.0,0.123029,0,1
data\val\real\000000014038.jpg,0,real,blur_s1.0,0.197145,0,1
data\val\real\000000014226.jpg,0,real,blur_s1.0,0.009862,0,1
