image_path,true_label,true_class,transform,prob_ai,pred,correct
data\val\real\000000021167.jpg,0,real,resize_0.5x,0.016379,0,1
data\val\real\000000021465.jpg,0,real,resize_0.5x,0.026206,0,1
data\val\real\000000021503.jpg,0,real,resize_0.5x,0.002206,0,1
data\val\real\000000021604.jpg,0,real,resize_0.5x,0.805367,1,0
data\val\real\000000021839.jpg,0,real,resize_0.5x,0.002020,0,1
data\val\real\000000021879.jpg,0,real,resize_0.5x,0.013659,0,1
data\val\real\000000021903.jpg,0,real,resize_0.5x,0.074614,0,1
data\val\real\000000022192.jpg,0,real,resize_0.5x,0.012266,0,1
data\val\real\000000022371.jpg,0,real,resize_0.5x,0.689394,1,0
data\val\real\000000022396.jpg,0,real,resize_0.5x,0.015104,0,1
data\val\real\000000022479.jpg,0,real,resize_0.5x,0.011816,0,1
data\val\real\000000022589.jpg,0,real,resize_0.5x,0.016148,0,1
data\val\real\000000022623.jpg,0,real,resize_0.5x,0.435993,0,1
data\val\real\000000022705.jpg,0,real,resize_0.5x,0.003293,0,1
data\val\real\000000022755.jpg,0,real,resize_0.5x,0.083913,0,1
data\val\real\000000022892.jpg,0,real,resize_0.5x,0.041770,0,1
data\val\real\000000022935.jpg,0,real,resize_0.5x,0.095616,0,1
data\val\real\000000022969.jpg,0,real,resize_0.5x,0.008799,0,1
data\val\real\000000023023.jpg,0,real,resize_0.5x,0.133402,0,1
data\val\real\000000023034.jpg,0,real,resize_0.5x,0.003339,0,1
data\val\real\000000023126.jpg,0,real,resize_0.5x,0.123404,0,1
data\val\real\000000023230.jpg,0,real,resize_0.5x,0.003934,0,1
data\val\real\000000023272.jpg,0,real,resize_0.5x,0.008028,0,1
data\val\real\000000023359.jpg,0,real,resize_0.5x,0.065299,0,1
data\val\real\000000023666.jpg,0,real,resize_0.5x,0.018875,0,1
data\val\real\000000023751.jpg,0,real,resize_0.5x,0.006259,0,1
data\val\real\000000023781.jpg,0,real,resize_0.5x,0.114991,0,1
data\val\real\000000023899.jpg,0,real,resize_0.5x,0.004541,0,1
data\val\real\000000023937.jpg,0,real,resize_0.5x,0.082632,0,1
data\val\real\000000024021.jpg,0,real,resize_0.5x,0.042774,0,1
data\val\real\000000024027.jpg,0,real,resize_0.5x,0.116387,0,1
data\val\real\000000024144.jpg,0,real,resize_0.5x,0.042917,0,1
data\val\real\000000024243.jpg,0,real,resize_0.5x,0.015599,0,1
data\val\real\000000024567.jpg,0,real,resize_0.5x,0.007366,0,1
data\val\real\000000024610.jpg,0,real,resize_0.5x,0.002089,0,1
data\val\real\000000024919.jpg,0,real,resize_0.5x,0.151292,0,1
data\val\real\000000025057.jpg,0,real,resize_0.5x,0.010852,0,1
data\val\real\000000025096.jpg,0,real,resize_0.5x,0.004135,0,1
data\val\real\000000025139.jpg,0,real,resize_0.5x,0.018074,0,1
data\val\real\000000025181.jpg,0,real,resize_0.5x,0.156648,0,1
data\val\real\000000025228.jpg,0,real,resize_0.5x,0.030652,0,1
data\val\real\000000025386.jpg,0,real,resize_0.5x,0.001619,0,1
data\val\real\000000025393.jpg,0,real,resize_0.5x,0.002530,0,1
data\val\real\000000025394.jpg,0,real,resize_0.5x,0.011319,0,1
data\val\real\000000025424.jpg,0,real,resize_0.5x,0.045452,0,1
data\val\real\000000025560.jpg,0,real,resize_0.5x,0.003289,0,1
data\val\real\000000025593.jpg,0,real,resize_0.5x,0.031389,0,1
data\val\real\000000025603.jpg,0,real,resize_0.5x,0.003485,0,1
data\val\real\000000025986.jpg,0,real,resize_0.5x,0.002154,0,1
data\val\real\000000026204.jpg,0,real,resize_0.5x,0.013260,0,1
data\val\real\000000026465.jpg,0,real,resize_0.5x,0.032306,0,1
data\val\real\000000026564.jpg,0,real,resize_0.5x,0.026363,0,1
data\val\real\000000026690.jpg,0,real,resize_0.5x,0.017292,0,1
data\val\real\000000026926.jpg,0,real,resize_0.5x,0.387295,0,1
data\val\real\000000026941.jpg,0,real,resize_0.5x,0.340065,0,1
data\val\real\000000027186.jpg,0,real,resize_0.5x,0.017663,0,1
data\val\real\000000027620.jpg,0,real,resize_0.5x,0.018694,0,1
data\val\real\000000027696.jpg,0,real,resize_0.5x,0.001977,0,1
data\val\real\000000027768.jpg,0,real,resize_0.5x,0.011972,0,1
data\val\real\000000027932.jpg,0,real,resize_0.5x,0.047931,0,1
data\val\real\000000027972.jpg,0,real,resize_0.5x,0.055633,0,1
data\val\real\000000027982.jpg,0,real,resize_0.5x,0.027108,0,1
data\val\real\000000028285.jpg,0,real,resize_0.5x,0.026980,0,1
data\val\real\000000028449.jpg,0,real,resize_0.5x,0.371394,0,1
data\val\real\000000028452.jpg,0,real,resize_0.5x,0.136203,0,1
data\val\real\000000028809.jpg,0,real,resize_0.5x,0.045528,0,1
data\val\real\000000028993.jpg,0,real,resize_0.5x,0.256655,0,1
data\val\real\000000029187.jpg,0,real,resize_0.5x,0.017491,0,1
data\val\real\000000029393.jpg,0,real,resize_0.5x,0.047527,0,1
data\val\real\000000029397.jpg,0,real,resize_0.5x,0.003177,0,1
data\val\real\000000029596.jpg,0,real,resize_0.5x,0.294332,0,1
data\val\real\000000029640.jpg,0,real,resize_0.5x,0.201055,0,1
data\val\real\000000029675.jpg,0,real,resize_0.5x,0.054961,0,1
data\val\real\000000029984.jpg,0,real,resize_0.5x,0.002136,0,1
data\val\real\000000030213.jpg,0,real,resize_0.5x,0.064222,0,1
data\val\real\000000030494.jpg,0,real,resize_0.5x,0.008687,0,1
data\val\real\000000030504.jpg,0,real,resize_0.5x,0.039903,0,1
data\val\real\000000030675.jpg,0,real,resize_0.5x,0.275476,0,1
data\val\real\000000030785.jpg,0,real,resize_0.5x,0.025172,0,1
data\val\real\000000030828.jpg,0,real,resize_0.5x,0.085838,0,1
data\val\real\000000031050.jpg,0,real,resize_0.5x,0.027797,0,1
data\val\real\000000031093.jpg,0,real,resize_0.5x,0.039254,0,1
data\val\real\000000031118.jpg,0,real,resize_0.5x,0.128627,0,1
data\val\real\000000031217.jpg,0,real,resize_0.5x,0.014757,0,1
data\val\real\000000031248.jpg,0,real,resize_0.5x,0.119042,0,1
data\val\real\000000031269.jpg,0,real,resize_0.5x,0.011556,0,1
data\val\real\000000031296.jpg,0,real,resize_0.5x,0.002449,0,1
data\val\real\000000031322.jpg,0,real,resize_0.5x,0.111554,0,1
data\val\real\000000031620.jpg,0,real,resize_0.5x,0.004888,0,1
data\val\real\000000031735.jpg,0,real,resize_0.5x,0.001899,0,1
data\val\real\000000031749.jpg,0,real,resize_0.5x,0.370634,0,1
data\val\real\000000031817.jpg,0,real,resize_0.5x,0.003193,0,1
data\val\real\000000032038.jpg,0,real,resize_0.5x,0.026775,0,1
data\val\real\000000032081.jpg,0,real,resize_0.5x,0.050556,0,1
data\val\real\000000032285.jpg,0,real,resize_0.5x,0.064794,0,1
data\val\real\000000032334.jpg,0,real,resize_0.5x,0.001209,0,1
data\val\real\000000032570.jpg,0,real,resize_0.5x,0.383385,0,1
data\val\real\000000032610.jpg,0,real,resize_0.5x,0.026092,0,1
data\val\real\000000032735.jpg,0,real,resize_0.5x,0.068264,0,1
data\val\real\000000032811.jpg,0,real,resize_0.5x,0.121348,0,1
data\val\real\000000032817.jpg,0,real,resize_0.5x,0.004906,0,1
data\val\real\000000032861.jpg,0,real,resize_0.5x,0.203433,0,1
data\val\real\000000032887.jpg,0,real,resize_0.5x,0.007917,0,1
data\val\real\000000032901.jpg,0,real,resize_0.5x,0.007337,0,1
data\val\real\000000032941.jpg,0,real,resize_0.5x,0.006129,0,1
data\val\real\000000033005.jpg,0,real,resize_0.5x,0.025099,0,1
data\val\real\000000033104.jpg,0,real,resize_0.5x,0.013710,0,1
data\val\real\000000033109.jpg,0,real,resize_0.5x,0.005268,0,1
data\val\real\000000033114.jpg,0,real,resize_0.5x,0.096908,0,1
data\val\real\000000033221.jpg,0,real,resize_0.5x,0.002676,0,1
data\val\real\000000033368.jpg,0,real,resize_0.5x,0.067901,0,1
data\val\real\000000033638.jpg,0,real,resize_0.5x,0.010274,0,1
data\val\real\000000033707.jpg,0,real,resize_0.5x,0.063350,0,1
data\val\real\000000033759.jpg,0,real,resize_0.5x,0.032992,0,1
data\val\real\000000033854.jpg,0,real,resize_0.5x,0.034329,0,1
data\val\real\000000034071.jpg,0,real,resize_0.5x,0.447906,0,1
data\val\real\000000034139.jpg,0,real,resize_0.5x,0.011757,0,1
data\val\real\000000034205.jpg,0,real,resize_0.5x,0.220626,0,1
data\val\real\000000034257.jpg,0,real,resize_0.5x,0.318639,0,1
data\val\real\000000034417.jpg,0,real,resize_0.5x,0.071451,0,1
data\val\real\000000034452.jpg,0,real,resize_0.5x,0.001345,0,1
data\val\real\000000034760.jpg,0,real,resize_0.5x,0.004629,0,1
data\val\real\000000034873.jpg,0,real,resize_0.5x,0.014522,0,1
data\val\real\000000035062.jpg,0,real,resize_0.5x,0.012286,0,1
data\val\real\000000035197.jpg,0,real,resize_0.5x,0.098877,0,1
data\val\real\000000035279.jpg,0,real,resize_0.5x,0.021783,0,1
data\val\real\000000035326.jpg,0,real,resize_0.5x,0.030920,0,1
data\val\real\000000035682.jpg,0,real,resize_0.5x,0.006760,0,1
data\val\real\000000035770.jpg,0,real,resize_0.5x,0.021510,0,1
data\val\real\000000035963.jpg,0,real,resize_0.5x,0.005259,0,1
data\val\real\000000036494.jpg,0,real,resize_0.5x,0.079145,0,1
data\val\real\000000036539.jpg,0,real,resize_0.5x,0.001525,0,1
data\val\real\000000036660.jpg,0,real,resize_0.5x,0.063007,0,1
data\val\real\000000036678.jpg,0,real,resize_0.5x,0.032805,0,1
data\val\real\000000036844.jpg,0,real,resize_0.5x,0.007443,0,1
data\val\real\000000036861.jpg,0,real,resize_0.5x,0.035742,0,1
data\val\real\000000036936.jpg,0,real,resize_0.5x,0.001005,0,1
data\val\real\000000037670.jpg,0,real,resize_0.5x,0.043471,0,1
data\val\real\000000037689.jpg,0,real,resize_0.5x,0.028319,0,1
data\val\real\000000037740.jpg,0,real,resize_0.5x,0.027524,0,1
data\val\real\000000037751.jpg,0,real,resize_0.5x,0.012453,0,1
data\val\real\000000037777.jpg,0,real,resize_0.5x,0.087178,0,1
data\val\real\000000037988.jpg,0,real,resize_0.5x,0.005383,0,1
data\val\real\000000038048.jpg,0,real,resize_0.5x,0.100304,0,1
data\val\real\000000038070.jpg,0,real,resize_0.5x,0.064562,0,1
data\val\real\000000038118.jpg,0,real,resize_0.5x,0.270461,0,1
data\val\real\000000038210.jpg,0,real,resize_0.5x,0.025009,0,1
data\val\real\000000038576.jpg,0,real,resize_0.5x,0.094771,0,1
data\val\real\000000038678.jpg,0,real,resize_0.5x,0.002984,0,1
data\val\real\000000038825.jpg,0,real,resize_0.5x,0.043155,0,1
data\val\real\000000038829.jpg,0,real,resize_0.5x,0.005132,0,1
data\val\real\000000039405.jpg,0,real,resize_0.5x,0.007617,0,1
data\val\real\000000039477.jpg,0,real,resize_0.5x,0.063680,0,1
data\val\real\000000039480.jpg,0,real,resize_0.5x,0.065498,0,1
data\val\real\000000039484.jpg,0,real,resize_0.5x,0.139830,0,1
data\val\real\000000039551.jpg,0,real,resize_0.5x,0.345920,0,1
data\val\real\000000039670.jpg,0,real,resize_0.5x,0.059252,0,1
data\val\real\000000039769.jpg,0,real,resize_0.5x,0.004455,0,1
data\val\real\000000039785.jpg,0,real,resize_0.5x,0.011393,0,1
data\val\real\000000039914.jpg,0,real,resize_0.5x,0.003076,0,1
data\val\real\000000039951.jpg,0,real,resize_0.5x,0.024000,0,1
data\val\real\000000039956.jpg,0,real,resize_0.5x,0.406984,0,1
data\val\real\000000040036.jpg,0,real,resize_0.5x,0.098443,0,1
data\val\real\000000040083.jpg,0,real,resize_0.5x,0.026847,0,1
data\val\real\000000040471.jpg,0,real,resize_0.5x,0.011551,0,1
data\val\real\000000040757.jpg,0,real,resize_0.5x,0.004200,0,1
data\val\real\000000041488.jpg,0,real,resize_0.5x,0.401590,0,1
data\val\real\000000041633.jpg,0,real,resize_0.5x,0.357207,0,1
data\val\real\000000041635.jpg,0,real,resize_0.5x,0.016994,0,1
data\val\real\000000041872.jpg,0,real,resize_0.5x,0.057977,0,1
data\val\real\000000041888.jpg,0,real,resize_0.5x,0.013399,0,1
data\val\real\000000041990.jpg,0,real,resize_0.5x,0.002780,0,1
data\val\real\000000042070.jpg,0,real,resize_0.5x,0.025293,0,1
data\val\real\000000042102.jpg,0,real,resize_0.5x,0.049263,0,1
data\val\real\000000042178.jpg,0,real,resize_0.5x,0.416716,0,1
data\val\real\000000042276.jpg,0,real,resize_0.5x,0.005754,0,1
data\val\real\000000042296.jpg,0,real,resize_0.5x,0.022087,0,1
data\val\real\000000042528.jpg,0,real,resize_0.5x,0.001114,0,1
data\val\real\000000042563.jpg,0,real,resize_0.5x,0.056777,0,1
data\val\real\000000042628.jpg,0,real,resize_0.5x,0.093076,0,1
data\val\real\000000042888.jpg,0,real,resize_0.5x,0.003555,0,1
data\val\real\000000042889.jpg,0,real,resize_0.5x,0.029682,0,1
data\val\real\000000043314.jpg,0,real,resize_0.5x,0.102778,0,1
data\val\real\000000043435.jpg,0,real,resize_0.5x,0.063683,0,1
data\val\real\000000043581.jpg,0,real,resize_0.5x,0.025101,0,1
data\val\real\000000043737.jpg,0,real,resize_0.5x,0.021783,0,1
data\val\real\000000043816.jpg,0,real,resize_0.5x,0.017653,0,1
data\val\real\000000044068.jpg,0,real,resize_0.5x,0.009311,0,1
data\val\real\000000044195.jpg,0,real,resize_0.5x,0.033620,0,1
data\val\real\000000044260.jpg,0,real,resize_0.5x,0.665280,1,0
data\val\real\000000044279.jpg,0,real,resize_0.5x,0.072581,0,1
data\val\real\000000044590.jpg,0,real,resize_0.5x,0.037395,0,1
data\val\real\000000044652.jpg,0,real,resize_0.5x,0.082907,0,1
data\val\real\000000044699.jpg,0,real,resize_0.5x,0.359253,0,1
data\val\real\000000044877.jpg,0,real,resize_0.5x,0.104009,0,1
data\val\real\000000045070.jpg,0,real,resize_0.5x,0.015630,0,1
data\val\real\000000045090.jpg,0,real,resize_0.5x,0.022337,0,1
data\val\real\000000045229.jpg,0,real,resize_0.5x,0.294464,0,1
data\val\real\000000045472.jpg,0,real,resize_0.5x,0.028866,0,1
data\val\real\000000045550.jpg,0,real,resize_0.5x,0.005905,0,1
data\val\real\000000045596.jpg,0,real,resize_0.5x,0.019821,0,1
data\val\real\000000045728.jpg,0,real,resize_0.5x,0.017106,0,1
data\val\real\000000046031.jpg,0,real,resize_0.5x,0.013994,0,1
data\val\real\000000046048.jpg,0,real,resize_0.5x,0.003570,0,1
data\val\real\000000046252.jpg,0,real,resize_0.5x,0.206353,0,1
data\val\real\000000046378.jpg,0,real,resize_0.5x,0.085727,0,1
data\val\real\000000046463.jpg,0,real,resize_0.5x,0.010529,0,1
data\val\real\000000046497.jpg,0,real,resize_0.5x,0.006699,0,1
data\val\real\000000046804.jpg,0,real,resize_0.5x,0.135925,0,1
data\val\real\000000046872.jpg,0,real,resize_0.5x,0.417665,0,1
data\val\real\000000047010.jpg,0,real,resize_0.5x,0.026149,0,1
data\val\real\000000047112.jpg,0,real,resize_0.5x,0.033543,0,1
data\val\real\000000047121.jpg,0,real,resize_0.5x,0.004270,0,1
data\val\real\000000047571.jpg,0,real,resize_0.5x,0.032894,0,1
data\val\real\000000047585.jpg,0,real,resize_0.5x,0.007424,0,1
data\val\real\000000047740.jpg,0,real,resize_0.5x,0.006185,0,1
data\val\real\000000047769.jpg,0,real,resize_0.5x,0.014391,0,1
data\val\real\000000047801.jpg,0,real,resize_0.5x,0.033855,0,1
data\val\real\000000047819.jpg,0,real,resize_0.5x,0.006992,0,1
data\val\real\000000047828.jpg,0,real,resize_0.5x,0.432978,0,1
data\val\real\000000048153.jpg,0,real,resize_0.5x,0.105289,0,1
data\val\real\000000048396.jpg,0,real,resize_0.5x,0.001001,0,1
data\val\real\000000048504.jpg,0,real,resize_0.5x,0.107583,0,1
data\val\real\000000048555.jpg,0,real,resize_0.5x,0.183326,0,1
data\val\real\000000048564.jpg,0,real,resize_0.5x,0.006214,0,1
data\val\real\000000048924.jpg,0,real,resize_0.5x,0.561062,1,0
data\val\real\000000049060.jpg,0,real,resize_0.5x,0.006844,0,1
data\val\real\000000049091.jpg,0,real,resize_0.5x,0.135102,0,1
data\val\real\000000049259.jpg,0,real,resize_0.5x,0.001137,0,1
data\val\real\000000049269.jpg,0,real,resize_0.5x,0.219560,0,1
data\val\real\000000049759.jpg,0,real,resize_0.5x,0.186815,0,1
data\val\real\000000049761.jpg,0,real,resize_0.5x,0.009200,0,1
data\val\real\000000049810.jpg,0,real,resize_0.5x,0.092408,0,1
data\val\real\000000050006.jpg,0,real,resize_0.5x,0.077026,0,1
data\val\real\000000050145.jpg,0,real,resize_0.5x,0.026293,0,1
data\val\real\000000050149.jpg,0,real,resize_0.5x,0.058226,0,1
data\val\real\000000050165.jpg,0,real,resize_0.5x,0.252683,0,1
data\val\real\000000050326.jpg,0,real,resize_0.5x,0.005746,0,1
data\val\real\000000050331.jpg,0,real,resize_0.5x,0.048109,0,1
data\val\real\000000050380.jpg,0,real,resize_0.5x,0.124150,0,1
data\val\real\000000050638.jpg,0,real,resize_0.5x,0.441893,0,1
data\val\real\000000050679.jpg,0,real,resize_0.5x,0.318865,0,1
data\val\real\000000050811.jpg,0,real,resize_0.5x,0.013245,0,1
data\val\real\000000050828.jpg,0,real,resize_0.5x,0.022613,0,1
data\val\real\000000050844.jpg,0,real,resize_0.5x,0.078752,0,1
data\val\real\000000050896.jpg,0,real,resize_0.5x,0.220500,0,1
data\val\real\000000050943.jpg,0,real,resize_0.5x,0.060480,0,1
data\val\real\000000051008.jpg,0,real,resize_0.5x,0.018103,0,1
data\val\real\000000051309.jpg,0,real,resize_0.5x,0.017772,0,1
data\val\real\000000051314.jpg,0,real,resize_0.5x,0.010592,0,1
data\val\real\000000051326.jpg,0,real,resize_0.5x,0.012285,0,1
data\val\real\000000051598.jpg,0,real,resize_0.5x,0.006733,0,1
data\val\real\000000051610.jpg,0,real,resize_0.5x,0.281873,0,1
data\val\real\000000051712.jpg,0,real,resize_0.5x,0.062660,0,1
data\val\real\000000051738.jpg,0,real,resize_0.5x,0.039428,0,1
data\val\real\000000051938.jpg,0,real,resize_0.5x,0.013614,0,1
data\val\real\000000051961.jpg,0,real,resize_0.5x,0.037988,0,1
data\val\real\000000051976.jpg,0,real,resize_0.5x,0.153752,0,1
data\val\real\000000052007.jpg,0,real,resize_0.5x,0.018207,0,1
data\val\real\000000052017.jpg,0,real,resize_0.5x,0.402667,0,1
data\val\real\000000052412.jpg,0,real,resize_0.5x,0.229154,0,1
data\val\real\000000052413.jpg,0,real,resize_0.5x,0.016267,0,1
data\val\real\000000052462.jpg,0,real,resize_0.5x,0.117100,0,1
data\val\real\000000052507.jpg,0,real,resize_0.5x,0.016049,0,1
data\val\real\000000052565.jpg,0,real,resize_0.5x,0.224968,0,1
data\val\real\000000052591.jpg,0,real,resize_0.5x,0.289839,0,1
data\val\real\000000052891.jpg,0,real,resize_0.5x,0.124873,0,1
data\val\real\000000052996.jpg,0,real,resize_0.5x,0.013789,0,1
data\val\real\000000053505.jpg,0,real,resize_0.5x,0.027512,0,1
data\val\real\000000053529.jpg,0,real,resize_0.5x,0.058807,0,1
data\val\real\000000053624.jpg,0,real,resize_0.5x,0.009428,0,1
data\val\real\000000053626.jpg,0,real,resize_0.5x,0.004009,0,1
data\val\real\000000053909.jpg,0,real,resize_0.5x,0.059026,0,1
data\val\real\000000053994.jpg,0,real,resize_0.5x,0.180642,0,1
data\val\real\000000054123.jpg,0,real,resize_0.5x,0.192570,0,1
data\val\real\000000054164.jpg,0,real,resize_0.5x,0.092082,0,1
data\val\real\000000054592.jpg,0,real,resize_0.5x,0.201820,0,1
data\val\real\000000054593.jpg,0,real,resize_0.5x,0.018021,0,1
data\val\real\000000054605.jpg,0,real,resize_0.5x,0.015887,0,1
data\val\real\000000054628.jpg,0,real,resize_0.5x,0.031646,0,1
data\val\real\000000054654.jpg,0,real,resize_0.5x,0.003780,0,1
data\val\real\000000054931.jpg,0,real,resize_0.5x,0.249334,0,1
data\val\real\000000054967.jpg,0,real,resize_0.5x,0.184451,0,1
data\val\real\000000055002.jpg,0,real,resize_0.5x,0.024104,0,1
data\val\real\000000055022.jpg,0,real,resize_0.5x,0.024100,0,1
data\val\real\000000055072.jpg,0,real,resize_0.5x,0.129432,0,1
data\val\real\000000055150.jpg,0,real,resize_0.5x,0.004207,0,1
data\val\real\000000055167.jpg,0,real,resize_0.5x,0.002195,0,1
data\val\real\000000055299.jpg,0,real,resize_0.5x,0.102574,0,1
data\val\real\000000055528.jpg,0,real,resize_0.5x,0.023227,0,1
data\val\real\000000055950.jpg,0,real,resize_0.5x,0.066012,0,1
data\val\real\000000056127.jpg,0,real,resize_0.5x,0.032268,0,1
data\val\real\000000056288.jpg,0,real,resize_0.5x,0.015959,0,1
data\val\real\000000056344.jpg,0,real,resize_0.5x,0.022769,0,1
data\val\real\000000056350.jpg,0,real,resize_0.5x,0.018795,0,1
data\val\real\000000056545.jpg,0,real,resize_0.5x,0.057106,0,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\0000bc251bd2e98239266f18c7422f00.jpg,1,ai,resize_0.5x,0.994933,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\001f5052a8976abf8628979c0a3295fd.jpg,1,ai,resize_0.5x,0.903896,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\003a4c6ab6f2b3ab9658a92b5f05945e.jpg,1,ai,resize_0.5x,0.991968,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\0043fbaa145d5c0a2a40d46645ed83cb.jpg,1,ai,resize_0.5x,0.990586,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\00470ad00ea26cb498a51499f937e52b.jpg,1,ai,resize_0.5x,0.919510,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\0052d17a5ef60d0d179717f85046f4b1.jpg,1,ai,resize_0.5x,0.651231,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\009bbc62119d37a8fbb83bb9e0dbc508.jpg,1,ai,resize_0.5x,0.953440,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\00c573bb9bc5a7eb21bc3be7ae501662.jpg,1,ai,resize_0.5x,0.800061,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\00d38429f2b27b0c1704ee2e62d7a990.jpg,1,ai,resize_0.5x,0.899178,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\00d73c1e7e3b3890737927fc56ce6e63.jpg,1,ai,resize_0.5x,0.983803,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\00fcdf259a2e197eea470d5df3473c65.jpg,1,ai,resize_0.5x,0.988644,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\01007fafc81c71ac48435ee0c7d4f2e3.jpg,1,ai,resize_0.5x,0.944834,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\010d7366d58b4b5c787bcad069c1730b.jpg,1,ai,resize_0.5x,0.962395,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\012bdc65f98678a9d2f300d3828985c2.jpg,1,ai,resize_0.5x,0.837084,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\01427a315cdbac9741097790f78aa0fe.jpg,1,ai,resize_0.5x,0.975167,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\01686507673b71e4d1fae61f9f3f305b.jpg,1,ai,resize_0.5x,0.770242,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\0199b3d7eac3efb5e6a57ec8044c6f87.jpg,1,ai,resize_0.5x,0.976056,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\019e486743b8e231bc299da988d9e6c8.jpg,1,ai,resize_0.5x,0.561766,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\01ba9ec6bf20f7713b2367189281182e.jpg,1,ai,resize_0.5x,0.937699,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\021108a4d05cd0b11e99b0138260665a.jpg,1,ai,resize_0.5x,0.833080,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\0256205126a50f7e83488b229ad926b8.jpg,1,ai,resize_0.5x,0.941140,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\028f173ecc8a7a865659c2d0bfb76cc0.jpg,1,ai,resize_0.5x,0.932911,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\02c359a2bd6af2a45834b8ea3c86f63d.jpg,1,ai,resize_0.5x,0.888181,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\02c38b86651eb0b1d5b9f61262d508ee.jpg,1,ai,resize_0.5x,0.758556,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\02e9dfc8287798fdac01d4461933d577.jpg,1,ai,resize_0.5x,0.846786,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\0304eaaaac6b68aec926d8544f214c81.jpg,1,ai,resize_0.5x,0.944582,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\03086a843653df9b1ab5e57e5ecc2eff.jpg,1,ai,resize_0.5x,0.990914,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\031844ca3fc6976c3f7e27610993b1dc.jpg,1,ai,resize_0.5x,0.927503,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\032adbac54f2e53fbefb58dfa5c05d73.jpg,1,ai,resize_0.5x,0.957124,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\033447efc58758adfcae16ba3835f106.jpg,1,ai,resize_0.5x,0.886858,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\03aa56112f102b4497c1067d89d3de75.jpg,1,ai,resize_0.5x,0.978539,1,1
