image_path,true_label,true_class,transform,prob_ai,pred,correct
data\val\real\000000041872.jpg,0,real,blur_s2.0,0.190603,0,1
data\val\real\000000041888.jpg,0,real,blur_s2.0,0.007639,0,1
data\val\real\000000041990.jpg,0,real,blur_s2.0,0.001282,0,1
data\val\real\000000042070.jpg,0,real,blur_s2.0,0.036811,0,1
data\val\real\000000042102.jpg,0,real,blur_s2.0,0.003216,0,1
data\val\real\000000042178.jpg,0,real,blur_s2.0,0.759168,1,0
data\val\real\000000042276.jpg,0,real,blur_s2.0,0.004726,0,1
data\val\real\000000042296.jpg,0,real,blur_s2.0,0.006687,0,1
data\val\real\000000042528.jpg,0,real,blur_s2.0,0.014117,0,1
data\val\real\000000042563.jpg,0,real,blur_s2.0,0.133593,0,1
data\val\real\000000042628.jpg,0,real,blur_s2.0,0.022626,0,1
data\val\real\000000042888.jpg,0,real,blur_s2.0,0.002717,0,1
data\val\real\000000042889.jpg,0,real,blur_s2.0,0.001437,0,1
data\val\real\000000043314.jpg,0,real,blur_s2.0,0.135775,0,1
data\val\real\000000043435.jpg,0,real,blur_s2.0,0.138700,0,1
data\val\real\000000043581.jpg,0,real,blur_s2.0,0.052693,0,1
data\val\real\000000043737.jpg,0,real,blur_s2.0,0.277688,0,1
data\val\real\000000043816.jpg,0,real,blur_s2.0,0.005677,0,1
data\val\real\000000044068.jpg,0,real,blur_s2.0,0.004125,0,1
data\val\real\000000044195.jpg,0,real,blur_s2.0,0.026611,0,1
data\val\real\000000044260.jpg,0,real,blur_s2.0,0.393308,0,1
data\val\real\000000044279.jpg,0,real,blur_s2.0,0.068609,0,1
data\val\real\000000044590.jpg,0,real,blur_s2.0,0.008097,0,1
data\val\real\000000044652.jpg,0,real,blur_s2.0,0.009543,0,1
data\val\real\000000044699.jpg,0,real,blur_s2.0,0.054908,0,1
data\val\real\000000044877.jpg,0,real,blur_s2.0,0.219573,0,1
data\val\real\000000045070.jpg,0,real,blur_s2.0,0.041597,0,1
data\val\real\000000045090.jpg,0,real,blur_s2.0,0.021122,0,1
data\val\real\000000045229.jpg,0,real,blur_s2.0,0.980707,1,0
data\val\real\000000045472.jpg,0,real,blur_s2.0,0.018423,0,1
data\val\real\000000045550.jpg,0,real,blur_s2.0,0.000604,0,1
data\val\real\000000045596.jpg,0,real,blur_s2.0,0.310907,0,1
data\val\real\000000045728.jpg,0,real,blur_s2.0,0.037498,0,1
data\val\real\000000046031.jpg,0,real,blur_s2.0,0.184615,0,1
data\val\real\000000046048.jpg,0,real,blur_s2.0,0.013466,0,1
data\val\real\000000046252.jpg,0,real,blur_s2.0,0.307294,0,1
data\val\real\000000046378.jpg,0,real,blur_s2.0,0.003135,0,1
data\val\real\000000046463.jpg,0,real,blur_s2.0,0.010443,0,1
data\val\real\000000046497.jpg,0,real,blur_s2.0,0.026132,0,1
data\val\real\000000046804.jpg,0,real,blur_s2.0,0.002534,0,1
data\val\real\000000046872.jpg,0,real,blur_s2.0,0.784236,1,0
data\val\real\000000047010.jpg,0,real,blur_s2.0,0.031264,0,1
data\val\real\000000047112.jpg,0,real,blur_s2.0,0.162736,0,1
data\val\real\000000047121.jpg,0,real,blur_s2.0,0.002450,0,1
data\val\real\000000047571.jpg,0,real,blur_s2.0,0.110740,0,1
data\val\real\000000047585.jpg,0,real,blur_s2.0,0.000566,0,1
data\val\real\000000047740.jpg,0,real,blur_s2.0,0.000535,0,1
data\val\real\000000047769.jpg,0,real,blur_s2.0,0.153529,0,1
data\val\real\000000047801.jpg,0,real,blur_s2.0,0.003907,0,1
data\val\real\000000047819.jpg,0,real,blur_s2.0,0.002179,0,1
data\val\real\000000047828.jpg,0,real,blur_s2.0,0.342393,0,1
data\val\real\000000048153.jpg,0,real,blur_s2.0,0.002190,0,1
data\val\real\000000048396.jpg,0,real,blur_s2.0,0.000376,0,1
data\val\real\000000048504.jpg,0,real,blur_s2.0,0.268021,0,1
data\val\real\000000048555.jpg,0,real,blur_s2.0,0.200424,0,1
data\val\real\000000048564.jpg,0,real,blur_s2.0,0.014334,0,1
data\val\real\000000048924.jpg,0,real,blur_s2.0,0.971683,1,0
data\val\real\000000049060.jpg,0,real,blur_s2.0,0.001590,0,1
data\val\real\000000049091.jpg,0,real,blur_s2.0,0.065136,0,1
data\val\real\000000049259.jpg,0,real,blur_s2.0,0.005065,0,1
data\val\real\000000049269.jpg,0,real,blur_s2.0,0.027908,0,1
data\val\real\000000049759.jpg,0,real,blur_s2.0,0.491024,0,1
data\val\real\000000049761.jpg,0,real,blur_s2.0,0.002378,0,1
data\val\real\000000049810.jpg,0,real,blur_s2.0,0.092354,0,1
data\val\real\000000050006.jpg,0,real,blur_s2.0,0.125877,0,1
data\val\real\000000050145.jpg,0,real,blur_s2.0,0.002002,0,1
data\val\real\000000050149.jpg,0,real,blur_s2.0,0.008157,0,1
data\val\real\000000050165.jpg,0,real,blur_s2.0,0.390657,0,1
data\val\real\000000050326.jpg,0,real,blur_s2.0,0.000346,0,1
data\val\real\000000050331.jpg,0,real,blur_s2.0,0.018755,0,1
data\val\real\000000050380.jpg,0,real,blur_s2.0,0.006446,0,1
data\val\real\000000050638.jpg,0,real,blur_s2.0,0.313000,0,1
data\val\real\000000050679.jpg,0,real,blur_s2.0,0.341430,0,1
data\val\real\000000050811.jpg,0,real,blur_s2.0,0.000681,0,1
data\val\real\000000050828.jpg,0,real,blur_s2.0,0.155445,0,1
data\val\real\000000050844.jpg,0,real,blur_s2.0,0.090688,0,1
data\val\real\000000050896.jpg,0,real,blur_s2.0,0.012863,0,1
data\val\real\000000050943.jpg,0,real,blur_s2.0,0.070232,0,1
data\val\real\000000051008.jpg,0,real,blur_s2.0,0.000606,0,1
data\val\real\000000051309.jpg,0,real,blur_s2.0,0.056986,0,1
data\val\real\000000051314.jpg,0,real,blur_s2.0,0.027111,0,1
data\val\real\000000051326.jpg,0,real,blur_s2.0,0.085802,0,1
data\val\real\000000051598.jpg,0,real,blur_s2.0,0.035579,0,1
data\val\real\000000051610.jpg,0,real,blur_s2.0,0.168430,0,1
data\val\real\000000051712.jpg,0,real,blur_s2.0,0.399554,0,1
data\val\real\000000051738.jpg,0,real,blur_s2.0,0.454461,0,1
data\val\real\000000051938.jpg,0,real,blur_s2.0,0.040752,0,1
data\val\real\000000051961.jpg,0,real,blur_s2.0,0.055321,0,1
data\val\real\000000051976.jpg,0,real,blur_s2.0,0.198162,0,1
data\val\real\000000052007.jpg,0,real,blur_s2.0,0.028683,0,1
data\val\real\000000052017.jpg,0,real,blur_s2.0,0.044889,0,1
data\val\real\000000052412.jpg,0,real,blur_s2.0,0.414993,0,1
data\val\real\000000052413.jpg,0,real,blur_s2.0,0.002424,0,1
data\val\real\000000052462.jpg,0,real,blur_s2.0,0.180160,0,1
data\val\real\000000052507.jpg,0,real,blur_s2.0,0.062944,0,1
data\val\real\000000052565.jpg,0,real,blur_s2.0,0.009715,0,1
data\val\real\000000052591.jpg,0,real,blur_s2.0,0.004149,0,1
data\val\real\000000052891.jpg,0,real,blur_s2.0,0.014822,0,1
data\val\real\000000052996.jpg,0,real,blur_s2.0,0.023525,0,1
data\val\real\000000053505.jpg,0,real,blur_s2.0,0.099061,0,1
data\val\real\000000053529.jpg,0,real,blur_s2.0,0.030739,0,1
data\val\real\000000053624.jpg,0,real,blur_s2.0,0.028094,0,1
data\val\real\000000053626.jpg,0,real,blur_s2.0,0.018993,0,1
data\val\real\000000053909.jpg,0,real,blur_s2.0,0.066472,0,1
data\val\real\000000053994.jpg,0,real,blur_s2.0,0.153728,0,1
data\val\real\000000054123.jpg,0,real,blur_s2.0,0.220499,0,1
data\val\real\000000054164.jpg,0,real,blur_s2.0,0.010430,0,1
data\val\real\000000054592.jpg,0,real,blur_s2.0,0.024931,0,1
data\val\real\000000054593.jpg,0,real,blur_s2.0,0.009304,0,1
data\val\real\000000054605.jpg,0,real,blur_s2.0,0.014933,0,1
data\val\real\000000054628.jpg,0,real,blur_s2.0,0.007574,0,1
data\val\real\000000054654.jpg,0,real,blur_s2.0,0.002014,0,1
data\val\real\000000054931.jpg,0,real,blur_s2.0,0.508037,1,0
data\val\real\000000054967.jpg,0,real,blur_s2.0,0.297258,0,1
data\val\real\000000055002.jpg,0,real,blur_s2.0,0.028948,0,1
data\val\real\000000055022.jpg,0,real,blur_s2.0,0.236693,0,1
data\val\real\000000055072.jpg,0,real,blur_s2.0,0.076018,0,1
data\val\real\000000055150.jpg,0,real,blur_s2.0,0.095570,0,1
data\val\real\000000055167.jpg,0,real,blur_s2.0,0.003773,0,1
data\val\real\000000055299.jpg,0,real,blur_s2.0,0.110182,0,1
data\val\real\000000055528.jpg,0,real,blur_s2.0,0.000859,0,1
data\val\real\000000055950.jpg,0,real,blur_s2.0,0.027515,0,1
data\val\real\000000056127.jpg,0,real,blur_s2.0,0.319907,0,1
data\val\real\000000056288.jpg,0,real,blur_s2.0,0.022576,0,1
data\val\real\000000056344.jpg,0,real,blur_s2.0,0.501585,1,0
data\val\real\000000056350.jpg,0,real,blur_s2.0,0.271183,0,1
data\val\real\000000056545.jpg,0,real,blur_s2.0,0.003150,0,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\0000bc251bd2e98239266f18c7422f00.jpg,1,ai,blur_s2.0,0.985369,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\001f5052a8976abf8628979c0a3295fd.jpg,1,ai,blur_s2.0,0.973291,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\003a4c6ab6f2b3ab9658a92b5f05945e.jpg,1,ai,blur_s2.0,0.999915,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\0043fbaa145d5c0a2a40d46645ed83cb.jpg,1,ai,blur_s2.0,0.922352,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\00470ad00ea26cb498a51499f937e52b.jpg,1,ai,blur_s2.0,0.477446,0,0
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\0052d17a5ef60d0d179717f85046f4b1.jpg,1,ai,blur_s2.0,0.418495,0,0
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\009bbc62119d37a8fbb83bb9e0dbc508.jpg,1,ai,blur_s2.0,0.972762,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\00c573bb9bc5a7eb21bc3be7ae501662.jpg,1,ai,blur_s2.0,0.069615,0,0
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\00d38429f2b27b0c1704ee2e62d7a990.jpg,1,ai,blur_s2.0,0.214186,0,0
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\00d73c1e7e3b3890737927fc56ce6e63.jpg,1,ai,blur_s2.0,0.967921,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\00fcdf259a2e197eea470d5df3473c65.jpg,1,ai,blur_s2.0,0.927495,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\01007fafc81c71ac48435ee0c7d4f2e3.jpg,1,ai,blur_s2.0,0.909669,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\010d7366d58b4b5c787bcad069c1730b.jpg,1,ai,blur_s2.0,0.940496,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\012bdc65f98678a9d2f300d3828985c2.jpg,1,ai,blur_s2.0,0.447826,0,0
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\01427a315cdbac9741097790f78aa0fe.jpg,1,ai,blur_s2.0,0.989300,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\01686507673b71e4d1fae61f9f3f305b.jpg,1,ai,blur_s2.0,0.922733,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\0199b3d7eac3efb5e6a57ec8044c6f87.jpg,1,ai,blur_s2.0,0.989407,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\019e486743b8e231bc299da988d9e6c8.jpg,1,ai,blur_s2.0,0.057413,0,0
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\01ba9ec6bf20f7713b2367189281182e.jpg,1,ai,blur_s2.0,0.963863,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\021108a4d05cd0b11e99b0138260665a.jpg,1,ai,blur_s2.0,0.553668,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\0256205126a50f7e83488b229ad926b8.jpg,1,ai,blur_s2.0,0.775600,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\028f173ecc8a7a865659c2d0bfb76cc0.jpg,1,ai,blur_s2.0,0.879685,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\02c359a2bd6af2a45834b8ea3c86f63d.jpg,1,ai,blur_s2.0,0.801180,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\02c38b86651eb0b1d5b9f61262d508ee.jpg,1,ai,blur_s2.0,0.920143,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\02e9dfc8287798fdac01d4461933d577.jpg,1,ai,blur_s2.0,0.962895,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\0304eaaaac6b68aec926d8544f214c81.jpg,1,ai,blur_s2.0,0.943625,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\03086a843653df9b1ab5e57e5ecc2eff.jpg,1,ai,blur_s2.0,0.908924,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\031844ca3fc6976c3f7e27610993b1dc.jpg,1,ai,blur_s2.0,0.998093,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\032adbac54f2e53fbefb58dfa5c05d73.jpg,1,ai,blur_s2.0,0.566234,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\033447efc58758adfcae16ba3835f106.jpg,1,ai,blur_s2.0,0.984242,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\03aa56112f102b4497c1067d89d3de75.jpg,1,ai,blur_s2.0,0.798915,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\042346a5a0950c816b3eec5a543462c5.jpg,1,ai,blur_s2.0,0.183899,0,0
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\044f4f988518587886dc78b7d1da2b45.jpg,1,ai,blur_s2.0,0.416446,0,0
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\04b89f4920d9cd392bb6521250256fb3.jpg,1,ai,blur_s2.0,0.981226,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\04c4079b8c37703b654ee05f2da9d71b.jpg,1,ai,blur_s2.0,0.760283,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\04e5ba4cdc8740da933119ebe3b88668.jpg,1,ai,blur_s2.0,0.968677,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\050b5d5acf449d4939e62fb5c3dbf3dd.jpg,1,ai,blur_s2.0,0.991431,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\051b85c650f4595bb765a88f571557a1.jpg,1,ai,blur_s2.0,0.594525,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\0584095ade8a9eba85efb3019908a95b.jpg,1,ai,blur_s2.0,0.999581,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\05902e52fb144e8fed59ef1ee0869e97.jpg,1,ai,blur_s2.0,0.120957,0,0
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\060f9dc482b69735c78fc3a6f62372e9.jpg,1,ai,blur_s2.0,0.877268,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\061125bbe93758dfb0d061c40e1019f3.jpg,1,ai,blur_s2.0,0.918130,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\064511de32ccec75414b9f2ce3ac8130.jpg,1,ai,blur_s2.0,0.964688,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\0653efeb7b33b1f1be03442e653ab690.jpg,1,ai,blur_s2.0,0.965536,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\068ebb34284b9566d51c19f2b750cb21.jpg,1,ai,blur_s2.0,0.987614,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\0696de89cef0d21e693e051518b02177.jpg,1,ai,blur_s2.0,0.338480,0,0
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\06cbd80cf7e04cdfab33cbcc40ed1377.jpg,1,ai,blur_s2.0,0.998425,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\06d60b93f6e61c7edcfc5e5753de2a3e.jpg,1,ai,blur_s2.0,0.619001,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\0702e0e4309a483b277814a969ac6a3a.jpg,1,ai,blur_s2.0,0.918432,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\071b9c87447db8868446f4ede8bd50cf.jpg,1,ai,blur_s2.0,0.880288,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\0731f1aeb97a13e2272831b6496b55e2.jpg,1,ai,blur_s2.0,0.792972,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\07515ebe1e48416ea62cb69f81a48d06.jpg,1,ai,blur_s2.0,0.693093,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\0757a86e2794defa73a1c558e8d5471d.jpg,1,ai,blur_s2.0,0.130026,0,0
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\078fa68f13b823a7bac90900fcba4c94.jpg,1,ai,blur_s2.0,0.962362,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\07d775061577e8d728d9cbe9dbeb920a.jpg,1,ai,blur_s2.0,0.848203,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\07fef4a916b296b4876f0f705369bc69.jpg,1,ai,blur_s2.0,0.149600,0,0
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\082d967db15c1ccaf025f164ba0cecb7.jpg,1,ai,blur_s2.0,0.290966,0,0
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\08397ae59441c23d1ac6b14c3206deb7.jpg,1,ai,blur_s2.0,0.886937,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\088b4fdab675191339cda5cc70195351.jpg,1,ai,blur_s2.0,0.677513,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\088e48ca8fcd3dc5a9bd8aa4f18e8368.jpg,1,ai,blur_s2.0,0.843678,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\088f2c7a5dbe1984ccb023909d84376f.jpg,1,ai,blur_s2.0,0.534884,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\08b5a7dda5f65109b0ccfa924a6e4476.jpg,1,ai,blur_s2.0,0.630285,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\08cf20e142fff3fc52989698dcbec99b.jpg,1,ai,blur_s2.0,0.705634,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\08da6052def863b1d84a1a89f7263739.jpg,1,ai,blur_s2.0,0.982139,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\094c3f268ee5e69cfede62949fe801ae.jpg,1,ai,blur_s2.0,0.574076,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\097945ac4b47c969ee0e72d2cb171308.jpg,1,ai,blur_s2.0,0.938961,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\09a9492408f8f5066e5d3a6649256fb5.jpg,1,ai,blur_s2.0,0.820089,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\0a05587af89f620c312758a4801b65cb.jpg,1,ai,blur_s2.0,0.920333,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\0a402dc3fd6e86f21edc1c601cc76116.jpg,1,ai,blur_s2.0,0.907717,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\0a5113aad57872829fb2744eaafdb374.jpg,1,ai,blur_s2.0,0.912356,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\0aa3600fbc56232d6049f3d2c8004fc1.jpg,1,ai,blur_s2.0,0.601630,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\0ab73f879d374402b2d67aaa08f10513.jpg,1,ai,blur_s2.0,0.144613,0,0
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\0ac140106a13d7ddf206ed08393d91bb.jpg,1,ai,blur_s2.0,0.985095,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\0ac596d803c82e9a21b77302a6a852c5.jpg,1,ai,blur_s2.0,0.957303,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\0b135d57ccb2988a30a16904c4043956.jpg,1,ai,blur_s2.0,0.945970,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\0b1d38baa6d1de13437546cc6e71fa33.jpg,1,ai,blur_s2.0,0.999839,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\0b23724c883f100d5120b3aa5757f655.jpg,1,ai,blur_s2.0,0.999958,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\0b2fcafeee696cbc14052db445f1d945.jpg,1,ai,blur_s2.0,0.988643,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\0b6920007b8384d9a19ed8725e76732d.jpg,1,ai,blur_s2.0,0.997565,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\0b9208fc69177a95f464877482e88a53.jpg,1,ai,blur_s2.0,0.348500,0,0
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\0baacfcf304fe56cfd30beda11ea92f0.jpg,1,ai,blur_s2.0,0.860772,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\0bbfbc01e5a719cdf1434dc1c66814d6.jpg,1,ai,blur_s2.0,0.870991,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\0bc561ef655dff95ce7cb2480f0c4e72.jpg,1,ai,blur_s2.0,0.983318,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\0bcb44a87f264f1c5a44030b6e1ce3ea.jpg,1,ai,blur_s2.0,0.998756,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\0bcb9a27d494633927481e17c4b730fe.jpg,1,ai,blur_s2.0,0.719570,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\0bd33e632fc315abd71b7a4cee297ca3.jpg,1,ai,blur_s2.0,0.999544,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\0bfe972ca54581889aadedd0ae9db0fc.jpg,1,ai,blur_s2.0,0.167687,0,0
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\0c0d6af60cc878079026bcce6ece1ecc.jpg,1,ai,blur_s2.0,0.940005,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\0c1c38b0b60fa0523ee120ae7999ebfc.jpg,1,ai,blur_s2.0,0.751209,1,1
