image_path,true_label,true_class,transform,prob_ai,pred,correct
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\021108a4d05cd0b11e99b0138260665a.jpg,1,ai,resize_0.25x,0.889610,1,1
data\val\real\000000000139.jpg,0,real,noise_s0.02,0.075323,0,1
data\val\real\000000000285.jpg,0,real,noise_s0.02,0.030540,0,1
data\val\real\000000000632.jpg,0,real,noise_s0.02,0.594005,1,0
data\val\real\000000000724.jpg,0,real,noise_s0.02,0.081569,0,1
data\val\real\000000000776.jpg,0,real,noise_s0.02,0.036093,0,1
data\val\real\000000000785.jpg,0,real,noise_s0.02,0.020198,0,1
data\val\real\000000000802.jpg,0,real,noise_s0.02,0.004748,0,1
data\val\real\000000000872.jpg,0,real,noise_s0.02,0.001624,0,1
data\val\real\000000000885.jpg,0,real,noise_s0.02,0.042952,0,1
data\val\real\000000001000.jpg,0,real,noise_s0.02,0.011217,0,1
data\val\real\000000001268.jpg,0,real,noise_s0.02,0.024229,0,1
data\val\real\000000001296.jpg,0,real,noise_s0.02,0.017026,0,1
data\val\real\000000001353.jpg,0,real,noise_s0.02,0.001872,0,1
data\val\real\000000001425.jpg,0,real,noise_s0.02,0.056748,0,1
data\val\real\000000001490.jpg,0,real,noise_s0.02,0.019689,0,1
data\val\real\000000001503.jpg,0,real,noise_s0.02,0.010484,0,1
data\val\real\000000001532.jpg,0,real,noise_s0.02,0.041226,0,1
data\val\real\000000001584.jpg,0,real,noise_s0.02,0.153175,0,1
data\val\real\000000001675.jpg,0,real,noise_s0.02,0.002960,0,1
data\val\real\000000001761.jpg,0,real,noise_s0.02,0.003046,0,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\0000bc251bd2e98239266f18c7422f00.jpg,1,ai,noise_s0.02,0.999967,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\001f5052a8976abf8628979c0a3295fd.jpg,1,ai,noise_s0.02,0.987755,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\003a4c6ab6f2b3ab9658a92b5f05945e.jpg,1,ai,noise_s0.02,0.999378,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\0043fbaa145d5c0a2a40d46645ed83cb.jpg,1,ai,noise_s0.02,0.980641,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\00470ad00ea26cb498a51499f937e52b.jpg,1,ai,noise_s0.02,0.900301,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\0052d17a5ef60d0d179717f85046f4b1.jpg,1,ai,noise_s0.02,0.762627,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\009bbc62119d37a8fbb83bb9e0dbc508.jpg,1,ai,noise_s0.02,0.993582,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\00c573bb9bc5a7eb21bc3be7ae501662.jpg,1,ai,noise_s0.02,0.335814,0,0
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\00d38429f2b27b0c1704ee2e62d7a990.jpg,1,ai,noise_s0.02,0.836176,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\00d73c1e7e3b3890737927fc56ce6e63.jpg,1,ai,noise_s0.02,0.948884,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\00fcdf259a2e197eea470d5df3473c65.jpg,1,ai,noise_s0.02,0.976049,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\01007fafc81c71ac48435ee0c7d4f2e3.jpg,1,ai,noise_s0.02,0.986697,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\010d7366d58b4b5c787bcad069c1730b.jpg,1,ai,noise_s0.02,0.994839,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\012bdc65f98678a9d2f300d3828985c2.jpg,1,ai,noise_s0.02,0.951726,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\01427a315cdbac9741097790f78aa0fe.jpg,1,ai,noise_s0.02,0.991801,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\01686507673b71e4d1fae61f9f3f305b.jpg,1,ai,noise_s0.02,0.990203,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\0199b3d7eac3efb5e6a57ec8044c6f87.jpg,1,ai,noise_s0.02,0.997085,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\019e486743b8e231bc299da988d9e6c8.jpg,1,ai,noise_s0.02,0.772997,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\01ba9ec6bf20f7713b2367189281182e.jpg,1,ai,noise_s0.02,0.986440,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\021108a4d05cd0b11e99b0138260665a.jpg,1,ai,noise_s0.02,0.709692,1,1
data\val\real\000000000139.jpg,0,real,noise_s0.05,0.024976,0,1
data\val\real\000000000285.jpg,0,real,noise_s0.05,0.045026,0,1
data\val\real\000000000632.jpg,0,real,noise_s0.05,0.511942,1,0
data\val\real\000000000724.jpg,0,real,noise_s0.05,0.138644,0,1
data\val\real\000000000776.jpg,0,real,noise_s0.05,0.019344,0,1
data\val\real\000000000785.jpg,0,real,noise_s0.05,0.006559,0,1
data\val\real\000000000802.jpg,0,real,noise_s0.05,0.011485,0,1
data\val\real\000000000872.jpg,0,real,noise_s0.05,0.017356,0,1
data\val\real\000000000885.jpg,0,real,noise_s0.05,0.018798,0,1
data\val\real\000000001000.jpg,0,real,noise_s0.05,0.009439,0,1
data\val\real\000000001268.jpg,0,real,noise_s0.05,0.020302,0,1
data\val\real\000000001296.jpg,0,real,noise_s0.05,0.009837,0,1
data\val\real\000000001353.jpg,0,real,noise_s0.05,0.000934,0,1
data\val\real\000000001425.jpg,0,real,noise_s0.05,0.040709,0,1
data\val\real\000000001490.jpg,0,real,noise_s0.05,0.021163,0,1
data\val\real\000000001503.jpg,0,real,noise_s0.05,0.007884,0,1
data\val\real\000000001532.jpg,0,real,noise_s0.05,0.038709,0,1
data\val\real\000000001584.jpg,0,real,noise_s0.05,0.114853,0,1
data\val\real\000000001675.jpg,0,real,noise_s0.05,0.002796,0,1
data\val\real\000000001761.jpg,0,real,noise_s0.05,0.004402,0,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\0000bc251bd2e98239266f18c7422f00.jpg,1,ai,noise_s0.05,0.999973,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\001f5052a8976abf8628979c0a3295fd.jpg,1,ai,noise_s0.05,0.978568,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\003a4c6ab6f2b3ab9658a92b5f05945e.jpg,1,ai,noise_s0.05,0.999363,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\0043fbaa145d5c0a2a40d46645ed83cb.jpg,1,ai,noise_s0.05,0.923611,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\00470ad00ea26cb498a51499f937e52b.jpg,1,ai,noise_s0.05,0.766832,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\0052d17a5ef60d0d179717f85046f4b1.jpg,1,ai,noise_s0.05,0.641529,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\009bbc62119d37a8fbb83bb9e0dbc508.jpg,1,ai,noise_s0.05,0.992307,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\00c573bb9bc5a7eb21bc3be7ae501662.jpg,1,ai,noise_s0.05,0.270561,0,0
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\00d38429f2b27b0c1704ee2e62d7a990.jpg,1,ai,noise_s0.05,0.534002,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\00d73c1e7e3b3890737927fc56ce6e63.jpg,1,ai,noise_s0.05,0.928812,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\00fcdf259a2e197eea470d5df3473c65.jpg,1,ai,noise_s0.05,0.970545,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\01007fafc81c71ac48435ee0c7d4f2e3.jpg,1,ai,noise_s0.05,0.980045,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\010d7366d58b4b5c787bcad069c1730b.jpg,1,ai,noise_s0.05,0.992577,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\012bdc65f98678a9d2f300d3828985c2.jpg,1,ai,noise_s0.05,0.860865,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\01427a315cdbac9741097790f78aa0fe.jpg,1,ai,noise_s0.05,0.970166,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\01686507673b71e4d1fae61f9f3f305b.jpg,1,ai,noise_s0.05,0.978337,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\0199b3d7eac3efb5e6a57ec8044c6f87.jpg,1,ai,noise_s0.05,0.990736,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\019e486743b8e231bc299da988d9e6c8.jpg,1,ai,noise_s0.05,0.643976,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\01ba9ec6bf20f7713b2367189281182e.jpg,1,ai,noise_s0.05,0.987380,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\021108a4d05cd0b11e99b0138260665a.jpg,1,ai,noise_s0.05,0.615881,1,1
data\val\real\000000000139.jpg,0,real,noise_s0.1,0.018101,0,1
data\val\real\000000000285.jpg,0,real,noise_s0.1,0.012480,0,1
data\val\real\000000000632.jpg,0,real,noise_s0.1,0.254211,0,1
data\val\real\000000000724.jpg,0,real,noise_s0.1,0.159332,0,1
data\val\real\000000000776.jpg,0,real,noise_s0.1,0.007773,0,1
data\val\real\000000000785.jpg,0,real,noise_s0.1,0.004351,0,1
data\val\real\000000000802.jpg,0,real,noise_s0.1,0.018689,0,1
data\val\real\000000000872.jpg,0,real,noise_s0.1,0.066028,0,1
data\val\real\000000000885.jpg,0,real,noise_s0.1,0.048059,0,1
data\val\real\000000001000.jpg,0,real,noise_s0.1,0.005371,0,1
data\val\real\000000001268.jpg,0,real,noise_s0.1,0.006720,0,1
data\val\real\000000001296.jpg,0,real,noise_s0.1,0.006296,0,1
data\val\real\000000001353.jpg,0,real,noise_s0.1,0.000779,0,1
data\val\real\000000001425.jpg,0,real,noise_s0.1,0.012393,0,1
data\val\real\000000001490.jpg,0,real,noise_s0.1,0.018442,0,1
data\val\real\000000001503.jpg,0,real,noise_s0.1,0.012837,0,1
data\val\real\000000001532.jpg,0,real,noise_s0.1,0.032153,0,1
data\val\real\000000001584.jpg,0,real,noise_s0.1,0.106226,0,1
data\val\real\000000001675.jpg,0,real,noise_s0.1,0.001657,0,1
data\val\real\000000001761.jpg,0,real,noise_s0.1,0.003709,0,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\0000bc251bd2e98239266f18c7422f00.jpg,1,ai,noise_s0.1,0.999822,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\001f5052a8976abf8628979c0a3295fd.jpg,1,ai,noise_s0.1,0.948270,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\003a4c6ab6f2b3ab9658a92b5f05945e.jpg,1,ai,noise_s0.1,0.998739,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\0043fbaa145d5c0a2a40d46645ed83cb.jpg,1,ai,noise_s0.1,0.944915,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\00470ad00ea26cb498a51499f937e52b.jpg,1,ai,noise_s0.1,0.741937,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\0052d17a5ef60d0d179717f85046f4b1.jpg,1,ai,noise_s0.1,0.517693,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\009bbc62119d37a8fbb83bb9e0dbc508.jpg,1,ai,noise_s0.1,0.984094,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\00c573bb9bc5a7eb21bc3be7ae501662.jpg,1,ai,noise_s0.1,0.311064,0,0
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\00d38429f2b27b0c1704ee2e62d7a990.jpg,1,ai,noise_s0.1,0.474756,0,0
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\00d73c1e7e3b3890737927fc56ce6e63.jpg,1,ai,noise_s0.1,0.921316,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\00fcdf259a2e197eea470d5df3473c65.jpg,1,ai,noise_s0.1,0.972902,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\01007fafc81c71ac48435ee0c7d4f2e3.jpg,1,ai,noise_s0.1,0.980494,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\010d7366d58b4b5c787bcad069c1730b.jpg,1,ai,noise_s0.1,0.993042,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\012bdc65f98678a9d2f300d3828985c2.jpg,1,ai,noise_s0.1,0.874632,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\01427a315cdbac9741097790f78aa0fe.jpg,1,ai,noise_s0.1,0.975471,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\01686507673b71e4d1fae61f9f3f305b.jpg,1,ai,noise_s0.1,0.977214,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\0199b3d7eac3efb5e6a57ec8044c6f87.jpg,1,ai,noise_s0.1,0.986134,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\019e486743b8e231bc299da988d9e6c8.jpg,1,ai,noise_s0.1,0.561748,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\01ba9ec6bf20f7713b2367189281182e.jpg,1,ai,noise_s0.1,0.974279,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\021108a4d05cd0b11e99b0138260665a.jpg,1,ai,noise_s0.1,0.516257,1,1
data\val\real\000000000139.jpg,0,real,jitter_20pct,0.294470,0,1
data\val\real\000000000285.jpg,0,real,jitter_20pct,0.017960,0,1
data\val\real\000000000632.jpg,0,real,jitter_20pct,0.799556,1,0
data\val\real\000000000724.jpg,0,real,jitter_20pct,0.123821,0,1
data\val\real\000000000776.jpg,0,real,jitter_20pct,0.079518,0,1
data\val\real\000000000785.jpg,0,real,jitter_20pct,0.303735,0,1
data\val\real\000000000802.jpg,0,real,jitter_20pct,0.004277,0,1
data\val\real\000000000872.jpg,0,real,jitter_20pct,0.004173,0,1
data\val\real\000000000885.jpg,0,real,jitter_20pct,0.158288,0,1
data\val\real\000000001000.jpg,0,real,jitter_20pct,0.016365,0,1
data\val\real\000000001268.jpg,0,real,jitter_20pct,0.018982,0,1
data\val\real\000000001296.jpg,0,real,jitter_20pct,0.051417,0,1
data\val\real\000000001353.jpg,0,real,jitter_20pct,0.003483,0,1
data\val\real\000000001425.jpg,0,real,jitter_20pct,0.259199,0,1
data\val\real\000000001490.jpg,0,real,jitter_20pct,0.014415,0,1
data\val\real\000000001503.jpg,0,real,jitter_20pct,0.017292,0,1
data\val\real\000000001532.jpg,0,real,jitter_20pct,0.092881,0,1
data\val\real\000000001584.jpg,0,real,jitter_20pct,0.281360,0,1
data\val\real\000000001675.jpg,0,real,jitter_20pct,0.006841,0,1
data\val\real\000000001761.jpg,0,real,jitter_20pct,0.067491,0,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\0000bc251bd2e98239266f18c7422f00.jpg,1,ai,jitter_20pct,0.999955,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\001f5052a8976abf8628979c0a3295fd.jpg,1,ai,jitter_20pct,0.997206,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\003a4c6ab6f2b3ab9658a92b5f05945e.jpg,1,ai,jitter_20pct,0.996805,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\0043fbaa145d5c0a2a40d46645ed83cb.jpg,1,ai,jitter_20pct,0.993582,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\00470ad00ea26cb498a51499f937e52b.jpg,1,ai,jitter_20pct,0.973958,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\0052d17a5ef60d0d179717f85046f4b1.jpg,1,ai,jitter_20pct,0.819234,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\009bbc62119d37a8fbb83bb9e0dbc508.jpg,1,ai,jitter_20pct,0.997052,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\00c573bb9bc5a7eb21bc3be7ae501662.jpg,1,ai,jitter_20pct,0.663347,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\00d38429f2b27b0c1704ee2e62d7a990.jpg,1,ai,jitter_20pct,0.942116,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\00d73c1e7e3b3890737927fc56ce6e63.jpg,1,ai,jitter_20pct,0.989930,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\00fcdf259a2e197eea470d5df3473c65.jpg,1,ai,jitter_20pct,0.996346,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\01007fafc81c71ac48435ee0c7d4f2e3.jpg,1,ai,jitter_20pct,0.998407,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\010d7366d58b4b5c787bcad069c1730b.jpg,1,ai,jitter_20pct,0.999627,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\012bdc65f98678a9d2f300d3828985c2.jpg,1,ai,jitter_20pct,0.934352,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\01427a315cdbac9741097790f78aa0fe.jpg,1,ai,jitter_20pct,0.996019,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\01686507673b71e4d1fae61f9f3f305b.jpg,1,ai,jitter_20pct,0.997332,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\0199b3d7eac3efb5e6a57ec8044c6f87.jpg,1,ai,jitter_20pct,0.998259,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\019e486743b8e231bc299da988d9e6c8.jpg,1,ai,jitter_20pct,0.695467,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\01ba9ec6bf20f7713b2367189281182e.jpg,1,ai,jitter_20pct,0.998260,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\021108a4d05cd0b11e99b0138260665a.jpg,1,ai,jitter_20pct,0.909604,1,1
data\val\real\000000000139.jpg,0,real,crop_80pct,0.297413,0,1
data\val\real\000000000285.jpg,0,real,crop_80pct,0.011423,0,1
data\val\real\000000000632.jpg,0,real,crop_80pct,0.014664,0,1
data\val\real\000000000724.jpg,0,real,crop_80pct,0.194471,0,1
data\val\real\000000000776.jpg,0,real,crop_80pct,0.068658,0,1
data\val\real\000000000785.jpg,0,real,crop_80pct,0.087805,0,1
data\val\real\000000000802.jpg,0,real,crop_80pct,0.001544,0,1
data\val\real\000000000872.jpg,0,real,crop_80pct,0.002229,0,1
data\val\real\000000000885.jpg,0,real,crop_80pct,0.137773,0,1
data\val\real\000000001000.jpg,0,real,crop_80pct,0.001165,0,1
data\val\real\000000001268.jpg,0,real,crop_80pct,0.049333,0,1
data\val\real\000000001296.jpg,0,real,crop_80pct,0.037332,0,1
data\val\real\000000001353.jpg,0,real,crop_80pct,0.000335,0,1
data\val\real\000000001425.jpg,0,real,crop_80pct,0.071779,0,1
data\val\real\000000001490.jpg,0,real,crop_80pct,0.047676,0,1
data\val\real\000000001503.jpg,0,real,crop_80pct,0.004698,0,1
data\val\real\000000001532.jpg,0,real,crop_80pct,0.017310,0,1
data\val\real\000000001584.jpg,0,real,crop_80pct,0.145174,0,1
data\val\real\000000001675.jpg,0,real,crop_80pct,0.001265,0,1
data\val\real\000000001761.jpg,0,real,crop_80pct,0.019199,0,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\0000bc251bd2e98239266f18c7422f00.jpg,1,ai,crop_80pct,0.999659,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\001f5052a8976abf8628979c0a3295fd.jpg,1,ai,crop_80pct,0.989766,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\003a4c6ab6f2b3ab9658a92b5f05945e.jpg,1,ai,crop_80pct,0.997920,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\0043fbaa145d5c0a2a40d46645ed83cb.jpg,1,ai,crop_80pct,0.984326,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\00470ad00ea26cb498a51499f937e52b.jpg,1,ai,crop_80pct,0.908198,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\0052d17a5ef60d0d179717f85046f4b1.jpg,1,ai,crop_80pct,0.760874,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\009bbc62119d37a8fbb83bb9e0dbc508.jpg,1,ai,crop_80pct,0.995131,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\00c573bb9bc5a7eb21bc3be7ae501662.jpg,1,ai,crop_80pct,0.676691,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\00d38429f2b27b0c1704ee2e62d7a990.jpg,1,ai,crop_80pct,0.734749,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\00d73c1e7e3b3890737927fc56ce6e63.jpg,1,ai,crop_80pct,0.984820,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\00fcdf259a2e197eea470d5df3473c65.jpg,1,ai,crop_80pct,0.978897,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\01007fafc81c71ac48435ee0c7d4f2e3.jpg,1,ai,crop_80pct,0.969566,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\010d7366d58b4b5c787bcad069c1730b.jpg,1,ai,crop_80pct,0.999140,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\012bdc65f98678a9d2f300d3828985c2.jpg,1,ai,crop_80pct,0.860183,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\01427a315cdbac9741097790f78aa0fe.jpg,1,ai,crop_80pct,0.993883,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\01686507673b71e4d1fae61f9f3f305b.jpg,1,ai,crop_80pct,0.987150,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\0199b3d7eac3efb5e6a57ec8044c6f87.jpg,1,ai,crop_80pct,0.984411,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\019e486743b8e231bc299da988d9e6c8.jpg,1,ai,crop_80pct,0.301536,0,0
