image_path,true_label,true_class,transform,prob_ai,pred,correct
data\val\real\000000033759.jpg,0,real,resize_0.5x,0.154555,0,1
data\val\real\000000033854.jpg,0,real,resize_0.5x,0.095004,0,1
data\val\real\000000034071.jpg,0,real,resize_0.5x,0.561369,1,0
data\val\real\000000034139.jpg,0,real,resize_0.5x,0.118187,0,1
data\val\real\000000034205.jpg,0,real,resize_0.5x,0.324459,0,1
data\val\real\000000034257.jpg,0,real,resize_0.5x,0.436827,0,1
data\val\real\000000034417.jpg,0,real,resize_0.5x,0.162618,0,1
data\val\real\000000034452.jpg,0,real,resize_0.5x,0.007891,0,1
data\val\real\000000034760.jpg,0,real,resize_0.5x,0.043334,0,1
data\val\real\000000034873.jpg,0,real,resize_0.5x,0.051036,0,1
data\val\real\000000035062.jpg,0,real,resize_0.5x,0.042205,0,1
data\val\real\000000035197.jpg,0,real,resize_0.5x,0.514069,1,0
data\val\real\000000035279.jpg,0,real,resize_0.5x,0.096191,0,1
data\val\real\000000035326.jpg,0,real,resize_0.5x,0.020277,0,1
data\val\real\000000035682.jpg,0,real,resize_0.5x,0.063055,0,1
data\val\real\000000035770.jpg,0,real,resize_0.5x,0.034293,0,1
data\val\real\000000035963.jpg,0,real,resize_0.5x,0.014432,0,1
data\val\real\000000036494.jpg,0,real,resize_0.5x,0.304548,0,1
data\val\real\000000036539.jpg,0,real,resize_0.5x,0.020462,0,1
data\val\real\000000036660.jpg,0,real,resize_0.5x,0.124661,0,1
data\val\real\000000036678.jpg,0,real,resize_0.5x,0.120896,0,1
data\val\real\000000036844.jpg,0,real,resize_0.5x,0.034858,0,1
data\val\real\000000036861.jpg,0,real,resize_0.5x,0.062436,0,1
data\val\real\000000036936.jpg,0,real,resize_0.5x,0.013016,0,1
data\val\real\000000037670.jpg,0,real,resize_0.5x,0.089224,0,1
data\val\real\000000037689.jpg,0,real,resize_0.5x,0.328764,0,1
data\val\real\000000037740.jpg,0,real,resize_0.5x,0.194097,0,1
data\val\real\000000037751.jpg,0,real,resize_0.5x,0.052779,0,1
data\val\real\000000037777.jpg,0,real,resize_0.5x,0.210341,0,1
data\val\real\000000037988.jpg,0,real,resize_0.5x,0.092072,0,1
data\val\real\000000038048.jpg,0,real,resize_0.5x,0.053253,0,1
data\val\real\000000038070.jpg,0,real,resize_0.5x,0.274076,0,1
data\val\real\000000038118.jpg,0,real,resize_0.5x,0.746496,1,0
data\val\real\000000038210.jpg,0,real,resize_0.5x,0.255697,0,1
data\val\real\000000038576.jpg,0,real,resize_0.5x,0.229417,0,1
data\val\real\000000038678.jpg,0,real,resize_0.5x,0.012842,0,1
data\val\real\000000038825.jpg,0,real,resize_0.5x,0.274160,0,1
data\val\real\000000038829.jpg,0,real,resize_0.5x,0.076723,0,1
data\val\real\000000039405.jpg,0,real,resize_0.5x,0.145064,0,1
data\val\real\000000039477.jpg,0,real,resize_0.5x,0.156002,0,1
data\val\real\000000039480.jpg,0,real,resize_0.5x,0.186370,0,1
data\val\real\000000039484.jpg,0,real,resize_0.5x,0.210856,0,1
data\val\real\000000039551.jpg,0,real,resize_0.5x,0.803488,1,0
data\val\real\000000039670.jpg,0,real,resize_0.5x,0.241783,0,1
data\val\real\000000039769.jpg,0,real,resize_0.5x,0.058224,0,1
data\val\real\000000039785.jpg,0,real,resize_0.5x,0.218989,0,1
data\val\real\000000039914.jpg,0,real,resize_0.5x,0.036878,0,1
data\val\real\000000039951.jpg,0,real,resize_0.5x,0.216291,0,1
data\val\real\000000039956.jpg,0,real,resize_0.5x,0.697713,1,0
data\val\real\000000040036.jpg,0,real,resize_0.5x,0.406599,0,1
data\val\real\000000040083.jpg,0,real,resize_0.5x,0.050504,0,1
data\val\real\000000040471.jpg,0,real,resize_0.5x,0.034324,0,1
data\val\real\000000040757.jpg,0,real,resize_0.5x,0.079719,0,1
data\val\real\000000041488.jpg,0,real,resize_0.5x,0.740863,1,0
data\val\real\000000041633.jpg,0,real,resize_0.5x,0.482683,0,1
data\val\real\000000041635.jpg,0,real,resize_0.5x,0.053067,0,1
data\val\real\000000041872.jpg,0,real,resize_0.5x,0.154994,0,1
data\val\real\000000041888.jpg,0,real,resize_0.5x,0.019524,0,1
data\val\real\000000041990.jpg,0,real,resize_0.5x,0.051514,0,1
data\val\real\000000042070.jpg,0,real,resize_0.5x,0.100350,0,1
data\val\real\000000042102.jpg,0,real,resize_0.5x,0.019020,0,1
data\val\real\000000042178.jpg,0,real,resize_0.5x,0.352873,0,1
data\val\real\000000042276.jpg,0,real,resize_0.5x,0.061193,0,1
data\val\real\000000042296.jpg,0,real,resize_0.5x,0.208973,0,1
data\val\real\000000042528.jpg,0,real,resize_0.5x,0.003394,0,1
data\val\real\000000042563.jpg,0,real,resize_0.5x,0.295916,0,1
data\val\real\000000042628.jpg,0,real,resize_0.5x,0.116812,0,1
data\val\real\000000042888.jpg,0,real,resize_0.5x,0.039732,0,1
data\val\real\000000042889.jpg,0,real,resize_0.5x,0.036800,0,1
data\val\real\000000043314.jpg,0,real,resize_0.5x,0.354531,0,1
data\val\real\000000043435.jpg,0,real,resize_0.5x,0.493012,0,1
data\val\real\000000043581.jpg,0,real,resize_0.5x,0.310078,0,1
data\val\real\000000043737.jpg,0,real,resize_0.5x,0.120109,0,1
data\val\real\000000043816.jpg,0,real,resize_0.5x,0.138318,0,1
data\val\real\000000044068.jpg,0,real,resize_0.5x,0.015727,0,1
data\val\real\000000044195.jpg,0,real,resize_0.5x,0.322421,0,1
data\val\real\000000044260.jpg,0,real,resize_0.5x,0.745791,1,0
data\val\real\000000044279.jpg,0,real,resize_0.5x,0.303573,0,1
data\val\real\000000044590.jpg,0,real,resize_0.5x,0.113571,0,1
data\val\real\000000044652.jpg,0,real,resize_0.5x,0.173567,0,1
data\val\real\000000044699.jpg,0,real,resize_0.5x,0.484016,0,1
data\val\real\000000044877.jpg,0,real,resize_0.5x,0.432226,0,1
data\val\real\000000045070.jpg,0,real,resize_0.5x,0.205103,0,1
data\val\real\000000045090.jpg,0,real,resize_0.5x,0.168857,0,1
data\val\real\000000045229.jpg,0,real,resize_0.5x,0.479867,0,1
data\val\real\000000045472.jpg,0,real,resize_0.5x,0.101113,0,1
data\val\real\000000045550.jpg,0,real,resize_0.5x,0.021585,0,1
data\val\real\000000045596.jpg,0,real,resize_0.5x,0.045149,0,1
data\val\real\000000045728.jpg,0,real,resize_0.5x,0.078995,0,1
data\val\real\000000046031.jpg,0,real,resize_0.5x,0.024481,0,1
data\val\real\000000046048.jpg,0,real,resize_0.5x,0.030936,0,1
data\val\real\000000046252.jpg,0,real,resize_0.5x,0.599886,1,0
data\val\real\000000046378.jpg,0,real,resize_0.5x,0.044676,0,1
data\val\real\000000046463.jpg,0,real,resize_0.5x,0.016251,0,1
data\val\real\000000046497.jpg,0,real,resize_0.5x,0.047759,0,1
data\val\real\000000046804.jpg,0,real,resize_0.5x,0.105154,0,1
data\val\real\000000046872.jpg,0,real,resize_0.5x,0.346622,0,1
data\val\real\000000047010.jpg,0,real,resize_0.5x,0.123527,0,1
data\val\real\000000047112.jpg,0,real,resize_0.5x,0.227564,0,1
data\val\real\000000047121.jpg,0,real,resize_0.5x,0.060512,0,1
data\val\real\000000047571.jpg,0,real,resize_0.5x,0.179693,0,1
data\val\real\000000047585.jpg,0,real,resize_0.5x,0.009182,0,1
data\val\real\000000047740.jpg,0,real,resize_0.5x,0.005611,0,1
data\val\real\000000047769.jpg,0,real,resize_0.5x,0.057673,0,1
data\val\real\000000047801.jpg,0,real,resize_0.5x,0.067146,0,1
data\val\real\000000047819.jpg,0,real,resize_0.5x,0.036174,0,1
data\val\real\000000047828.jpg,0,real,resize_0.5x,0.621158,1,0
data\val\real\000000048153.jpg,0,real,resize_0.5x,0.052205,0,1
data\val\real\000000048396.jpg,0,real,resize_0.5x,0.013239,0,1
data\val\real\000000048504.jpg,0,real,resize_0.5x,0.495671,0,1
data\val\real\000000048555.jpg,0,real,resize_0.5x,0.338964,0,1
data\val\real\000000048564.jpg,0,real,resize_0.5x,0.043945,0,1
data\val\real\000000048924.jpg,0,real,resize_0.5x,0.880257,1,0
data\val\real\000000049060.jpg,0,real,resize_0.5x,0.039341,0,1
data\val\real\000000049091.jpg,0,real,resize_0.5x,0.099968,0,1
data\val\real\000000049259.jpg,0,real,resize_0.5x,0.020523,0,1
data\val\real\000000049269.jpg,0,real,resize_0.5x,0.511495,1,0
data\val\real\000000049759.jpg,0,real,resize_0.5x,0.509985,1,0
data\val\real\000000049761.jpg,0,real,resize_0.5x,0.059640,0,1
data\val\real\000000049810.jpg,0,real,resize_0.5x,0.182208,0,1
data\val\real\000000050006.jpg,0,real,resize_0.5x,0.061451,0,1
data\val\real\000000050145.jpg,0,real,resize_0.5x,0.028100,0,1
data\val\real\000000050149.jpg,0,real,resize_0.5x,0.131417,0,1
data\val\real\000000050165.jpg,0,real,resize_0.5x,0.514224,1,0
data\val\real\000000050326.jpg,0,real,resize_0.5x,0.015913,0,1
data\val\real\000000050331.jpg,0,real,resize_0.5x,0.030478,0,1
data\val\real\000000050380.jpg,0,real,resize_0.5x,0.323334,0,1
data\val\real\000000050638.jpg,0,real,resize_0.5x,0.755837,1,0
data\val\real\000000050679.jpg,0,real,resize_0.5x,0.386755,0,1
data\val\real\000000050811.jpg,0,real,resize_0.5x,0.029436,0,1
data\val\real\000000050828.jpg,0,real,resize_0.5x,0.141537,0,1
data\val\real\000000050844.jpg,0,real,resize_0.5x,0.257024,0,1
data\val\real\000000050896.jpg,0,real,resize_0.5x,0.215118,0,1
data\val\real\000000050943.jpg,0,real,resize_0.5x,0.286491,0,1
data\val\real\000000051008.jpg,0,real,resize_0.5x,0.060035,0,1
data\val\real\000000051309.jpg,0,real,resize_0.5x,0.138711,0,1
data\val\real\000000051314.jpg,0,real,resize_0.5x,0.201062,0,1
data\val\real\000000051326.jpg,0,real,resize_0.5x,0.019602,0,1
data\val\real\000000051598.jpg,0,real,resize_0.5x,0.010537,0,1
data\val\real\000000051610.jpg,0,real,resize_0.5x,0.595568,1,0
data\val\real\000000051712.jpg,0,real,resize_0.5x,0.371949,0,1
data\val\real\000000051738.jpg,0,real,resize_0.5x,0.111493,0,1
data\val\real\000000051938.jpg,0,real,resize_0.5x,0.113472,0,1
data\val\real\000000051961.jpg,0,real,resize_0.5x,0.056534,0,1
data\val\real\000000051976.jpg,0,real,resize_0.5x,0.616496,1,0
data\val\real\000000052007.jpg,0,real,resize_0.5x,0.179329,0,1
data\val\real\000000052017.jpg,0,real,resize_0.5x,0.600191,1,0
data\val\real\000000052412.jpg,0,real,resize_0.5x,0.437093,0,1
data\val\real\000000052413.jpg,0,real,resize_0.5x,0.035611,0,1
data\val\real\000000052462.jpg,0,real,resize_0.5x,0.322130,0,1
data\val\real\000000052507.jpg,0,real,resize_0.5x,0.204730,0,1
data\val\real\000000052565.jpg,0,real,resize_0.5x,0.240369,0,1
data\val\real\000000052591.jpg,0,real,resize_0.5x,0.544192,1,0
data\val\real\000000052891.jpg,0,real,resize_0.5x,0.245605,0,1
data\val\real\000000052996.jpg,0,real,resize_0.5x,0.017375,0,1
data\val\real\000000053505.jpg,0,real,resize_0.5x,0.273896,0,1
data\val\real\000000053529.jpg,0,real,resize_0.5x,0.210902,0,1
data\val\real\000000053624.jpg,0,real,resize_0.5x,0.049254,0,1
data\val\real\000000053626.jpg,0,real,resize_0.5x,0.058327,0,1
data\val\real\000000053909.jpg,0,real,resize_0.5x,0.015325,0,1
data\val\real\000000053994.jpg,0,real,resize_0.5x,0.269913,0,1
data\val\real\000000054123.jpg,0,real,resize_0.5x,0.387548,0,1
data\val\real\000000054164.jpg,0,real,resize_0.5x,0.613969,1,0
data\val\real\000000054592.jpg,0,real,resize_0.5x,0.553701,1,0
data\val\real\000000054593.jpg,0,real,resize_0.5x,0.173911,0,1
data\val\real\000000054605.jpg,0,real,resize_0.5x,0.127711,0,1
data\val\real\000000054628.jpg,0,real,resize_0.5x,0.100287,0,1
data\val\real\000000054654.jpg,0,real,resize_0.5x,0.020234,0,1
data\val\real\000000054931.jpg,0,real,resize_0.5x,0.739202,1,0
data\val\real\000000054967.jpg,0,real,resize_0.5x,0.358415,0,1
data\val\real\000000055002.jpg,0,real,resize_0.5x,0.117159,0,1
data\val\real\000000055022.jpg,0,real,resize_0.5x,0.032010,0,1
data\val\real\000000055072.jpg,0,real,resize_0.5x,0.284556,0,1
data\val\real\000000055150.jpg,0,real,resize_0.5x,0.085437,0,1
data\val\real\000000055167.jpg,0,real,resize_0.5x,0.019390,0,1
data\val\real\000000055299.jpg,0,real,resize_0.5x,0.216794,0,1
data\val\real\000000055528.jpg,0,real,resize_0.5x,0.013105,0,1
data\val\real\000000055950.jpg,0,real,resize_0.5x,0.296660,0,1
data\val\real\000000056127.jpg,0,real,resize_0.5x,0.028980,0,1
data\val\real\000000056288.jpg,0,real,resize_0.5x,0.142324,0,1
data\val\real\000000056344.jpg,0,real,resize_0.5x,0.121253,0,1
data\val\real\000000056350.jpg,0,real,resize_0.5x,0.110301,0,1
data\val\real\000000056545.jpg,0,real,resize_0.5x,0.016395,0,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\0000bc251bd2e98239266f18c7422f00.jpg,1,ai,resize_0.5x,0.992725,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\001f5052a8976abf8628979c0a3295fd.jpg,1,ai,resize_0.5x,0.977746,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\003a4c6ab6f2b3ab9658a92b5f05945e.jpg,1,ai,resize_0.5x,0.996620,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\0043fbaa145d5c0a2a40d46645ed83cb.jpg,1,ai,resize_0.5x,0.911365,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\00470ad00ea26cb498a51499f937e52b.jpg,1,ai,resize_0.5x,0.783890,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\0052d17a5ef60d0d179717f85046f4b1.jpg,1,ai,resize_0.5x,0.892946,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\009bbc62119d37a8fbb83bb9e0dbc508.jpg,1,ai,resize_0.5x,0.990135,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\00c573bb9bc5a7eb21bc3be7ae501662.jpg,1,ai,resize_0.5x,0.556073,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\00d38429f2b27b0c1704ee2e62d7a990.jpg,1,ai,resize_0.5x,0.542606,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\00d73c1e7e3b3890737927fc56ce6e63.jpg,1,ai,resize_0.5x,0.874779,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\00fcdf259a2e197eea470d5df3473c65.jpg,1,ai,resize_0.5x,0.973338,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\01007fafc81c71ac48435ee0c7d4f2e3.jpg,1,ai,resize_0.5x,0.964370,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\010d7366d58b4b5c787bcad069c1730b.jpg,1,ai,resize_0.5x,0.988370,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\012bdc65f98678a9d2f300d3828985c2.jpg,1,ai,resize_0.5x,0.729794,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\01427a315cdbac9741097790f78aa0fe.jpg,1,ai,resize_0.5x,0.981414,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\01686507673b71e4d1fae61f9f3f305b.jpg,1,ai,resize_0.5x,0.961619,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\0199b3d7eac3efb5e6a57ec8044c6f87.jpg,1,ai,resize_0.5x,0.969392,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\019e486743b8e231bc299da988d9e6c8.jpg,1,ai,resize_0.5x,0.597404,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\01ba9ec6bf20f7713b2367189281182e.jpg,1,ai,resize_0.5x,0.970833,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\021108a4d05cd0b11e99b0138260665a.jpg,1,ai,resize_0.5x,0.624292,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\0256205126a50f7e83488b229ad926b8.jpg,1,ai,resize_0.5x,0.862733,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\028f173ecc8a7a865659c2d0bfb76cc0.jpg,1,ai,resize_0.5x,0.867579,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\02c359a2bd6af2a45834b8ea3c86f63d.jpg,1,ai,resize_0.5x,0.699218,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\02c38b86651eb0b1d5b9f61262d508ee.jpg,1,ai,resize_0.5x,0.960089,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\02e9dfc8287798fdac01d4461933d577.jpg,1,ai,resize_0.5x,0.748346,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\0304eaaaac6b68aec926d8544f214c81.jpg,1,ai,resize_0.5x,0.985398,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\03086a843653df9b1ab5e57e5ecc2eff.jpg,1,ai,resize_0.5x,0.938684,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\031844ca3fc6976c3f7e27610993b1dc.jpg,1,ai,resize_0.5x,0.972965,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\032adbac54f2e53fbefb58dfa5c05d73.jpg,1,ai,resize_0.5x,0.930038,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\033447efc58758adfcae16ba3835f106.jpg,1,ai,resize_0.5x,0.986932,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\03aa56112f102b4497c1067d89d3de75.jpg,1,ai,resize_0.5x,0.942192,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\042346a5a0950c816b3eec5a543462c5.jpg,1,ai,resize_0.5x,0.535494,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\044f4f988518587886dc78b7d1da2b45.jpg,1,ai,resize_0.5x,0.888805,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\04b89f4920d9cd392bb6521250256fb3.jpg,1,ai,resize_0.5x,0.944130,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\04c4079b8c37703b654ee05f2da9d71b.jpg,1,ai,resize_0.5x,0.697574,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\04e5ba4cdc8740da933119ebe3b88668.jpg,1,ai,resize_0.5x,0.970644,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\050b5d5acf449d4939e62fb5c3dbf3dd.jpg,1,ai,resize_0.5x,0.954292,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\051b85c650f4595bb765a88f571557a1.jpg,1,ai,resize_0.5x,0.924649,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\0584095ade8a9eba85efb3019908a95b.jpg,1,ai,resize_0.5x,0.995299,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\05902e52fb144e8fed59ef1ee0869e97.jpg,1,ai,resize_0.5x,0.388654,0,0
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\060f9dc482b69735c78fc3a6f62372e9.jpg,1,ai,resize_0.5x,0.961572,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\061125bbe93758dfb0d061c40e1019f3.jpg,1,ai,resize_0.5x,0.917191,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\064511de32ccec75414b9f2ce3ac8130.jpg,1,ai,resize_0.5x,0.409485,0,0
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\0653efeb7b33b1f1be03442e653ab690.jpg,1,ai,resize_0.5x,0.960266,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\068ebb34284b9566d51c19f2b750cb21.jpg,1,ai,resize_0.5x,0.996886,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\0696de89cef0d21e693e051518b02177.jpg,1,ai,resize_0.5x,0.946541,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\06cbd80cf7e04cdfab33cbcc40ed1377.jpg,1,ai,resize_0.5x,0.996710,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\06d60b93f6e61c7edcfc5e5753de2a3e.jpg,1,ai,resize_0.5x,0.649411,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\0702e0e4309a483b277814a969ac6a3a.jpg,1,ai,resize_0.5x,0.987031,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\071b9c87447db8868446f4ede8bd50cf.jpg,1,ai,resize_0.5x,0.904492,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\0731f1aeb97a13e2272831b6496b55e2.jpg,1,ai,resize_0.5x,0.891173,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\07515ebe1e48416ea62cb69f81a48d06.jpg,1,ai,resize_0.5x,0.906493,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\0757a86e2794defa73a1c558e8d5471d.jpg,1,ai,resize_0.5x,0.276112,0,0
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\078fa68f13b823a7bac90900fcba4c94.jpg,1,ai,resize_0.5x,0.860408,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\07d775061577e8d728d9cbe9dbeb920a.jpg,1,ai,resize_0.5x,0.908930,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\07fef4a916b296b4876f0f705369bc69.jpg,1,ai,resize_0.5x,0.717359,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\082d967db15c1ccaf025f164ba0cecb7.jpg,1,ai,resize_0.5x,0.465760,0,0
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\08397ae59441c23d1ac6b14c3206deb7.jpg,1,ai,resize_0.5x,0.969724,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\088b4fdab675191339cda5cc70195351.jpg,1,ai,resize_0.5x,0.976765,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\088e48ca8fcd3dc5a9bd8aa4f18e8368.jpg,1,ai,resize_0.5x,0.887220,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\088f2c7a5dbe1984ccb023909d84376f.jpg,1,ai,resize_0.5x,0.778765,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\08b5a7dda5f65109b0ccfa924a6e4476.jpg,1,ai,resize_0.5x,0.853858,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\08cf20e142fff3fc52989698dcbec99b.jpg,1,ai,resize_0.5x,0.820548,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\08da6052def863b1d84a1a89f7263739.jpg,1,ai,resize_0.5x,0.899622,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\094c3f268ee5e69cfede62949fe801ae.jpg,1,ai,resize_0.5x,0.352024,0,0
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\097945ac4b47c969ee0e72d2cb171308.jpg,1,ai,resize_0.5x,0.818439,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\09a9492408f8f5066e5d3a6649256fb5.jpg,1,ai,resize_0.5x,0.743020,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\0a05587af89f620c312758a4801b65cb.jpg,1,ai,resize_0.5x,0.986703,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\0a402dc3fd6e86f21edc1c601cc76116.jpg,1,ai,resize_0.5x,0.986632,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\0a5113aad57872829fb2744eaafdb374.jpg,1,ai,resize_0.5x,0.987769,1,1
