image_path,true_label,true_class,transform,prob_ai,pred,correct
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\404a76fa81908c93516f0cc87cf0412d.jpg,1,ai,blur_s0.5,0.999412,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\405e870a483b1244e2168dc318615c36.jpg,1,ai,blur_s0.5,0.997322,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\4073879d8d10986f5f75a1c525a1a9f3.jpg,1,ai,blur_s0.5,0.999072,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\4088de68f2905b1a84718bc6e57274c0.jpg,1,ai,blur_s0.5,0.994102,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\408a2aa7576f9951cf9c458ce273ce74.jpg,1,ai,blur_s0.5,0.958171,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\40ae90424bc188ad34574d8aa0b4e086.jpg,1,ai,blur_s0.5,0.938465,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\40f4ce4fad593a5c49a3349e0436ce83.jpg,1,ai,blur_s0.5,0.681858,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\41135f4abafca56efa0b16af52c3a91f.jpg,1,ai,blur_s0.5,0.852479,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\411a10080c3fa05d5ff2eb26b4fd67c9.jpg,1,ai,blur_s0.5,0.999615,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\41358f2fb91eb855899dc282e79419ce.jpg,1,ai,blur_s0.5,0.976863,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\416dfa034acc070dbfcfa04d8d997b1b.jpg,1,ai,blur_s0.5,0.998138,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\41a8a6bba5aae41f604e25548144ec61.jpg,1,ai,blur_s0.5,0.991245,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\41b7abbdc3a9ba445acd08488f15653d.jpg,1,ai,blur_s0.5,0.802384,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\41da469d28d6635377588301fe982446.jpg,1,ai,blur_s0.5,0.486821,0,0
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\421e515a0e88c109caa58bcf4086c2d3.jpg,1,ai,blur_s0.5,0.986339,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\426969be76f72756fdf5b97c8fc5b515.jpg,1,ai,blur_s0.5,0.954032,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\42808100cba46229d2270ede83a8d021.jpg,1,ai,blur_s0.5,0.915124,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\42cd948e772dc76afbd347543eba04e4.jpg,1,ai,blur_s0.5,0.970541,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\43024062edb87b3301305cd2f382ecf7.jpg,1,ai,blur_s0.5,0.995167,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\4319a10fded8829476dda68c05566a05.jpg,1,ai,blur_s0.5,0.991673,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\431d0170d25d728ab50fe9125cf3b146.jpg,1,ai,blur_s0.5,0.952175,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\43575994134d8aa86fc10243bdb3b09c.jpg,1,ai,blur_s0.5,0.660823,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\439923d8fe5004248b8140e82aa4fcba.jpg,1,ai,blur_s0.5,0.889303,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\43dd08d60d23d01b89c4d9768cde59b2.jpg,1,ai,blur_s0.5,0.989748,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\441812da5113fd0c4645574cbc9ab9ad.jpg,1,ai,blur_s0.5,0.954957,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\441e49e90b00ca7a7b71c9f292531acb.jpg,1,ai,blur_s0.5,0.998908,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\4436418c3026e0e299f03bbb39095760.jpg,1,ai,blur_s0.5,0.904621,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\443d50e1cb5add625e596c43e015507b.jpg,1,ai,blur_s0.5,0.997462,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\44545c360b39210bb44518c5b2443e49.jpg,1,ai,blur_s0.5,0.999774,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\44859a46c923205dffb37e029996a334.jpg,1,ai,blur_s0.5,0.999787,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\4492384edaf145b93ceb269a54af2a97.jpg,1,ai,blur_s0.5,0.997272,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\44961d6790a07bd7e0a2d2f9fe9b7f79.jpg,1,ai,blur_s0.5,0.629440,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\44a5d446b7c18d5a57bc71141cd2aa45.jpg,1,ai,blur_s0.5,0.935839,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\44f76fdbb8949da7bf5b6610814449ff.jpg,1,ai,blur_s0.5,0.997763,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\44f7e1e7f6ef306935bce078f1b1a864.jpg,1,ai,blur_s0.5,0.915226,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\45027d028f70e6adf658df5b8c7371cc.jpg,1,ai,blur_s0.5,0.919720,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\452a2d250bb9a97675c38f25848e7757.jpg,1,ai,blur_s0.5,0.999414,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\4588355873bd3ce542152b826bfaf6f7.jpg,1,ai,blur_s0.5,0.954646,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\45d5e8397ec19935f3c5c76ee3dd5b73.jpg,1,ai,blur_s0.5,0.868212,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\4625d58a5065c18397937e6d4b09ccbb.jpg,1,ai,blur_s0.5,0.996803,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\4636469c4254183625aab9204e882711.jpg,1,ai,blur_s0.5,0.494833,0,0
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\468637d99ed33a9b5b9d7640b838ca4f.jpg,1,ai,blur_s0.5,0.994169,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\46d3499859242bab9aa57a95542152d8.jpg,1,ai,blur_s0.5,0.933239,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\46fe0f44f11d3c00aa8a9c02b75e2b3e.jpg,1,ai,blur_s0.5,0.955537,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\471f24c0c0ffe8e35263e00831608713.jpg,1,ai,blur_s0.5,0.967003,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\4725f73f1c1513ffa9e8091490752584.jpg,1,ai,blur_s0.5,0.818968,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\4739760d65f803aa6f795729dac44a4b.jpg,1,ai,blur_s0.5,0.909333,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\473d9358cd5dadc9d059ae6f23615a08.jpg,1,ai,blur_s0.5,0.989624,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\4743b32a5d208525dbafb06458250227.jpg,1,ai,blur_s0.5,0.992674,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\4749cf6a0429c68331a21c86c869019c.jpg,1,ai,blur_s0.5,0.996895,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\47b230943a7ccf459bac499a167e88c0.jpg,1,ai,blur_s0.5,0.999350,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\47ff752ab1f760ac9ccea6fb1a8bdbc2.jpg,1,ai,blur_s0.5,0.999214,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\4812e523deb1c1a89285838496713e71.jpg,1,ai,blur_s0.5,0.980790,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\48385b32de03a857b551da9c5d167383.jpg,1,ai,blur_s0.5,0.985427,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\48390d6dbfa181447942bcb9299d3a65.jpg,1,ai,blur_s0.5,0.816507,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\4844bd6f619763f36d8812e2b943708f.jpg,1,ai,blur_s0.5,0.926989,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\48463159e1f209a28723c6f44b1f8bcb.jpg,1,ai,blur_s0.5,0.984343,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\485c1d97310769e4ced3957775c6fbb4.jpg,1,ai,blur_s0.5,0.980213,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\486f4badafd391ff2b9d4d159f270f20.jpg,1,ai,blur_s0.5,0.996258,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\4875f2a6256c57e8e60e58000fa686c4.jpg,1,ai,blur_s0.5,0.995154,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\487ec128dae98d0dbcc86a301dd91482.jpg,1,ai,blur_s0.5,0.989697,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\489d6dee73070f3ffa1276cd0e145d55.jpg,1,ai,blur_s0.5,0.869250,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\4922164150386e68fdcb8f067019ba8d.jpg,1,ai,blur_s0.5,0.995946,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\49720c883fed478e35d0825d2a020a1d.jpg,1,ai,blur_s0.5,0.948300,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\497329311ca13f4404649da7530d4f64.jpg,1,ai,blur_s0.5,0.997125,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\49927870fa1f1c4817e3a6bec7d04771.jpg,1,ai,blur_s0.5,0.962757,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\49c2dae00eeb27965c3e865f02e3a199.jpg,1,ai,blur_s0.5,0.996741,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\49d3a17968d4bca49d38f5de54526dbb.jpg,1,ai,blur_s0.5,0.969651,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\49e3e03c351579d3865dbe865e358b52.jpg,1,ai,blur_s0.5,0.988768,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\49e968922c315f200a29400adfd63524.jpg,1,ai,blur_s0.5,0.997992,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\4a5d2f38b2c0fca78828adf9d6f6296c.jpg,1,ai,blur_s0.5,0.997199,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\4aac29808ad56a671c1da2f831c31392.jpg,1,ai,blur_s0.5,0.970497,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\4ae5c1e57cfdce9c4be7cb9165abfe15.jpg,1,ai,blur_s0.5,0.955119,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\4b09a0d86cc237d7a7fa0e5453e4f9a1.jpg,1,ai,blur_s0.5,0.998095,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\4b1f6c9c7d65f8a324414b323cada82c.jpg,1,ai,blur_s0.5,0.926332,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\4b2179fe5a391d088197e56df4d86d5e.jpg,1,ai,blur_s0.5,0.929504,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\4b280ed6aaccc8460f2ce8134b5aa226.jpg,1,ai,blur_s0.5,0.824708,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\4b580e592324ddcef9a4665122cfa3ff.jpg,1,ai,blur_s0.5,0.912118,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\4b83dccbdb1c2fd84b80b1ddbdcac2e6.jpg,1,ai,blur_s0.5,0.575290,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\4bccbe67ae688eed37405074a92c79ad.jpg,1,ai,blur_s0.5,0.943409,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\4c0562860dc1056633db43557e06bff3.jpg,1,ai,blur_s0.5,0.982174,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\4c252a942df979698399d534efdca9a1.jpg,1,ai,blur_s0.5,0.961037,1,1
data\val\real\000000000139.jpg,0,real,blur_s1.0,0.231524,0,1
data\val\real\000000000285.jpg,0,real,blur_s1.0,0.198009,0,1
data\val\real\000000000632.jpg,0,real,blur_s1.0,0.181322,0,1
data\val\real\000000000724.jpg,0,real,blur_s1.0,0.028593,0,1
data\val\real\000000000776.jpg,0,real,blur_s1.0,0.134697,0,1
data\val\real\000000000785.jpg,0,real,blur_s1.0,0.141342,0,1
data\val\real\000000000802.jpg,0,real,blur_s1.0,0.013252,0,1
data\val\real\000000000872.jpg,0,real,blur_s1.0,0.006219,0,1
data\val\real\000000000885.jpg,0,real,blur_s1.0,0.043853,0,1
data\val\real\000000001000.jpg,0,real,blur_s1.0,0.006013,0,1
data\val\real\000000001268.jpg,0,real,blur_s1.0,0.009342,0,1
data\val\real\000000001296.jpg,0,real,blur_s1.0,0.053372,0,1
data\val\real\000000001353.jpg,0,real,blur_s1.0,0.017597,0,1
data\val\real\000000001425.jpg,0,real,blur_s1.0,0.392898,0,1
data\val\real\000000001490.jpg,0,real,blur_s1.0,0.044135,0,1
data\val\real\000000001503.jpg,0,real,blur_s1.0,0.166660,0,1
data\val\real\000000001532.jpg,0,real,blur_s1.0,0.027700,0,1
data\val\real\000000001584.jpg,0,real,blur_s1.0,0.072368,0,1
data\val\real\000000001675.jpg,0,real,blur_s1.0,0.023166,0,1
data\val\real\000000001761.jpg,0,real,blur_s1.0,0.004478,0,1
data\val\real\000000001818.jpg,0,real,blur_s1.0,0.191731,0,1
data\val\real\000000001993.jpg,0,real,blur_s1.0,0.099278,0,1
data\val\real\000000002006.jpg,0,real,blur_s1.0,0.141775,0,1
data\val\real\000000002149.jpg,0,real,blur_s1.0,0.215445,0,1
data\val\real\000000002153.jpg,0,real,blur_s1.0,0.001861,0,1
data\val\real\000000002157.jpg,0,real,blur_s1.0,0.071710,0,1
data\val\real\000000002261.jpg,0,real,blur_s1.0,0.030914,0,1
data\val\real\000000002299.jpg,0,real,blur_s1.0,0.105632,0,1
data\val\real\000000002431.jpg,0,real,blur_s1.0,0.152975,0,1
data\val\real\000000002473.jpg,0,real,blur_s1.0,0.066324,0,1
data\val\real\000000002532.jpg,0,real,blur_s1.0,0.073892,0,1
data\val\real\000000002587.jpg,0,real,blur_s1.0,0.021746,0,1
data\val\real\000000002592.jpg,0,real,blur_s1.0,0.111320,0,1
data\val\real\000000002685.jpg,0,real,blur_s1.0,0.002705,0,1
data\val\real\000000002923.jpg,0,real,blur_s1.0,0.030613,0,1
data\val\real\000000003156.jpg,0,real,blur_s1.0,0.218342,0,1
data\val\real\000000003255.jpg,0,real,blur_s1.0,0.414248,0,1
data\val\real\000000003501.jpg,0,real,blur_s1.0,0.056526,0,1
data\val\real\000000003553.jpg,0,real,blur_s1.0,0.020518,0,1
data\val\real\000000003661.jpg,0,real,blur_s1.0,0.002481,0,1
data\val\real\000000003845.jpg,0,real,blur_s1.0,0.025612,0,1
data\val\real\000000003934.jpg,0,real,blur_s1.0,0.000982,0,1
data\val\real\000000004134.jpg,0,real,blur_s1.0,0.069211,0,1
data\val\real\000000004395.jpg,0,real,blur_s1.0,0.155934,0,1
data\val\real\000000004495.jpg,0,real,blur_s1.0,0.010326,0,1
data\val\real\000000004765.jpg,0,real,blur_s1.0,0.032467,0,1
data\val\real\000000004795.jpg,0,real,blur_s1.0,0.012246,0,1
data\val\real\000000005001.jpg,0,real,blur_s1.0,0.008165,0,1
data\val\real\000000005037.jpg,0,real,blur_s1.0,0.037868,0,1
data\val\real\000000005060.jpg,0,real,blur_s1.0,0.013046,0,1
data\val\real\000000005193.jpg,0,real,blur_s1.0,0.000764,0,1
data\val\real\000000005477.jpg,0,real,blur_s1.0,0.277991,0,1
data\val\real\000000005503.jpg,0,real,blur_s1.0,0.009002,0,1
data\val\real\000000005529.jpg,0,real,blur_s1.0,0.014167,0,1
data\val\real\000000005586.jpg,0,real,blur_s1.0,0.003965,0,1
data\val\real\000000005600.jpg,0,real,blur_s1.0,0.021215,0,1
data\val\real\000000005992.jpg,0,real,blur_s1.0,0.014572,0,1
data\val\real\000000006012.jpg,0,real,blur_s1.0,0.469020,0,1
data\val\real\000000006040.jpg,0,real,blur_s1.0,0.125850,0,1
data\val\real\000000006213.jpg,0,real,blur_s1.0,0.016763,0,1
data\val\real\000000006460.jpg,0,real,blur_s1.0,0.031596,0,1
data\val\real\000000006471.jpg,0,real,blur_s1.0,0.008146,0,1
data\val\real\000000006614.jpg,0,real,blur_s1.0,0.173778,0,1
data\val\real\000000006723.jpg,0,real,blur_s1.0,0.006851,0,1
data\val\real\000000006763.jpg,0,real,blur_s1.0,0.051105,0,1
data\val\real\000000006771.jpg,0,real,blur_s1.0,0.004334,0,1
data\val\real\000000006818.jpg,0,real,blur_s1.0,0.003253,0,1
data\val\real\000000006894.jpg,0,real,blur_s1.0,0.009005,0,1
data\val\real\000000006954.jpg,0,real,blur_s1.0,0.051259,0,1
data\val\real\000000007088.jpg,0,real,blur_s1.0,0.002850,0,1
data\val\real\000000007108.jpg,0,real,blur_s1.0,0.071451,0,1
data\val\real\000000007278.jpg,0,real,blur_s1.0,0.025480,0,1
data\val\real\000000007281.jpg,0,real,blur_s1.0,0.002412,0,1
data\val\real\000000007386.jpg,0,real,blur_s1.0,0.026446,0,1
data\val\real\000000007511.jpg,0,real,blur_s1.0,0.000755,0,1
data\val\real\000000007574.jpg,0,real,blur_s1.0,0.005688,0,1
data\val\real\000000007784.jpg,0,real,blur_s1.0,0.392780,0,1
data\val\real\000000007795.jpg,0,real,blur_s1.0,0.475822,0,1
data\val\real\000000007816.jpg,0,real,blur_s1.0,0.004196,0,1
data\val\real\000000007818.jpg,0,real,blur_s1.0,0.327039,0,1
data\val\real\000000007888.jpg,0,real,blur_s1.0,0.587292,1,0
data\val\real\000000007977.jpg,0,real,blur_s1.0,0.037889,0,1
data\val\real\000000007991.jpg,0,real,blur_s1.0,0.025283,0,1
data\val\real\000000008021.jpg,0,real,blur_s1.0,0.041846,0,1
data\val\real\000000008211.jpg,0,real,blur_s1.0,0.055065,0,1
data\val\real\000000008277.jpg,0,real,blur_s1.0,0.009299,0,1
data\val\real\000000008532.jpg,0,real,blur_s1.0,0.116665,0,1
data\val\real\000000008629.jpg,0,real,blur_s1.0,0.030901,0,1
data\val\real\000000008690.jpg,0,real,blur_s1.0,0.001315,0,1
data\val\real\000000008762.jpg,0,real,blur_s1.0,0.242735,0,1
data\val\real\000000008844.jpg,0,real,blur_s1.0,0.055191,0,1
data\val\real\000000008899.jpg,0,real,blur_s1.0,0.121171,0,1
data\val\real\000000009378.jpg,0,real,blur_s1.0,0.043659,0,1
data\val\real\000000009400.jpg,0,real,blur_s1.0,0.002373,0,1
data\val\real\000000009448.jpg,0,real,blur_s1.0,0.002496,0,1
data\val\real\000000009483.jpg,0,real,blur_s1.0,0.048518,0,1
data\val\real\000000009590.jpg,0,real,blur_s1.0,0.040251,0,1
data\val\real\000000009769.jpg,0,real,blur_s1.0,0.018630,0,1
data\val\real\000000009772.jpg,0,real,blur_s1.0,0.005331,0,1
data\val\real\000000009891.jpg,0,real,blur_s1.0,0.003101,0,1
data\val\real\000000009914.jpg,0,real,blur_s1.0,0.011990,0,1
data\val\real\000000010092.jpg,0,real,blur_s1.0,0.055444,0,1
data\val\real\000000010363.jpg,0,real,blur_s1.0,0.000843,0,1
data\val\real\000000010583.jpg,0,real,blur_s1.0,0.006931,0,1
data\val\real\000000010707.jpg,0,real,blur_s1.0,0.000251,0,1
data\val\real\000000010764.jpg,0,real,blur_s1.0,0.049392,0,1
data\val\real\000000010977.jpg,0,real,blur_s1.0,0.023988,0,1
data\val\real\000000010995.jpg,0,real,blur_s1.0,0.043869,0,1
data\val\real\000000011051.jpg,0,real,blur_s1.0,0.005616,0,1
data\val\real\000000011122.jpg,0,real,blur_s1.0,0.003846,0,1
data\val\real\000000011149.jpg,0,real,blur_s1.0,0.002021,0,1
data\val\real\000000011197.jpg,0,real,blur_s1.0,0.008271,0,1
data\val\real\000000011511.jpg,0,real,blur_s1.0,0.032120,0,1
data\val\real\000000011615.jpg,0,real,blur_s1.0,0.069284,0,1
data\val\real\000000011699.jpg,0,real,blur_s1.0,0.015952,0,1
data\val\real\000000011760.jpg,0,real,blur_s1.0,0.064411,0,1
data\val\real\000000011813.jpg,0,real,blur_s1.0,0.056965,0,1
data\val\real\000000012062.jpg,0,real,blur_s1.0,0.032505,0,1
data\val\real\000000012120.jpg,0,real,blur_s1.0,0.001489,0,1
data\val\real\000000012280.jpg,0,real,blur_s1.0,0.197869,0,1
data\val\real\000000012576.jpg,0,real,blur_s1.0,0.004435,0,1
data\val\real\000000012639.jpg,0,real,blur_s1.0,0.092057,0,1
data\val\real\000000012667.jpg,0,real,blur_s1.0,0.030692,0,1
data\val\real\000000012670.jpg,0,real,blur_s1.0,0.006521,0,1
data\val\real\000000012748.jpg,0,real,blur_s1.0,0.030162,0,1
data\val\real\000000013004.jpg,0,real,blur_s1.0,0.014160,0,1
data\val\real\000000013177.jpg,0,real,blur_s1.0,0.021220,0,1
data\val\real\000000013201.jpg,0,real,blur_s1.0,0.035720,0,1
data\val\real\000000013291.jpg,0,real,blur_s1.0,0.032650,0,1
data\val\real\000000013348.jpg,0,real,blur_s1.0,0.015341,0,1
data\val\real\000000013546.jpg,0,real,blur_s1.0,0.002134,0,1
data\val\real\000000013597.jpg,0,real,blur_s1.0,0.461572,0,1
data\val\real\000000013659.jpg,0,real,blur_s1.0,0.002191,0,1
data\val\real\000000013729.jpg,0,real,blur_s1.0,0.000829,0,1
data\val\real\000000013774.jpg,0,real,blur_s1.0,0.804659,1,0
data\val\real\000000013923.jpg,0,real,blur_s1.0,0.017320,0,1
data\val\real\000000014007.jpg,0,real,blur_s1.0,0.232184,0,1
data\val\real\000000014038.jpg,0,real,blur_s1.0,0.100196,0,1
data\val\real\000000014226.jpg,0,real,blur_s1.0,0.014676,0,1
data\val\real\000000014380.jpg,0,real,blur_s1.0,0.081933,0,1
data\val\real\000000014439.jpg,0,real,blur_s1.0,0.013959,0,1
data\val\real\000000014473.jpg,0,real,blur_s1.0,0.008838,0,1
data\val\real\000000014831.jpg,0,real,blur_s1.0,0.145798,0,1
data\val\real\000000014888.jpg,0,real,blur_s1.0,0.009349,0,1
data\val\real\000000015079.jpg,0,real,blur_s1.0,0.162177,0,1
data\val\real\000000015254.jpg,0,real,blur_s1.0,0.014211,0,1
data\val\real\000000015272.jpg,0,real,blur_s1.0,0.299399,0,1
data\val\real\000000015278.jpg,0,real,blur_s1.0,0.112884,0,1
data\val\real\000000015335.jpg,0,real,blur_s1.0,0.000784,0,1
data\val\real\000000015338.jpg,0,real,blur_s1.0,0.050006,0,1
