image_path,true_label,true_class,transform,prob_ai,pred,correct
data\val\ai\ai_000052.png,1,ai,jpeg_q30,0.991711,1,1
data\val\ai\ai_000053.png,1,ai,jpeg_q30,0.281883,0,0
data\val\ai\ai_000054.png,1,ai,jpeg_q30,0.842872,1,1
data\val\ai\ai_000055.png,1,ai,jpeg_q30,0.208748,0,0
data\val\ai\ai_000056.png,1,ai,jpeg_q30,0.964186,1,1
data\val\ai\ai_000057.png,1,ai,jpeg_q30,0.882758,1,1
data\val\ai\ai_000058.png,1,ai,jpeg_q30,0.373613,0,0
data\val\ai\ai_000059.png,1,ai,jpeg_q30,0.303687,0,0
data\val\ai\ai_000060.png,1,ai,jpeg_q30,0.882252,1,1
data\val\ai\ai_000061.png,1,ai,jpeg_q30,0.991619,1,1
data\val\ai\ai_000062.png,1,ai,jpeg_q30,0.421145,0,0
data\val\ai\ai_000063.png,1,ai,jpeg_q30,0.715653,1,1
data\val\ai\ai_000064.png,1,ai,jpeg_q30,0.110622,0,0
data\val\ai\ai_000065.png,1,ai,jpeg_q30,0.529127,1,1
data\val\ai\ai_000066.png,1,ai,jpeg_q30,0.711683,1,1
data\val\ai\ai_000067.png,1,ai,jpeg_q30,0.985691,1,1
data\val\ai\ai_000068.png,1,ai,jpeg_q30,0.373345,0,0
data\val\ai\ai_000069.png,1,ai,jpeg_q30,0.874410,1,1
data\val\ai\ai_000070.png,1,ai,jpeg_q30,0.862906,1,1
data\val\ai\ai_000071.png,1,ai,jpeg_q30,0.996907,1,1
data\val\ai\ai_000072.png,1,ai,jpeg_q30,0.245801,0,0
data\val\ai\ai_000073.png,1,ai,jpeg_q30,0.996191,1,1
data\val\ai\ai_000074.png,1,ai,jpeg_q30,0.990385,1,1
data\val\ai\ai_000075.png,1,ai,jpeg_q30,0.990403,1,1
data\val\ai\ai_000076.png,1,ai,jpeg_q30,0.983747,1,1
data\val\ai\ai_000077.png,1,ai,jpeg_q30,0.395168,0,0
data\val\ai\ai_000078.png,1,ai,jpeg_q30,0.243512,0,0
data\val\ai\ai_000079.png,1,ai,jpeg_q30,0.922748,1,1
data\val\ai\ai_000080.png,1,ai,jpeg_q30,0.331564,0,0
data\val\ai\ai_000081.png,1,ai,jpeg_q30,0.911785,1,1
data\val\ai\ai_000082.png,1,ai,jpeg_q30,0.996486,1,1
data\val\ai\ai_000083.png,1,ai,jpeg_q30,0.970579,1,1
data\val\ai\ai_000084.png,1,ai,jpeg_q30,0.977020,1,1
data\val\ai\ai_000085.png,1,ai,jpeg_q30,0.954419,1,1
data\val\ai\ai_000086.png,1,ai,jpeg_q30,0.860189,1,1
data\val\ai\ai_000087.png,1,ai,jpeg_q30,0.402259,0,0
data\val\ai\ai_000088.png,1,ai,jpeg_q30,0.359414,0,0
data\val\ai\ai_000089.png,1,ai,jpeg_q30,0.816844,1,1
data\val\ai\ai_000090.png,1,ai,jpeg_q30,0.943730,1,1
data\val\ai\ai_000091.png,1,ai,jpeg_q30,0.988630,1,1
data\val\ai\ai_000092.png,1,ai,jpeg_q30,0.979771,1,1
data\val\ai\ai_000093.png,1,ai,jpeg_q30,0.981299,1,1
data\val\ai\ai_000094.png,1,ai,jpeg_q30,0.976018,1,1
data\val\ai\ai_000095.png,1,ai,jpeg_q30,0.792840,1,1
data\val\ai\ai_000096.png,1,ai,jpeg_q30,0.996252,1,1
data\val\ai\ai_000097.png,1,ai,jpeg_q30,0.122893,0,0
data\val\ai\ai_000098.png,1,ai,jpeg_q30,0.976339,1,1
data\val\ai\ai_000099.png,1,ai,jpeg_q30,0.799579,1,1
data\val\ai\ai_000100.png,1,ai,jpeg_q30,0.992191,1,1
data\val\ai\ai_000101.png,1,ai,jpeg_q30,0.997189,1,1
data\val\ai\ai_000102.png,1,ai,jpeg_q30,0.014397,0,0
data\val\ai\ai_000103.png,1,ai,jpeg_q30,0.989145,1,1
data\val\ai\ai_000104.png,1,ai,jpeg_q30,0.893969,1,1
data\val\ai\ai_000105.png,1,ai,jpeg_q30,0.187962,0,0
data\val\ai\ai_000106.png,1,ai,jpeg_q30,0.427193,0,0
data\val\ai\ai_000107.png,1,ai,jpeg_q30,0.774065,1,1
data\val\ai\ai_000108.png,1,ai,jpeg_q30,0.752351,1,1
data\val\ai\ai_000109.png,1,ai,jpeg_q30,0.980355,1,1
data\val\ai\ai_000110.png,1,ai,jpeg_q30,0.926413,1,1
data\val\ai\ai_000111.png,1,ai,jpeg_q30,0.457019,0,0
data\val\ai\ai_000112.png,1,ai,jpeg_q30,0.032565,0,0
data\val\ai\ai_000113.png,1,ai,jpeg_q30,0.812277,1,1
data\val\ai\ai_000114.png,1,ai,jpeg_q30,0.842240,1,1
data\val\ai\ai_000115.png,1,ai,jpeg_q30,0.835704,1,1
data\val\ai\ai_000116.png,1,ai,jpeg_q30,0.949757,1,1
data\val\ai\ai_000117.png,1,ai,jpeg_q30,0.891758,1,1
data\val\ai\ai_000118.png,1,ai,jpeg_q30,0.733422,1,1
data\val\ai\ai_000119.png,1,ai,jpeg_q30,0.251020,0,0
data\val\ai\ai_000120.png,1,ai,jpeg_q30,0.876684,1,1
data\val\ai\ai_000121.png,1,ai,jpeg_q30,0.980044,1,1
data\val\ai\ai_000122.png,1,ai,jpeg_q30,0.492215,0,0
data\val\ai\ai_000123.png,1,ai,jpeg_q30,0.608200,1,1
data\val\ai\ai_000124.png,1,ai,jpeg_q30,0.374169,0,0
data\val\ai\ai_000125.png,1,ai,jpeg_q30,0.987812,1,1
data\val\ai\ai_000126.png,1,ai,jpeg_q30,0.896340,1,1
data\val\ai\ai_000127.png,1,ai,jpeg_q30,0.552531,1,1
data\val\ai\ai_000128.png,1,ai,jpeg_q30,0.147741,0,0
data\val\ai\ai_000129.png,1,ai,jpeg_q30,0.760271,1,1
data\val\ai\ai_000130.png,1,ai,jpeg_q30,0.105767,0,0
data\val\ai\ai_000131.png,1,ai,jpeg_q30,0.989530,1,1
data\val\ai\ai_000132.png,1,ai,jpeg_q30,0.660055,1,1
data\val\ai\ai_000133.png,1,ai,jpeg_q30,0.987330,1,1
data\val\ai\ai_000134.png,1,ai,jpeg_q30,0.669301,1,1
data\val\ai\ai_000135.png,1,ai,jpeg_q30,0.997623,1,1
data\val\ai\ai_000136.png,1,ai,jpeg_q30,0.735834,1,1
data\val\ai\ai_000137.png,1,ai,jpeg_q30,0.289698,0,0
data\val\ai\ai_000138.png,1,ai,jpeg_q30,0.665759,1,1
data\val\ai\ai_000139.png,1,ai,jpeg_q30,0.991178,1,1
data\val\ai\ai_000140.png,1,ai,jpeg_q30,0.746149,1,1
data\val\ai\ai_000141.png,1,ai,jpeg_q30,0.995351,1,1
data\val\ai\ai_000142.png,1,ai,jpeg_q30,0.712142,1,1
data\val\ai\ai_000143.png,1,ai,jpeg_q30,0.998762,1,1
data\val\ai\ai_000144.png,1,ai,jpeg_q30,0.947056,1,1
data\val\ai\ai_000145.png,1,ai,jpeg_q30,0.965497,1,1
data\val\ai\ai_000146.png,1,ai,jpeg_q30,0.850673,1,1
data\val\ai\ai_000147.png,1,ai,jpeg_q30,0.878387,1,1
data\val\ai\ai_000148.png,1,ai,jpeg_q30,0.091720,0,0
data\val\ai\ai_000149.png,1,ai,jpeg_q30,0.830164,1,1
data\val\ai\ai_000150.png,1,ai,jpeg_q30,0.609064,1,1
data\val\ai\ai_000151.png,1,ai,jpeg_q30,0.832102,1,1
data\val\ai\ai_000152.png,1,ai,jpeg_q30,0.655947,1,1
data\val\ai\ai_000153.png,1,ai,jpeg_q30,0.997866,1,1
data\val\ai\ai_000154.png,1,ai,jpeg_q30,0.978497,1,1
data\val\ai\ai_000155.png,1,ai,jpeg_q30,0.154181,0,0
data\val\ai\ai_000156.png,1,ai,jpeg_q30,0.668092,1,1
data\val\ai\ai_000157.png,1,ai,jpeg_q30,0.569783,1,1
data\val\ai\ai_000158.png,1,ai,jpeg_q30,0.761206,1,1
data\val\ai\ai_000159.png,1,ai,jpeg_q30,0.986406,1,1
data\val\ai\ai_000160.png,1,ai,jpeg_q30,0.051042,0,0
data\val\ai\ai_000161.png,1,ai,jpeg_q30,0.731037,1,1
data\val\ai\ai_000162.png,1,ai,jpeg_q30,0.386020,0,0
data\val\ai\ai_000163.png,1,ai,jpeg_q30,0.997044,1,1
data\val\ai\ai_000164.png,1,ai,jpeg_q30,0.980138,1,1
data\val\ai\ai_000165.png,1,ai,jpeg_q30,0.941140,1,1
data\val\ai\ai_000166.png,1,ai,jpeg_q30,0.947594,1,1
data\val\ai\ai_000167.png,1,ai,jpeg_q30,0.272125,0,0
data\val\ai\ai_000168.png,1,ai,jpeg_q30,0.223711,0,0
data\val\ai\ai_000169.png,1,ai,jpeg_q30,0.932448,1,1
data\val\ai\ai_000170.png,1,ai,jpeg_q30,0.939958,1,1
data\val\ai\ai_000171.png,1,ai,jpeg_q30,0.707293,1,1
data\val\ai\ai_000172.png,1,ai,jpeg_q30,0.965900,1,1
data\val\ai\ai_000173.png,1,ai,jpeg_q30,0.987668,1,1
data\val\ai\ai_000174.png,1,ai,jpeg_q30,0.997050,1,1
data\val\ai\ai_000175.png,1,ai,jpeg_q30,0.997618,1,1
data\val\ai\ai_000176.png,1,ai,jpeg_q30,0.996631,1,1
data\val\ai\ai_000177.png,1,ai,jpeg_q30,0.250587,0,0
data\val\ai\ai_000178.png,1,ai,jpeg_q30,0.895755,1,1
data\val\ai\ai_000179.png,1,ai,jpeg_q30,0.522141,1,1
data\val\ai\ai_000180.png,1,ai,jpeg_q30,0.821512,1,1
data\val\ai\ai_000181.png,1,ai,jpeg_q30,0.949974,1,1
data\val\ai\ai_000182.png,1,ai,jpeg_q30,0.126405,0,0
data\val\ai\ai_000183.png,1,ai,jpeg_q30,0.913581,1,1
data\val\ai\ai_000184.png,1,ai,jpeg_q30,0.917833,1,1
data\val\ai\ai_000185.png,1,ai,jpeg_q30,0.672310,1,1
data\val\ai\ai_000186.png,1,ai,jpeg_q30,0.889124,1,1
data\val\ai\ai_000187.png,1,ai,jpeg_q30,0.662816,1,1
data\val\ai\ai_000188.png,1,ai,jpeg_q30,0.780537,1,1
data\val\ai\ai_000189.png,1,ai,jpeg_q30,0.983721,1,1
data\val\ai\ai_000190.png,1,ai,jpeg_q30,0.946446,1,1
data\val\ai\ai_000191.png,1,ai,jpeg_q30,0.634334,1,1
data\val\ai\ai_000192.png,1,ai,jpeg_q30,0.915811,1,1
data\val\ai\ai_000193.png,1,ai,jpeg_q30,0.856567,1,1
data\val\ai\ai_000194.png,1,ai,jpeg_q30,0.319875,0,0
data\val\ai\ai_000195.png,1,ai,jpeg_q30,0.450243,0,0
data\val\ai\ai_000196.png,1,ai,jpeg_q30,0.580302,1,1
data\val\ai\ai_000197.png,1,ai,jpeg_q30,0.689256,1,1
data\val\ai\ai_000198.png,1,ai,jpeg_q30,0.525621,1,1
data\val\ai\ai_000199.png,1,ai,jpeg_q30,0.851109,1,1
data\val\ai\ai_000200.png,1,ai,jpeg_q30,0.992803,1,1
data\val\ai\ai_000201.png,1,ai,jpeg_q30,0.948184,1,1
data\val\ai\ai_000202.png,1,ai,jpeg_q30,0.439984,0,0
data\val\ai\ai_000203.png,1,ai,jpeg_q30,0.813874,1,1
data\val\ai\ai_000204.png,1,ai,jpeg_q30,0.993079,1,1
data\val\ai\ai_000205.png,1,ai,jpeg_q30,0.085507,0,0
data\val\ai\ai_000206.png,1,ai,jpeg_q30,0.995191,1,1
data\val\ai\ai_000207.png,1,ai,jpeg_q30,0.185707,0,0
data\val\ai\ai_000208.png,1,ai,jpeg_q30,0.512515,1,1
data\val\ai\ai_000209.png,1,ai,jpeg_q30,0.981094,1,1
data\val\ai\ai_000210.png,1,ai,jpeg_q30,0.848799,1,1
data\val\ai\ai_000211.png,1,ai,jpeg_q30,0.932199,1,1
data\val\ai\ai_000212.png,1,ai,jpeg_q30,0.997673,1,1
data\val\ai\ai_000213.png,1,ai,jpeg_q30,0.923453,1,1
data\val\ai\ai_000214.png,1,ai,jpeg_q30,0.997574,1,1
data\val\ai\ai_000215.png,1,ai,jpeg_q30,0.895023,1,1
data\val\ai\ai_000216.png,1,ai,jpeg_q30,0.953957,1,1
data\val\ai\ai_000217.png,1,ai,jpeg_q30,0.085275,0,0
data\val\ai\ai_000218.png,1,ai,jpeg_q30,0.853988,1,1
data\val\ai\ai_000219.png,1,ai,jpeg_q30,0.423126,0,0
data\val\ai\ai_000220.png,1,ai,jpeg_q30,0.160691,0,0
data\val\ai\ai_000221.png,1,ai,jpeg_q30,0.986367,1,1
data\val\ai\ai_000222.png,1,ai,jpeg_q30,0.760729,1,1
data\val\ai\ai_000223.png,1,ai,jpeg_q30,0.608700,1,1
data\val\ai\ai_000224.png,1,ai,jpeg_q30,0.942944,1,1
data\val\ai\ai_000225.png,1,ai,jpeg_q30,0.427528,0,0
data\val\ai\ai_000226.png,1,ai,jpeg_q30,0.991970,1,1
data\val\ai\ai_000227.png,1,ai,jpeg_q30,0.339673,0,0
data\val\ai\ai_000228.png,1,ai,jpeg_q30,0.095838,0,0
data\val\ai\ai_000229.png,1,ai,jpeg_q30,0.983889,1,1
data\val\ai\ai_000230.png,1,ai,jpeg_q30,0.941508,1,1
data\val\ai\ai_000231.png,1,ai,jpeg_q30,0.990660,1,1
data\val\ai\ai_000232.png,1,ai,jpeg_q30,0.583793,1,1
data\val\ai\ai_000233.png,1,ai,jpeg_q30,0.802419,1,1
data\val\ai\ai_000234.png,1,ai,jpeg_q30,0.999380,1,1
data\val\ai\ai_000235.png,1,ai,jpeg_q30,0.994178,1,1
data\val\ai\ai_000236.png,1,ai,jpeg_q30,0.823469,1,1
data\val\ai\ai_000237.png,1,ai,jpeg_q30,0.449062,0,0
data\val\ai\ai_000238.png,1,ai,jpeg_q30,0.038874,0,0
data\val\ai\ai_000239.png,1,ai,jpeg_q30,0.888950,1,1
data\val\ai\ai_000240.png,1,ai,jpeg_q30,0.267497,0,0
data\val\ai\ai_000241.png,1,ai,jpeg_q30,0.984724,1,1
data\val\ai\ai_000242.png,1,ai,jpeg_q30,0.534856,1,1
data\val\ai\ai_000243.png,1,ai,jpeg_q30,0.223255,0,0
data\val\ai\ai_000244.png,1,ai,jpeg_q30,0.995567,1,1
data\val\ai\ai_000245.png,1,ai,jpeg_q30,0.182602,0,0
data\val\ai\ai_000246.png,1,ai,jpeg_q30,0.981498,1,1
data\val\ai\ai_000247.png,1,ai,jpeg_q30,0.836564,1,1
data\val\ai\ai_000248.png,1,ai,jpeg_q30,0.605862,1,1
data\val\ai\ai_000249.png,1,ai,jpeg_q30,0.574701,1,1
data\val\ai\ai_000250.png,1,ai,jpeg_q30,0.217755,0,0
data\val\ai\ai_000251.png,1,ai,jpeg_q30,0.965960,1,1
data\val\ai\ai_000252.png,1,ai,jpeg_q30,0.963625,1,1
data\val\ai\ai_000253.png,1,ai,jpeg_q30,0.608413,1,1
data\val\ai\ai_000254.png,1,ai,jpeg_q30,0.730261,1,1
data\val\ai\ai_000255.png,1,ai,jpeg_q30,0.742302,1,1
data\val\ai\ai_000256.png,1,ai,jpeg_q30,0.576245,1,1
data\val\ai\ai_000257.png,1,ai,jpeg_q30,0.959441,1,1
data\val\ai\ai_000258.png,1,ai,jpeg_q30,0.295375,0,0
data\val\ai\ai_000259.png,1,ai,jpeg_q30,0.785196,1,1
data\val\ai\ai_000260.png,1,ai,jpeg_q30,0.818617,1,1
data\val\ai\ai_000261.png,1,ai,jpeg_q30,0.988045,1,1
data\val\ai\ai_000262.png,1,ai,jpeg_q30,0.769242,1,1
data\val\ai\ai_000263.png,1,ai,jpeg_q30,0.913894,1,1
data\val\ai\ai_000264.png,1,ai,jpeg_q30,0.989676,1,1
data\val\ai\ai_000265.png,1,ai,jpeg_q30,0.525853,1,1
data\val\ai\ai_000266.png,1,ai,jpeg_q30,0.991976,1,1
data\val\ai\ai_000267.png,1,ai,jpeg_q30,0.963274,1,1
data\val\ai\ai_000268.png,1,ai,jpeg_q30,0.654055,1,1
data\val\ai\ai_000269.png,1,ai,jpeg_q30,0.955578,1,1
data\val\ai\ai_000270.png,1,ai,jpeg_q30,0.848660,1,1
data\val\ai\ai_000271.png,1,ai,jpeg_q30,0.965344,1,1
data\val\ai\ai_000272.png,1,ai,jpeg_q30,0.982016,1,1
data\val\ai\ai_000273.png,1,ai,jpeg_q30,0.973110,1,1
data\val\ai\ai_000274.png,1,ai,jpeg_q30,0.898932,1,1
data\val\ai\ai_000275.png,1,ai,jpeg_q30,0.650939,1,1
data\val\ai\ai_000276.png,1,ai,jpeg_q30,0.939491,1,1
data\val\ai\ai_000277.png,1,ai,jpeg_q30,0.090862,0,0
data\val\ai\ai_000278.png,1,ai,jpeg_q30,0.849453,1,1
data\val\ai\ai_000279.png,1,ai,jpeg_q30,0.985709,1,1
data\val\ai\ai_000280.png,1,ai,jpeg_q30,0.895974,1,1
data\val\ai\ai_000281.png,1,ai,jpeg_q30,0.931966,1,1
data\val\ai\ai_000282.png,1,ai,jpeg_q30,0.635069,1,1
data\val\ai\ai_000283.png,1,ai,jpeg_q30,0.695492,1,1
data\val\ai\ai_000284.png,1,ai,jpeg_q30,0.955312,1,1
data\val\ai\ai_000285.png,1,ai,jpeg_q30,0.312274,0,0
data\val\ai\ai_000286.png,1,ai,jpeg_q30,0.984887,1,1
data\val\ai\ai_000287.png,1,ai,jpeg_q30,0.115158,0,0
data\val\ai\ai_000288.png,1,ai,jpeg_q30,0.145599,0,0
data\val\ai\ai_000289.png,1,ai,jpeg_q30,0.933879,1,1
data\val\ai\ai_000290.png,1,ai,jpeg_q30,0.655468,1,1
data\val\ai\ai_000291.png,1,ai,jpeg_q30,0.933033,1,1
data\val\ai\ai_000292.png,1,ai,jpeg_q30,0.850254,1,1
data\val\ai\ai_000293.png,1,ai,jpeg_q30,0.285255,0,0
data\val\ai\ai_000294.png,1,ai,jpeg_q30,0.962352,1,1
data\val\ai\ai_000295.png,1,ai,jpeg_q30,0.909125,1,1
data\val\ai\ai_000296.png,1,ai,jpeg_q30,0.892453,1,1
data\val\ai\ai_000297.png,1,ai,jpeg_q30,0.253243,0,0
data\val\ai\ai_000298.png,1,ai,jpeg_q30,0.742910,1,1
data\val\ai\ai_000299.png,1,ai,jpeg_q30,0.779323,1,1
data\val\ai\ai_000300.png,1,ai,jpeg_q30,0.903000,1,1
data\val\ai\ai_000301.png,1,ai,jpeg_q30,0.838576,1,1
data\val\ai\ai_000302.png,1,ai,jpeg_q30,0.043176,0,0
data\val\ai\ai_000303.png,1,ai,jpeg_q30,0.676543,1,1
data\val\ai\ai_000304.png,1,ai,jpeg_q30,0.450898,0,0
data\val\ai\ai_000305.png,1,ai,jpeg_q30,0.191278,0,0
data\val\ai\ai_000306.png,1,ai,jpeg_q30,0.959586,1,1
data\val\ai\ai_000307.png,1,ai,jpeg_q30,0.327237,0,0
data\val\ai\ai_000308.png,1,ai,jpeg_q30,0.237973,0,0
data\val\ai\ai_000309.png,1,ai,jpeg_q30,0.649061,1,1
data\val\ai\ai_000310.png,1,ai,jpeg_q30,0.970155,1,1
data\val\ai\ai_000311.png,1,ai,jpeg_q30,0.818016,1,1
data\val\ai\ai_000312.png,1,ai,jpeg_q30,0.989915,1,1
data\val\ai\ai_000313.png,1,ai,jpeg_q30,0.253506,0,0
data\val\ai\ai_000314.png,1,ai,jpeg_q30,0.643926,1,1
data\val\ai\ai_000315.png,1,ai,jpeg_q30,0.797761,1,1
data\val\ai\ai_000316.png,1,ai,jpeg_q30,0.818595,1,1
data\val\ai\ai_000317.png,1,ai,jpeg_q30,0.689380,1,1
data\val\ai\ai_000318.png,1,ai,jpeg_q30,0.507943,1,1
data\val\ai\ai_000319.png,1,ai,jpeg_q30,0.965787,1,1
data\val\ai\ai_000320.png,1,ai,jpeg_q30,0.441172,0,0
data\val\ai\ai_000321.png,1,ai,jpeg_q30,0.933748,1,1
data\val\ai\ai_000322.png,1,ai,jpeg_q30,0.465669,0,0
data\val\ai\ai_000323.png,1,ai,jpeg_q30,0.761606,1,1
data\val\ai\ai_000324.png,1,ai,jpeg_q30,0.999284,1,1
data\val\ai\ai_000325.png,1,ai,jpeg_q30,0.708888,1,1
data\val\ai\ai_000326.png,1,ai,jpeg_q30,0.978100,1,1
data\val\ai\ai_000327.png,1,ai,jpeg_q30,0.998023,1,1
data\val\ai\ai_000328.png,1,ai,jpeg_q30,0.709153,1,1
data\val\ai\ai_000329.png,1,ai,jpeg_q30,0.945086,1,1
data\val\ai\ai_000330.png,1,ai,jpeg_q30,0.806501,1,1
data\val\ai\ai_000331.png,1,ai,jpeg_q30,0.927487,1,1
data\val\ai\ai_000332.png,1,ai,jpeg_q30,0.008385,0,0
data\val\ai\ai_000333.png,1,ai,jpeg_q30,0.970765,1,1
data\val\ai\ai_000334.png,1,ai,jpeg_q30,0.464328,0,0
data\val\ai\ai_000335.png,1,ai,jpeg_q30,0.360351,0,0
data\val\ai\ai_000336.png,1,ai,jpeg_q30,0.680353,1,1
data\val\ai\ai_000337.png,1,ai,jpeg_q30,0.993675,1,1
data\val\ai\ai_000338.png,1,ai,jpeg_q30,0.776315,1,1
data\val\ai\ai_000339.png,1,ai,jpeg_q30,0.803070,1,1
data\val\ai\ai_000340.png,1,ai,jpeg_q30,0.899754,1,1
data\val\ai\ai_000341.png,1,ai,jpeg_q30,0.791300,1,1
data\val\ai\ai_000342.png,1,ai,jpeg_q30,0.072389,0,0
data\val\ai\ai_000343.png,1,ai,jpeg_q30,0.347448,0,0
data\val\ai\ai_000344.png,1,ai,jpeg_q30,0.931738,1,1
data\val\ai\ai_000345.png,1,ai,jpeg_q30,0.751685,1,1
data\val\ai\ai_000346.png,1,ai,jpeg_q30,0.979076,1,1
data\val\ai\ai_000347.png,1,ai,jpeg_q30,0.929913,1,1
data\val\ai\ai_000348.png,1,ai,jpeg_q30,0.663130,1,1
data\val\ai\ai_000349.png,1,ai,jpeg_q30,0.942629,1,1
data\val\ai\ai_000350.png,1,ai,jpeg_q30,0.732917,1,1
data\val\ai\ai_000351.png,1,ai,jpeg_q30,0.951409,1,1
data\val\ai\ai_000352.png,1,ai,jpeg_q30,0.099631,0,0
data\val\ai\ai_000353.png,1,ai,jpeg_q30,0.988424,1,1
data\val\ai\ai_000354.png,1,ai,jpeg_q30,0.991926,1,1
data\val\ai\ai_000355.png,1,ai,jpeg_q30,0.330447,0,0
data\val\ai\ai_000356.png,1,ai,jpeg_q30,0.516083,1,1
data\val\ai\ai_000357.png,1,ai,jpeg_q30,0.493009,0,0
data\val\ai\ai_000358.png,1,ai,jpeg_q30,0.336981,0,0
data\val\ai\ai_000359.png,1,ai,jpeg_q30,0.464307,0,0
data\val\ai\ai_000360.png,1,ai,jpeg_q30,0.567174,1,1
data\val\ai\ai_000361.png,1,ai,jpeg_q30,0.988874,1,1
data\val\ai\ai_000362.png,1,ai,jpeg_q30,0.193751,0,0
data\val\ai\ai_000363.png,1,ai,jpeg_q30,0.807247,1,1
data\val\ai\ai_000364.png,1,ai,jpeg_q30,0.929683,1,1
data\val\ai\ai_000365.png,1,ai,jpeg_q30,0.274505,0,0
data\val\ai\ai_000366.png,1,ai,jpeg_q30,0.980776,1,1
data\val\ai\ai_000367.png,1,ai,jpeg_q30,0.865897,1,1
data\val\ai\ai_000368.png,1,ai,jpeg_q30,0.168632,0,0
data\val\ai\ai_000369.png,1,ai,jpeg_q30,0.842585,1,1
data\val\ai\ai_000370.png,1,ai,jpeg_q30,0.188628,0,0
data\val\ai\ai_000371.png,1,ai,jpeg_q30,0.973327,1,1
data\val\ai\ai_000372.png,1,ai,jpeg_q30,0.544629,1,1
data\val\ai\ai_000373.png,1,ai,jpeg_q30,0.981136,1,1
data\val\ai\ai_000374.png,1,ai,jpeg_q30,0.990622,1,1
data\val\ai\ai_000375.png,1,ai,jpeg_q30,0.947526,1,1
data\val\ai\ai_000376.png,1,ai,jpeg_q30,0.213769,0,0
data\val\ai\ai_000377.png,1,ai,jpeg_q30,0.354773,0,0
data\val\ai\ai_000378.png,1,ai,jpeg_q30,0.971877,1,1
data\val\ai\ai_000379.png,1,ai,jpeg_q30,0.736533,1,1
data\val\ai\ai_000380.png,1,ai,jpeg_q30,0.313919,0,0
data\val\ai\ai_000381.png,1,ai,jpeg_q30,0.804725,1,1
data\val\ai\ai_000382.png,1,ai,jpeg_q30,0.115636,0,0
data\val\ai\ai_000383.png,1,ai,jpeg_q30,0.423786,0,0
data\val\ai\ai_000384.png,1,ai,jpeg_q30,0.673970,1,1
data\val\ai\ai_000385.png,1,ai,jpeg_q30,0.966729,1,1
data\val\ai\ai_000386.png,1,ai,jpeg_q30,0.951335,1,1
data\val\ai\ai_000387.png,1,ai,jpeg_q30,0.934774,1,1
data\val\ai\ai_000388.png,1,ai,jpeg_q30,0.912714,1,1
data\val\ai\ai_000389.png,1,ai,jpeg_q30,0.887521,1,1
data\val\ai\ai_000390.png,1,ai,jpeg_q30,0.688860,1,1
data\val\ai\ai_000391.png,1,ai,jpeg_q30,0.776339,1,1
data\val\ai\ai_000392.png,1,ai,jpeg_q30,0.483421,0,0
data\val\ai\ai_000393.png,1,ai,jpeg_q30,0.356205,0,0
data\val\ai\ai_000394.png,1,ai,jpeg_q30,0.967067,1,1
data\val\ai\ai_000395.png,1,ai,jpeg_q30,0.543815,1,1
data\val\ai\ai_000396.png,1,ai,jpeg_q30,0.968199,1,1
data\val\ai\ai_000397.png,1,ai,jpeg_q30,0.831725,1,1
data\val\ai\ai_000398.png,1,ai,jpeg_q30,0.815981,1,1
data\val\ai\ai_000399.png,1,ai,jpeg_q30,0.870419,1,1
data\val\ai\ai_000400.png,1,ai,jpeg_q30,0.390003,0,0
data\val\ai\ai_000401.png,1,ai,jpeg_q30,0.929190,1,1
data\val\ai\ai_000402.png,1,ai,jpeg_q30,0.973575,1,1
data\val\ai\ai_000403.png,1,ai,jpeg_q30,0.997534,1,1
data\val\ai\ai_000404.png,1,ai,jpeg_q30,0.971275,1,1
data\val\ai\ai_000405.png,1,ai,jpeg_q30,0.725484,1,1
data\val\ai\ai_000406.png,1,ai,jpeg_q30,0.855058,1,1
data\val\ai\ai_000407.png,1,ai,jpeg_q30,0.017434,0,0
data\val\ai\ai_000408.png,1,ai,jpeg_q30,0.533415,1,1
data\val\ai\ai_000409.png,1,ai,jpeg_q30,0.888124,1,1
data\val\ai\ai_000410.png,1,ai,jpeg_q30,0.260013,0,0
data\val\ai\ai_000411.png,1,ai,jpeg_q30,0.980116,1,1
data\val\ai\ai_000412.png,1,ai,jpeg_q30,0.766858,1,1
data\val\ai\ai_000413.png,1,ai,jpeg_q30,0.990005,1,1
data\val\ai\ai_000414.png,1,ai,jpeg_q30,0.999450,1,1
data\val\ai\ai_000415.png,1,ai,jpeg_q30,0.912177,1,1
data\val\ai\ai_000416.png,1,ai,jpeg_q30,0.948839,1,1
data\val\ai\ai_000417.png,1,ai,jpeg_q30,0.555688,1,1
data\val\ai\ai_000418.png,1,ai,jpeg_q30,0.489624,0,0
data\val\ai\ai_000419.png,1,ai,jpeg_q30,0.822490,1,1
data\val\ai\ai_000420.png,1,ai,jpeg_q30,0.826324,1,1
data\val\ai\ai_000421.png,1,ai,jpeg_q30,0.966258,1,1
data\val\ai\ai_000422.png,1,ai,jpeg_q30,0.047097,0,0
data\val\ai\ai_000423.png,1,ai,jpeg_q30,0.506774,1,1
data\val\ai\ai_000424.png,1,ai,jpeg_q30,0.989055,1,1
data\val\ai\ai_000425.png,1,ai,jpeg_q30,0.579666,1,1
data\val\ai\ai_000426.png,1,ai,jpeg_q30,0.431059,0,0
data\val\ai\ai_000427.png,1,ai,jpeg_q30,0.945863,1,1
data\val\ai\ai_000428.png,1,ai,jpeg_q30,0.677944,1,1
